ID,User_ID,Bot_Strategy,Accuracy
8853,231,17,0.4558
8884,232,132,0.2183
8885,232,132,0.4068
8886,232,132,0.7840
8887,232,132,0.4071
7236,227,17,0.6743
7237,227,17,0.5723
7238,227,17,0.7389
7239,227,17,0.6456
7240,227,17,0.6463
7241,227,17,0.7391
7242,227,17,0.8227
7243,227,17,0.7571
7244,227,17,0.5212
8146,229,43,0.8720
8147,229,43,0.8264
8148,229,43,0.5147
8149,229,43,0.8282
8150,229,43,0.4922
8151,229,43,0.6619
8152,229,43,0.4320
8153,229,43,0.5278
8154,229,43,0.8217
8155,229,43,0.8622
8854,231,17,0.8285
8855,231,17,0.6774
8856,231,17,0.4699
8857,231,17,0.1897
8858,231,17,0.4448
8859,231,17,0.8708
8860,231,17,0.9211
8861,231,17,0.9738
8862,231,17,0.9751
8863,231,17,0.9701
8888,232,132,0.8509
8889,232,132,0.4988
8890,232,132,0.6816
8891,232,132,0.3324
8892,232,132,0.4862
8893,232,132,0.8919
8894,232,132,0.9140
8895,232,132,0.9631
8896,232,132,0.9560
8897,232,132,0.9706
7245,227,17,0.4675
7246,227,17,0.8592
8156,229,43,0.5031
8157,229,43,0.5186
8158,229,43,0.9418
8159,229,43,0.7757
8160,229,43,0.5570
8161,229,43,0.8449
8162,229,43,0.9430
8163,229,43,0.9708
8164,229,43,0.9845
8165,229,43,0.9833
8864,231,93,0.3954
8865,231,93,0.9281
8866,231,93,0.3006
8867,231,93,0.7592
8868,231,93,0.7484
8869,231,93,0.9216
8870,231,93,0.9765
8871,231,93,0.9708
8872,231,93,0.9090
8873,231,93,0.9831
8898,232,23,0.8824
8899,232,23,0.9499
8900,232,23,0.9744
8901,232,23,0.9342
8902,232,23,0.9213
8903,232,23,0.9116
8904,232,23,0.9784
8905,232,23,0.4541
8906,232,23,0.1448
8907,232,23,0.7992
7247,227,17,0.8415
7248,227,17,0.5078
7249,227,17,0.6731
7250,227,17,0.4972
7251,227,17,0.6698
7252,227,17,0.6405
7253,227,17,0.4450
7254,227,17,0.4064
7255,227,17,0.7288
8166,229,43,0.9099
8167,229,43,0.9194
8168,229,43,0.9196
8169,229,43,0.7007
8170,229,43,0.9710
8171,229,43,0.8272
8172,229,43,0.6418
8173,229,43,0.9247
8174,229,43,0.9546
8874,231,17,0.1693
8875,231,17,0.5063
8876,231,17,0.9481
8877,231,17,0.9060
8878,231,17,0.7573
8879,231,17,0.8501
8880,231,17,0.8903
8881,231,17,0.9513
8882,231,17,0.9322
8883,231,17,0.9553
8908,232,107,0.8742
8909,232,107,0.4044
8910,232,107,0.8507
8911,232,107,0.7259
8912,232,107,0.8935
8913,232,107,0.9225
8914,232,107,0.9442
8915,232,107,0.9478
8916,232,107,0.3635
8917,232,107,0.9074
7256,227,17,0.7496
7257,227,17,0.9466
7258,227,17,0.3884
8175,229,17,0.6193
8176,229,17,0.5083
8177,229,17,0.7621
8178,229,17,0.9210
8179,229,17,0.9731
8180,229,17,0.9829
8181,229,17,0.9888
8182,229,17,0.9859
8183,229,17,0.9822
8184,229,17,0.9875
8918,232,43,0.3677
8919,232,43,0.9261
8920,232,43,0.8591
8921,232,43,0.7283
8922,232,43,0.9668
8923,232,43,0.9151
8924,232,43,0.9089
8925,232,43,0.9801
8926,232,43,0.9795
8927,232,43,0.9334
8967,233,132,0.5646
8968,233,132,0.1496
8969,233,132,0.7477
8970,233,132,0.9259
8971,233,132,0.9532
8972,233,132,0.5991
8973,233,132,0.7421
8974,233,132,0.9053
8975,233,132,0.9482
8976,233,132,0.9150
7259,227,17,0.8716
7260,227,17,0.6506
7261,227,17,0.5967
8185,229,17,0.7409
8186,229,17,0.5041
8187,229,17,0.8637
8188,229,17,0.9593
8189,229,17,0.9809
8190,229,17,0.9886
8191,229,17,0.9890
8192,229,17,0.9911
8193,229,17,0.9911
8194,229,17,0.9917
8928,232,43,0.8257
8929,232,43,0.9242
8930,232,43,0.5899
8931,232,43,0.8864
8932,232,43,0.8044
8933,232,43,0.2870
8934,232,43,0.9299
8935,232,43,0.9706
8936,232,43,0.9295
8977,233,132,0.3045
8978,233,132,0.1637
8979,233,132,0.3223
7262,227,17,0.3965
7263,227,17,0.5405
8195,229,17,0.7193
8196,229,17,0.7071
8197,229,17,0.5963
8198,229,17,0.7884
8199,229,17,0.4538
8200,229,17,0.7745
8201,229,17,0.8215
8202,229,17,0.8829
8203,229,17,0.9636
8204,229,17,0.9759
8937,232,17,0.7030
8938,232,17,0.4173
8939,232,17,0.7679
8940,232,17,0.6439
8941,232,17,0.5520
8942,232,17,0.6033
8943,232,17,0.9566
8944,232,17,0.9655
8945,232,17,0.6086
8946,232,17,0.9119
8980,233,132,0.5599
8981,233,132,0.9709
8982,233,132,0.9434
8983,233,132,0.4847
8984,233,132,0.5444
7264,227,17,0.6801
7265,227,17,0.7873
7266,227,17,0.7921
8205,229,17,0.6886
8206,229,17,0.9502
8207,229,17,0.5734
8208,229,17,0.9278
8209,229,17,0.9694
8210,229,17,0.4836
8211,229,17,0.6213
8212,229,17,0.3167
8213,229,17,0.7477
8214,229,17,0.9296
8947,232,17,0.7255
8948,232,17,0.9625
8949,232,17,0.7013
8950,232,17,0.3902
8951,232,17,0.8029
8952,232,17,0.8959
8953,232,17,0.9305
8954,232,17,0.9748
8955,232,17,0.6318
8956,232,17,0.9011
8985,233,132,0.8197
8986,233,132,0.6332
8987,233,132,0.4479
8988,233,132,0.6056
7267,227,17,0.6080
7268,227,17,0.5147
8215,229,17,0.7574
8216,229,17,0.3170
8217,229,17,0.8612
8218,229,17,0.8813
8219,229,17,0.9090
8220,229,17,0.6012
8957,232,93,0.9354
8958,232,93,0.9391
8959,232,93,0.9220
8960,232,93,0.4962
8961,232,93,0.8028
8962,232,93,0.7164
8963,232,93,0.8495
8964,232,93,0.5059
8965,232,93,0.9114
8966,232,93,0.9381
8989,233,132,0.8804
8990,233,132,0.5234
8991,233,132,0.5500
8992,233,132,0.1853
7269,227,17,0.5922
7270,227,17,0.4322
8221,229,17,0.7958
8222,229,17,0.9651
8223,229,17,0.9430
8224,229,17,0.5421
8225,229,17,0.6801
8226,229,17,0.6003
8227,229,17,0.9178
8228,229,17,0.9556
8229,229,17,0.9667
8230,229,17,0.9735
8993,233,132,0.0768
8994,233,132,0.4732
9239,234,132,0.8822
9240,234,132,0.7813
9241,234,132,0.3679
9242,234,132,0.7721
9243,234,132,0.7417
9244,234,132,0.7697
9245,234,132,0.9330
9246,234,132,0.9335
9247,234,132,0.8539
9248,234,132,0.9712
7271,227,17,0.3898
7272,227,17,0.6283
8231,229,17,0.5438
8232,229,17,0.1729
8233,229,17,0.9454
8234,229,17,0.9718
8235,229,17,0.7863
8236,229,17,0.9540
8237,229,17,0.9747
8238,229,17,0.9837
8239,229,17,0.9629
8240,229,17,0.9846
8995,233,132,0.5669
8996,233,132,0.9259
9249,234,132,0.8356
9250,234,132,0.1758
9251,234,132,0.5958
9252,234,132,0.6271
9253,234,132,0.9121
9254,234,132,0.9652
9255,234,132,0.9728
9256,234,132,0.9583
9257,234,132,0.1571
9258,234,132,0.9194
7273,227,17,0.7995
7274,227,17,0.6685
7275,227,17,0.9278
7276,227,17,0.9554
7277,227,17,0.8832
7278,227,17,0.7701
7279,227,17,0.6378
8241,229,17,0.7068
8242,229,17,0.8107
8243,229,17,0.5798
8244,229,17,0.9259
8245,229,17,0.9578
8246,229,17,0.9614
8247,229,17,0.3510
8248,229,17,0.0922
8249,229,17,0.6321
8250,229,17,0.4654
8997,233,132,0.8704
8998,233,132,0.8070
8999,233,132,0.0652
9000,233,132,0.8278
9259,234,23,0.8116
9260,234,23,0.6410
7280,227,17,0.5986
7281,227,17,0.2439
7282,227,17,0.9557
7283,227,17,0.8783
7284,227,17,0.9661
7285,227,17,0.9727
7286,227,17,0.8611
7287,227,17,0.9736
7288,227,17,0.7012
7289,227,17,0.4460
8251,229,17,0.5639
8252,229,17,0.6843
9001,233,132,0.8400
9002,233,132,0.6045
9003,233,132,0.5847
9004,233,132,0.7760
9261,234,23,0.5203
9262,234,23,0.9653
9263,234,23,0.8258
9264,234,23,0.9179
9265,234,23,0.6747
7290,227,17,0.5287
7291,227,17,0.7015
7292,227,17,0.7371
8253,229,17,0.8093
8254,229,17,0.0315
8255,229,17,0.5450
8256,229,17,0.4472
8257,229,17,0.8268
8258,229,17,0.9487
8259,229,17,0.9760
8260,229,17,0.9884
8261,229,17,0.9912
8262,229,17,0.9918
9005,233,132,0.8770
9006,233,132,0.9189
9007,233,132,0.6459
9008,233,132,0.4039
9266,234,23,0.8698
9267,234,23,0.8678
9268,234,23,0.9732
9269,234,23,0.4758
9270,234,23,0.8203
9271,234,23,0.5487
9272,234,23,0.0812
9273,234,23,0.5681
9274,234,23,0.4326
7293,227,17,0.5399
7294,227,17,0.5789
8263,229,17,0.7229
8264,229,17,0.4775
8265,229,17,0.8515
8266,229,17,0.7130
8267,229,17,0.8787
8268,229,17,0.9000
8269,229,17,0.9643
8270,229,17,0.9829
8271,229,17,0.9787
8272,229,17,0.9634
9009,233,132,0.8082
9010,233,132,0.8898
9011,233,132,0.3468
9012,233,132,0.9179
9013,233,132,0.8984
9014,233,132,0.8944
9015,233,132,0.9511
9016,233,132,0.9463
9017,233,132,0.9172
9018,233,132,0.7069
9275,234,23,0.5167
9276,234,23,0.1987
9277,234,23,0.5488
9278,234,23,0.5292
7295,227,93,0.2560
8273,229,17,0.8676
8274,229,17,0.7464
8275,229,17,0.6929
8276,229,17,0.8305
8277,229,17,0.8415
8278,229,17,0.9054
8279,229,17,0.9012
8280,229,17,0.5981
8281,229,17,0.5607
8282,229,17,0.6274
9019,233,132,0.7433
9020,233,132,0.7015
9021,233,132,0.6930
9279,234,23,0.6819
9280,234,23,0.8662
9281,234,23,0.4378
9282,234,23,0.9512
9283,234,23,0.7999
7296,227,93,0.4379
7297,227,93,0.9635
7298,227,93,0.7722
7299,227,93,0.6666
7300,227,93,0.9213
7301,227,93,0.9790
7302,227,93,0.9721
7303,227,93,0.9654
7304,227,93,0.9852
7305,227,93,0.9870
8283,229,17,0.7049
8284,229,17,0.3924
8285,229,17,0.5125
9022,233,132,0.4965
9023,233,132,0.9008
9024,233,132,0.8011
9025,233,132,0.8793
9026,233,132,0.7811
9027,233,132,0.9739
9028,233,132,0.8954
9029,233,132,0.6996
9030,233,132,0.5608
9031,233,132,0.9021
9284,234,23,0.8435
9285,234,23,0.9385
9286,234,23,0.9692
9287,234,23,0.7667
9288,234,23,0.8901
9289,234,23,0.5291
9290,234,23,0.7640
7306,227,17,0.4696
7307,227,17,0.7289
8286,229,17,0.8635
8287,229,17,0.4946
8288,229,17,0.4857
8289,229,17,0.7966
8290,229,17,0.9443
8291,229,17,0.9429
8292,229,17,0.9822
8293,229,17,0.9870
8294,229,17,0.9909
8295,229,17,0.9911
9032,233,132,0.8609
9033,233,132,0.9612
9034,233,132,0.9420
9035,233,132,0.9482
9036,233,132,0.9758
9037,233,132,0.4272
9038,233,132,0.9485
9291,234,23,0.6214
9292,234,23,0.5685
7308,227,17,0.3005
7309,227,17,0.5310
7310,227,17,0.0438
8296,229,17,0.8176
8297,229,17,0.5644
8298,229,17,0.6367
9039,233,132,0.9096
9040,233,132,0.9419
9041,233,132,0.9322
9042,233,132,0.5654
9043,233,132,0.2066
9293,234,23,0.8755
9294,234,23,0.8160
7311,227,17,0.7285
7312,227,17,0.5528
7313,227,17,0.4458
7314,227,17,0.3133
7315,227,17,0.4495
7316,227,17,0.6956
7317,227,17,0.5296
7318,227,17,0.7123
7319,227,17,0.4435
7320,227,17,0.5514
8299,229,17,0.8037
8300,229,17,0.9332
8301,229,17,0.9749
8302,229,17,0.9466
8303,229,17,0.9156
8304,229,17,0.9835
8305,229,17,0.2502
8306,229,17,0.6270
8307,229,17,0.3863
8308,229,17,0.8447
9044,233,132,0.8211
9045,233,132,0.9647
9046,233,132,0.9393
9047,233,132,0.2105
9048,233,132,0.5589
9049,233,132,0.9694
9050,233,132,0.9496
9051,233,132,0.7684
9052,233,132,0.9278
9053,233,132,0.7672
9295,234,23,0.5361
9296,234,23,0.9061
9297,234,23,0.0492
9298,234,23,0.3732
9299,234,23,0.8920
9300,234,23,0.4984
9301,234,23,0.2120
7321,227,17,0.2859
7322,227,17,0.4427
7323,227,17,0.5026
7324,227,17,0.2851
7325,227,17,0.2683
7326,227,17,0.4992
7327,227,17,0.6996
7328,227,17,0.5212
7329,227,17,0.7085
7330,227,17,0.4072
8309,229,17,0.8205
8310,229,17,0.9263
8311,229,17,0.6041
8312,229,17,0.6196
8313,229,17,0.7503
8314,229,17,0.8961
8315,229,17,0.9641
8316,229,17,0.9834
8317,229,17,0.9885
8318,229,17,0.9922
9054,233,23,0.6283
9055,233,23,0.4742
9056,233,23,0.5460
9057,233,23,0.4197
9058,233,23,0.5580
9059,233,23,0.7002
9060,233,23,0.9415
9061,233,23,0.6091
9062,233,23,0.4689
9063,233,23,0.2500
9302,234,23,0.5520
9303,234,23,0.8580
9304,234,23,0.3484
9305,234,23,0.9153
9306,234,23,0.9630
9307,234,23,0.8865
9308,234,23,0.9032
9309,234,23,0.5569
9310,234,23,0.9444
7331,227,17,0.2494
7332,227,17,0.5476
7333,227,17,0.2068
7334,227,17,0.4850
7335,227,17,0.2746
7336,227,17,0.6333
7337,227,17,0.4832
7338,227,17,0.2881
7339,227,17,0.6944
7340,227,17,0.4759
8319,229,17,0.2302
8320,229,17,0.5156
8321,229,17,0.3346
8322,229,17,0.8299
8323,229,17,0.9431
8324,229,17,0.9772
8325,229,17,0.9830
8326,229,17,0.9892
8327,229,17,0.9902
8328,229,17,0.9926
9064,233,23,0.8122
9065,233,23,0.8852
9066,233,23,0.2758
9311,234,107,0.8827
9312,234,107,0.3997
9313,234,107,0.9380
9314,234,107,0.8175
9315,234,107,0.9426
9316,234,107,0.5571
9317,234,107,0.9427
9318,234,107,0.9508
9319,234,107,0.9487
7341,227,17,0.6527
7342,227,17,0.9328
7343,227,17,0.4741
7344,227,17,0.6202
7345,227,17,0.5080
7346,227,17,0.7389
7347,227,17,0.5239
7348,227,17,0.7223
7349,227,17,0.5283
7350,227,17,0.6864
8329,229,17,0.6260
8330,229,17,0.9062
8331,229,17,0.4753
9067,233,23,0.4952
9068,233,23,0.7269
9320,234,43,0.6094
9321,234,43,0.9396
9322,234,43,0.8037
9323,234,43,0.8955
9324,234,43,0.9233
9325,234,43,0.6364
9326,234,43,0.3481
9327,234,43,0.1220
7351,227,17,0.4152
7352,227,17,0.5557
7353,227,17,0.9471
7354,227,17,0.6028
7355,227,17,0.7005
7356,227,17,0.4590
7357,227,17,0.7464
7358,227,17,0.5316
7359,227,17,0.7430
7360,227,17,0.5308
8332,229,17,0.7732
8333,229,17,0.7227
8334,229,17,0.4678
8335,229,17,0.6720
8336,229,17,0.9324
8337,229,17,0.9747
8338,229,17,0.9875
8339,229,17,0.9868
8340,229,17,0.9906
8341,229,17,0.9901
9069,233,23,0.4112
9070,233,23,0.6684
9071,233,23,0.4663
9072,233,23,0.9516
9073,233,23,0.7587
9074,233,23,0.9100
9075,233,23,0.9522
9076,233,23,0.0934
9077,233,23,0.8361
9078,233,23,0.0515
9328,234,43,0.5435
9329,234,43,0.4675
7361,227,17,0.4405
7362,227,17,0.0811
7363,227,17,0.6139
7364,227,17,0.4836
7365,227,17,0.8220
7366,227,17,0.6286
7367,227,17,0.2543
7368,227,17,0.7492
7369,227,17,0.5167
7370,227,17,0.6993
8342,229,17,0.5076
8343,229,17,0.5195
8344,229,17,0.6102
8345,229,17,0.8927
8346,229,17,0.9524
8347,229,17,0.9750
8348,229,17,0.9873
8349,229,17,0.9910
8350,229,17,0.9920
8351,229,17,0.9927
9079,233,23,0.8534
9080,233,23,0.7167
9081,233,23,0.0364
9082,233,23,0.8202
9083,233,23,0.7302
9084,233,23,0.7610
9085,233,23,0.7036
9330,234,43,0.4758
9331,234,43,0.8118
9332,234,43,0.8461
9333,234,43,0.6486
9334,234,43,0.2195
9335,234,43,0.5483
7371,227,17,0.2231
7372,227,17,0.4597
7373,227,17,0.5636
7374,227,17,0.5157
7375,227,17,0.7247
7376,227,17,0.5082
7377,227,17,0.6987
7378,227,17,0.5290
7379,227,17,0.7198
7380,227,17,0.4897
8352,229,17,0.6391
8353,229,17,0.2245
8354,229,17,0.4717
8355,229,17,0.8728
8356,229,17,0.9376
8357,229,17,0.9738
8358,229,17,0.9826
8359,229,17,0.9815
8360,229,17,0.9798
8361,229,17,0.9850
9086,233,23,0.5246
9087,233,23,0.9661
9088,233,23,0.9601
9089,233,23,0.9724
9090,233,23,0.2487
9091,233,23,0.7974
9092,233,23,0.9486
9093,233,23,0.9641
9094,233,23,0.0287
9095,233,23,0.7581
9336,234,43,0.8725
9337,234,43,0.9103
9338,234,43,0.9764
9339,234,43,0.7818
9340,234,43,0.8269
9341,234,43,0.8852
9342,234,43,0.6060
9343,234,43,0.8731
9344,234,43,0.9112
9345,234,43,0.4431
7381,227,17,0.6587
7382,227,17,0.1540
7383,227,17,0.5634
7384,227,17,0.1178
7385,227,17,0.7222
7386,227,17,0.5140
7387,227,17,0.7257
7388,227,17,0.5333
7389,227,17,0.7284
7390,227,17,0.5353
8362,229,17,0.7233
8363,229,17,0.6475
8364,229,17,0.6357
8365,229,17,0.8369
8366,229,17,0.8867
8367,229,17,0.9205
8368,229,17,0.9666
8369,229,17,0.4984
8370,229,17,0.8681
8371,229,17,0.5219
9096,233,23,0.8058
9097,233,23,0.9174
9098,233,23,0.9720
9099,233,23,0.9445
9100,233,23,0.9761
9101,233,23,0.7857
9102,233,23,0.4165
9346,234,43,0.7275
9347,234,43,0.4933
9348,234,43,0.9280
9349,234,43,0.9119
9350,234,43,0.1142
7391,227,17,0.7416
7392,227,17,0.8151
7393,227,17,0.9159
7394,227,17,0.9542
7395,227,17,0.4999
7396,227,17,0.3659
7397,227,17,0.5571
7398,227,17,0.5612
7399,227,17,0.4818
7400,227,17,0.7271
8372,229,17,0.6518
8373,229,17,0.7961
8374,229,17,0.9479
8375,229,17,0.9448
8376,229,17,0.9774
8377,229,17,0.9806
8378,229,17,0.8005
8379,229,17,0.4921
8380,229,17,0.8811
8381,229,17,0.9459
9103,233,23,0.4735
9104,233,23,0.9307
9105,233,23,0.5012
9106,233,23,0.0434
9107,233,23,0.6776
9108,233,23,0.5396
9109,233,23,0.3846
9110,233,23,0.3615
9111,233,23,0.7336
9112,233,23,0.9306
9351,234,43,0.8554
9352,234,43,0.9058
9353,234,43,0.6454
9354,234,43,0.9751
9355,234,43,0.9700
9356,234,43,0.9716
9357,234,43,0.9545
9358,234,43,0.7374
9359,234,43,0.8822
9360,234,43,0.4068
7401,227,17,0.6785
7402,227,17,0.8930
7403,227,17,0.5815
7404,227,17,0.3735
7405,227,17,0.3955
7406,227,17,0.7317
7407,227,17,0.4611
7408,227,17,0.7041
7409,227,17,0.5177
7410,227,17,0.7355
8382,229,93,0.7448
8383,229,93,0.9353
8384,229,93,0.7165
8385,229,93,0.6139
8386,229,93,0.8537
8387,229,93,0.9563
8388,229,93,0.9795
8389,229,93,0.9859
8390,229,93,0.9897
8391,229,93,0.9890
9113,233,23,0.3305
9114,233,23,0.7785
9115,233,23,0.4898
9361,234,43,0.8771
9362,234,43,0.9329
9363,234,43,0.9458
9364,234,43,0.4086
9365,234,43,0.8548
9366,234,43,0.8630
9367,234,43,0.9226
9368,234,43,0.9584
9369,234,43,0.6919
9370,234,43,0.1281
7411,227,17,0.6626
7412,227,17,0.7719
7413,227,17,0.9250
7414,227,17,0.9665
7415,227,17,0.6242
7416,227,17,0.4580
7417,227,17,0.4619
7418,227,17,0.3256
7419,227,17,0.7549
7420,227,17,0.5089
8392,229,93,0.6128
8393,229,93,0.7990
8394,229,93,0.8219
8395,229,93,0.3724
8396,229,93,0.5999
8397,229,93,0.7909
8398,229,93,0.8763
8399,229,93,0.9548
8400,229,93,0.9811
8401,229,93,0.9889
9116,233,23,0.8516
9117,233,23,0.7168
9371,234,43,0.9431
9372,234,43,0.7516
9373,234,43,0.9137
9374,234,43,0.6660
9375,234,43,0.8082
9376,234,43,0.9352
9377,234,43,0.4424
9378,234,43,0.6108
7421,227,17,0.7330
7422,227,17,0.5272
7423,227,17,0.9165
7424,227,17,0.9710
7425,227,17,0.9464
7426,227,17,0.6210
7427,227,17,0.1234
7428,227,17,0.6346
7429,227,17,0.5939
7430,227,17,0.8238
8402,229,93,0.4325
8403,229,93,0.8203
8404,229,93,0.5965
8405,229,93,0.9328
8406,229,93,0.9481
8407,229,93,0.6627
8408,229,93,0.9757
8409,229,93,0.9562
8410,229,93,0.6926
8411,229,93,0.8635
9118,233,23,0.2764
9119,233,23,0.1529
9120,233,23,0.7505
9379,234,43,0.6981
9380,234,43,0.5557
9381,234,43,0.3570
9382,234,43,0.3496
9383,234,43,0.7941
9384,234,43,0.9189
9385,234,43,0.2813
9386,234,43,0.5371
7431,227,17,0.7466
7432,227,17,0.9181
7433,227,17,0.6306
7434,227,17,0.7240
7435,227,17,0.7152
7436,227,17,0.1894
7437,227,17,0.2567
7438,227,17,0.7238
7439,227,17,0.5027
7440,227,17,0.6269
9121,233,23,0.6711
9122,233,23,0.9166
9123,233,23,0.9610
9124,233,23,0.7745
9125,233,23,0.9529
9126,233,23,0.9800
9127,233,23,0.9779
9128,233,23,0.7311
9387,234,43,0.8824
9388,234,43,0.5486
9389,234,43,0.9523
9390,234,43,0.9517
9391,234,43,0.6682
9392,234,43,0.8635
9393,234,43,0.9229
9394,234,43,0.9293
9395,234,43,0.9767
9396,234,43,0.3047
9610,235,132,0.9482
9611,235,132,0.6310
9612,235,132,0.9267
9613,235,132,0.9479
9614,235,132,0.0585
9615,235,132,0.3571
9616,235,132,0.1896
9617,235,132,0.5008
9618,235,132,0.5315
9619,235,132,0.9168
7441,227,17,0.2647
7442,227,17,0.4624
9129,233,23,0.8710
9130,233,23,0.9548
9131,233,23,0.7734
9132,233,23,0.9361
9133,233,23,0.7500
9134,233,23,0.5145
9135,233,23,0.9109
9136,233,23,0.0265
9137,233,23,0.7487
9138,233,23,0.9275
9397,234,17,0.6246
9398,234,17,0.9682
9399,234,17,0.5219
9400,234,17,0.9388
9401,234,17,0.5461
9402,234,17,0.8126
9403,234,17,0.4693
9620,235,132,0.9262
9621,235,132,0.9470
9622,235,132,0.9309
9623,235,132,0.7891
7443,227,17,0.1559
7444,227,17,0.3652
7445,227,17,0.4768
7446,227,17,0.7058
7447,227,17,0.4531
7448,227,17,0.7271
7449,227,17,0.5295
7450,227,17,0.6492
7451,227,17,0.5261
7452,227,17,0.7296
9139,233,23,0.8018
9140,233,23,0.6728
9141,233,23,0.7469
9142,233,23,0.7222
9143,233,23,0.9228
9144,233,23,0.6612
9145,233,23,0.9059
9146,233,23,0.9187
9147,233,23,0.9265
9148,233,23,0.8356
9404,234,17,0.8086
9405,234,17,0.9114
9406,234,17,0.6410
9407,234,17,0.5591
9408,234,17,0.5432
9409,234,17,0.5869
9624,235,132,0.4935
9625,235,132,0.9189
7453,227,17,0.5920
7454,227,17,0.9395
7455,227,17,0.3981
7456,227,17,0.5751
7457,227,17,0.5012
7458,227,17,0.7072
7459,227,17,0.5298
7460,227,17,0.7464
7461,227,17,0.4704
7462,227,17,0.6342
9149,233,23,0.4947
9150,233,23,0.9507
9151,233,23,0.2361
9152,233,23,0.8021
9153,233,23,0.1386
9154,233,23,0.2342
9155,233,23,0.4548
9156,233,23,0.4251
9157,233,23,0.5430
9410,234,17,0.9068
9411,234,17,0.4161
9626,235,132,0.4095
9627,235,132,0.4712
7463,227,17,0.4682
7464,227,17,0.3776
7465,227,17,0.5993
7466,227,17,0.3389
7467,227,17,0.1924
7468,227,17,0.4186
7469,227,17,0.3598
7470,227,17,0.7028
7471,227,17,0.1112
7472,227,17,0.4492
9158,233,23,0.8463
9159,233,23,0.7636
9160,233,23,0.3246
9412,234,17,0.4119
9413,234,17,0.6511
9628,235,132,0.8192
9629,235,132,0.9514
9630,235,132,0.9189
9631,235,132,0.7127
9632,235,132,0.3771
9633,235,132,0.8109
9634,235,132,0.5806
9635,235,132,0.8557
9636,235,132,0.8953
9637,235,132,0.6157
7473,227,17,0.7755
7474,227,17,0.5583
7475,227,17,0.1092
7476,227,17,0.6781
7477,227,17,0.5047
7478,227,17,0.6952
7479,227,17,0.5154
7480,227,17,0.6681
7481,227,17,0.5180
7482,227,17,0.3022
9161,233,23,0.1351
9162,233,23,0.6076
9163,233,23,0.8600
9164,233,23,0.7157
9165,233,23,0.4960
9166,233,23,0.7607
9167,233,23,0.7303
9168,233,23,0.6496
9169,233,23,0.9712
9170,233,23,0.6631
9414,234,17,0.3245
9415,234,17,0.4425
9638,235,132,0.8103
9639,235,132,0.8012
9640,235,132,0.9134
9641,235,132,0.9489
9642,235,132,0.9528
9643,235,132,0.9301
9644,235,132,0.9687
9645,235,132,0.2471
9646,235,132,0.8429
9647,235,132,0.9639
7483,227,17,0.7069
7484,227,17,0.5784
7485,227,17,0.1464
7486,227,17,0.5221
7487,227,17,0.6035
7488,227,17,0.5233
7489,227,17,0.7108
7490,227,17,0.5131
7491,227,17,0.2741
7492,227,17,0.7165
9171,233,107,0.7411
9172,233,107,0.9148
9173,233,107,0.9516
9174,233,107,0.6507
9175,233,107,0.9089
9176,233,107,0.8022
9177,233,107,0.3907
9178,233,107,0.9410
9179,233,107,0.8773
9416,234,17,0.8164
9417,234,17,0.5263
9648,235,132,0.9487
9649,235,132,0.9314
9650,235,132,0.9463
9651,235,132,0.2465
9652,235,132,0.9181
7493,227,17,0.7689
7494,227,17,0.6930
7495,227,17,0.8763
7496,227,17,0.9219
7497,227,17,0.9679
7498,227,17,0.5739
7499,227,17,0.4548
7500,227,17,0.9423
7501,227,17,0.8697
7502,227,17,0.8500
9180,233,43,0.6627
9181,233,43,0.9036
9182,233,43,0.6724
9183,233,43,0.4051
9184,233,43,0.7687
9185,233,43,0.7430
9186,233,43,0.8323
9187,233,43,0.8367
9188,233,43,0.8789
9189,233,43,0.5874
9418,234,17,0.3156
9419,234,17,0.7715
9653,235,132,0.8942
9654,235,132,0.9106
9655,235,132,0.2139
7503,227,17,0.8447
7504,227,17,0.4198
7505,227,17,0.3406
7506,227,17,0.5873
7507,227,17,0.6226
7508,227,17,0.5192
7509,227,17,0.3384
7510,227,17,0.3502
7511,227,17,0.4157
7512,227,17,0.2933
9190,233,17,0.8154
9191,233,17,0.9222
9192,233,17,0.3578
9193,233,17,0.6816
9194,233,17,0.9122
9195,233,17,0.9460
9196,233,17,0.2719
9420,234,17,0.5536
9421,234,17,0.3519
9422,234,17,0.5918
9423,234,17,0.9357
9424,234,17,0.9693
9425,234,17,0.2070
9656,235,132,0.8665
9657,235,132,0.9497
9658,235,132,0.5717
9659,235,132,0.8358
7513,227,17,0.7528
7514,227,17,0.1403
7515,227,17,0.4688
7516,227,17,0.3887
7517,227,17,0.1414
7518,227,17,0.4576
7519,227,17,0.2853
7520,227,17,0.3469
7521,227,17,0.4999
7522,227,17,0.7162
9197,233,17,0.6736
9198,233,17,0.4873
9426,234,17,0.8779
9427,234,17,0.5582
9660,235,132,0.4720
9661,235,132,0.6242
7523,227,17,0.3797
7524,227,17,0.1225
7525,227,17,0.6268
7526,227,17,0.4801
7527,227,17,0.8596
7528,227,17,0.3294
7529,227,17,0.7247
7530,227,17,0.4947
7531,227,17,0.6871
7532,227,17,0.5050
9199,233,17,0.6314
9200,233,17,0.8907
9201,233,17,0.9511
9202,233,17,0.5479
9203,233,17,0.8712
9204,233,17,0.9529
9205,233,17,0.5722
9206,233,17,0.4973
9207,233,17,0.6798
9208,233,17,0.5247
9428,234,17,0.8114
9429,234,17,0.4197
9430,234,17,0.9482
9431,234,17,0.5793
