ID,User_ID,Bot_Strategy,Accuracy
8715,231,43,0.8446
8716,231,43,0.2932
8717,231,43,0.1685
8718,231,43,0.7022
8719,231,43,0.9580
8720,231,43,0.9820
8721,231,43,0.9901
8722,231,43,0.9787
8723,231,43,0.9908
7132,227,17,0.7839
7133,227,17,0.9162
7134,227,17,0.9788
7135,227,17,0.9862
7136,227,17,0.8756
7137,227,17,0.3682
7138,227,17,0.6098
7139,227,17,0.9626
7140,227,17,0.8816
7141,227,17,0.8462
8017,229,23,0.8255
8018,229,23,0.6171
8019,229,23,0.6961
8020,229,23,0.6250
8021,229,23,0.9109
8022,229,23,0.9574
8023,229,23,0.9811
8024,229,23,0.9889
8025,229,23,0.9947
8026,229,23,0.9961
8514,230,17,0.8264
8515,230,17,0.9686
8516,230,17,0.8517
8724,231,43,0.7814
8725,231,43,0.9059
8726,231,43,0.9654
8727,231,43,0.9440
8728,231,43,0.4668
8729,231,43,0.9771
8730,231,43,0.3134
8731,231,43,0.6630
8732,231,43,0.9818
8733,231,43,0.5555
7142,227,17,0.8513
7143,227,17,0.6682
7144,227,17,0.2687
8027,229,23,0.6774
8028,229,23,0.8881
8029,229,23,0.7559
8030,229,23,0.6480
8031,229,23,0.5857
8032,229,23,0.9779
8033,229,23,0.9709
8034,229,23,0.0470
8035,229,23,0.2880
8036,229,23,0.3687
8517,230,17,0.8537
8518,230,17,0.8612
8519,230,17,0.2491
8520,230,17,0.8446
8521,230,17,0.4247
8734,231,43,0.5194
8735,231,43,0.4303
8736,231,43,0.9447
8737,231,43,0.4308
8738,231,43,0.0967
8739,231,43,0.8113
8740,231,43,0.9760
8741,231,43,0.9915
8742,231,43,0.9910
8743,231,43,0.9930
7145,227,17,0.8757
7146,227,17,0.3756
7147,227,17,0.5179
7148,227,17,0.9308
7149,227,17,0.8981
7150,227,17,0.6110
7151,227,17,0.4441
7152,227,17,0.4067
7153,227,17,0.8145
7154,227,17,0.6076
8037,229,23,0.7348
8038,229,23,0.4960
8039,229,23,0.6250
8040,229,23,0.4623
8041,229,23,0.2322
8042,229,23,0.6932
8043,229,23,0.8455
8044,229,23,0.9387
8045,229,23,0.9665
8046,229,23,0.9698
8522,230,17,0.7315
8523,230,17,0.7660
8744,231,43,0.9012
8745,231,43,0.4236
8746,231,43,0.5000
8747,231,43,0.7081
8748,231,43,0.8149
8749,231,43,0.2721
8750,231,43,0.6452
8751,231,43,0.8114
8752,231,43,0.9262
8753,231,43,0.9633
7155,227,17,0.7768
7156,227,17,0.3398
7157,227,17,0.4422
7158,227,17,0.1980
7159,227,17,0.2236
7160,227,17,0.4255
7161,227,17,0.5621
7162,227,17,0.7688
7163,227,17,0.6078
7164,227,17,0.1650
8047,229,23,0.4456
8048,229,23,0.0696
8049,229,23,0.4475
8050,229,23,0.9057
8051,229,23,0.9485
8052,229,23,0.2798
8053,229,23,0.8062
8054,229,23,0.7102
8055,229,23,0.4451
8056,229,23,0.8591
8524,230,17,0.8165
8525,230,17,0.5811
8526,230,17,0.5254
8527,230,17,0.9454
8528,230,17,0.6916
8529,230,17,0.3303
8754,231,43,0.4615
8755,231,43,0.9317
8756,231,43,0.9515
8757,231,43,0.9121
8758,231,43,0.8362
8759,231,43,0.7434
8760,231,43,0.4892
8761,231,43,0.8453
8762,231,43,0.5095
8763,231,43,0.3737
7165,227,17,0.7400
7166,227,17,0.1867
7167,227,17,0.6737
7168,227,17,0.8394
7169,227,17,0.9425
7170,227,17,0.0261
7171,227,17,0.3857
7172,227,17,0.2945
7173,227,17,0.7141
7174,227,17,0.6189
8057,229,107,0.7734
8058,229,107,0.5245
8059,229,107,0.1149
8060,229,107,0.5267
8061,229,107,0.9127
8062,229,107,0.9692
8063,229,107,0.9835
8064,229,107,0.9914
8065,229,107,0.9877
8066,229,107,0.9923
8530,230,17,0.5237
8531,230,17,0.7370
8764,231,17,0.6300
8765,231,17,0.7307
8766,231,17,0.6896
8767,231,17,0.9151
8768,231,17,0.9667
8769,231,17,0.9862
8770,231,17,0.9881
8771,231,17,0.9913
8772,231,17,0.9940
8773,231,17,0.9921
7175,227,17,0.8359
7176,227,17,0.6988
7177,227,17,0.9121
7178,227,17,0.9652
7179,227,17,0.0700
7180,227,17,0.5639
7181,227,17,0.1589
7182,227,17,0.3879
7183,227,17,0.5684
7184,227,17,0.2891
8067,229,107,0.8819
8068,229,107,0.7350
8069,229,107,0.7984
8070,229,107,0.8348
8071,229,107,0.7348
8072,229,107,0.9405
8073,229,107,0.9812
8074,229,107,0.9899
8075,229,107,0.9865
8076,229,107,0.9936
8532,230,17,0.3935
8533,230,17,0.5197
8774,231,17,0.7723
8775,231,17,0.4876
8776,231,17,0.9467
8777,231,17,0.4505
8778,231,17,0.6579
8779,231,17,0.7803
8780,231,17,0.9437
8781,231,17,0.9799
8782,231,17,0.9873
8783,231,17,0.9927
7185,227,17,0.1792
7186,227,17,0.5140
7187,227,17,0.7941
7188,227,17,0.2868
7189,227,17,0.8133
7190,227,17,0.6079
7191,227,17,0.1655
7192,227,17,0.4937
7193,227,17,0.5546
7194,227,17,0.3558
8077,229,107,0.2481
8078,229,107,0.7593
8079,229,107,0.8246
8080,229,107,0.7684
8081,229,107,0.9280
8082,229,107,0.9625
8083,229,107,0.9789
8084,229,107,0.9887
8085,229,107,0.9903
8086,229,107,0.9946
8534,230,17,0.7815
8535,230,17,0.8468
8536,230,17,0.3509
8537,230,17,0.4001
8538,230,17,0.3205
8784,231,17,0.2373
8785,231,17,0.4087
8786,231,17,0.9649
8787,231,17,0.4621
8788,231,17,0.8089
8789,231,17,0.9622
8790,231,17,0.9793
8791,231,17,0.9853
8792,231,17,0.9911
8793,231,17,0.9915
7195,227,17,0.7868
7196,227,17,0.5679
7197,227,17,0.7365
7198,227,17,0.7714
7199,227,17,0.9130
7200,227,17,0.9600
7201,227,17,0.0367
7202,227,17,0.6937
7203,227,17,0.5482
7204,227,17,0.8339
8087,229,107,0.8474
8088,229,107,0.9215
8089,229,107,0.9678
8090,229,107,0.9699
8091,229,107,0.9708
8092,229,107,0.9791
8093,229,107,0.9616
8094,229,107,0.9538
8095,229,107,0.5741
8096,229,107,0.5382
8539,230,17,0.8470
8540,230,17,0.6165
8794,231,17,0.6368
8795,231,17,0.9294
8796,231,17,0.4890
8797,231,17,0.9680
8798,231,17,0.5026
8799,231,17,0.5920
8800,231,17,0.8895
8801,231,17,0.9615
8802,231,17,0.9872
8803,231,17,0.9886
7205,227,17,0.6158
7206,227,17,0.4776
7207,227,17,0.1557
7208,227,17,0.6064
7209,227,17,0.1772
7210,227,17,0.6287
7211,227,17,0.2729
7212,227,17,0.7569
7213,227,17,0.8278
7214,227,17,0.1669
8097,229,107,0.8246
8098,229,107,0.9311
8099,229,107,0.5214
8100,229,107,0.0703
8101,229,107,0.7229
8102,229,107,0.8797
8103,229,107,0.9462
8104,229,107,0.9869
8105,229,107,0.9874
8106,229,107,0.9906
8541,230,17,0.6193
8542,230,17,0.2142
8543,230,17,0.3033
8544,230,17,0.3014
8804,231,17,0.8092
8805,231,17,0.4220
8806,231,17,0.9526
8807,231,17,0.9613
8808,231,17,0.9158
8809,231,17,0.8247
8810,231,17,0.4939
8811,231,17,0.5847
8812,231,17,0.2997
8813,231,17,0.8791
7215,227,17,0.8187
7216,227,17,0.9347
7217,227,17,0.9668
7218,227,17,0.0340
7219,227,17,0.2436
7220,227,17,0.3137
8107,229,107,0.8699
8108,229,107,0.7416
8109,229,107,0.9470
8110,229,107,0.9462
8111,229,107,0.6220
8112,229,107,0.5232
8113,229,107,0.6757
8114,229,107,0.8709
8115,229,107,0.9652
8116,229,107,0.9806
8545,230,17,0.7180
8546,230,17,0.9371
8547,230,17,0.5428
8548,230,17,0.9051
8549,230,17,0.6706
8550,230,17,0.9601
8551,230,17,0.2652
8552,230,17,0.6832
8553,230,17,0.8655
8554,230,17,0.0802
8814,231,17,0.7456
8815,231,17,0.5455
8816,231,17,0.6903
8817,231,17,0.7560
8818,231,17,0.7236
8819,231,17,0.4341
8820,231,17,0.8851
8821,231,17,0.9347
8822,231,17,0.9652
8823,231,17,0.9669
7221,227,17,0.6809
7222,227,17,0.9661
7223,227,17,0.9005
7224,227,17,0.9658
7225,227,17,0.9719
7226,227,17,0.7083
7227,227,17,0.3507
7228,227,17,0.8195
8117,229,107,0.8199
8118,229,107,0.9638
8119,229,107,0.9775
8120,229,107,0.9314
8121,229,107,0.5022
8122,229,107,0.7451
8123,229,107,0.5522
8124,229,107,0.2124
8125,229,107,0.7632
8126,229,107,0.9158
8555,230,17,0.8328
8556,230,17,0.9675
8557,230,17,0.8025
8558,230,17,0.9687
8559,230,17,0.8580
8560,230,17,0.6387
8561,230,17,0.6647
8562,230,17,0.3062
8563,230,17,0.5485
8564,230,17,0.3907
8824,231,17,0.7692
8825,231,17,0.8876
8826,231,17,0.9273
8827,231,17,0.6779
8828,231,17,0.9737
8829,231,17,0.9833
8830,231,17,0.4469
8831,231,17,0.7603
8832,231,17,0.3968
8833,231,17,0.2925
7229,227,17,0.8731
7230,227,17,0.7214
7231,227,17,0.9778
7232,227,17,0.4317
7233,227,17,0.4130
8127,229,107,0.4311
8128,229,107,0.9042
8129,229,107,0.5606
8130,229,107,0.9134
8131,229,107,0.9545
8132,229,107,0.9777
8133,229,107,0.9852
8134,229,107,0.9905
8135,229,107,0.9942
8136,229,107,0.9960
8565,230,93,0.3702
8566,230,93,0.9338
8567,230,93,0.9213
8568,230,93,0.9240
8569,230,93,0.9662
8570,230,93,0.9554
8571,230,93,0.3951
8572,230,93,0.9418
8573,230,93,0.9272
8834,231,17,0.6183
8835,231,17,0.9415
8836,231,17,0.4766
8837,231,17,0.4384
8838,231,17,0.6645
8839,231,17,0.2223
8840,231,17,0.4645
8841,231,17,0.8886
8842,231,17,0.9742
8843,231,17,0.9792
7234,227,17,0.2042
7235,227,17,0.4906
8137,229,107,0.8481
8138,229,107,0.9049
8139,229,107,0.4519
8140,229,107,0.8875
8141,229,107,0.9358
8142,229,107,0.9593
8143,229,107,0.9567
8144,229,107,0.9261
8145,229,107,0.9378
8844,231,17,0.3175
8845,231,17,0.5553
8846,231,17,0.8871
8847,231,17,0.6573
8848,231,17,0.8993
8849,231,17,0.9784
8850,231,17,0.9750
8851,231,17,0.9338
8852,231,17,0.9725
8853,231,17,0.4264
8884,232,132,0.2150
8885,232,132,0.3484
8886,232,132,0.5985
8887,232,132,0.5742
7236,227,17,0.7177
7237,227,17,0.5354
7238,227,17,0.7510
7239,227,17,0.6155
7240,227,17,0.5534
7241,227,17,0.7078
7242,227,17,0.8620
7243,227,17,0.7354
7244,227,17,0.6357
8146,229,43,0.8497
8147,229,43,0.9041
8148,229,43,0.6332
8149,229,43,0.8092
8150,229,43,0.5104
8151,229,43,0.3125
8152,229,43,0.3710
8153,229,43,0.5231
8154,229,43,0.8700
8155,229,43,0.8755
8854,231,17,0.7706
8855,231,17,0.7512
8856,231,17,0.4995
8857,231,17,0.1172
8858,231,17,0.4119
8859,231,17,0.8602
8860,231,17,0.9159
8861,231,17,0.9793
8862,231,17,0.9814
8863,231,17,0.9775
8888,232,132,0.8344
8889,232,132,0.4229
8890,232,132,0.6993
8891,232,132,0.3797
8892,232,132,0.4769
8893,232,132,0.9262
8894,232,132,0.9603
8895,232,132,0.9828
8896,232,132,0.9780
8897,232,132,0.9770
7245,227,17,0.4724
7246,227,17,0.8641
8156,229,43,0.5409
8157,229,43,0.3978
8158,229,43,0.9457
8159,229,43,0.7126
8160,229,43,0.6787
8161,229,43,0.9250
8162,229,43,0.9651
8163,229,43,0.9870
8164,229,43,0.9918
8165,229,43,0.9924
8864,231,93,0.3908
8865,231,93,0.9012
8866,231,93,0.2401
8867,231,93,0.7701
8868,231,93,0.7311
8869,231,93,0.9487
8870,231,93,0.9801
8871,231,93,0.9751
8872,231,93,0.9520
8873,231,93,0.9861
8898,232,23,0.8079
8899,232,23,0.9176
8900,232,23,0.9753
8901,232,23,0.9016
8902,232,23,0.8620
8903,232,23,0.9200
8904,232,23,0.9835
8905,232,23,0.4965
8906,232,23,0.1056
8907,232,23,0.8539
7247,227,17,0.8406
7248,227,17,0.5303
7249,227,17,0.7878
7250,227,17,0.6523
7251,227,17,0.5998
7252,227,17,0.6419
7253,227,17,0.6099
7254,227,17,0.5301
7255,227,17,0.8021
8166,229,43,0.8064
8167,229,43,0.9373
8168,229,43,0.9591
8169,229,43,0.8266
8170,229,43,0.9849
8171,229,43,0.8456
8172,229,43,0.6802
8173,229,43,0.9148
8174,229,43,0.9634
8874,231,17,0.2457
8875,231,17,0.4552
8876,231,17,0.9499
8877,231,17,0.7644
8878,231,17,0.7817
8879,231,17,0.8316
8880,231,17,0.7940
8881,231,17,0.9373
8882,231,17,0.9491
8883,231,17,0.8766
8908,232,107,0.8385
8909,232,107,0.3112
8910,232,107,0.9043
8911,232,107,0.8122
8912,232,107,0.9380
8913,232,107,0.9040
8914,232,107,0.9699
8915,232,107,0.9590
8916,232,107,0.1219
8917,232,107,0.8840
7256,227,17,0.7824
7257,227,17,0.9670
7258,227,17,0.3652
8175,229,17,0.5611
8176,229,17,0.5974
8177,229,17,0.7353
8178,229,17,0.8664
8179,229,17,0.9525
8180,229,17,0.9787
8181,229,17,0.9834
8182,229,17,0.9876
8183,229,17,0.9863
8184,229,17,0.9914
8918,232,43,0.2717
8919,232,43,0.9432
8920,232,43,0.8479
8921,232,43,0.6805
8922,232,43,0.9688
8923,232,43,0.9410
8924,232,43,0.9715
8925,232,43,0.9879
8926,232,43,0.9886
8927,232,43,0.9739
8967,233,132,0.6117
8968,233,132,0.1620
8969,233,132,0.7941
8970,233,132,0.9604
8971,233,132,0.9797
8972,233,132,0.6775
8973,233,132,0.6688
8974,233,132,0.9398
8975,233,132,0.9707
8976,233,132,0.9717
7259,227,17,0.8731
7260,227,17,0.6430
7261,227,17,0.6148
8185,229,17,0.7477
8186,229,17,0.5193
8187,229,17,0.7189
8188,229,17,0.8910
8189,229,17,0.9636
8190,229,17,0.9838
8191,229,17,0.9865
8192,229,17,0.9914
8193,229,17,0.9935
8194,229,17,0.9943
8928,232,43,0.8195
8929,232,43,0.8713
8930,232,43,0.6420
8931,232,43,0.8698
8932,232,43,0.6989
8933,232,43,0.2311
8934,232,43,0.8934
8935,232,43,0.9658
8936,232,43,0.9110
8977,233,132,0.3513
8978,233,132,0.1099
8979,233,132,0.3341
7262,227,17,0.4274
7263,227,17,0.5970
8195,229,17,0.6704
8196,229,17,0.6439
8197,229,17,0.5321
8198,229,17,0.8309
8199,229,17,0.6106
8200,229,17,0.8300
8201,229,17,0.8157
8202,229,17,0.9325
8203,229,17,0.9685
8204,229,17,0.9732
8937,232,17,0.6520
8938,232,17,0.3855
8939,232,17,0.7216
8940,232,17,0.8033
8941,232,17,0.7221
8942,232,17,0.7377
8943,232,17,0.9743
8944,232,17,0.9745
8945,232,17,0.6267
8946,232,17,0.9052
8980,233,132,0.5639
8981,233,132,0.9773
8982,233,132,0.9624
8983,233,132,0.3816
8984,233,132,0.6423
7264,227,17,0.6739
7265,227,17,0.8214
7266,227,17,0.8559
8205,229,17,0.8433
8206,229,17,0.9576
8207,229,17,0.5882
8208,229,17,0.9182
8209,229,17,0.9366
8210,229,17,0.4804
8211,229,17,0.6700
8212,229,17,0.6841
8213,229,17,0.9283
8214,229,17,0.9750
8947,232,17,0.7670
8948,232,17,0.9530
8949,232,17,0.7715
8950,232,17,0.3667
8951,232,17,0.7846
8952,232,17,0.8272
8953,232,17,0.9046
8954,232,17,0.9786
8955,232,17,0.6933
8956,232,17,0.9363
8985,233,132,0.8323
8986,233,132,0.7262
8987,233,132,0.3682
8988,233,132,0.6297
7267,227,17,0.6344
7268,227,17,0.5144
8215,229,17,0.6897
8216,229,17,0.3177
8217,229,17,0.8441
8218,229,17,0.8730
8219,229,17,0.9254
8220,229,17,0.6177
8957,232,93,0.8341
8958,232,93,0.9239
8959,232,93,0.9521
8960,232,93,0.4092
8961,232,93,0.7896
8962,232,93,0.7297
8963,232,93,0.8586
8964,232,93,0.4179
8965,232,93,0.8671
8966,232,93,0.9522
8989,233,132,0.8391
8990,233,132,0.6083
8991,233,132,0.6243
8992,233,132,0.2107
7269,227,17,0.5335
7270,227,17,0.5531
8221,229,17,0.7125
8222,229,17,0.9789
8223,229,17,0.9425
8224,229,17,0.5164
8225,229,17,0.4367
8226,229,17,0.5044
8227,229,17,0.7898
8228,229,17,0.8655
8229,229,17,0.9163
8230,229,17,0.9537
8993,233,132,0.0941
8994,233,132,0.5362
9239,234,132,0.8995
9240,234,132,0.9107
9241,234,132,0.2835
9242,234,132,0.6713
9243,234,132,0.6789
9244,234,132,0.8138
9245,234,132,0.9614
9246,234,132,0.9222
9247,234,132,0.8068
9248,234,132,0.9788
7271,227,17,0.3646
7272,227,17,0.6550
8231,229,17,0.5743
8232,229,17,0.1227
8233,229,17,0.9346
8234,229,17,0.9471
8235,229,17,0.8697
8236,229,17,0.9399
8237,229,17,0.9644
8238,229,17,0.9796
8239,229,17,0.9800
8240,229,17,0.9898
8995,233,132,0.5596
8996,233,132,0.9389
9249,234,132,0.8032
9250,234,132,0.1935
9251,234,132,0.7004
9252,234,132,0.7131
9253,234,132,0.9294
9254,234,132,0.9753
9255,234,132,0.9790
9256,234,132,0.9724
9257,234,132,0.1557
9258,234,132,0.9487
7273,227,17,0.8416
7274,227,17,0.7224
7275,227,17,0.9740
7276,227,17,0.9648
7277,227,17,0.8741
7278,227,17,0.7152
7279,227,17,0.6643
8241,229,17,0.6496
8242,229,17,0.8497
8243,229,17,0.5467
8244,229,17,0.9517
8245,229,17,0.9540
8246,229,17,0.9703
8247,229,17,0.3115
8248,229,17,0.0946
8249,229,17,0.6960
8250,229,17,0.5696
8997,233,132,0.8621
8998,233,132,0.7952
8999,233,132,0.0515
9000,233,132,0.7852
9259,234,23,0.7857
9260,234,23,0.7010
7280,227,17,0.5979
7281,227,17,0.2918
7282,227,17,0.9725
7283,227,17,0.9365
7284,227,17,0.9737
7285,227,17,0.9857
7286,227,17,0.9342
7287,227,17,0.9835
7288,227,17,0.9106
7289,227,17,0.2326
8251,229,17,0.5978
8252,229,17,0.6739
9001,233,132,0.8522
9002,233,132,0.6380
9003,233,132,0.7525
9004,233,132,0.7972
9261,234,23,0.5272
9262,234,23,0.9698
9263,234,23,0.8477
9264,234,23,0.9405
9265,234,23,0.7170
7290,227,17,0.4876
7291,227,17,0.6808
7292,227,17,0.8103
8253,229,17,0.8321
8254,229,17,0.0265
8255,229,17,0.5735
8256,229,17,0.5334
8257,229,17,0.8178
8258,229,17,0.9533
8259,229,17,0.9750
8260,229,17,0.9886
8261,229,17,0.9901
8262,229,17,0.9930
9005,233,132,0.8443
9006,233,132,0.8647
9007,233,132,0.6325
9008,233,132,0.4403
9266,234,23,0.8349
9267,234,23,0.9377
9268,234,23,0.9811
9269,234,23,0.5440
9270,234,23,0.8397
9271,234,23,0.7368
9272,234,23,0.0690
9273,234,23,0.5367
9274,234,23,0.5093
7293,227,17,0.5136
7294,227,17,0.6774
8263,229,17,0.6468
8264,229,17,0.4306
8265,229,17,0.8536
8266,229,17,0.4949
8267,229,17,0.8131
8268,229,17,0.8435
8269,229,17,0.9342
8270,229,17,0.9746
8271,229,17,0.9651
8272,229,17,0.9663
9009,233,132,0.7778
9010,233,132,0.9546
9011,233,132,0.3216
9012,233,132,0.9069
9013,233,132,0.9333
9014,233,132,0.9504
9015,233,132,0.9747
9016,233,132,0.9703
9017,233,132,0.9264
9018,233,132,0.9089
9275,234,23,0.5804
9276,234,23,0.1872
9277,234,23,0.5156
9278,234,23,0.6546
7295,227,93,0.3120
8273,229,17,0.8459
8274,229,17,0.7315
8275,229,17,0.7899
8276,229,17,0.8655
8277,229,17,0.8690
8278,229,17,0.9435
8279,229,17,0.9038
8280,229,17,0.6891
8281,229,17,0.6013
8282,229,17,0.7025
9019,233,132,0.6918
9020,233,132,0.7889
9021,233,132,0.6231
9279,234,23,0.7235
9280,234,23,0.9411
9281,234,23,0.4109
9282,234,23,0.9417
9283,234,23,0.6858
7296,227,93,0.4641
7297,227,93,0.9726
7298,227,93,0.7443
7299,227,93,0.7721
7300,227,93,0.9137
7301,227,93,0.9618
7302,227,93,0.9540
7303,227,93,0.9563
7304,227,93,0.9758
7305,227,93,0.9764
8283,229,17,0.7500
8284,229,17,0.3967
8285,229,17,0.4505
9022,233,132,0.4774
9023,233,132,0.9212
9024,233,132,0.8942
9025,233,132,0.9315
9026,233,132,0.8013
9027,233,132,0.9827
9028,233,132,0.8816
9029,233,132,0.7606
9030,233,132,0.4543
9031,233,132,0.9266
9284,234,23,0.7863
9285,234,23,0.9448
9286,234,23,0.9788
9287,234,23,0.8831
9288,234,23,0.8793
9289,234,23,0.5114
9290,234,23,0.7798
7306,227,17,0.6052
7307,227,17,0.7985
8286,229,17,0.8254
8287,229,17,0.5685
8288,229,17,0.6879
8289,229,17,0.7953
8290,229,17,0.9517
8291,229,17,0.9448
8292,229,17,0.9746
8293,229,17,0.9857
8294,229,17,0.9907
8295,229,17,0.9935
9032,233,132,0.8457
9033,233,132,0.9555
9034,233,132,0.9470
9035,233,132,0.9741
9036,233,132,0.9827
9037,233,132,0.1398
9038,233,132,0.9150
9291,234,23,0.6313
9292,234,23,0.6117
7308,227,17,0.3133
7309,227,17,0.4545
7310,227,17,0.0432
8296,229,17,0.7598
8297,229,17,0.5624
8298,229,17,0.4649
9039,233,132,0.9134
9040,233,132,0.9645
9041,233,132,0.9593
9042,233,132,0.6812
9043,233,132,0.2819
9293,234,23,0.8677
9294,234,23,0.8491
7311,227,17,0.7781
7312,227,17,0.4678
7313,227,17,0.4661
7314,227,17,0.4218
7315,227,17,0.5692
7316,227,17,0.8012
7317,227,17,0.6113
7318,227,17,0.8235
7319,227,17,0.5951
7320,227,17,0.7091
8299,229,17,0.7787
8300,229,17,0.9259
8301,229,17,0.9810
8302,229,17,0.9670
8303,229,17,0.9181
8304,229,17,0.9856
8305,229,17,0.1552
8306,229,17,0.8341
8307,229,17,0.4737
8308,229,17,0.9264
9044,233,132,0.8074
9045,233,132,0.9739
9046,233,132,0.9691
9047,233,132,0.2724
9048,233,132,0.5119
9049,233,132,0.9774
9050,233,132,0.9612
9051,233,132,0.8834
9052,233,132,0.9736
9053,233,132,0.8212
9295,234,23,0.5600
9296,234,23,0.9480
9297,234,23,0.0443
9298,234,23,0.4339
9299,234,23,0.8679
9300,234,23,0.5779
9301,234,23,0.2491
7321,227,17,0.2547
7322,227,17,0.3613
7323,227,17,0.5745
7324,227,17,0.2298
7325,227,17,0.3214
7326,227,17,0.5657
7327,227,17,0.8313
7328,227,17,0.6115
7329,227,17,0.8460
7330,227,17,0.6015
8309,229,17,0.7933
8310,229,17,0.9005
8311,229,17,0.6369
8312,229,17,0.7445
8313,229,17,0.8499
8314,229,17,0.9584
8315,229,17,0.9807
8316,229,17,0.9885
8317,229,17,0.9927
8318,229,17,0.9952
9054,233,23,0.5857
9055,233,23,0.3599
9056,233,23,0.6025
9057,233,23,0.4024
9058,233,23,0.5822
9059,233,23,0.5482
9060,233,23,0.9663
9061,233,23,0.6327
9062,233,23,0.5816
9063,233,23,0.2237
9302,234,23,0.5443
9303,234,23,0.8832
9304,234,23,0.4509
9305,234,23,0.9491
9306,234,23,0.9748
9307,234,23,0.9215
9308,234,23,0.8740
9309,234,23,0.4865
9310,234,23,0.9494
7331,227,17,0.1810
7332,227,17,0.7125
7333,227,17,0.1378
7334,227,17,0.4147
7335,227,17,0.3803
7336,227,17,0.7738
7337,227,17,0.3861
7338,227,17,0.3861
7339,227,17,0.8390
7340,227,17,0.3786
8319,229,17,0.3694
8320,229,17,0.5958
8321,229,17,0.4185
8322,229,17,0.9074
8323,229,17,0.9595
8324,229,17,0.9725
8325,229,17,0.9841
8326,229,17,0.9893
8327,229,17,0.9932
8328,229,17,0.9955
9064,233,23,0.8185
9065,233,23,0.8397
9066,233,23,0.3106
9311,234,107,0.8384
9312,234,107,0.3098
9313,234,107,0.9302
9314,234,107,0.9235
9315,234,107,0.9514
9316,234,107,0.6428
9317,234,107,0.9478
9318,234,107,0.9582
9319,234,107,0.9646
7341,227,17,0.7194
7342,227,17,0.9368
7343,227,17,0.4634
7344,227,17,0.5758
7345,227,17,0.5698
7346,227,17,0.8430
7347,227,17,0.6130
7348,227,17,0.8373
7349,227,17,0.6107
7350,227,17,0.7904
8329,229,17,0.8525
8330,229,17,0.9100
8331,229,17,0.4644
9067,233,23,0.4342
9068,233,23,0.7683
9320,234,43,0.7450
9321,234,43,0.9462
9322,234,43,0.8479
9323,234,43,0.8619
9324,234,43,0.8333
9325,234,43,0.6703
9326,234,43,0.2381
9327,234,43,0.1487
7351,227,17,0.4060
7352,227,17,0.7120
7353,227,17,0.9537
7354,227,17,0.6640
7355,227,17,0.4389
7356,227,17,0.4869
7357,227,17,0.8194
7358,227,17,0.6143
7359,227,17,0.8600
7360,227,17,0.6172
8332,229,17,0.8006
8333,229,17,0.6923
8334,229,17,0.6915
8335,229,17,0.9176
8336,229,17,0.9661
8337,229,17,0.9816
8338,229,17,0.9922
8339,229,17,0.9921
8340,229,17,0.9950
8341,229,17,0.9925
9069,233,23,0.4371
9070,233,23,0.7073
9071,233,23,0.3813
9072,233,23,0.9567
9073,233,23,0.7176
9074,233,23,0.8918
9075,233,23,0.9620
9076,233,23,0.0652
9077,233,23,0.8275
9078,233,23,0.0501
9328,234,43,0.5494
9329,234,43,0.5754
7361,227,17,0.3880
7362,227,17,0.1237
7363,227,17,0.5913
7364,227,17,0.3824
7365,227,17,0.6453
7366,227,17,0.5340
7367,227,17,0.2469
7368,227,17,0.8175
7369,227,17,0.6042
7370,227,17,0.8531
8342,229,17,0.5059
8343,229,17,0.4825
8344,229,17,0.6908
8345,229,17,0.9111
8346,229,17,0.9443
8347,229,17,0.9669
8348,229,17,0.9866
8349,229,17,0.9903
8350,229,17,0.9922
8351,229,17,0.9934
9079,233,23,0.8319
9080,233,23,0.7297
9081,233,23,0.0273
9082,233,23,0.8145
9083,233,23,0.7684
9084,233,23,0.7588
9085,233,23,0.8141
9330,234,43,0.3959
9331,234,43,0.8573
9332,234,43,0.8578
9333,234,43,0.6879
9334,234,43,0.1396
9335,234,43,0.5732
7371,227,17,0.2332
7372,227,17,0.5476
7373,227,17,0.2852
7374,227,17,0.5818
7375,227,17,0.7991
7376,227,17,0.6060
7377,227,17,0.8402
7378,227,17,0.6172
7379,227,17,0.8029
7380,227,17,0.6027
8352,229,17,0.5934
8353,229,17,0.2105
8354,229,17,0.3909
8355,229,17,0.8081
8356,229,17,0.8983
8357,229,17,0.9723
8358,229,17,0.9824
8359,229,17,0.9836
8360,229,17,0.9863
8361,229,17,0.9918
9086,233,23,0.5371
9087,233,23,0.9721
9088,233,23,0.9532
9089,233,23,0.9772
9090,233,23,0.2858
9091,233,23,0.8112
9092,233,23,0.9588
9093,233,23,0.9633
9094,233,23,0.0203
9095,233,23,0.6638
9336,234,43,0.8535
9337,234,43,0.9344
9338,234,43,0.9810
9339,234,43,0.8265
9340,234,43,0.8955
9341,234,43,0.8803
9342,234,43,0.6320
9343,234,43,0.7394
9344,234,43,0.9509
9345,234,43,0.4368
7381,227,17,0.6886
7382,227,17,0.1287
7383,227,17,0.5198
7384,227,17,0.1158
7385,227,17,0.6931
7386,227,17,0.6041
7387,227,17,0.8383
7388,227,17,0.6164
7389,227,17,0.8574
7390,227,17,0.6129
8362,229,17,0.7599
8363,229,17,0.6448
8364,229,17,0.6865
8365,229,17,0.8929
8366,229,17,0.9377
8367,229,17,0.9527
8368,229,17,0.9711
8369,229,17,0.4769
8370,229,17,0.8300
8371,229,17,0.7218
9096,233,23,0.8074
9097,233,23,0.9484
