ID,User_ID,Bot_Strategy,Accuracy
9023,233,132,0.9170
9024,233,132,0.9171
9025,233,132,0.9369
9026,233,132,0.7725
9027,233,132,0.9741
9028,233,132,0.8339
9029,233,132,0.7984
9030,233,132,0.6573
9031,233,132,0.8634
9284,234,23,0.8796
9285,234,23,0.9501
9286,234,23,0.9702
9287,234,23,0.9582
9288,234,23,0.8329
9289,234,23,0.5728
9290,234,23,0.7548
7306,227,17,0.4106
7307,227,17,0.7840
8286,229,17,0.8883
8287,229,17,0.5237
8288,229,17,0.7921
8289,229,17,0.6639
8290,229,17,0.9263
8291,229,17,0.9330
8292,229,17,0.9734
8293,229,17,0.9877
8294,229,17,0.9940
8295,229,17,0.9953
9032,233,132,0.9195
9033,233,132,0.9583
9034,233,132,0.9735
9035,233,132,0.9535
9036,233,132,0.9773
9037,233,132,0.3090
9038,233,132,0.9432
9291,234,23,0.7559
9292,234,23,0.5301
7308,227,17,0.1884
7309,227,17,0.5943
7310,227,17,0.0333
8296,229,17,0.8048
8297,229,17,0.5412
8298,229,17,0.3422
9039,233,132,0.9303
9040,233,132,0.9595
9041,233,132,0.9312
9042,233,132,0.4808
9043,233,132,0.2280
9293,234,23,0.9394
9294,234,23,0.8319
7311,227,17,0.7158
7312,227,17,0.2906
7313,227,17,0.4577
7314,227,17,0.3885
7315,227,17,0.5822
7316,227,17,0.8261
7317,227,17,0.7143
7318,227,17,0.8650
7319,227,17,0.7181
7320,227,17,0.8466
8299,229,17,0.8742
8300,229,17,0.9392
8301,229,17,0.9753
8302,229,17,0.9101
8303,229,17,0.8401
8304,229,17,0.9739
8305,229,17,0.1840
8306,229,17,0.8339
8307,229,17,0.4429
8308,229,17,0.9309
9044,233,132,0.8776
9045,233,132,0.9654
9046,233,132,0.9408
9047,233,132,0.3006
9048,233,132,0.5130
9049,233,132,0.9607
9050,233,132,0.9657
9051,233,132,0.8562
9052,233,132,0.9544
9053,233,132,0.7989
9295,234,23,0.5553
9296,234,23,0.9402
9297,234,23,0.0411
9298,234,23,0.4759
9299,234,23,0.9185
9300,234,23,0.4589
9301,234,23,0.1889
7321,227,17,0.3026
7322,227,17,0.4552
7323,227,17,0.6178
7324,227,17,0.1535
7325,227,17,0.2919
7326,227,17,0.5632
7327,227,17,0.8460
7328,227,17,0.7125
7329,227,17,0.8696
7330,227,17,0.7212
8309,229,17,0.8377
8310,229,17,0.9444
8311,229,17,0.5717
8312,229,17,0.7690
8313,229,17,0.8775
8314,229,17,0.9545
8315,229,17,0.9802
8316,229,17,0.9886
8317,229,17,0.9934
8318,229,17,0.9959
9054,233,23,0.6991
9055,233,23,0.4355
9056,233,23,0.6098
9057,233,23,0.5270
9058,233,23,0.5069
9059,233,23,0.6516
9060,233,23,0.9605
9061,233,23,0.7010
9062,233,23,0.5880
9063,233,23,0.1960
9302,234,23,0.5358
9303,234,23,0.9279
9304,234,23,0.3060
9305,234,23,0.9233
9306,234,23,0.9695
9307,234,23,0.8871
9308,234,23,0.9009
9309,234,23,0.5652
9310,234,23,0.9505
7331,227,17,0.1889
7332,227,17,0.5814
7333,227,17,0.2703
7334,227,17,0.3893
7335,227,17,0.3894
7336,227,17,0.7965
7337,227,17,0.2905
7338,227,17,0.3460
7339,227,17,0.8142
7340,227,17,0.2864
8319,229,17,0.4466
8320,229,17,0.5059
8321,229,17,0.3649
8322,229,17,0.8852
8323,229,17,0.9103
8324,229,17,0.9673
8325,229,17,0.9810
8326,229,17,0.9892
8327,229,17,0.9939
8328,229,17,0.9960
9064,233,23,0.8198
9065,233,23,0.8735
9066,233,23,0.1987
9311,234,107,0.9088
9312,234,107,0.2650
9313,234,107,0.9448
9314,234,107,0.9379
9315,234,107,0.9510
9316,234,107,0.6211
9317,234,107,0.9579
9318,234,107,0.9640
9319,234,107,0.9623
7341,227,17,0.7771
7342,227,17,0.9257
7343,227,17,0.4115
7344,227,17,0.6761
7345,227,17,0.4892
7346,227,17,0.8116
7347,227,17,0.7042
7348,227,17,0.8745
7349,227,17,0.7267
7350,227,17,0.8620
8329,229,17,0.7126
8330,229,17,0.9241
8331,229,17,0.4095
9067,233,23,0.3499
9068,233,23,0.6410
9320,234,43,0.7492
9321,234,43,0.9498
9322,234,43,0.8428
9323,234,43,0.9300
9324,234,43,0.7299
9325,234,43,0.6521
9326,234,43,0.3273
9327,234,43,0.1749
7351,227,17,0.3559
7352,227,17,0.7921
7353,227,17,0.9457
7354,227,17,0.6352
7355,227,17,0.6138
7356,227,17,0.2984
7357,227,17,0.7829
7358,227,17,0.6835
7359,227,17,0.8484
7360,227,17,0.7180
8332,229,17,0.7897
8333,229,17,0.6997
8334,229,17,0.5730
8335,229,17,0.9260
8336,229,17,0.9701
8337,229,17,0.9836
8338,229,17,0.9925
8339,229,17,0.9934
8340,229,17,0.9953
8341,229,17,0.9948
9069,233,23,0.4332
9070,233,23,0.7216
9071,233,23,0.3631
9072,233,23,0.9394
9073,233,23,0.7183
9074,233,23,0.7918
9075,233,23,0.9589
9076,233,23,0.2522
9077,233,23,0.8574
9078,233,23,0.0704
9328,234,43,0.5389
9329,234,43,0.4351
7361,227,17,0.4931
7362,227,17,0.1895
7363,227,17,0.5597
7364,227,17,0.3469
7365,227,17,0.7173
7366,227,17,0.6569
7367,227,17,0.1640
7368,227,17,0.6891
7369,227,17,0.6847
7370,227,17,0.8541
8342,229,17,0.5512
8343,229,17,0.4119
8344,229,17,0.7298
8345,229,17,0.9116
8346,229,17,0.9406
8347,229,17,0.9671
8348,229,17,0.9880
8349,229,17,0.9937
8350,229,17,0.9956
8351,229,17,0.9960
9079,233,23,0.8492
9080,233,23,0.7173
9081,233,23,0.0373
9082,233,23,0.8278
9083,233,23,0.8060
9084,233,23,0.8328
9085,233,23,0.8299
9330,234,43,0.3272
9331,234,43,0.8724
9332,234,43,0.9164
9333,234,43,0.7011
9334,234,43,0.2470
9335,234,43,0.5078
7371,227,17,0.2155
7372,227,17,0.5148
7373,227,17,0.3143
7374,227,17,0.6119
7375,227,17,0.8399
7376,227,17,0.7214
7377,227,17,0.8528
7378,227,17,0.7119
7379,227,17,0.8495
7380,227,17,0.7159
8352,229,17,0.6353
8353,229,17,0.1790
8354,229,17,0.5758
8355,229,17,0.8817
8356,229,17,0.9675
8357,229,17,0.9722
8358,229,17,0.9871
8359,229,17,0.9851
8360,229,17,0.9895
8361,229,17,0.9910
9086,233,23,0.6386
9087,233,23,0.9614
9088,233,23,0.9634
9089,233,23,0.9732
9090,233,23,0.3122
9091,233,23,0.8574
9092,233,23,0.9332
9093,233,23,0.9389
9094,233,23,0.0421
9095,233,23,0.7202
9336,234,43,0.9186
9337,234,43,0.9521
9338,234,43,0.9752
9339,234,43,0.6239
9340,234,43,0.8960
9341,234,43,0.9241
9342,234,43,0.5384
9343,234,43,0.8314
9344,234,43,0.9451
9345,234,43,0.4012
7381,227,17,0.5450
7382,227,17,0.1896
7383,227,17,0.5984
7384,227,17,0.0535
7385,227,17,0.5884
7386,227,17,0.6648
7387,227,17,0.8423
7388,227,17,0.7118
7389,227,17,0.8671
7390,227,17,0.7260
8362,229,17,0.7553
8363,229,17,0.7346
8364,229,17,0.6668
8365,229,17,0.9293
8366,229,17,0.9346
8367,229,17,0.9475
8368,229,17,0.9653
8369,229,17,0.4624
8370,229,17,0.7391
8371,229,17,0.4752
9096,233,23,0.8096
9097,233,23,0.9550
9098,233,23,0.9683
9099,233,23,0.9409
9100,233,23,0.9643
9101,233,23,0.6718
9102,233,23,0.3636
9346,234,43,0.7779
9347,234,43,0.7405
9348,234,43,0.9513
9349,234,43,0.9253
9350,234,43,0.1029
7391,227,17,0.7189
7392,227,17,0.8517
7393,227,17,0.9327
7394,227,17,0.9384
7395,227,17,0.5114
7396,227,17,0.2704
7397,227,17,0.5117
7398,227,17,0.6632
7399,227,17,0.3740
7400,227,17,0.7627
8372,229,17,0.6949
8373,229,17,0.7948
8374,229,17,0.9603
8375,229,17,0.9553
8376,229,17,0.9716
8377,229,17,0.9756
8378,229,17,0.6847
8379,229,17,0.4585
8380,229,17,0.8492
8381,229,17,0.9618
9103,233,23,0.5315
9104,233,23,0.9511
9105,233,23,0.5249
9106,233,23,0.0444
9107,233,23,0.7096
9108,233,23,0.6579
9109,233,23,0.4091
9110,233,23,0.3906
9111,233,23,0.8456
9112,233,23,0.9475
9351,234,43,0.9286
9352,234,43,0.8937
9353,234,43,0.6599
9354,234,43,0.9575
9355,234,43,0.9715
9356,234,43,0.9686
9357,234,43,0.9733
9358,234,43,0.7897
9359,234,43,0.8337
9360,234,43,0.3366
7401,227,17,0.7093
7402,227,17,0.8967
7403,227,17,0.5728
7404,227,17,0.2877
7405,227,17,0.3799
7406,227,17,0.7827
7407,227,17,0.6917
7408,227,17,0.8513
7409,227,17,0.7156
7410,227,17,0.8812
8382,229,93,0.6745
8383,229,93,0.8977
8384,229,93,0.5915
8385,229,93,0.6044
8386,229,93,0.8588
8387,229,93,0.9384
8388,229,93,0.9774
8389,229,93,0.9884
8390,229,93,0.9928
8391,229,93,0.9940
9113,233,23,0.3152
9114,233,23,0.8404
9115,233,23,0.4263
9361,234,43,0.9008
9362,234,43,0.9484
9363,234,43,0.9546
9364,234,43,0.3665
9365,234,43,0.8268
9366,234,43,0.9262
9367,234,43,0.9280
9368,234,43,0.9226
9369,234,43,0.7311
9370,234,43,0.0848
7411,227,17,0.6520
7412,227,17,0.8008
7413,227,17,0.9481
7414,227,17,0.9709
7415,227,17,0.7548
7416,227,17,0.4634
7417,227,17,0.1650
7418,227,17,0.3053
7419,227,17,0.7578
7420,227,17,0.7030
8392,229,93,0.7053
8393,229,93,0.8942
8394,229,93,0.8959
8395,229,93,0.3307
8396,229,93,0.5579
8397,229,93,0.7751
8398,229,93,0.8301
8399,229,93,0.9240
8400,229,93,0.9792
8401,229,93,0.9919
9116,233,23,0.9251
9117,233,23,0.6877
9371,234,43,0.9248
9372,234,43,0.7807
9373,234,43,0.9285
9374,234,43,0.6877
9375,234,43,0.8285
9376,234,43,0.9414
9377,234,43,0.4937
9378,234,43,0.5376
7421,227,17,0.8564
7422,227,17,0.4080
7423,227,17,0.9000
7424,227,17,0.9672
7425,227,17,0.9295
7426,227,17,0.5994
7427,227,17,0.1343
7428,227,17,0.4808
7429,227,17,0.5219
7430,227,17,0.8257
8402,229,93,0.4894
8403,229,93,0.9044
8404,229,93,0.7873
8405,229,93,0.9496
8406,229,93,0.9230
8407,229,93,0.7591
8408,229,93,0.9638
8409,229,93,0.9720
8410,229,93,0.6712
8411,229,93,0.8383
9118,233,23,0.2003
9119,233,23,0.1459
9120,233,23,0.8438
9379,234,43,0.8377
9380,234,43,0.6001
9381,234,43,0.2700
9382,234,43,0.4124
9383,234,43,0.8599
9384,234,43,0.9555
9385,234,43,0.4700
9386,234,43,0.7475
7431,227,17,0.7212
7432,227,17,0.9449
7433,227,17,0.5197
7434,227,17,0.8421
7435,227,17,0.6012
7436,227,17,0.2004
7437,227,17,0.2757
7438,227,17,0.7296
7439,227,17,0.6594
7440,227,17,0.8542
9121,233,23,0.7842
9122,233,23,0.9443
9123,233,23,0.9544
9124,233,23,0.6847
9125,233,23,0.8996
9126,233,23,0.9748
9127,233,23,0.9741
9128,233,23,0.7777
9387,234,43,0.8722
9388,234,43,0.6957
9389,234,43,0.9393
9390,234,43,0.9644
9391,234,43,0.5376
9392,234,43,0.8775
9393,234,43,0.8436
9394,234,43,0.9285
9395,234,43,0.9724
9396,234,43,0.3744
9610,235,132,0.9518
9611,235,132,0.7210
9612,235,132,0.9490
9613,235,132,0.9648
9614,235,132,0.0571
9615,235,132,0.2144
9616,235,132,0.2294
9617,235,132,0.4701
9618,235,132,0.6252
9619,235,132,0.9412
7441,227,17,0.2616
7442,227,17,0.3899
9129,233,23,0.9036
9130,233,23,0.9635
9131,233,23,0.7647
9132,233,23,0.9457
9133,233,23,0.6747
9134,233,23,0.3481
9135,233,23,0.9111
9136,233,23,0.0348
9137,233,23,0.8009
9138,233,23,0.9448
9397,234,17,0.7407
9398,234,17,0.9559
9399,234,17,0.5214
9400,234,17,0.9369
9401,234,17,0.5109
9402,234,17,0.8787
9403,234,17,0.5028
9620,235,132,0.9007
9621,235,132,0.9586
9622,235,132,0.9285
9623,235,132,0.7160
7443,227,17,0.0853
7444,227,17,0.2929
7445,227,17,0.4354
7446,227,17,0.7645
7447,227,17,0.6403
7448,227,17,0.8537
7449,227,17,0.7056
7450,227,17,0.8389
7451,227,17,0.7117
7452,227,17,0.8765
9139,233,23,0.7556
9140,233,23,0.5656
9141,233,23,0.8024
9142,233,23,0.7036
9143,233,23,0.8936
9144,233,23,0.8521
9145,233,23,0.9259
9146,233,23,0.8993
9147,233,23,0.9186
9148,233,23,0.8935
9404,234,17,0.8334
9405,234,17,0.9231
9406,234,17,0.8333
9407,234,17,0.6683
9408,234,17,0.6071
9409,234,17,0.5640
9624,235,132,0.3787
9625,235,132,0.9267
7453,227,17,0.6121
7454,227,17,0.9399
7455,227,17,0.4190
7456,227,17,0.3187
7457,227,17,0.6064
7458,227,17,0.8294
7459,227,17,0.7203
7460,227,17,0.8720
7461,227,17,0.2748
7462,227,17,0.5598
9149,233,23,0.6171
9150,233,23,0.8963
9151,233,23,0.3216
9152,233,23,0.8013
9153,233,23,0.2219
9154,233,23,0.1702
9155,233,23,0.3703
9156,233,23,0.5426
9157,233,23,0.4646
9410,234,17,0.8608
9411,234,17,0.3976
9626,235,132,0.2920
9627,235,132,0.4700
7463,227,17,0.4189
7464,227,17,0.5895
7465,227,17,0.5616
7466,227,17,0.4030
7467,227,17,0.1270
7468,227,17,0.5892
7469,227,17,0.2327
7470,227,17,0.7002
7471,227,17,0.2483
7472,227,17,0.6628
9158,233,23,0.8831
9159,233,23,0.7784
9160,233,23,0.2821
9412,234,17,0.4125
9413,234,17,0.6379
9628,235,132,0.8749
9629,235,132,0.9664
9630,235,132,0.9506
9631,235,132,0.8473
9632,235,132,0.3640
9633,235,132,0.7952
9634,235,132,0.6831
9635,235,132,0.8033
9636,235,132,0.8309
9637,235,132,0.7625
7473,227,17,0.8178
7474,227,17,0.5270
7475,227,17,0.3421
7476,227,17,0.7685
7477,227,17,0.6911
7478,227,17,0.8518
7479,227,17,0.7107
7480,227,17,0.8697
7481,227,17,0.7303
7482,227,17,0.1203
9161,233,23,0.0701
9162,233,23,0.5872
9163,233,23,0.9037
9164,233,23,0.7813
9165,233,23,0.5484
9166,233,23,0.8047
9167,233,23,0.7108
9168,233,23,0.7414
9169,233,23,0.9573
9170,233,23,0.5351
9414,234,17,0.3481
9415,234,17,0.4239
9638,235,132,0.7936
9639,235,132,0.8531
9640,235,132,0.9216
9641,235,132,0.9400
9642,235,132,0.9687
9643,235,132,0.9542
9644,235,132,0.9719
9645,235,132,0.1010
9646,235,132,0.9387
9647,235,132,0.9546
7483,227,17,0.7154
7484,227,17,0.6841
7485,227,17,0.1536
7486,227,17,0.5747
7487,227,17,0.8092
7488,227,17,0.7114
7489,227,17,0.8527
7490,227,17,0.7073
7491,227,17,0.1317
7492,227,17,0.5823
9171,233,107,0.8241
9172,233,107,0.9420
9173,233,107,0.9464
9174,233,107,0.6051
9175,233,107,0.9335
9176,233,107,0.7386
9177,233,107,0.3738
9178,233,107,0.9450
9179,233,107,0.8379
9416,234,17,0.9013
9417,234,17,0.5555
9648,235,132,0.9322
9649,235,132,0.9543
9650,235,132,0.9730
9651,235,132,0.2074
9652,235,132,0.9317
7493,227,17,0.8020
7494,227,17,0.7208
7495,227,17,0.9119
7496,227,17,0.9129
7497,227,17,0.9677
7498,227,17,0.3293
7499,227,17,0.4568
7500,227,17,0.9282
7501,227,17,0.8960
7502,227,17,0.9270
9180,233,43,0.7906
9181,233,43,0.8979
9182,233,43,0.7176
9183,233,43,0.2845
9184,233,43,0.7453
9185,233,43,0.8472
9186,233,43,0.9091
9187,233,43,0.8378
9188,233,43,0.9361
9189,233,43,0.7110
9418,234,17,0.2669
9419,234,17,0.6652
9653,235,132,0.8793
9654,235,132,0.9510
9655,235,132,0.2388
7503,227,17,0.8511
7504,227,17,0.3825
7505,227,17,0.6228
7506,227,17,0.5376
7507,227,17,0.6489
7508,227,17,0.6474
7509,227,17,0.1860
7510,227,17,0.3881
7511,227,17,0.6317
7512,227,17,0.1359
9190,233,17,0.8318
9191,233,17,0.9556
9192,233,17,0.2355
9193,233,17,0.7392
9194,233,17,0.9620
9195,233,17,0.9479
9196,233,17,0.3538
9420,234,17,0.4635
9421,234,17,0.3768
9422,234,17,0.7433
9423,234,17,0.9602
9424,234,17,0.9651
9425,234,17,0.2491
9656,235,132,0.9220
9657,235,132,0.9538
9658,235,132,0.6908
9659,235,132,0.8653
7513,227,17,0.7868
7514,227,17,0.1214
7515,227,17,0.3473
7516,227,17,0.2391
7517,227,17,0.2913
7518,227,17,0.6372
7519,227,17,0.1357
7520,227,17,0.3961
7521,227,17,0.6676
7522,227,17,0.8634
9197,233,17,0.6143
9198,233,17,0.4790
9426,234,17,0.9278
9427,234,17,0.5441
9660,235,132,0.3785
9661,235,132,0.5085
7523,227,17,0.3895
7524,227,17,0.1323
7525,227,17,0.4345
7526,227,17,0.3588
7527,227,17,0.7491
7528,227,17,0.3887
7529,227,17,0.8110
7530,227,17,0.6890
7531,227,17,0.8425
7532,227,17,0.7143
9199,233,17,0.6500
9200,233,17,0.8749
9201,233,17,0.9723
9202,233,17,0.5375
9203,233,17,0.8987
9204,233,17,0.9480
9205,233,17,0.5030
9206,233,17,0.5598
9207,233,17,0.7100
9208,233,17,0.7142
9428,234,17,0.8361
9429,234,17,0.4571
9430,234,17,0.9426
9431,234,17,0.6788
9432,234,17,0.3583
9662,235,132,0.8353
9663,235,132,0.9482
9664,235,132,0.9653
9665,235,132,0.9131
9666,235,132,0.9038
9667,235,132,0.9213
9668,235,132,0.9352
9669,235,132,0.9614
9670,235,132,0.9500
9671,235,132,0.9727
7533,227,17,0.7807
7534,227,17,0.6649
7535,227,17,0.1596
7536,227,17,0.6697
7537,227,17,0.6138
7538,227,17,0.1482
7539,227,17,0.6036
7540,227,17,0.4846
7541,227,17,0.3823
7542,227,17,0.2553
9209,233,17,0.2386
9210,233,17,0.4229
9433,234,17,0.7256
9434,234,17,0.9417
9435,234,17,0.4189
9436,234,17,0.9319
9437,234,17,0.3221
9438,234,17,0.9530
9439,234,17,0.8664
9440,234,17,0.9636
9441,234,17,0.1402
9672,235,23,0.9460
9673,235,23,0.9676
9674,235,23,0.6058
9675,235,23,0.3764
7543,227,17,0.3556
7544,227,17,0.6877
7545,227,17,0.1914
7546,227,17,0.5074
7547,227,17,0.6749
7548,227,17,0.6958
7549,227,17,0.8404
7550,227,17,0.7116
7551,227,17,0.8724
7552,227,17,0.7113
9211,233,17,0.7751
9212,233,17,0.8969
9213,233,17,0.4937
9214,233,17,0.6102
9215,233,17,0.8537
9216,233,17,0.9487
9217,233,17,0.9350
9218,233,17,0.9447
9219,233,17,0.9297
9442,234,17,0.9198
9443,234,17,0.6197
9444,234,17,0.9057
9445,234,17,0.9657
9446,234,17,0.8998
9447,234,17,0.6402
9448,234,17,0.7982
9449,234,17,0.0907
9676,235,23,0.6819
9677,235,23,0.7525
7553,227,17,0.8162
7554,227,17,0.7550
7555,227,17,0.7859
7556,227,17,0.9457
7557,227,17,0.4987
7558,227,17,0.9526
7559,227,17,0.9283
7560,227,17,0.3585
7561,227,17,0.4109
7562,227,17,0.7240
9220,233,93,0.8596
9221,233,93,0.9645
9222,233,93,0.9662
9223,233,93,0.7064
9224,233,93,0.9291
9225,233,93,0.9318
9226,233,93,0.9660
9227,233,93,0.9524
9228,233,93,0.9688
9450,234,17,0.8313
9451,234,17,0.8237
9452,234,17,0.5557
9453,234,17,0.9046
9454,234,17,0.8151
9455,234,17,0.9496
9456,234,17,0.9494
9457,234,17,0.8223
9458,234,17,0.4642
9459,234,17,0.8064
9678,235,23,0.8439
9679,235,23,0.7037
7563,227,93,0.4984
7564,227,93,0.2122
7565,227,93,0.4152
7566,227,93,0.2885
7567,227,93,0.7584
7568,227,93,0.2025
7569,227,93,0.6102
7570,227,93,0.7937
7571,227,93,0.6883
7572,227,93,0.1743
9229,233,132,0.7307
9230,233,132,0.9608
9231,233,132,0.9389
9232,233,132,0.4010
9233,233,132,0.8122
9234,233,132,0.7321
9235,233,132,0.9335
9236,233,132,0.9438
9237,233,132,0.1011
9238,233,132,0.8273
9460,234,17,0.5113
9461,234,17,0.4928
9462,234,17,0.6958
9463,234,17,0.1958
9680,235,23,0.4317
9681,235,23,0.9528
9682,235,23,0.4005
9683,235,23,0.2662
7573,227,93,0.4521
7574,227,93,0.3639
7575,227,93,0.2625
7576,227,93,0.5958
7577,227,93,0.1889
7578,227,93,0.6159
7579,227,93,0.8136
7580,227,93,0.2793
7581,227,93,0.2629
7582,227,93,0.7211
9464,234,17,0.8915
9465,234,17,0.8290
9466,234,17,0.4821
9467,234,17,0.7655
9468,234,17,0.6886
9469,234,17,0.7855
9470,234,17,0.2155
9471,234,17,0.2195
9472,234,17,0.6983
9473,234,17,0.9506
9684,235,23,0.9259
9685,235,23,0.5603
10585,236,132,0.6875
10586,236,132,0.8587
10587,236,132,0.9526
10588,236,132,0.5121
10589,236,132,0.9577
10590,236,132,0.9651
10591,236,132,0.9766
10592,236,132,0.9517
10593,236,132,0.8880
10594,236,132,0.9248
7583,227,93,0.4068
7584,227,93,0.6473
7585,227,93,0.3797
7586,227,93,0.7293
7587,227,93,0.6795
7588,227,93,0.8509
7589,227,93,0.7221
7590,227,93,0.8778
7591,227,93,0.7256
7592,227,93,0.1185
9474,234,17,0.8358
9475,234,17,0.7118
9476,234,17,0.9544
9477,234,17,0.3351
9478,234,17,0.4142
9686,235,23,0.8678
9687,235,23,0.7579
9688,235,23,0.6198
9689,235,23,0.9301
9690,235,23,0.7920
9691,235,23,0.2472
10595,236,23,0.5711
10596,236,23,0.6791
10597,236,23,0.2942
10598,236,23,0.9283
10599,236,23,0.8585
10600,236,23,0.0807
10601,236,23,0.9544
10602,236,23,0.9683
10603,236,23,0.9737
10604,236,23,0.9095
7593,227,93,0.4125
7594,227,93,0.3631
7595,227,93,0.6208
7596,227,93,0.6592
7597,227,93,0.8318
7598,227,93,0.6935
7599,227,93,0.8769
7600,227,93,0.7227
7601,227,93,0.1232
7602,227,93,0.5208
9479,234,17,0.5957
9480,234,17,0.7938
9481,234,17,0.9296
9482,234,17,0.8487
9483,234,17,0.8404
9484,234,17,0.7546
9485,234,17,0.9111
9486,234,17,0.5116
9692,235,23,0.6334
9693,235,23,0.6184
10605,236,23,0.7481
10606,236,23,0.4387
10607,236,23,0.8493
10608,236,23,0.5239
10609,236,23,0.9280
10610,236,23,0.2823
10611,236,23,0.6921
10612,236,23,0.9419
10613,236,23,0.9741
10614,236,23,0.5888
7603,227,93,0.2791
7604,227,93,0.5923
7605,227,93,0.4729
7606,227,93,0.2247
7607,227,93,0.4568
7608,227,93,0.6578
7609,227,93,0.1297
7610,227,93,0.5820
7611,227,93,0.4597
7612,227,93,0.6655
9487,234,17,0.2029
9488,234,17,0.3874
9694,235,23,0.8782
9695,235,23,0.6411
9696,235,23,0.5056
10615,236,23,0.9279
10616,236,23,0.4522
10617,236,23,0.9486
10618,236,23,0.6934
10619,236,23,0.9418
10620,236,23,0.6366
10621,236,23,0.6954
10622,236,23,0.8339
10623,236,23,0.0675
10624,236,23,0.9380
7613,227,93,0.5729
7614,227,93,0.3752
7615,227,93,0.6724
7616,227,93,0.6522
7617,227,93,0.1416
7618,227,93,0.6428
7619,227,93,0.5141
7620,227,93,0.3055
7621,227,93,0.6299
7622,227,93,0.8704
9489,234,17,0.9116
9490,234,17,0.9595
9491,234,17,0.9788
9492,234,17,0.8673
9493,234,17,0.7370
9494,234,17,0.8064
9495,234,17,0.8138
9496,234,17,0.9493
9497,234,17,0.1813
9697,235,23,0.4451
9698,235,23,0.6151
9699,235,23,0.7959
10625,236,23,0.4479
7623,227,93,0.2631
7624,227,93,0.8222
7625,227,93,0.2491
7626,227,93,0.7998
7627,227,93,0.6933
7628,227,93,0.8670
7629,227,93,0.2877
7630,227,93,0.3392
7631,227,93,0.7907
7632,227,93,0.2830
9498,234,17,0.8830
9499,234,17,0.9469
9500,234,17,0.5218
9501,234,17,0.3865
9700,235,23,0.9396
9701,235,23,0.6885
10626,236,23,0.6744
10627,236,23,0.9290
10628,236,23,0.9413
10629,236,23,0.0472
10630,236,23,0.7612
10631,236,23,0.6634
10632,236,23,0.3310
10633,236,23,0.0630
10634,236,23,0.8394
10635,236,23,0.9287
7633,227,93,0.8066
7634,227,93,0.6975
7635,227,93,0.7958
7636,227,93,0.6556
7637,227,93,0.9307
7638,227,93,0.1829
7639,227,93,0.6608
7640,227,93,0.9575
7641,227,93,0.9202
9502,234,17,0.9444
9503,234,17,0.5522
9702,235,23,0.6986
9703,235,23,0.6689
9704,235,23,0.9306
9705,235,23,0.7267
9706,235,23,0.8980
9707,235,23,0.1353
9708,235,23,0.8294
9709,235,23,0.8446
9710,235,23,0.9700
9711,235,23,0.8647
10636,236,23,0.9337
10637,236,23,0.4675
10638,236,23,0.9481
10639,236,23,0.6340
10640,236,23,0.9338
10641,236,23,0.9376
10642,236,23,0.6106
10643,236,23,0.6444
10644,236,23,0.5951
10645,236,23,0.4761
9504,234,17,0.2303
9505,234,17,0.4453
9712,235,23,0.7752
9713,235,23,0.6838
10646,236,23,0.8582
10647,236,23,0.8771
10648,236,23,0.5850
10649,236,23,0.6920
10650,236,23,0.5636
10651,236,23,0.8928
10652,236,23,0.9751
10653,236,23,0.9767
10654,236,23,0.9837
10655,236,23,0.9892
11276,237,132,0.6706
11277,237,132,0.9009
11278,237,132,0.9388
11279,237,132,0.2258
11280,237,132,0.6698
11281,237,132,0.2023
11282,237,132,0.4084
11283,237,132,0.6001
11284,237,132,0.6168
11285,237,132,0.2542
9506,234,17,0.8451
9507,234,17,0.9298
9508,234,17,0.9481
9509,234,17,0.7244
9510,234,17,0.5217
9511,234,17,0.2228
9714,235,23,0.6330
9715,235,23,0.4744
10656,236,23,0.2633
10657,236,23,0.3219
10658,236,23,0.6894
10659,236,23,0.8106
10660,236,23,0.9733
10661,236,23,0.9742
10662,236,23,0.9719
10663,236,23,0.9714
10664,236,23,0.8940
10665,236,23,0.9028
11286,237,132,0.8565
11287,237,132,0.5745
11288,237,132,0.7381
11289,237,132,0.6133
11290,237,132,0.9238
11291,237,132,0.9566
11292,237,132,0.7107
11293,237,132,0.4128
11294,237,132,0.2388
11295,237,132,0.9295
9512,234,17,0.9316
9513,234,17,0.9596
9514,234,17,0.8054
9515,234,17,0.9259
9516,234,17,0.2343
9517,234,17,0.8230
9518,234,17,0.5433
9519,234,17,0.3781
9520,234,17,0.8616
9521,234,17,0.9538
9716,235,23,0.9241
9717,235,23,0.5330
10666,236,23,0.8450
10667,236,23,0.7030
10668,236,23,0.9333
10669,236,23,0.4752
11296,237,132,0.9156
11297,237,132,0.7885
11298,237,132,0.9684
11299,237,132,0.9503
11300,237,132,0.9689
11301,237,132,0.3923
11302,237,132,0.9467
9522,234,17,0.4772
9523,234,17,0.4742
9524,234,17,0.2712
9718,235,23,0.0968
9719,235,23,0.5917
9720,235,23,0.8197
9721,235,23,0.8554
9722,235,23,0.7887
10670,236,23,0.8987
10671,236,23,0.9618
10672,236,23,0.9461
10673,236,23,0.2660
10674,236,23,0.9405
10675,236,23,0.6536
10676,236,23,0.6945
10677,236,23,0.8162
10678,236,23,0.8040
10679,236,23,0.7342
11303,237,132,0.7178
9525,234,17,0.0908
9526,234,17,0.7160
9723,235,23,0.1039
9724,235,23,0.6461
10680,236,23,0.7637
10681,236,23,0.9042
10682,236,23,0.6964
10683,236,23,0.5485
10684,236,23,0.1028
