ID,User_ID,Bot_Strategy,Accuracy
8474,230,43,0.9349
8475,230,43,0.9489
8476,230,43,0.3513
8477,230,43,0.4464
8654,231,23,0.7255
8655,231,23,0.9670
8656,231,23,0.9749
8657,231,23,0.6859
8658,231,23,0.9356
8659,231,23,0.8375
8660,231,23,0.9610
8661,231,23,0.3429
8662,231,23,0.9573
8663,231,23,0.9813
7110,227,43,0.1156
7984,229,23,0.8597
7985,229,23,0.6240
8478,230,43,0.8978
8479,230,43,0.9703
8480,230,43,0.5033
8481,230,43,0.6776
8482,230,43,0.4129
8483,230,43,0.5767
8484,230,43,0.8800
8485,230,43,0.6980
8664,231,23,0.5820
8665,231,23,0.8087
8666,231,23,0.5533
8667,231,23,0.2050
8668,231,23,0.8482
8669,231,23,0.8154
8670,231,23,0.8815
8671,231,23,0.6736
8672,231,23,0.1276
8673,231,23,0.4194
7111,227,17,0.4385
7112,227,17,0.5165
7986,229,23,0.5707
7987,229,23,0.9612
7988,229,23,0.8942
7989,229,23,0.3250
7990,229,23,0.9434
7991,229,23,0.9407
7992,229,23,0.8293
7993,229,23,0.7544
7994,229,23,0.8298
7995,229,23,0.8282
8486,230,43,0.8782
8487,230,43,0.9054
8488,230,43,0.4884
8489,230,43,0.8877
8490,230,43,0.9677
8491,230,43,0.9757
8492,230,43,0.6357
8493,230,43,0.8346
8494,230,43,0.4745
8495,230,43,0.8798
8674,231,23,0.8604
8675,231,23,0.8434
8676,231,23,0.6294
8677,231,23,0.9215
8678,231,23,0.4617
8679,231,23,0.8991
8680,231,23,0.9725
8681,231,23,0.9862
8682,231,23,0.9866
8683,231,23,0.9886
7113,227,17,0.8903
7114,227,17,0.9412
7115,227,17,0.9527
7116,227,17,0.5259
7117,227,17,0.3433
7996,229,23,0.5907
8496,230,17,0.8640
8497,230,17,0.5630
8498,230,17,0.6919
8684,231,23,0.8928
8685,231,23,0.7628
8686,231,23,0.2589
8687,231,23,0.9283
8688,231,23,0.8537
8689,231,23,0.8582
8690,231,23,0.9530
8691,231,23,0.1945
8692,231,23,0.9556
8693,231,23,0.5508
7118,227,17,0.5180
7119,227,17,0.7556
7997,229,23,0.8751
7998,229,23,0.9500
7999,229,23,0.5249
8000,229,23,0.9414
8001,229,23,0.7288
8002,229,23,0.1258
8003,229,23,0.8398
8499,230,17,0.4238
8500,230,17,0.4492
8501,230,17,0.3723
8694,231,107,0.8907
8695,231,107,0.1854
8696,231,107,0.9369
8697,231,107,0.9630
8698,231,107,0.8106
8699,231,107,0.9671
8700,231,107,0.9113
8701,231,107,0.8341
8702,231,107,0.9097
8703,231,107,0.9689
7120,227,17,0.7615
7121,227,17,0.7137
7122,227,17,0.8778
7123,227,17,0.8281
7124,227,17,0.9380
7125,227,17,0.1885
7126,227,17,0.5339
7127,227,17,0.3450
7128,227,17,0.5428
7129,227,17,0.9439
8004,229,23,0.8205
8005,229,23,0.0563
8006,229,23,0.9680
8007,229,23,0.9726
8008,229,23,0.9802
8009,229,23,0.9785
8010,229,23,0.8236
8011,229,23,0.2018
8012,229,23,0.7716
8013,229,23,0.6138
8502,230,17,0.8143
8503,230,17,0.9737
8504,230,17,0.9727
8505,230,17,0.8442
8506,230,17,0.9388
8507,230,17,0.1621
8704,231,107,0.8689
8705,231,107,0.9641
8706,231,107,0.9616
8707,231,107,0.9570
8708,231,107,0.9760
8709,231,107,0.9425
8710,231,107,0.9776
8711,231,107,0.9644
8712,231,107,0.4596
8713,231,107,0.7307
7130,227,17,0.3866
7131,227,17,0.4786
8014,229,23,0.3667
8015,229,23,0.5241
8016,229,23,0.7662
8508,230,17,0.8960
8509,230,17,0.5828
8510,230,17,0.9681
8511,230,17,0.7316
8512,230,17,0.1163
8513,230,17,0.2695
8714,231,43,0.6764
8715,231,43,0.9024
8716,231,43,0.2280
8717,231,43,0.1294
8718,231,43,0.7710
8719,231,43,0.9696
8720,231,43,0.9821
8721,231,43,0.9880
8722,231,43,0.9825
8723,231,43,0.9890
7132,227,17,0.8372
7133,227,17,0.8975
7134,227,17,0.9714
7135,227,17,0.9808
7136,227,17,0.9202
7137,227,17,0.3493
7138,227,17,0.6317
7139,227,17,0.9651
7140,227,17,0.9233
7141,227,17,0.9704
8017,229,23,0.8445
8018,229,23,0.6500
8019,229,23,0.7541
8020,229,23,0.6450
8021,229,23,0.9315
8022,229,23,0.9776
8023,229,23,0.9886
8024,229,23,0.9924
8025,229,23,0.9948
8026,229,23,0.9949
8514,230,17,0.8763
8515,230,17,0.9544
8516,230,17,0.8882
8724,231,43,0.7844
8725,231,43,0.9377
8726,231,43,0.9711
8727,231,43,0.9765
8728,231,43,0.4905
8729,231,43,0.9657
8730,231,43,0.4624
8731,231,43,0.5699
8732,231,43,0.9675
8733,231,43,0.3456
7142,227,17,0.9468
7143,227,17,0.7076
7144,227,17,0.4051
8027,229,23,0.7319
8028,229,23,0.9349
8029,229,23,0.8146
8030,229,23,0.6975
8031,229,23,0.6109
8032,229,23,0.9504
8033,229,23,0.9731
8034,229,23,0.0565
8035,229,23,0.1523
8036,229,23,0.3634
8517,230,17,0.8674
8518,230,17,0.9231
8519,230,17,0.3331
8520,230,17,0.8730
8521,230,17,0.2743
8734,231,43,0.3758
8735,231,43,0.4517
8736,231,43,0.9434
8737,231,43,0.1910
8738,231,43,0.0430
8739,231,43,0.7741
8740,231,43,0.9673
8741,231,43,0.9860
8742,231,43,0.9885
8743,231,43,0.9876
7145,227,17,0.8912
7146,227,17,0.4103
7147,227,17,0.6697
7148,227,17,0.9166
7149,227,17,0.9151
7150,227,17,0.5809
7151,227,17,0.6230
7152,227,17,0.3037
7153,227,17,0.7383
7154,227,17,0.6013
8037,229,23,0.8028
8038,229,23,0.4651
8039,229,23,0.4766
8040,229,23,0.4023
8041,229,23,0.2227
8042,229,23,0.6413
8043,229,23,0.8128
8044,229,23,0.9226
8045,229,23,0.9476
8046,229,23,0.9723
8522,230,17,0.7125
8523,230,17,0.8161
8744,231,43,0.9505
8745,231,43,0.4532
8746,231,43,0.5382
8747,231,43,0.6938
8748,231,43,0.8426
8749,231,43,0.2395
8750,231,43,0.7769
8751,231,43,0.9112
8752,231,43,0.9587
8753,231,43,0.9774
7155,227,17,0.8444
7156,227,17,0.3984
7157,227,17,0.7774
7158,227,17,0.0397
7159,227,17,0.3567
7160,227,17,0.2098
7161,227,17,0.3965
7162,227,17,0.8578
7163,227,17,0.5607
7164,227,17,0.1048
8047,229,23,0.5212
8048,229,23,0.1134
8049,229,23,0.3660
8050,229,23,0.9025
8051,229,23,0.9711
8052,229,23,0.0917
8053,229,23,0.9401
8054,229,23,0.8035
8055,229,23,0.3756
8056,229,23,0.8242
8524,230,17,0.8577
8525,230,17,0.5147
8526,230,17,0.6429
8527,230,17,0.8938
8528,230,17,0.4978
8529,230,17,0.3043
8754,231,43,0.5320
8755,231,43,0.9017
8756,231,43,0.9699
8757,231,43,0.9575
8758,231,43,0.8656
8759,231,43,0.7457
8760,231,43,0.4245
8761,231,43,0.8348
8762,231,43,0.6441
8763,231,43,0.5896
7165,227,17,0.7105
7166,227,17,0.2463
7167,227,17,0.5022
7168,227,17,0.8081
7169,227,17,0.9162
7170,227,17,0.0434
7171,227,17,0.5038
7172,227,17,0.3109
7173,227,17,0.8402
7174,227,17,0.5564
8057,229,107,0.8397
8058,229,107,0.6250
8059,229,107,0.1024
8060,229,107,0.5447
8061,229,107,0.9586
8062,229,107,0.9798
8063,229,107,0.9769
8064,229,107,0.9813
8065,229,107,0.9863
8066,229,107,0.9858
8530,230,17,0.5711
8531,230,17,0.8254
8764,231,17,0.6162
8765,231,17,0.7054
8766,231,17,0.7719
8767,231,17,0.8794
8768,231,17,0.9626
8769,231,17,0.9854
8770,231,17,0.9873
8771,231,17,0.9881
8772,231,17,0.9925
8773,231,17,0.9928
7175,227,17,0.8309
7176,227,17,0.5689
7177,227,17,0.8474
7178,227,17,0.8905
7179,227,17,0.0850
7180,227,17,0.3902
7181,227,17,0.2868
7182,227,17,0.2399
7183,227,17,0.4502
7184,227,17,0.1509
8067,229,107,0.8864
8068,229,107,0.5556
8069,229,107,0.8925
8070,229,107,0.9376
8071,229,107,0.4926
8072,229,107,0.8203
8073,229,107,0.9735
8074,229,107,0.9871
8075,229,107,0.9903
8076,229,107,0.9891
8532,230,17,0.3644
8533,230,17,0.5833
8774,231,17,0.8654
8775,231,17,0.4212
8776,231,17,0.8776
8777,231,17,0.5624
8778,231,17,0.8141
8779,231,17,0.9539
8780,231,17,0.9797
8781,231,17,0.9863
8782,231,17,0.9795
8783,231,17,0.9862
7185,227,17,0.1772
7186,227,17,0.6655
7187,227,17,0.9338
7188,227,17,0.0422
7189,227,17,0.5941
7190,227,17,0.5870
7191,227,17,0.1236
7192,227,17,0.3376
7193,227,17,0.7461
7194,227,17,0.1478
8077,229,107,0.1419
8078,229,107,0.8350
8079,229,107,0.8785
8080,229,107,0.6468
8081,229,107,0.9072
8082,229,107,0.9747
8083,229,107,0.9873
8084,229,107,0.9894
8085,229,107,0.9914
8086,229,107,0.9935
8534,230,17,0.8135
8535,230,17,0.9466
8536,230,17,0.1643
8537,230,17,0.4511
8538,230,17,0.1560
8784,231,17,0.1918
8785,231,17,0.4750
8786,231,17,0.9233
8787,231,17,0.5889
8788,231,17,0.7558
8789,231,17,0.9641
8790,231,17,0.9731
8791,231,17,0.9855
8792,231,17,0.9873
8793,231,17,0.9869
7195,227,17,0.7490
7196,227,17,0.7286
7197,227,17,0.9263
7198,227,17,0.9673
7199,227,17,0.9842
7200,227,17,0.9849
7201,227,17,0.0313
7202,227,17,0.5415
7203,227,17,0.5044
7204,227,17,0.8902
8087,229,107,0.7462
8088,229,107,0.9250
8089,229,107,0.9674
8090,229,107,0.9510
8091,229,107,0.9764
8092,229,107,0.9818
8093,229,107,0.9835
8094,229,107,0.9597
8095,229,107,0.5567
8096,229,107,0.5936
8539,230,17,0.8125
8540,230,17,0.6392
8794,231,17,0.7171
8795,231,17,0.8561
8796,231,17,0.5528
8797,231,17,0.9474
8798,231,17,0.6232
8799,231,17,0.5446
8800,231,17,0.9366
8801,231,17,0.9760
8802,231,17,0.9830
8803,231,17,0.9883
7205,227,17,0.6272
7206,227,17,0.5992
7207,227,17,0.1232
7208,227,17,0.4015
7209,227,17,0.1379
7210,227,17,0.4051
7211,227,17,0.2968
7212,227,17,0.8178
7213,227,17,0.8846
7214,227,17,0.1097
8097,229,107,0.8753
8098,229,107,0.9698
8099,229,107,0.5644
8100,229,107,0.0829
8101,229,107,0.7163
8102,229,107,0.8304
8103,229,107,0.8896
8104,229,107,0.9595
8105,229,107,0.9765
8106,229,107,0.9809
8541,230,17,0.5767
8542,230,17,0.1249
8543,230,17,0.5257
8544,230,17,0.3601
8804,231,17,0.8719
8805,231,17,0.4866
8806,231,17,0.9607
8807,231,17,0.9501
8808,231,17,0.8902
8809,231,17,0.9267
8810,231,17,0.2401
8811,231,17,0.6551
8812,231,17,0.0901
8813,231,17,0.7012
7215,227,17,0.7878
7216,227,17,0.9733
7217,227,17,0.9399
7218,227,17,0.0452
7219,227,17,0.2519
7220,227,17,0.1838
8107,229,107,0.9459
8108,229,107,0.8614
8109,229,107,0.9601
8110,229,107,0.8700
8111,229,107,0.7391
8112,229,107,0.4429
8113,229,107,0.4773
8114,229,107,0.8383
8115,229,107,0.9556
8116,229,107,0.9844
8545,230,17,0.7815
8546,230,17,0.9379
8547,230,17,0.5503
8548,230,17,0.9343
8549,230,17,0.5609
8550,230,17,0.9438
8551,230,17,0.2221
8552,230,17,0.8220
8553,230,17,0.8914
8554,230,17,0.0873
8814,231,17,0.8141
8815,231,17,0.5206
8816,231,17,0.5518
8817,231,17,0.6995
8818,231,17,0.7300
8819,231,17,0.4777
8820,231,17,0.8586
8821,231,17,0.9613
8822,231,17,0.9813
8823,231,17,0.9803
7221,227,17,0.7025
7222,227,17,0.9608
7223,227,17,0.9475
7224,227,17,0.9712
7225,227,17,0.9806
7226,227,17,0.7010
7227,227,17,0.3422
7228,227,17,0.7939
8117,229,107,0.7323
8118,229,107,0.9606
8119,229,107,0.9819
8120,229,107,0.9440
8121,229,107,0.4413
8122,229,107,0.7813
8123,229,107,0.5475
8124,229,107,0.2185
8125,229,107,0.7789
8126,229,107,0.9344
8555,230,17,0.8661
8556,230,17,0.9593
8557,230,17,0.8647
8558,230,17,0.9702
8559,230,17,0.8704
8560,230,17,0.7730
8561,230,17,0.8053
8562,230,17,0.2604
8563,230,17,0.6693
8564,230,17,0.4235
8824,231,17,0.7661
8825,231,17,0.8613
8826,231,17,0.9177
8827,231,17,0.5634
8828,231,17,0.9510
8829,231,17,0.9798
8830,231,17,0.5532
8831,231,17,0.6295
8832,231,17,0.3078
8833,231,17,0.2011
7229,227,17,0.8804
7230,227,17,0.6995
7231,227,17,0.9571
7232,227,17,0.4310
7233,227,17,0.4522
8127,229,107,0.3716
8128,229,107,0.9004
8129,229,107,0.5524
8130,229,107,0.9474
8131,229,107,0.9660
8132,229,107,0.9723
8133,229,107,0.9848
8134,229,107,0.9910
8135,229,107,0.9928
8136,229,107,0.9935
8565,230,93,0.3248
8566,230,93,0.9702
8567,230,93,0.9469
8568,230,93,0.8997
8569,230,93,0.9475
8570,230,93,0.9714
8571,230,93,0.2907
8572,230,93,0.9765
8573,230,93,0.9302
8834,231,17,0.5913
8835,231,17,0.9701
8836,231,17,0.4380
8837,231,17,0.5069
8838,231,17,0.7942
8839,231,17,0.1232
8840,231,17,0.4547
8841,231,17,0.8788
8842,231,17,0.9777
8843,231,17,0.9842
7234,227,17,0.1431
7235,227,17,0.3737
8137,229,107,0.8540
8138,229,107,0.9357
8139,229,107,0.5114
8140,229,107,0.9666
8141,229,107,0.9648
8142,229,107,0.9773
8143,229,107,0.9590
8144,229,107,0.9679
8145,229,107,0.9576
8844,231,17,0.1379
8845,231,17,0.4968
8846,231,17,0.9189
8847,231,17,0.6385
8848,231,17,0.8357
8849,231,17,0.9664
8850,231,17,0.9690
8851,231,17,0.9139
8852,231,17,0.9775
8853,231,17,0.5039
8884,232,132,0.1047
8885,232,132,0.3592
8886,232,132,0.7492
8887,232,132,0.4677
7236,227,17,0.8249
7237,227,17,0.5415
7238,227,17,0.8688
7239,227,17,0.4446
7240,227,17,0.6633
7241,227,17,0.7094
7242,227,17,0.9321
7243,227,17,0.5117
7244,227,17,0.7688
8146,229,43,0.9103
8147,229,43,0.9509
8148,229,43,0.5452
8149,229,43,0.8394
8150,229,43,0.4321
8151,229,43,0.6138
8152,229,43,0.4085
8153,229,43,0.5242
8154,229,43,0.9172
8155,229,43,0.8926
8854,231,17,0.8660
8855,231,17,0.8352
8856,231,17,0.6029
8857,231,17,0.0829
8858,231,17,0.4254
8859,231,17,0.7876
8860,231,17,0.9191
8861,231,17,0.9747
8862,231,17,0.9780
8863,231,17,0.9844
8888,232,132,0.8613
8889,232,132,0.4930
8890,232,132,0.7818
8891,232,132,0.2838
8892,232,132,0.6673
8893,232,132,0.9444
8894,232,132,0.9139
8895,232,132,0.9714
8896,232,132,0.9824
8897,232,132,0.9839
7245,227,17,0.5628
7246,227,17,0.9086
8156,229,43,0.5630
8157,229,43,0.4558
8158,229,43,0.9153
8159,229,43,0.9482
8160,229,43,0.9714
8161,229,43,0.9305
8162,229,43,0.9646
8163,229,43,0.9817
8164,229,43,0.9867
8165,229,43,0.9879
8864,231,93,0.3081
8865,231,93,0.9171
8866,231,93,0.3844
8867,231,93,0.8935
8868,231,93,0.8565
8869,231,93,0.9354
8870,231,93,0.9770
8871,231,93,0.9840
8872,231,93,0.9844
8873,231,93,0.9880
8898,232,23,0.8877
8899,232,23,0.9512
8900,232,23,0.9804
8901,232,23,0.9031
8902,232,23,0.8988
8903,232,23,0.9367
8904,232,23,0.9793
8905,232,23,0.5279
8906,232,23,0.0330
8907,232,23,0.7806
7247,227,17,0.8652
7248,227,17,0.6397
7249,227,17,0.8838
7250,227,17,0.5206
7251,227,17,0.4976
7252,227,17,0.5976
7253,227,17,0.5324
7254,227,17,0.5502
7255,227,17,0.7573
8166,229,43,0.8563
8167,229,43,0.9448
8168,229,43,0.9776
8169,229,43,0.6541
8170,229,43,0.9685
8171,229,43,0.8724
8172,229,43,0.7871
8173,229,43,0.9624
8174,229,43,0.9727
8874,231,17,0.1127
8875,231,17,0.4502
8876,231,17,0.9423
8877,231,17,0.9573
8878,231,17,0.7954
8879,231,17,0.8504
8880,231,17,0.9257
8881,231,17,0.9613
8882,231,17,0.9758
8883,231,17,0.9848
8908,232,107,0.8964
8909,232,107,0.3388
8910,232,107,0.9282
8911,232,107,0.8759
8912,232,107,0.9689
8913,232,107,0.9476
8914,232,107,0.9708
8915,232,107,0.9431
8916,232,107,0.0867
8917,232,107,0.9175
7256,227,17,0.8179
7257,227,17,0.9358
7258,227,17,0.3760
8175,229,17,0.6893
8176,229,17,0.6062
8177,229,17,0.8384
8178,229,17,0.9112
8179,229,17,0.9735
8180,229,17,0.9866
8181,229,17,0.9910
8182,229,17,0.9924
8183,229,17,0.9916
8184,229,17,0.9906
8918,232,43,0.5756
8919,232,43,0.9445
8920,232,43,0.8658
8921,232,43,0.6185
8922,232,43,0.9382
8923,232,43,0.9576
8924,232,43,0.9664
8925,232,43,0.9835
8926,232,43,0.9865
8927,232,43,0.9841
8967,233,132,0.7270
8968,233,132,0.0620
8969,233,132,0.5898
8970,233,132,0.9641
8971,233,132,0.9785
8972,233,132,0.5887
8973,233,132,0.7868
8974,233,132,0.9578
8975,233,132,0.9665
8976,233,132,0.9624
7259,227,17,0.8721
7260,227,17,0.6153
7261,227,17,0.5959
8185,229,17,0.7561
8186,229,17,0.6245
8187,229,17,0.9390
8188,229,17,0.9783
8189,229,17,0.9881
8190,229,17,0.9925
8191,229,17,0.9885
8192,229,17,0.9931
8193,229,17,0.9933
8194,229,17,0.9936
8928,232,43,0.9551
8929,232,43,0.9423
8930,232,43,0.8360
8931,232,43,0.9465
8932,232,43,0.7848
8933,232,43,0.4097
8934,232,43,0.9642
8935,232,43,0.9653
8936,232,43,0.9195
8977,233,132,0.2000
8978,233,132,0.0554
8979,233,132,0.2205
7262,227,17,0.2962
7263,227,17,0.5526
8195,229,17,0.7839
8196,229,17,0.8151
8197,229,17,0.6340
8198,229,17,0.8655
8199,229,17,0.5450
8200,229,17,0.8375
8201,229,17,0.8314
8202,229,17,0.8904
8203,229,17,0.9703
8204,229,17,0.9856
8937,232,17,0.6905
8938,232,17,0.3994
8939,232,17,0.7735
8940,232,17,0.8180
8941,232,17,0.7087
8942,232,17,0.6845
8943,232,17,0.9534
8944,232,17,0.9764
8945,232,17,0.8460
8946,232,17,0.9285
8980,233,132,0.6904
8981,233,132,0.9606
8982,233,132,0.9617
8983,233,132,0.5274
8984,233,132,0.8586
7264,227,17,0.6771
7265,227,17,0.8796
7266,227,17,0.8831
8205,229,17,0.7458
8206,229,17,0.9440
8207,229,17,0.6522
8208,229,17,0.9441
8209,229,17,0.9708
8210,229,17,0.5888
8211,229,17,0.7385
8212,229,17,0.4221
8213,229,17,0.8833
8214,229,17,0.9615
8947,232,17,0.8251
8948,232,17,0.9458
8949,232,17,0.6562
8950,232,17,0.4510
8951,232,17,0.8997
8952,232,17,0.9450
8953,232,17,0.9267
8954,232,17,0.9580
8955,232,17,0.8038
8956,232,17,0.9085
8985,233,132,0.8606
8986,233,132,0.7590
8987,233,132,0.3332
8988,233,132,0.5152
7267,227,17,0.6553
7268,227,17,0.5794
8215,229,17,0.7640
8216,229,17,0.3044
8217,229,17,0.9018
8218,229,17,0.9121
8219,229,17,0.8840
8220,229,17,0.6138
8957,232,93,0.9117
8958,232,93,0.9748
8959,232,93,0.9312
8960,232,93,0.4396
8961,232,93,0.8950
8962,232,93,0.9109
8963,232,93,0.9417
8964,232,93,0.5635
8965,232,93,0.8657
8966,232,93,0.9688
8989,233,132,0.8902
8990,233,132,0.5577
8991,233,132,0.5871
8992,233,132,0.2044
7269,227,17,0.6650
7270,227,17,0.5380
8221,229,17,0.8259
8222,229,17,0.9533
8223,229,17,0.9685
8224,229,17,0.4053
8225,229,17,0.6843
8226,229,17,0.6182
8227,229,17,0.9122
8228,229,17,0.9671
8229,229,17,0.9831
8230,229,17,0.9860
8993,233,132,0.0546
8994,233,132,0.3488
9239,234,132,0.9372
9240,234,132,0.8547
9241,234,132,0.1245
9242,234,132,0.7213
9243,234,132,0.4823
9244,234,132,0.9059
9245,234,132,0.9287
9246,234,132,0.9440
9247,234,132,0.8652
9248,234,132,0.9665
7271,227,17,0.2956
7272,227,17,0.7789
8231,229,17,0.5989
8232,229,17,0.1132
8233,229,17,0.8529
8234,229,17,0.9688
8235,229,17,0.9576
8236,229,17,0.9769
8237,229,17,0.9811
8238,229,17,0.9866
8239,229,17,0.9779
8240,229,17,0.9859
8995,233,132,0.6905
8996,233,132,0.9141
9249,234,132,0.8785
9250,234,132,0.2108
9251,234,132,0.8346
9252,234,132,0.7588
9253,234,132,0.9381
9254,234,132,0.9758
9255,234,132,0.9854
9256,234,132,0.9850
9257,234,132,0.2115
9258,234,132,0.9679
7273,227,17,0.8701
7274,227,17,0.7842
7275,227,17,0.8984
7276,227,17,0.9677
7277,227,17,0.9716
7278,227,17,0.8453
7279,227,17,0.6393
8241,229,17,0.8597
8242,229,17,0.9032
8243,229,17,0.5390
8244,229,17,0.9258
8245,229,17,0.9642
8246,229,17,0.9786
8247,229,17,0.1391
8248,229,17,0.1392
8249,229,17,0.7402
8250,229,17,0.6485
8997,233,132,0.8784
8998,233,132,0.8159
8999,233,132,0.0627
9000,233,132,0.8547
9259,234,23,0.8763
9260,234,23,0.6694
7280,227,17,0.5677
7281,227,17,0.1552
7282,227,17,0.9063
7283,227,17,0.8450
7284,227,17,0.9721
7285,227,17,0.9830
7286,227,17,0.8695
7287,227,17,0.9800
7288,227,17,0.8338
7289,227,17,0.2144
8251,229,17,0.6066
8252,229,17,0.6944
9001,233,132,0.8709
9002,233,132,0.7718
9003,233,132,0.7108
9004,233,132,0.8625
9261,234,23,0.6236
9262,234,23,0.9517
9263,234,23,0.9155
9264,234,23,0.9462
9265,234,23,0.7644
7290,227,17,0.5439
7291,227,17,0.6231
7292,227,17,0.8645
8253,229,17,0.8641
8254,229,17,0.0471
8255,229,17,0.5561
8256,229,17,0.2983
8257,229,17,0.7062
8258,229,17,0.9117
8259,229,17,0.9713
8260,229,17,0.9872
8261,229,17,0.9894
8262,229,17,0.9911
9005,233,132,0.8680
9006,233,132,0.9493
9007,233,132,0.7246
9008,233,132,0.3997
9266,234,23,0.8711
9267,234,23,0.8645
9268,234,23,0.9756
9269,234,23,0.4557
9270,234,23,0.8911
9271,234,23,0.7556
9272,234,23,0.0632
9273,234,23,0.8221
9274,234,23,0.3753
7293,227,17,0.5033
7294,227,17,0.7586
8263,229,17,0.6265
8264,229,17,0.3809
8265,229,17,0.8323
8266,229,17,0.8624
8267,229,17,0.9618
8268,229,17,0.9762
8269,229,17,0.9799
8270,229,17,0.9877
8271,229,17,0.9828
8272,229,17,0.9867
9009,233,132,0.8623
9010,233,132,0.9557
9011,233,132,0.2093
9012,233,132,0.9585
9013,233,132,0.9124
9014,233,132,0.9119
9015,233,132,0.9689
9016,233,132,0.9827
9017,233,132,0.9300
9018,233,132,0.9111
9275,234,23,0.6420
9276,234,23,0.2914
9277,234,23,0.5377
9278,234,23,0.5305
7295,227,93,0.2387
8273,229,17,0.9196
8274,229,17,0.8929
8275,229,17,0.9210
8276,229,17,0.9327
8277,229,17,0.9262
8278,229,17,0.8774
8279,229,17,0.8177
8280,229,17,0.8852
8281,229,17,0.6887
8282,229,17,0.7556
9019,233,132,0.8267
9020,233,132,0.8964
9021,233,132,0.6454
9279,234,23,0.7662
9280,234,23,0.8644
9281,234,23,0.5142
9282,234,23,0.9286
9283,234,23,0.9191
7296,227,93,0.4693
7297,227,93,0.9354
7298,227,93,0.9414
7299,227,93,0.8070
7300,227,93,0.9692
7301,227,93,0.9852
7302,227,93,0.9869
7303,227,93,0.9785
7304,227,93,0.9892
7305,227,93,0.9891
8283,229,17,0.7993
8284,229,17,0.3668
8285,229,17,0.4589
9022,233,132,0.5427
9023,233,132,0.9361
9024,233,132,0.9249
9025,233,132,0.9676
9026,233,132,0.8745
9027,233,132,0.9785
9028,233,132,0.9764
9029,233,132,0.8628
9030,233,132,0.5014
9031,233,132,0.8760
9284,234,23,0.8466
9285,234,23,0.9406
9286,234,23,0.9732
9287,234,23,0.9356
9288,234,23,0.9266
9289,234,23,0.4492
9290,234,23,0.8915
7306,227,17,0.6933
7307,227,17,0.8800
8286,229,17,0.8410
8287,229,17,0.5541
8288,229,17,0.6200
8289,229,17,0.8122
8290,229,17,0.9499
8291,229,17,0.9178
8292,229,17,0.9729
8293,229,17,0.9849
8294,229,17,0.9908
8295,229,17,0.9869
9032,233,132,0.9093
9033,233,132,0.9545
9034,233,132,0.9676
9035,233,132,0.9618
9036,233,132,0.9821
9037,233,132,0.2096
9038,233,132,0.9584
9291,234,23,0.6864
9292,234,23,0.4966
7308,227,17,0.2696
7309,227,17,0.6299
7310,227,17,0.0584
8296,229,17,0.8499
8297,229,17,0.6933
8298,229,17,0.5201
9039,233,132,0.9436
9040,233,132,0.9498
9041,233,132,0.9600
9042,233,132,0.5842
9043,233,132,0.2060
9293,234,23,0.8890
9294,234,23,0.8646
7311,227,17,0.8036
7312,227,17,0.5232
7313,227,17,0.3691
7314,227,17,0.2431
7315,227,17,0.3476
7316,227,17,0.7811
7317,227,17,0.6472
7318,227,17,0.8654
7319,227,17,0.6510
7320,227,17,0.8712
8299,229,17,0.8410
8300,229,17,0.9346
8301,229,17,0.9711
8302,229,17,0.9579
8303,229,17,0.9539
8304,229,17,0.9827
8305,229,17,0.1644
8306,229,17,0.8524
8307,229,17,0.5180
8308,229,17,0.7662
9044,233,132,0.8281
9045,233,132,0.9581
9046,233,132,0.9680
9047,233,132,0.3679
9048,233,132,0.5590
9049,233,132,0.9674
9050,233,132,0.9807
9051,233,132,0.8550
9052,233,132,0.9715
9053,233,132,0.8834
9295,234,23,0.5690
9296,234,23,0.9579
9297,234,23,0.0423
9298,234,23,0.2853
9299,234,23,0.9331
9300,234,23,0.5321
9301,234,23,0.2024
7321,227,17,0.3799
7322,227,17,0.2320
7323,227,17,0.4279
7324,227,17,0.2086
7325,227,17,0.3035
7326,227,17,0.4988
7327,227,17,0.8286
7328,227,17,0.6550
7329,227,17,0.8430
7330,227,17,0.6513
8309,229,17,0.8567
8310,229,17,0.9536
8311,229,17,0.7009
8312,229,17,0.7457
8313,229,17,0.7614
8314,229,17,0.9006
8315,229,17,0.9655
8316,229,17,0.9834
8317,229,17,0.9852
8318,229,17,0.9864
9054,233,23,0.7475
9055,233,23,0.4342
9056,233,23,0.6052
9057,233,23,0.2633
9058,233,23,0.8433
9059,233,23,0.6384
9060,233,23,0.9392
9061,233,23,0.7525
9062,233,23,0.4404
9063,233,23,0.0731
9302,234,23,0.5742
9303,234,23,0.9411
9304,234,23,0.5479
9305,234,23,0.9539
9306,234,23,0.9706
9307,234,23,0.9695
9308,234,23,0.9273
9309,234,23,0.5440
9310,234,23,0.9001
7331,227,17,0.3657
7332,227,17,0.6648
7333,227,17,0.1307
7334,227,17,0.5661
7335,227,17,0.3094
7336,227,17,0.7902
7337,227,17,0.3664
7338,227,17,0.4124
7339,227,17,0.8690
7340,227,17,0.3722
8319,229,17,0.2682
8320,229,17,0.5141
8321,229,17,0.3335
8322,229,17,0.7989
8323,229,17,0.8780
8324,229,17,0.9491
8325,229,17,0.9693
8326,229,17,0.9857
8327,229,17,0.9889
8328,229,17,0.9925
9064,233,23,0.8546
9065,233,23,0.8251
9066,233,23,0.2186
9311,234,107,0.8872
9312,234,107,0.2649
9313,234,107,0.9660
