ID,User_ID,Bot_Strategy,Accuracy
6729,226,17,0.7456
6949,227,107,0.7980
6950,227,107,0.9312
6951,227,107,0.9337
6952,227,107,0.9660
6953,227,107,0.9886
6954,227,107,0.9271
6955,227,107,0.8303
6956,227,107,0.9665
6957,227,107,0.8906
7811,228,43,0.7569
7812,228,43,0.8304
7813,228,43,0.9340
7814,228,43,0.9612
7815,228,43,0.5942
7816,228,43,0.9716
7817,228,43,0.7558
7818,228,43,0.3904
7819,228,43,0.8504
7820,228,43,0.5097
5911,223,17,0.0895
5912,223,17,0.2716
5913,223,17,0.5007
5914,223,17,0.8847
5915,223,17,0.7176
5916,223,17,0.8992
5917,223,17,0.7239
5918,223,17,0.9074
5919,223,17,0.2545
5920,223,17,0.3528
6730,226,17,0.8687
6731,226,17,0.2258
6732,226,17,0.5315
6733,226,17,0.9511
6734,226,17,0.6243
6735,226,17,0.8146
6736,226,17,0.9050
6737,226,17,0.4557
6738,226,17,0.0911
6958,227,43,0.8760
6959,227,43,0.9203
6960,227,43,0.7847
6961,227,43,0.6014
6962,227,43,0.5895
6963,227,43,0.2473
7821,228,17,0.8284
7822,228,17,0.9209
7823,228,17,0.8867
7824,228,17,0.2076
7825,228,17,0.4205
7826,228,17,0.7203
7827,228,17,0.9617
7828,228,17,0.9876
7829,228,17,0.9928
7830,228,17,0.9921
5921,223,17,0.3441
5922,223,17,0.1881
5923,223,17,0.3246
5924,223,17,0.5346
5925,223,17,0.5252
5926,223,17,0.6082
5927,223,17,0.8802
5928,223,17,0.2447
5929,223,17,0.3771
5930,223,17,0.8926
6739,226,17,0.3684
6740,226,17,0.8278
6964,227,43,0.4362
6965,227,43,0.6679
7831,228,17,0.7965
7832,228,17,0.9414
7833,228,17,0.7895
7834,228,17,0.6162
7835,228,17,0.8696
7836,228,17,0.9481
7837,228,17,0.9470
7838,228,17,0.8149
7839,228,17,0.9812
5931,223,17,0.5700
5932,223,17,0.3350
5933,223,17,0.5267
5934,223,17,0.8228
5935,223,17,0.2377
5936,223,17,0.4632
5937,223,17,0.8461
5938,223,17,0.2629
5939,223,17,0.9392
5940,223,17,0.9891
6741,226,17,0.7808
6742,226,17,0.5294
6743,226,17,0.1946
6966,227,43,0.8152
6967,227,43,0.6696
6968,227,43,0.9686
6969,227,43,0.9754
6970,227,43,0.9887
6971,227,43,0.9595
7840,228,93,0.7054
7841,228,93,0.6231
7842,228,93,0.9338
7843,228,93,0.9359
7844,228,93,0.6048
7845,228,93,0.5182
7846,228,93,0.9406
7847,228,93,0.5154
7848,228,93,0.1274
7849,228,93,0.4860
5941,223,17,0.0901
5942,223,17,0.2435
5943,223,17,0.5814
5944,223,17,0.9199
5945,223,17,0.9724
5946,223,17,0.9897
5947,223,17,0.9624
5948,223,17,0.9906
5949,223,17,0.0063
5950,223,17,0.4919
6744,226,17,0.4076
6745,226,17,0.6183
6972,227,43,0.9297
6973,227,43,0.6095
6974,227,43,0.9415
6975,227,43,0.9744
6976,227,43,0.1245
6977,227,43,0.7683
6978,227,43,0.4073
6979,227,43,0.4972
7850,228,93,0.4400
7851,228,93,0.4250
7852,228,93,0.7142
7853,228,93,0.1615
7854,228,93,0.5466
7855,228,93,0.6141
7856,228,93,0.8655
7857,228,93,0.9747
7858,228,93,0.9910
7859,228,93,0.9937
5951,223,17,0.2842
5952,223,17,0.3582
5953,223,17,0.5033
5954,223,17,0.2036
5955,223,17,0.5479
5956,223,17,0.8657
5957,223,17,0.7333
5958,223,17,0.9074
5959,223,17,0.7477
5960,223,17,0.1198
6746,226,17,0.9017
6747,226,17,0.9783
6748,226,17,0.7978
6749,226,17,0.9758
6750,226,17,0.0166
6751,226,17,0.9199
6752,226,17,0.9515
6753,226,17,0.8573
6754,226,17,0.9875
6980,227,43,0.8910
6981,227,43,0.9025
6982,227,43,0.8099
6983,227,43,0.8742
7860,228,93,0.3502
7861,228,93,0.6017
7862,228,93,0.8987
7863,228,93,0.9273
7864,228,93,0.9781
7865,228,93,0.0070
7866,228,93,0.7573
7867,228,93,0.4359
7868,228,93,0.7860
7869,228,93,0.9775
5961,223,17,0.5288
5962,223,17,0.8317
5963,223,17,0.5123
5964,223,17,0.6251
5965,223,17,0.8237
5966,223,17,0.9821
5967,223,17,0.9200
5968,223,17,0.3875
5969,223,17,0.7410
5970,223,17,0.3480
6755,226,93,0.8208
6756,226,93,0.9724
6757,226,93,0.9741
6758,226,93,0.9651
6759,226,93,0.5575
6760,226,93,0.7963
6761,226,93,0.9602
6762,226,93,0.9782
6763,226,93,0.9211
6984,227,43,0.9108
6985,227,43,0.9442
6986,227,43,0.9668
6987,227,43,0.9902
6988,227,43,0.5712
6989,227,43,0.0974
7870,228,93,0.7737
7871,228,93,0.6232
7872,228,93,0.6872
7873,228,93,0.9794
7874,228,93,0.9458
7875,228,93,0.9843
7876,228,93,0.9196
7877,228,93,0.9699
7878,228,93,0.9894
5971,223,93,0.6313
5972,223,93,0.9568
5973,223,93,0.8376
5974,223,93,0.9648
5975,223,93,0.9891
5976,223,93,0.2832
5977,223,93,0.9551
5978,223,93,0.8053
5979,223,93,0.8158
5980,223,93,0.0680
6764,226,107,0.2128
6990,227,43,0.8833
6991,227,43,0.3976
6992,227,43,0.9291
6993,227,43,0.7489
6994,227,43,0.5634
6995,227,43,0.5206
6996,227,43,0.2056
6997,227,43,0.5802
6998,227,43,0.1677
6999,227,43,0.7715
7879,228,132,0.8014
7880,228,132,0.9131
7881,228,132,0.9618
7882,228,132,0.9471
7883,228,132,0.9047
7884,228,132,0.6845
7885,228,132,0.0688
7886,228,132,0.9381
7887,228,132,0.9502
7888,228,132,0.9695
5981,223,93,0.4615
5982,223,93,0.9276
5983,223,93,0.9679
5984,223,93,0.9451
5985,223,93,0.4897
5986,223,93,0.8943
5987,223,93,0.9755
5988,223,93,0.9636
5989,223,93,0.9904
5990,223,93,0.9912
7000,227,43,0.6205
7001,227,43,0.2340
7002,227,43,0.6902
7003,227,43,0.5912
7004,227,43,0.5751
7005,227,43,0.8714
7006,227,43,0.7505
7007,227,43,0.1613
7008,227,43,0.5297
7009,227,43,0.6340
7889,228,132,0.8708
7890,228,132,0.9430
7891,228,132,0.9365
7892,228,132,0.9730
7893,228,132,0.5414
7894,228,132,0.2449
7895,228,132,0.5637
7896,228,132,0.9483
7897,228,132,0.9357
7898,228,132,0.6133
7909,229,132,0.1016
7910,229,132,0.4204
7911,229,132,0.7173
7912,229,132,0.7935
7913,229,132,0.8150
7914,229,132,0.5735
7915,229,132,0.7947
7916,229,132,0.9581
7917,229,132,0.2995
7918,229,132,0.9661
5991,223,93,0.3389
5992,223,93,0.3677
5993,223,93,0.5508
5994,223,93,0.9250
5995,223,93,0.9675
5996,223,93,0.9901
5997,223,93,0.9941
5998,223,93,0.9949
5999,223,93,0.9928
6000,223,93,0.9954
7010,227,43,0.1916
7011,227,43,0.5705
7012,227,43,0.6156
7013,227,43,0.8282
7014,227,43,0.1489
7015,227,43,0.4777
7016,227,43,0.1305
7017,227,43,0.3969
7018,227,43,0.2872
7019,227,43,0.4264
7899,228,132,0.8933
7900,228,132,0.9651
7901,228,132,0.9711
7902,228,132,0.9617
7903,228,132,0.9659
7904,228,132,0.9877
7905,228,132,0.9925
7906,228,132,0.9908
7907,228,132,0.9612
7908,228,132,0.9495
7919,229,132,0.4901
7920,229,132,0.7780
7921,229,132,0.1311
7922,229,132,0.1394
6001,223,93,0.3027
6002,223,93,0.0682
6003,223,93,0.6559
6004,223,93,0.5483
6005,223,93,0.2246
6006,223,93,0.2698
6007,223,93,0.8013
6008,223,93,0.3351
6009,223,93,0.7666
6010,223,93,0.7757
7020,227,43,0.1149
7021,227,43,0.6084
7022,227,43,0.9122
7023,227,43,0.9414
7024,227,43,0.9857
7025,227,43,0.0065
7026,227,43,0.7796
7027,227,43,0.4397
7028,227,43,0.6351
7029,227,43,0.9190
7923,229,132,0.1238
7924,229,132,0.3492
8412,230,132,0.4811
8413,230,132,0.8883
8414,230,132,0.9757
8415,230,132,0.6027
8416,230,132,0.9109
8417,230,132,0.9749
8418,230,132,0.9910
8419,230,132,0.9857
8420,230,132,0.9918
8421,230,132,0.9212
6011,223,93,0.6415
6012,223,93,0.7734
6013,223,93,0.3601
6014,223,93,0.7902
6015,223,93,0.8756
6016,223,93,0.6905
6017,223,93,0.8470
6018,223,93,0.9828
6019,223,93,0.0087
6020,223,93,0.6306
7030,227,43,0.1668
7031,227,43,0.4510
7032,227,43,0.8422
7033,227,43,0.9653
7034,227,43,0.9825
7035,227,43,0.9831
7036,227,43,0.9913
7037,227,43,0.9859
7038,227,43,0.9953
7039,227,43,0.9956
7925,229,132,0.9027
7926,229,132,0.5313
7927,229,132,0.3473
7928,229,132,0.8660
8422,230,23,0.7826
8423,230,23,0.5712
8424,230,23,0.4860
6021,223,93,0.8484
6022,223,93,0.6685
6023,223,93,0.6645
6024,223,93,0.8591
6025,223,93,0.5739
6026,223,93,0.8886
6027,223,93,0.9482
6028,223,93,0.8254
6029,223,93,0.7255
6030,223,93,0.1387
7040,227,43,0.8646
7041,227,43,0.6294
7042,227,43,0.9457
7043,227,43,0.8370
7044,227,43,0.5892
7045,227,43,0.8080
7046,227,43,0.7187
7047,227,43,0.1198
7048,227,43,0.6599
7049,227,43,0.2135
7929,229,132,0.8857
7930,229,132,0.9575
7931,229,132,0.9467
7932,229,132,0.9664
7933,229,132,0.9808
7934,229,132,0.9695
7935,229,132,0.1995
7936,229,132,0.4174
7937,229,132,0.4232
7938,229,132,0.1278
8425,230,23,0.9178
8426,230,23,0.9448
8427,230,23,0.9630
8428,230,23,0.8589
7050,227,43,0.8728
7051,227,43,0.2627
7052,227,43,0.9217
7053,227,43,0.1705
7054,227,43,0.7195
7055,227,43,0.9515
7056,227,43,0.9838
7057,227,43,0.5840
7058,227,43,0.9843
7059,227,43,0.9734
7939,229,132,0.8843
7940,229,132,0.9474
7941,229,132,0.4608
7942,229,132,0.8885
7943,229,132,0.0414
8429,230,23,0.8881
8430,230,23,0.9298
8431,230,23,0.6330
8432,230,23,0.9753
8433,230,23,0.8435
8434,230,23,0.3034
8574,231,132,0.9158
8575,231,132,0.2107
8576,231,132,0.8571
8577,231,132,0.9778
8578,231,132,0.4852
8579,231,132,0.8897
8580,231,132,0.6632
8581,231,132,0.8442
8582,231,132,0.9414
8583,231,132,0.9716
7060,227,43,0.9231
7061,227,43,0.9706
7062,227,43,0.8473
7063,227,43,0.9364
7064,227,43,0.2233
7065,227,43,0.3842
7066,227,43,0.5498
7067,227,43,0.1037
7068,227,43,0.8030
7069,227,43,0.3050
7944,229,132,0.8802
7945,229,132,0.9798
7946,229,132,0.9784
7947,229,132,0.8981
7948,229,132,0.6043
7949,229,132,0.9769
7950,229,132,0.9255
7951,229,132,0.6007
7952,229,132,0.9662
7953,229,132,0.9870
8435,230,23,0.9231
8436,230,23,0.7141
8437,230,23,0.8299
8438,230,23,0.9686
8439,230,23,0.9871
8440,230,23,0.9117
8584,231,132,0.8898
8585,231,132,0.4984
8586,231,132,0.9725
8587,231,132,0.9736
8588,231,132,0.6478
8589,231,132,0.8826
8590,231,132,0.9844
8591,231,132,0.9342
8592,231,132,0.9743
8593,231,132,0.9919
7070,227,43,0.7490
7071,227,43,0.8104
7072,227,43,0.4906
7073,227,43,0.4514
7074,227,43,0.2719
7075,227,43,0.9551
7076,227,43,0.8453
7077,227,43,0.8966
7078,227,43,0.9631
7079,227,43,0.8937
7954,229,23,0.9242
7955,229,23,0.7135
7956,229,23,0.8432
8441,230,23,0.9321
8442,230,23,0.9580
8443,230,23,0.4577
8594,231,132,0.9221
8595,231,132,0.6450
8596,231,132,0.8558
8597,231,132,0.9730
8598,231,132,0.9847
8599,231,132,0.9740
8600,231,132,0.9562
8601,231,132,0.9888
8602,231,132,0.7753
8603,231,132,0.9460
7080,227,17,0.7925
7081,227,17,0.9689
7082,227,17,0.9739
7083,227,17,0.9907
7084,227,17,0.5592
7085,227,17,0.8396
7086,227,17,0.7714
7087,227,17,0.9819
7088,227,17,0.9901
7089,227,17,0.9945
7957,229,23,0.5470
7958,229,23,0.8868
8444,230,23,0.9086
8445,230,23,0.9782
8446,230,23,0.6083
8447,230,23,0.9353
8448,230,23,0.9660
8449,230,23,0.7472
8450,230,23,0.9545
8451,230,23,0.2747
8452,230,23,0.8079
8604,231,23,0.9407
8605,231,23,0.7877
8606,231,23,0.4773
8607,231,23,0.9639
8608,231,23,0.9861
8609,231,23,0.9899
8610,231,23,0.9826
8611,231,23,0.9837
8612,231,23,0.9943
8613,231,23,0.9940
7090,227,17,0.8817
7091,227,17,0.4336
7092,227,17,0.2944
7093,227,17,0.1720
7959,229,23,0.9000
7960,229,23,0.6496
7961,229,23,0.6459
7962,229,23,0.9395
7963,229,23,0.9779
7964,229,23,0.9290
7965,229,23,0.9609
7966,229,23,0.9808
7967,229,23,0.5829
7968,229,23,0.9577
8453,230,107,0.8924
8454,230,107,0.9480
8455,230,107,0.9857
8456,230,107,0.9707
8457,230,107,0.9175
8458,230,107,0.9753
8459,230,107,0.5507
8460,230,107,0.9585
8461,230,107,0.9525
8614,231,23,0.7779
8615,231,23,0.8500
8616,231,23,0.4533
8617,231,23,0.9302
8618,231,23,0.3062
8619,231,23,0.6969
8620,231,23,0.9667
8621,231,23,0.9875
8622,231,23,0.4034
8623,231,23,0.5423
7094,227,17,0.5505
7095,227,17,0.3769
7969,229,23,0.8038
7970,229,23,0.6253
7971,229,23,0.9539
7972,229,23,0.3210
7973,229,23,0.7231
7974,229,23,0.9054
7975,229,23,0.0232
8462,230,43,0.8655
8463,230,43,0.7914
8464,230,43,0.1858
8465,230,43,0.2185
8624,231,23,0.7250
8625,231,23,0.5904
8626,231,23,0.9605
8627,231,23,0.7306
8628,231,23,0.8044
8629,231,23,0.9656
8630,231,23,0.9257
8631,231,23,0.6522
8632,231,23,0.3847
8633,231,23,0.9636
7096,227,17,0.6733
7097,227,17,0.7149
7098,227,17,0.7690
7099,227,17,0.2495
7100,227,17,0.7609
7101,227,17,0.5527
7102,227,17,0.4020
7103,227,17,0.6387
7104,227,17,0.7534
7105,227,17,0.0730
7976,229,23,0.9119
7977,229,23,0.4967
7978,229,23,0.2345
8466,230,43,0.9108
8467,230,43,0.9614
8468,230,43,0.4215
8469,230,43,0.8944
8634,231,23,0.9090
8635,231,23,0.6345
8636,231,23,0.9711
8637,231,23,0.6841
8638,231,23,0.8129
8639,231,23,0.9598
8640,231,23,0.8882
8641,231,23,0.9901
8642,231,23,0.9930
8643,231,23,0.9941
7106,227,17,0.4970
7107,227,17,0.3592
7979,229,23,0.9357
7980,229,23,0.8576
8470,230,43,0.0717
8644,231,23,0.7350
8645,231,23,0.9828
8646,231,23,0.7782
8647,231,23,0.8136
8648,231,23,0.8333
8649,231,23,0.7436
8650,231,23,0.9277
8651,231,23,0.9805
8652,231,23,0.9907
8653,231,23,0.9863
7108,227,17,0.7800
7109,227,17,0.4367
7981,229,23,0.7241
7982,229,23,0.6297
7983,229,23,0.6123
8471,230,43,0.8139
8472,230,43,0.8608
8473,230,43,0.5449
8474,230,43,0.8875
8475,230,43,0.8982
8476,230,43,0.4231
8477,230,43,0.3580
8654,231,23,0.6407
8655,231,23,0.9688
8656,231,23,0.9884
8657,231,23,0.7787
8658,231,23,0.9621
8659,231,23,0.8041
8660,231,23,0.9695
8661,231,23,0.3455
8662,231,23,0.9366
8663,231,23,0.9849
7110,227,43,0.0697
7984,229,23,0.9101
7985,229,23,0.5297
8478,230,43,0.8642
8479,230,43,0.9721
8480,230,43,0.4800
8481,230,43,0.5989
8482,230,43,0.5883
8483,230,43,0.6542
8484,230,43,0.8196
8485,230,43,0.5938
8664,231,23,0.3762
8665,231,23,0.7438
8666,231,23,0.3300
8667,231,23,0.2968
8668,231,23,0.9226
8669,231,23,0.6855
8670,231,23,0.8703
8671,231,23,0.8451
8672,231,23,0.1207
8673,231,23,0.5128
7111,227,17,0.3602
7112,227,17,0.5240
7986,229,23,0.5906
7987,229,23,0.9682
7988,229,23,0.7885
7989,229,23,0.3337
7990,229,23,0.9108
7991,229,23,0.9635
7992,229,23,0.6774
7993,229,23,0.7754
7994,229,23,0.9494
7995,229,23,0.7072
8486,230,43,0.8709
8487,230,43,0.9003
8488,230,43,0.6343
8489,230,43,0.8582
8490,230,43,0.9785
8491,230,43,0.9897
8492,230,43,0.4397
8493,230,43,0.7433
8494,230,43,0.5386
8495,230,43,0.9350
8674,231,23,0.8858
8675,231,23,0.9264
8676,231,23,0.5052
8677,231,23,0.9477
8678,231,23,0.3920
8679,231,23,0.9299
8680,231,23,0.9825
8681,231,23,0.9931
8682,231,23,0.9904
8683,231,23,0.9949
7113,227,17,0.9103
7114,227,17,0.9712
7115,227,17,0.9680
7116,227,17,0.4984
7117,227,17,0.2582
7996,229,23,0.5835
8496,230,17,0.8267
8497,230,17,0.6759
8498,230,17,0.5856
8684,231,23,0.8368
8685,231,23,0.7726
8686,231,23,0.4152
8687,231,23,0.9561
8688,231,23,0.8068
8689,231,23,0.6682
8690,231,23,0.9600
8691,231,23,0.1565
8692,231,23,0.8945
8693,231,23,0.7312
7118,227,17,0.4583
7119,227,17,0.7116
7997,229,23,0.8746
7998,229,23,0.9840
7999,229,23,0.5098
8000,229,23,0.9560
8001,229,23,0.7748
8002,229,23,0.1075
8003,229,23,0.8500
8499,230,17,0.5715
8500,230,17,0.5704
8501,230,17,0.3439
8694,231,107,0.9108
8695,231,107,0.2637
8696,231,107,0.9294
8697,231,107,0.9435
8698,231,107,0.8033
8699,231,107,0.9457
8700,231,107,0.9474
8701,231,107,0.7672
8702,231,107,0.8864
8703,231,107,0.9120
7120,227,17,0.7017
7121,227,17,0.8062
7122,227,17,0.8569
7123,227,17,0.8807
7124,227,17,0.9223
7125,227,17,0.3262
7126,227,17,0.3957
7127,227,17,0.5805
7128,227,17,0.5759
7129,227,17,0.9506
8004,229,23,0.8676
8005,229,23,0.0476
8006,229,23,0.9683
8007,229,23,0.9897
8008,229,23,0.9932
8009,229,23,0.9922
8010,229,23,0.6038
8011,229,23,0.2521
8012,229,23,0.7156
8013,229,23,0.8344
8502,230,17,0.6710
8503,230,17,0.9759
8504,230,17,0.9879
8505,230,17,0.9108
8506,230,17,0.9718
8507,230,17,0.1389
8704,231,107,0.8958
8705,231,107,0.9032
8706,231,107,0.9424
8707,231,107,0.9705
8708,231,107,0.9514
8709,231,107,0.9303
8710,231,107,0.9591
8711,231,107,0.9528
8712,231,107,0.3231
8713,231,107,0.6754
7130,227,17,0.5282
7131,227,17,0.5512
8014,229,23,0.2790
8015,229,23,0.3053
8016,229,23,0.7706
8508,230,17,0.8785
8509,230,17,0.5980
8510,230,17,0.9766
8511,230,17,0.7498
8512,230,17,0.2194
8513,230,17,0.2838
8714,231,43,0.6239
8715,231,43,0.8543
8716,231,43,0.3082
8717,231,43,0.1592
8718,231,43,0.7178
8719,231,43,0.9687
8720,231,43,0.9883
8721,231,43,0.9941
8722,231,43,0.9905
8723,231,43,0.9950
7132,227,17,0.8943
7133,227,17,0.9105
7134,227,17,0.9776
7135,227,17,0.9909
7136,227,17,0.8322
7137,227,17,0.4316
7138,227,17,0.7251
7139,227,17,0.9733
7140,227,17,0.9809
7141,227,17,0.9856
8017,229,23,0.9178
8018,229,23,0.5878
8019,229,23,0.7200
8020,229,23,0.5896
8021,229,23,0.9480
8022,229,23,0.9825
8023,229,23,0.9917
8024,229,23,0.9960
8025,229,23,0.9949
8026,229,23,0.9955
8514,230,17,0.9249
8515,230,17,0.9854
8516,230,17,0.8489
8724,231,43,0.8166
8725,231,43,0.9669
8726,231,43,0.9865
8727,231,43,0.9549
8728,231,43,0.5294
8729,231,43,0.9737
8730,231,43,0.5657
8731,231,43,0.7301
8732,231,43,0.9813
8733,231,43,0.4724
7142,227,17,0.9329
7143,227,17,0.8079
7144,227,17,0.1410
8027,229,23,0.7228
8028,229,23,0.9588
8029,229,23,0.8236
8030,229,23,0.8453
8031,229,23,0.7039
8032,229,23,0.9814
8033,229,23,0.9901
8034,229,23,0.0466
8035,229,23,0.1612
8036,229,23,0.2888
8517,230,17,0.9064
8518,230,17,0.8910
8519,230,17,0.1269
8520,230,17,0.8811
8521,230,17,0.2128
8734,231,43,0.4363
8735,231,43,0.6698
8736,231,43,0.9209
8737,231,43,0.3323
8738,231,43,0.0597
8739,231,43,0.8029
8740,231,43,0.9790
8741,231,43,0.9935
8742,231,43,0.9942
8743,231,43,0.9947
7145,227,17,0.9090
7146,227,17,0.4834
7147,227,17,0.6163
7148,227,17,0.9169
7149,227,17,0.9473
7150,227,17,0.5196
7151,227,17,0.5680
7152,227,17,0.2880
7153,227,17,0.7638
7154,227,17,0.5479
8037,229,23,0.7243
8038,229,23,0.3867
8039,229,23,0.7870
8040,229,23,0.3799
8041,229,23,0.1726
8042,229,23,0.8304
8043,229,23,0.9258
8044,229,23,0.9665
8045,229,23,0.9814
8046,229,23,0.9865
8522,230,17,0.6852
8523,230,17,0.7396
8744,231,43,0.9211
8745,231,43,0.5547
8746,231,43,0.5939
8747,231,43,0.7633
8748,231,43,0.7775
8749,231,43,0.1600
8750,231,43,0.7466
8751,231,43,0.9125
8752,231,43,0.9702
8753,231,43,0.9835
7155,227,17,0.8175
7156,227,17,0.5556
7157,227,17,0.7324
7158,227,17,0.0384
7159,227,17,0.2113
7160,227,17,0.3472
7161,227,17,0.5479
7162,227,17,0.8493
7163,227,17,0.7249
7164,227,17,0.1013
8047,229,23,0.5636
8048,229,23,0.0765
8049,229,23,0.5666
8050,229,23,0.9455
8051,229,23,0.9869
8052,229,23,0.0854
8053,229,23,0.9131
8054,229,23,0.6119
8055,229,23,0.5047
8056,229,23,0.8876
8524,230,17,0.8174
8525,230,17,0.4001
8526,230,17,0.7847
8527,230,17,0.9515
8528,230,17,0.5939
8529,230,17,0.2470
8754,231,43,0.5375
8755,231,43,0.9692
8756,231,43,0.9651
8757,231,43,0.9255
8758,231,43,0.8091
8759,231,43,0.9017
8760,231,43,0.3247
8761,231,43,0.8351
8762,231,43,0.6020
8763,231,43,0.3198
7165,227,17,0.7219
7166,227,17,0.1446
7167,227,17,0.3655
7168,227,17,0.7418
7169,227,17,0.8680
7170,227,17,0.0597
7171,227,17,0.5074
7172,227,17,0.4337
7173,227,17,0.8990
7174,227,17,0.7608
8057,229,107,0.9083
8058,229,107,0.5877
8059,229,107,0.1360
8060,229,107,0.5825
8061,229,107,0.9653
8062,229,107,0.9883
8063,229,107,0.9896
8064,229,107,0.9920
8065,229,107,0.9946
8066,229,107,0.9925
8530,230,17,0.5611
8531,230,17,0.7809
8764,231,17,0.6072
8765,231,17,0.6874
8766,231,17,0.8183
8767,231,17,0.9594
8768,231,17,0.9576
8769,231,17,0.9928
8770,231,17,0.9900
8771,231,17,0.9938
8772,231,17,0.9966
8773,231,17,0.9908
7175,227,17,0.8336
7176,227,17,0.5935
7177,227,17,0.8702
7178,227,17,0.9607
7179,227,17,0.0819
7180,227,17,0.4088
7181,227,17,0.2007
7182,227,17,0.4707
7183,227,17,0.6378
7184,227,17,0.1894
8067,229,107,0.9324
8068,229,107,0.6056
8069,229,107,0.7876
8070,229,107,0.8744
8071,229,107,0.6956
8072,229,107,0.6033
8073,229,107,0.9746
8074,229,107,0.9914
8075,229,107,0.9933
8076,229,107,0.9936
8532,230,17,0.3995
8533,230,17,0.3878
8774,231,17,0.8111
8775,231,17,0.5536
8776,231,17,0.8816
8777,231,17,0.6225
8778,231,17,0.8700
8779,231,17,0.9625
8780,231,17,0.9905
8781,231,17,0.9939
8782,231,17,0.9935
8783,231,17,0.9955
7185,227,17,0.2243
7186,227,17,0.6607
7187,227,17,0.9407
7188,227,17,0.0247
7189,227,17,0.7118
7190,227,17,0.6784
7191,227,17,0.0873
7192,227,17,0.1842
7193,227,17,0.4021
7194,227,17,0.3907
8077,229,107,0.1723
8078,229,107,0.7802
8079,229,107,0.8334
8080,229,107,0.7252
8081,229,107,0.9264
8082,229,107,0.9884
8083,229,107,0.9926
8084,229,107,0.9927
8085,229,107,0.9950
8086,229,107,0.9967
8534,230,17,0.6963
8535,230,17,0.9269
8536,230,17,0.2162
8537,230,17,0.4951
8538,230,17,0.1549
8784,231,17,0.1175
8785,231,17,0.5637
8786,231,17,0.8955
8787,231,17,0.5669
8788,231,17,0.7555
8789,231,17,0.9740
8790,231,17,0.9884
8791,231,17,0.9934
8792,231,17,0.9946
8793,231,17,0.9949
7195,227,17,0.7786
7196,227,17,0.7124
7197,227,17,0.9255
7198,227,17,0.9792
7199,227,17,0.9919
7200,227,17,0.9899
7201,227,17,0.0227
7202,227,17,0.5674
7203,227,17,0.6145
7204,227,17,0.8839
8087,229,107,0.7711
8088,229,107,0.8848
8089,229,107,0.9492
8090,229,107,0.9707
8091,229,107,0.9841
8092,229,107,0.9872
8093,229,107,0.9725
8094,229,107,0.9464
8095,229,107,0.4357
8096,229,107,0.4460
8539,230,17,0.7651
8540,230,17,0.5559
8794,231,17,0.7499
8795,231,17,0.7358
8796,231,17,0.5949
8797,231,17,0.9682
8798,231,17,0.6332
8799,231,17,0.6653
8800,231,17,0.9656
8801,231,17,0.9899
8802,231,17,0.9916
8803,231,17,0.9949
7205,227,17,0.5607
7206,227,17,0.5258
7207,227,17,0.2706
7208,227,17,0.5893
7209,227,17,0.1456
7210,227,17,0.4296
7211,227,17,0.3395
7212,227,17,0.7760
7213,227,17,0.8985
7214,227,17,0.2072
8097,229,107,0.7977
8098,229,107,0.9689
8099,229,107,0.4673
8100,229,107,0.0491
8101,229,107,0.7798
8102,229,107,0.9080
8103,229,107,0.9609
8104,229,107,0.9916
8105,229,107,0.9940
8106,229,107,0.9949
8541,230,17,0.6010
8542,230,17,0.1958
8543,230,17,0.5313
8544,230,17,0.3083
8804,231,17,0.8504
8805,231,17,0.4310
8806,231,17,0.9596
8807,231,17,0.9606
8808,231,17,0.7536
8809,231,17,0.9473
8810,231,17,0.4961
8811,231,17,0.7502
8812,231,17,0.1501
8813,231,17,0.8483
7215,227,17,0.7610
7216,227,17,0.9450
7217,227,17,0.9687
7218,227,17,0.0283
7219,227,17,0.2795
7220,227,17,0.1742
8107,229,107,0.9004
8108,229,107,0.8668
8109,229,107,0.9492
8110,229,107,0.6109
8111,229,107,0.5789
8112,229,107,0.3143
8113,229,107,0.4028
8114,229,107,0.8544
8115,229,107,0.9748
8116,229,107,0.9901
8545,230,17,0.7921
8546,230,17,0.9298
8547,230,17,0.5680
8548,230,17,0.9292
8549,230,17,0.6065
8550,230,17,0.9647
8551,230,17,0.2667
8552,230,17,0.8441
8553,230,17,0.8829
8554,230,17,0.1167
8814,231,17,0.7840
8815,231,17,0.4086
8816,231,17,0.7232
8817,231,17,0.6998
8818,231,17,0.8701
8819,231,17,0.5313
8820,231,17,0.9523
8821,231,17,0.9833
8822,231,17,0.9925
8823,231,17,0.9930
7221,227,17,0.6642
7222,227,17,0.9714
7223,227,17,0.9736
7224,227,17,0.9837
7225,227,17,0.9876
7226,227,17,0.6248
7227,227,17,0.2644
7228,227,17,0.7230
8117,229,107,0.8139
8118,229,107,0.9853
8119,229,107,0.9641
8120,229,107,0.9252
8121,229,107,0.3174
8122,229,107,0.7473
8123,229,107,0.4035
8124,229,107,0.1241
8125,229,107,0.7911
8126,229,107,0.9603
8555,230,17,0.8877
8556,230,17,0.9792
8557,230,17,0.7864
8558,230,17,0.9801
8559,230,17,0.7175
8560,230,17,0.6791
8561,230,17,0.8292
8562,230,17,0.5061
8563,230,17,0.7476
8564,230,17,0.6281
8824,231,17,0.8320
8825,231,17,0.8452
8826,231,17,0.8731
8827,231,17,0.6375
8828,231,17,0.9564
8829,231,17,0.9897
8830,231,17,0.6135
8831,231,17,0.5893
8832,231,17,0.2981
