ID,User_ID,Bot_Strategy,Accuracy
7903,228,132,0.9630
7904,228,132,0.9762
7905,228,132,0.9844
7906,228,132,0.9853
7907,228,132,0.9676
7908,228,132,0.9557
7919,229,132,0.4656
7920,229,132,0.6648
7921,229,132,0.0858
7922,229,132,0.1299
6001,223,93,0.3019
6002,223,93,0.0519
6003,223,93,0.6629
6004,223,93,0.5622
6005,223,93,0.1287
6006,223,93,0.2148
6007,223,93,0.6860
6008,223,93,0.5020
6009,223,93,0.7545
6010,223,93,0.5619
7020,227,43,0.0500
7021,227,43,0.6727
7022,227,43,0.9439
7023,227,43,0.8340
7024,227,43,0.9649
7025,227,43,0.0156
7026,227,43,0.8521
7027,227,43,0.6160
7028,227,43,0.7756
7029,227,43,0.9268
7923,229,132,0.1444
7924,229,132,0.4792
8412,230,132,0.3727
8413,230,132,0.9270
8414,230,132,0.9573
8415,230,132,0.4873
8416,230,132,0.9312
8417,230,132,0.9591
8418,230,132,0.9747
8419,230,132,0.9833
8420,230,132,0.9855
8421,230,132,0.9777
6011,223,93,0.8499
6012,223,93,0.8193
6013,223,93,0.5119
6014,223,93,0.8932
6015,223,93,0.9263
6016,223,93,0.5222
6017,223,93,0.5553
6018,223,93,0.9185
6019,223,93,0.0337
6020,223,93,0.5417
7030,227,43,0.2637
7031,227,43,0.4718
7032,227,43,0.8426
7033,227,43,0.9471
7034,227,43,0.9672
7035,227,43,0.9691
7036,227,43,0.9598
7037,227,43,0.9774
7038,227,43,0.9861
7039,227,43,0.9896
7925,229,132,0.9504
7926,229,132,0.4619
7927,229,132,0.4966
7928,229,132,0.8669
8422,230,23,0.9074
8423,230,23,0.4135
8424,230,23,0.3641
6021,223,93,0.8249
6022,223,93,0.5890
6023,223,93,0.4054
6024,223,93,0.8168
6025,223,93,0.6921
6026,223,93,0.8203
6027,223,93,0.9474
6028,223,93,0.8969
6029,223,93,0.7427
6030,223,93,0.1261
7040,227,43,0.8722
7041,227,43,0.4330
7042,227,43,0.9299
7043,227,43,0.9367
7044,227,43,0.6222
7045,227,43,0.7207
7046,227,43,0.5517
7047,227,43,0.1415
7048,227,43,0.6248
7049,227,43,0.3852
7929,229,132,0.9419
7930,229,132,0.9384
7931,229,132,0.9408
7932,229,132,0.9577
7933,229,132,0.9706
7934,229,132,0.9715
7935,229,132,0.1904
7936,229,132,0.4124
7937,229,132,0.4094
7938,229,132,0.1499
8425,230,23,0.9306
8426,230,23,0.9504
8427,230,23,0.9382
8428,230,23,0.7052
7050,227,43,0.8703
7051,227,43,0.2450
7052,227,43,0.8940
7053,227,43,0.0785
7054,227,43,0.7677
7055,227,43,0.9199
7056,227,43,0.9446
7057,227,43,0.5662
7058,227,43,0.9612
7059,227,43,0.9783
7939,229,132,0.9146
7940,229,132,0.9428
7941,229,132,0.4244
7942,229,132,0.8797
7943,229,132,0.0646
8429,230,23,0.8785
8430,230,23,0.9100
8431,230,23,0.5484
8432,230,23,0.9518
8433,230,23,0.8550
8434,230,23,0.3512
8574,231,132,0.9300
8575,231,132,0.0775
8576,231,132,0.7905
8577,231,132,0.9587
8578,231,132,0.4098
8579,231,132,0.8778
8580,231,132,0.7762
8581,231,132,0.9165
8582,231,132,0.9518
8583,231,132,0.9734
7060,227,43,0.9401
7061,227,43,0.9639
7062,227,43,0.9237
7063,227,43,0.9517
7064,227,43,0.1008
7065,227,43,0.5751
7066,227,43,0.4557
7067,227,43,0.2248
7068,227,43,0.3474
7069,227,43,0.5761
7944,229,132,0.9220
7945,229,132,0.9589
7946,229,132,0.9712
7947,229,132,0.9197
7948,229,132,0.4078
7949,229,132,0.9403
7950,229,132,0.9380
7951,229,132,0.5699
7952,229,132,0.9527
7953,229,132,0.9675
8435,230,23,0.9329
8436,230,23,0.6479
8437,230,23,0.8361
8438,230,23,0.9578
8439,230,23,0.9698
8440,230,23,0.8991
8584,231,132,0.9440
8585,231,132,0.4197
8586,231,132,0.9356
8587,231,132,0.9535
8588,231,132,0.6314
8589,231,132,0.9393
8590,231,132,0.9805
8591,231,132,0.9011
8592,231,132,0.9552
8593,231,132,0.9779
7070,227,43,0.7961
7071,227,43,0.8533
7072,227,43,0.4064
7073,227,43,0.4439
7074,227,43,0.2202
7075,227,43,0.9236
7076,227,43,0.8537
7077,227,43,0.9163
7078,227,43,0.9468
7079,227,43,0.9327
7954,229,23,0.9554
7955,229,23,0.7132
7956,229,23,0.8413
8441,230,23,0.9313
8442,230,23,0.9572
8443,230,23,0.5171
8594,231,132,0.9567
8595,231,132,0.5392
8596,231,132,0.9129
8597,231,132,0.9620
8598,231,132,0.9739
8599,231,132,0.9716
8600,231,132,0.9607
8601,231,132,0.9751
8602,231,132,0.7333
8603,231,132,0.9472
7080,227,17,0.8309
7081,227,17,0.9407
7082,227,17,0.9668
7083,227,17,0.9795
7084,227,17,0.7524
7085,227,17,0.6676
7086,227,17,0.6999
7087,227,17,0.9614
7088,227,17,0.9776
7089,227,17,0.9880
7957,229,23,0.7015
7958,229,23,0.9271
8444,230,23,0.9276
8445,230,23,0.9542
8446,230,23,0.6569
8447,230,23,0.9361
8448,230,23,0.9702
8449,230,23,0.8461
8450,230,23,0.9460
8451,230,23,0.0842
8452,230,23,0.7764
8604,231,23,0.9474
8605,231,23,0.7443
8606,231,23,0.4921
8607,231,23,0.9232
8608,231,23,0.9694
8609,231,23,0.9731
8610,231,23,0.8982
8611,231,23,0.9497
8612,231,23,0.9806
8613,231,23,0.9803
7090,227,17,0.9597
7091,227,17,0.4071
7092,227,17,0.4174
7093,227,17,0.2362
7959,229,23,0.9340
7960,229,23,0.5873
7961,229,23,0.6240
7962,229,23,0.9630
7963,229,23,0.9795
7964,229,23,0.9811
7965,229,23,0.9819
7966,229,23,0.9864
7967,229,23,0.3240
7968,229,23,0.9394
8453,230,107,0.8995
8454,230,107,0.9446
8455,230,107,0.9657
8456,230,107,0.9689
8457,230,107,0.9478
8458,230,107,0.9587
8459,230,107,0.6388
8460,230,107,0.9485
8461,230,107,0.9202
8614,231,23,0.9099
8615,231,23,0.8962
8616,231,23,0.2874
8617,231,23,0.9269
8618,231,23,0.4052
8619,231,23,0.5819
8620,231,23,0.9434
8621,231,23,0.9677
8622,231,23,0.6348
8623,231,23,0.5560
7094,227,17,0.6655
7095,227,17,0.4858
7969,229,23,0.8370
7970,229,23,0.6093
7971,229,23,0.9357
7972,229,23,0.1595
7973,229,23,0.7179
7974,229,23,0.9412
7975,229,23,0.0225
8462,230,43,0.9138
8463,230,43,0.8664
8464,230,43,0.1853
8465,230,43,0.1454
8624,231,23,0.7611
8625,231,23,0.4296
8626,231,23,0.9421
8627,231,23,0.8968
8628,231,23,0.8693
8629,231,23,0.9779
8630,231,23,0.9526
8631,231,23,0.8469
8632,231,23,0.3245
8633,231,23,0.9292
7096,227,17,0.6854
7097,227,17,0.7808
7098,227,17,0.8235
7099,227,17,0.2440
7100,227,17,0.7513
7101,227,17,0.7107
7102,227,17,0.4198
7103,227,17,0.6238
7104,227,17,0.5751
7105,227,17,0.1073
7976,229,23,0.9199
7977,229,23,0.4854
7978,229,23,0.4053
8466,230,43,0.9155
8467,230,43,0.9578
8468,230,43,0.2595
8469,230,43,0.9339
8634,231,23,0.9508
8635,231,23,0.6082
8636,231,23,0.9547
8637,231,23,0.7942
8638,231,23,0.7171
8639,231,23,0.9307
8640,231,23,0.7669
8641,231,23,0.9706
8642,231,23,0.9796
8643,231,23,0.9828
7106,227,17,0.5624
7107,227,17,0.3891
7979,229,23,0.9266
7980,229,23,0.8474
8470,230,43,0.0694
8644,231,23,0.8285
8645,231,23,0.9764
8646,231,23,0.8959
8647,231,23,0.6650
8648,231,23,0.7708
8649,231,23,0.6860
8650,231,23,0.9463
8651,231,23,0.9790
8652,231,23,0.9750
8653,231,23,0.9801
7108,227,17,0.8872
7109,227,17,0.4510
7981,229,23,0.8957
7982,229,23,0.6310
7983,229,23,0.6048
8471,230,43,0.8414
8472,230,43,0.6689
8473,230,43,0.5109
8474,230,43,0.9285
8475,230,43,0.9396
8476,230,43,0.4424
8477,230,43,0.4685
8654,231,23,0.6021
8655,231,23,0.9672
8656,231,23,0.9830
8657,231,23,0.8519
8658,231,23,0.9734
8659,231,23,0.8772
8660,231,23,0.9728
8661,231,23,0.3563
8662,231,23,0.9472
8663,231,23,0.9836
7110,227,43,0.0705
7984,229,23,0.9197
7985,229,23,0.5955
8478,230,43,0.9551
8479,230,43,0.9564
8480,230,43,0.4653
8481,230,43,0.5754
8482,230,43,0.4117
8483,230,43,0.4618
8484,230,43,0.7793
8485,230,43,0.5955
8664,231,23,0.3009
8665,231,23,0.7893
8666,231,23,0.4803
8667,231,23,0.1796
8668,231,23,0.8662
8669,231,23,0.7813
8670,231,23,0.9034
8671,231,23,0.8363
8672,231,23,0.1078
8673,231,23,0.4787
7111,227,17,0.3667
7112,227,17,0.5047
7986,229,23,0.6151
7987,229,23,0.9598
7988,229,23,0.9184
7989,229,23,0.1175
7990,229,23,0.9578
7991,229,23,0.9561
7992,229,23,0.7262
7993,229,23,0.7936
7994,229,23,0.9565
7995,229,23,0.7656
8486,230,43,0.9326
8487,230,43,0.9001
8488,230,43,0.5731
8489,230,43,0.8317
8490,230,43,0.9575
8491,230,43,0.9766
8492,230,43,0.5136
8493,230,43,0.7056
8494,230,43,0.3754
8495,230,43,0.9025
8674,231,23,0.9299
8675,231,23,0.9063
8676,231,23,0.4770
8677,231,23,0.9175
8678,231,23,0.3804
8679,231,23,0.8834
8680,231,23,0.9613
8681,231,23,0.9847
8682,231,23,0.9838
8683,231,23,0.9860
7113,227,17,0.9289
7114,227,17,0.9685
7115,227,17,0.9750
7116,227,17,0.4553
7117,227,17,0.4209
7996,229,23,0.5399
8496,230,17,0.8592
8497,230,17,0.7015
8498,230,17,0.6498
8684,231,23,0.8535
8685,231,23,0.6391
8686,231,23,0.3980
8687,231,23,0.9301
8688,231,23,0.7898
8689,231,23,0.7471
8690,231,23,0.9463
8691,231,23,0.1853
8692,231,23,0.9314
8693,231,23,0.6596
7118,227,17,0.5207
7119,227,17,0.6346
7997,229,23,0.9168
7998,229,23,0.9564
7999,229,23,0.4466
8000,229,23,0.9375
8001,229,23,0.4936
8002,229,23,0.1278
8003,229,23,0.7265
8499,230,17,0.4921
8500,230,17,0.4455
8501,230,17,0.2664
8694,231,107,0.9353
8695,231,107,0.1292
8696,231,107,0.8874
8697,231,107,0.9307
8698,231,107,0.8333
8699,231,107,0.9304
8700,231,107,0.9396
8701,231,107,0.7205
8702,231,107,0.9382
8703,231,107,0.9512
7120,227,17,0.6514
7121,227,17,0.6348
7122,227,17,0.9173
7123,227,17,0.8500
7124,227,17,0.9376
7125,227,17,0.2183
7126,227,17,0.4680
7127,227,17,0.5897
7128,227,17,0.4484
7129,227,17,0.8776
8004,229,23,0.9046
8005,229,23,0.0366
8006,229,23,0.9669
8007,229,23,0.9803
8008,229,23,0.9831
8009,229,23,0.9831
8010,229,23,0.6649
8011,229,23,0.3685
8012,229,23,0.8505
8013,229,23,0.7015
8502,230,17,0.7410
8503,230,17,0.9577
8504,230,17,0.9773
8505,230,17,0.9329
8506,230,17,0.9741
8507,230,17,0.1929
8704,231,107,0.8923
8705,231,107,0.9305
8706,231,107,0.9457
8707,231,107,0.9626
8708,231,107,0.9517
8709,231,107,0.9422
8710,231,107,0.9616
8711,231,107,0.9593
8712,231,107,0.1422
8713,231,107,0.6401
7130,227,17,0.5153
7131,227,17,0.5451
8014,229,23,0.2420
8015,229,23,0.4480
8016,229,23,0.7530
8508,230,17,0.9392
8509,230,17,0.7870
8510,230,17,0.9693
8511,230,17,0.5971
8512,230,17,0.0948
8513,230,17,0.3566
8714,231,43,0.4477
8715,231,43,0.8903
8716,231,43,0.2798
8717,231,43,0.0942
8718,231,43,0.7079
8719,231,43,0.9632
8720,231,43,0.9634
8721,231,43,0.9858
8722,231,43,0.9768
8723,231,43,0.9845
7132,227,17,0.9274
7133,227,17,0.9458
7134,227,17,0.9754
7135,227,17,0.9817
7136,227,17,0.8919
7137,227,17,0.4184
7138,227,17,0.7987
7139,227,17,0.9698
7140,227,17,0.9578
7141,227,17,0.9305
8017,229,23,0.9245
8018,229,23,0.6473
8019,229,23,0.6633
8020,229,23,0.4991
8021,229,23,0.8935
8022,229,23,0.9605
8023,229,23,0.9768
8024,229,23,0.9857
8025,229,23,0.9863
8026,229,23,0.9882
8514,230,17,0.9167
8515,230,17,0.9682
8516,230,17,0.8718
8724,231,43,0.9249
8725,231,43,0.9777
8726,231,43,0.9831
8727,231,43,0.9651
8728,231,43,0.6491
8729,231,43,0.9663
8730,231,43,0.4038
8731,231,43,0.6263
8732,231,43,0.9632
8733,231,43,0.4580
7142,227,17,0.9643
7143,227,17,0.8531
7144,227,17,0.0909
8027,229,23,0.7685
8028,229,23,0.9071
8029,229,23,0.7404
8030,229,23,0.8568
8031,229,23,0.5298
8032,229,23,0.9421
8033,229,23,0.9751
8034,229,23,0.0251
8035,229,23,0.1214
8036,229,23,0.3514
8517,230,17,0.9308
8518,230,17,0.9129
8519,230,17,0.3346
8520,230,17,0.8110
8521,230,17,0.2997
8734,231,43,0.4179
8735,231,43,0.4646
8736,231,43,0.9217
8737,231,43,0.3229
8738,231,43,0.0615
8739,231,43,0.7592
8740,231,43,0.9636
8741,231,43,0.9837
8742,231,43,0.9872
8743,231,43,0.9843
7145,227,17,0.9378
7146,227,17,0.4290
7147,227,17,0.5512
7148,227,17,0.9436
7149,227,17,0.9565
7150,227,17,0.5943
7151,227,17,0.5698
7152,227,17,0.3546
7153,227,17,0.6853
7154,227,17,0.4490
8037,229,23,0.6248
8038,229,23,0.3274
8039,229,23,0.6950
8040,229,23,0.5201
8041,229,23,0.2422
8042,229,23,0.7039
8043,229,23,0.8638
8044,229,23,0.9457
8045,229,23,0.9560
8046,229,23,0.9616
8522,230,17,0.7089
8523,230,17,0.6761
8744,231,43,0.9646
8745,231,43,0.6931
8746,231,43,0.6126
8747,231,43,0.6785
8748,231,43,0.8749
8749,231,43,0.0939
8750,231,43,0.7079
8751,231,43,0.9108
8752,231,43,0.9578
8753,231,43,0.9684
7155,227,17,0.9000
7156,227,17,0.3590
7157,227,17,0.7365
7158,227,17,0.0497
7159,227,17,0.3528
7160,227,17,0.2041
7161,227,17,0.4513
7162,227,17,0.5515
7163,227,17,0.4900
7164,227,17,0.3476
8047,229,23,0.4518
8048,229,23,0.1207
8049,229,23,0.4291
8050,229,23,0.7626
8051,229,23,0.9445
8052,229,23,0.1047
8053,229,23,0.9094
8054,229,23,0.5987
8055,229,23,0.3594
8056,229,23,0.8754
8524,230,17,0.8749
8525,230,17,0.2380
8526,230,17,0.7791
8527,230,17,0.7975
8528,230,17,0.5030
8529,230,17,0.3537
8754,231,43,0.5558
8755,231,43,0.8863
8756,231,43,0.9586
8757,231,43,0.9371
8758,231,43,0.8168
8759,231,43,0.8244
8760,231,43,0.5020
8761,231,43,0.7249
8762,231,43,0.5910
8763,231,43,0.4878
7165,227,17,0.6104
7166,227,17,0.1470
7167,227,17,0.4738
7168,227,17,0.8577
7169,227,17,0.9431
7170,227,17,0.0338
7171,227,17,0.4884
7172,227,17,0.3972
7173,227,17,0.5963
7174,227,17,0.5406
8057,229,107,0.9224
8058,229,107,0.6094
8059,229,107,0.1496
8060,229,107,0.5221
8061,229,107,0.9514
8062,229,107,0.9802
8063,229,107,0.9627
8064,229,107,0.9814
8065,229,107,0.9867
8066,229,107,0.9843
8530,230,17,0.5716
8531,230,17,0.7029
8764,231,17,0.5747
8765,231,17,0.7068
8766,231,17,0.5499
8767,231,17,0.8951
8768,231,17,0.9569
8769,231,17,0.9788
8770,231,17,0.9849
8771,231,17,0.9815
8772,231,17,0.9897
8773,231,17,0.9880
7175,227,17,0.8878
7176,227,17,0.2529
7177,227,17,0.8204
7178,227,17,0.9334
7179,227,17,0.0547
7180,227,17,0.3960
7181,227,17,0.4979
7182,227,17,0.1493
7183,227,17,0.5157
7184,227,17,0.3975
8067,229,107,0.9714
8068,229,107,0.7425
8069,229,107,0.8661
8070,229,107,0.9005
8071,229,107,0.6544
8072,229,107,0.4447
8073,229,107,0.9051
8074,229,107,0.9608
8075,229,107,0.9736
8076,229,107,0.9801
8532,230,17,0.3613
8533,230,17,0.4675
8774,231,17,0.8581
8775,231,17,0.5630
8776,231,17,0.9380
8777,231,17,0.5558
8778,231,17,0.8418
8779,231,17,0.8909
8780,231,17,0.9479
8781,231,17,0.9714
8782,231,17,0.9720
8783,231,17,0.9833
7185,227,17,0.1648
7186,227,17,0.6753
7187,227,17,0.9457
7188,227,17,0.0765
7189,227,17,0.7395
7190,227,17,0.5087
7191,227,17,0.3141
7192,227,17,0.5310
7193,227,17,0.8821
7194,227,17,0.0666
8077,229,107,0.1988
8078,229,107,0.7681
8079,229,107,0.8850
8080,229,107,0.6454
8081,229,107,0.9185
8082,229,107,0.9634
8083,229,107,0.9825
8084,229,107,0.9875
8085,229,107,0.9853
8086,229,107,0.9891
8534,230,17,0.8256
8535,230,17,0.9391
8536,230,17,0.3706
8537,230,17,0.4331
8538,230,17,0.1219
8784,231,17,0.0548
8785,231,17,0.4695
8786,231,17,0.9402
8787,231,17,0.5814
8788,231,17,0.6038
8789,231,17,0.9220
8790,231,17,0.9747
8791,231,17,0.9866
8792,231,17,0.9817
8793,231,17,0.9853
7195,227,17,0.7592
7196,227,17,0.8099
7197,227,17,0.9196
7198,227,17,0.9481
7199,227,17,0.9809
7200,227,17,0.9781
7201,227,17,0.0811
7202,227,17,0.7192
7203,227,17,0.4945
7204,227,17,0.7378
8087,229,107,0.6877
8088,229,107,0.8889
8089,229,107,0.9498
8090,229,107,0.9560
8091,229,107,0.9715
8092,229,107,0.9797
8093,229,107,0.9688
8094,229,107,0.9519
8095,229,107,0.5478
8096,229,107,0.5413
8539,230,17,0.7845
8540,230,17,0.5407
8794,231,17,0.8452
8795,231,17,0.9633
8796,231,17,0.4580
8797,231,17,0.9518
8798,231,17,0.4932
8799,231,17,0.6228
8800,231,17,0.9556
8801,231,17,0.9798
8802,231,17,0.9842
8803,231,17,0.9883
7205,227,17,0.5506
7206,227,17,0.5087
7207,227,17,0.1621
7208,227,17,0.5376
7209,227,17,0.2896
7210,227,17,0.7615
7211,227,17,0.0992
7212,227,17,0.8475
7213,227,17,0.9368
7214,227,17,0.1899
8097,229,107,0.7599
8098,229,107,0.9572
8099,229,107,0.4789
8100,229,107,0.0764
8101,229,107,0.8154
8102,229,107,0.6459
8103,229,107,0.8983
8104,229,107,0.9731
8105,229,107,0.9812
8106,229,107,0.9762
8541,230,17,0.3988
8542,230,17,0.1653
8543,230,17,0.4494
8544,230,17,0.2691
8804,231,17,0.8914
8805,231,17,0.3250
8806,231,17,0.9586
8807,231,17,0.9667
8808,231,17,0.9122
8809,231,17,0.9466
8810,231,17,0.3613
8811,231,17,0.7165
8812,231,17,0.3644
8813,231,17,0.8766
7215,227,17,0.8033
7216,227,17,0.9480
7217,227,17,0.9446
7218,227,17,0.0350
7219,227,17,0.3714
7220,227,17,0.1686
8107,229,107,0.9588
8108,229,107,0.8349
8109,229,107,0.9569
8110,229,107,0.8148
8111,229,107,0.6249
8112,229,107,0.2358
8113,229,107,0.4418
8114,229,107,0.8481
8115,229,107,0.9435
8116,229,107,0.9670
8545,230,17,0.8747
8546,230,17,0.9553
8547,230,17,0.5775
8548,230,17,0.9365
8549,230,17,0.5991
8550,230,17,0.9523
8551,230,17,0.3499
8552,230,17,0.8907
8553,230,17,0.9635
8554,230,17,0.0263
8814,231,17,0.7949
8815,231,17,0.4503
8816,231,17,0.7002
8817,231,17,0.8123
8818,231,17,0.9134
8819,231,17,0.3860
8820,231,17,0.9018
8821,231,17,0.9628
8822,231,17,0.9843
8823,231,17,0.9758
7221,227,17,0.6482
7222,227,17,0.9591
7223,227,17,0.9663
7224,227,17,0.9820
7225,227,17,0.9806
7226,227,17,0.6967
7227,227,17,0.1649
7228,227,17,0.8085
8117,229,107,0.7454
8118,229,107,0.9427
8119,229,107,0.9656
8120,229,107,0.9440
8121,229,107,0.2721
8122,229,107,0.6311
8123,229,107,0.3609
8124,229,107,0.3387
8125,229,107,0.8227
8126,229,107,0.9352
8555,230,17,0.9121
8556,230,17,0.9754
8557,230,17,0.9359
8558,230,17,0.9737
8559,230,17,0.7078
8560,230,17,0.7076
8561,230,17,0.8815
8562,230,17,0.2657
8563,230,17,0.5073
8564,230,17,0.3692
8824,231,17,0.9334
8825,231,17,0.9540
8826,231,17,0.8720
8827,231,17,0.7252
8828,231,17,0.9717
8829,231,17,0.9835
8830,231,17,0.5725
8831,231,17,0.7419
8832,231,17,0.3869
8833,231,17,0.4169
7229,227,17,0.9208
7230,227,17,0.8077
7231,227,17,0.9700
7232,227,17,0.4414
7233,227,17,0.4738
8127,229,107,0.3370
8128,229,107,0.8945
8129,229,107,0.6085
8130,229,107,0.9395
8131,229,107,0.9697
8132,229,107,0.9777
8133,229,107,0.9854
8134,229,107,0.9802
8135,229,107,0.9852
8136,229,107,0.9906
8565,230,93,0.4054
8566,230,93,0.9636
8567,230,93,0.9304
8568,230,93,0.9302
8569,230,93,0.9524
8570,230,93,0.9602
8571,230,93,0.6235
8572,230,93,0.9606
8573,230,93,0.9393
8834,231,17,0.5640
8835,231,17,0.9590
8836,231,17,0.4653
8837,231,17,0.4151
8838,231,17,0.6783
8839,231,17,0.1020
8840,231,17,0.4499
8841,231,17,0.9015
8842,231,17,0.9736
8843,231,17,0.9788
7234,227,17,0.1182
7235,227,17,0.3908
8137,229,107,0.8710
8138,229,107,0.9538
8139,229,107,0.4891
8140,229,107,0.8918
8141,229,107,0.9424
8142,229,107,0.9579
8143,229,107,0.9423
8144,229,107,0.9510
8145,229,107,0.9287
8844,231,17,0.1958
8845,231,17,0.4861
8846,231,17,0.9367
8847,231,17,0.6432
8848,231,17,0.9253
8849,231,17,0.9744
8850,231,17,0.9782
8851,231,17,0.9755
8852,231,17,0.9870
8853,231,17,0.5112
8884,232,132,0.2509
8885,232,132,0.4073
8886,232,132,0.6784
8887,232,132,0.4912
7236,227,17,0.6631
7237,227,17,0.5549
7238,227,17,0.8377
7239,227,17,0.6323
7240,227,17,0.7103
7241,227,17,0.6620
7242,227,17,0.9275
7243,227,17,0.7893
7244,227,17,0.5449
8146,229,43,0.9030
8147,229,43,0.9322
8148,229,43,0.4065
8149,229,43,0.8258
8150,229,43,0.5584
8151,229,43,0.4853
8152,229,43,0.4304
8153,229,43,0.5204
8154,229,43,0.8579
8155,229,43,0.8627
8854,231,17,0.8277
8855,231,17,0.6682
8856,231,17,0.6317
8857,231,17,0.1346
8858,231,17,0.4253
8859,231,17,0.8454
8860,231,17,0.9553
8861,231,17,0.9792
8862,231,17,0.9840
8863,231,17,0.9851
8888,232,132,0.9293
8889,232,132,0.5211
8890,232,132,0.5950
8891,232,132,0.3126
8892,232,132,0.6448
8893,232,132,0.9291
8894,232,132,0.9403
8895,232,132,0.9713
8896,232,132,0.9803
8897,232,132,0.9848
7245,227,17,0.4880
7246,227,17,0.9148
8156,229,43,0.5199
8157,229,43,0.5509
8158,229,43,0.9127
8159,229,43,0.9582
8160,229,43,0.8842
8161,229,43,0.9090
8162,229,43,0.9743
8163,229,43,0.9756
8164,229,43,0.9840
8165,229,43,0.9875
8864,231,93,0.3676
8865,231,93,0.8706
8866,231,93,0.4384
8867,231,93,0.7464
8868,231,93,0.8278
8869,231,93,0.9120
8870,231,93,0.9578
8871,231,93,0.9762
8872,231,93,0.9762
8873,231,93,0.9848
8898,232,23,0.9677
8899,232,23,0.9675
8900,232,23,0.9782
8901,232,23,0.9154
8902,232,23,0.9365
8903,232,23,0.9462
8904,232,23,0.9743
8905,232,23,0.3120
8906,232,23,0.0374
8907,232,23,0.8325
7247,227,17,0.8846
7248,227,17,0.5468
7249,227,17,0.7783
7250,227,17,0.6337
7251,227,17,0.6036
7252,227,17,0.7202
7253,227,17,0.4672
7254,227,17,0.3430
7255,227,17,0.8084
8166,229,43,0.9655
8167,229,43,0.9665
8168,229,43,0.9552
8169,229,43,0.6626
8170,229,43,0.9656
8171,229,43,0.8106
8172,229,43,0.6036
8173,229,43,0.9358
8174,229,43,0.9581
8874,231,17,0.1329
8875,231,17,0.4893
8876,231,17,0.9545
8877,231,17,0.9438
8878,231,17,0.8054
8879,231,17,0.9211
8880,231,17,0.9467
8881,231,17,0.9756
8882,231,17,0.9791
8883,231,17,0.9825
8908,232,107,0.9185
8909,232,107,0.2633
8910,232,107,0.9392
8911,232,107,0.9010
8912,232,107,0.9521
8913,232,107,0.9571
8914,232,107,0.9582
8915,232,107,0.9583
8916,232,107,0.1401
8917,232,107,0.9100
7256,227,17,0.8790
7257,227,17,0.9513
7258,227,17,0.4808
8175,229,17,0.4900
8176,229,17,0.4850
8177,229,17,0.7194
8178,229,17,0.9215
8179,229,17,0.9649
8180,229,17,0.9758
8181,229,17,0.9841
8182,229,17,0.9862
8183,229,17,0.9685
8184,229,17,0.9778
8918,232,43,0.5299
8919,232,43,0.9419
8920,232,43,0.9000
8921,232,43,0.7599
8922,232,43,0.9565
8923,232,43,0.9712
8924,232,43,0.9819
8925,232,43,0.9848
8926,232,43,0.9863
8927,232,43,0.9867
8967,233,132,0.6798
8968,233,132,0.1058
8969,233,132,0.6020
8970,233,132,0.9614
8971,233,132,0.9619
8972,233,132,0.6129
8973,233,132,0.8962
8974,233,132,0.9014
8975,233,132,0.9536
8976,233,132,0.9684
7259,227,17,0.9351
7260,227,17,0.8489
7261,227,17,0.5995
8185,229,17,0.6988
8186,229,17,0.4982
8187,229,17,0.8281
8188,229,17,0.9599
8189,229,17,0.9787
8190,229,17,0.9883
8191,229,17,0.9806
8192,229,17,0.9849
8193,229,17,0.9900
8194,229,17,0.9893
8928,232,43,0.9416
8929,232,43,0.9613
8930,232,43,0.6434
8931,232,43,0.9317
8932,232,43,0.8940
8933,232,43,0.2364
8934,232,43,0.9647
8935,232,43,0.9754
8936,232,43,0.9462
8977,233,132,0.1855
8978,233,132,0.0807
8979,233,132,0.2323
7262,227,17,0.5590
7263,227,17,0.5812
8195,229,17,0.7295
8196,229,17,0.7137
8197,229,17,0.6812
8198,229,17,0.8880
8199,229,17,0.5044
8200,229,17,0.8593
8201,229,17,0.8423
8202,229,17,0.9203
8203,229,17,0.9729
8204,229,17,0.9837
8937,232,17,0.6167
8938,232,17,0.4995
8939,232,17,0.8209
8940,232,17,0.7322
8941,232,17,0.6397
8942,232,17,0.6816
8943,232,17,0.9211
8944,232,17,0.9668
8945,232,17,0.6748
8946,232,17,0.9396
8980,233,132,0.6939
8981,233,132,0.9698
8982,233,132,0.9569
8983,233,132,0.4927
8984,233,132,0.6568
7264,227,17,0.7089
7265,227,17,0.8144
7266,227,17,0.9308
8205,229,17,0.7268
8206,229,17,0.9468
8207,229,17,0.6282
8208,229,17,0.9256
8209,229,17,0.9736
8210,229,17,0.5831
8211,229,17,0.5838
8212,229,17,0.5414
8213,229,17,0.6931
8214,229,17,0.9244
8947,232,17,0.8953
8948,232,17,0.9604
8949,232,17,0.8735
8950,232,17,0.4733
8951,232,17,0.8815
8952,232,17,0.9292
8953,232,17,0.8840
8954,232,17,0.9385
8955,232,17,0.6027
8956,232,17,0.9212
8985,233,132,0.8655
8986,233,132,0.6388
8987,233,132,0.4358
8988,233,132,0.5679
7267,227,17,0.6093
7268,227,17,0.2033
8215,229,17,0.5879
8216,229,17,0.2058
8217,229,17,0.8790
8218,229,17,0.8223
8219,229,17,0.8354
8220,229,17,0.6267
8957,232,93,0.9144
8958,232,93,0.9653
8959,232,93,0.7928
8960,232,93,0.3926
8961,232,93,0.8582
8962,232,93,0.8287
8963,232,93,0.9255
8964,232,93,0.5549
8965,232,93,0.9314
8966,232,93,0.9553
