ID,User_ID,Bot_Strategy,Accuracy
8000,229,23,0.9611
8001,229,23,0.5055
8002,229,23,0.2237
8003,229,23,0.7267
8499,230,17,0.4937
8500,230,17,0.4981
8501,230,17,0.3226
8694,231,107,0.9461
8695,231,107,0.2462
8696,231,107,0.8395
8697,231,107,0.9279
8698,231,107,0.7823
8699,231,107,0.9411
8700,231,107,0.8115
8701,231,107,0.6903
8702,231,107,0.9192
8703,231,107,0.9231
7120,227,17,0.6212
7121,227,17,0.7183
7122,227,17,0.8121
7123,227,17,0.7869
7124,227,17,0.9301
7125,227,17,0.3320
7126,227,17,0.4908
7127,227,17,0.6705
7128,227,17,0.4672
7129,227,17,0.9519
8004,229,23,0.9024
8005,229,23,0.0844
8006,229,23,0.9046
8007,229,23,0.9073
8008,229,23,0.9713
8009,229,23,0.9765
8010,229,23,0.7352
8011,229,23,0.3037
8012,229,23,0.8732
8013,229,23,0.8192
8502,230,17,0.7061
8503,230,17,0.9327
8504,230,17,0.9644
8505,230,17,0.7802
8506,230,17,0.9307
8507,230,17,0.2539
8704,231,107,0.9293
8705,231,107,0.9363
8706,231,107,0.9240
8707,231,107,0.9647
8708,231,107,0.9420
8709,231,107,0.9212
8710,231,107,0.9356
8711,231,107,0.9521
8712,231,107,0.2372
8713,231,107,0.6744
7130,227,17,0.4342
7131,227,17,0.4233
8014,229,23,0.3089
8015,229,23,0.4055
8016,229,23,0.6876
8508,230,17,0.9367
8509,230,17,0.6312
8510,230,17,0.9678
8511,230,17,0.6022
8512,230,17,0.2657
8513,230,17,0.3022
8714,231,43,0.5675
8715,231,43,0.8732
8716,231,43,0.3881
8717,231,43,0.0750
8718,231,43,0.7712
8719,231,43,0.9753
8720,231,43,0.9833
8721,231,43,0.9890
8722,231,43,0.9797
8723,231,43,0.9871
7132,227,17,0.9139
7133,227,17,0.9215
7134,227,17,0.9793
7135,227,17,0.9867
7136,227,17,0.8640
7137,227,17,0.4392
7138,227,17,0.6975
7139,227,17,0.9729
7140,227,17,0.9204
7141,227,17,0.9693
8017,229,23,0.9227
8018,229,23,0.6660
8019,229,23,0.6250
8020,229,23,0.4412
8021,229,23,0.8373
8022,229,23,0.9621
8023,229,23,0.9830
8024,229,23,0.9883
8025,229,23,0.9885
8026,229,23,0.9885
8514,230,17,0.9241
8515,230,17,0.9675
8516,230,17,0.7762
8724,231,43,0.9087
8725,231,43,0.9420
8726,231,43,0.9714
8727,231,43,0.8830
8728,231,43,0.4950
8729,231,43,0.9725
8730,231,43,0.3194
8731,231,43,0.6218
8732,231,43,0.9788
8733,231,43,0.4316
7142,227,17,0.9126
7143,227,17,0.7182
7144,227,17,0.0795
8027,229,23,0.4913
8028,229,23,0.8674
8029,229,23,0.7958
8030,229,23,0.7277
8031,229,23,0.5372
8032,229,23,0.9559
8033,229,23,0.9503
8034,229,23,0.1150
8035,229,23,0.1685
8036,229,23,0.3242
8517,230,17,0.9375
8518,230,17,0.9067
8519,230,17,0.2891
8520,230,17,0.8715
8521,230,17,0.3436
8734,231,43,0.2397
8735,231,43,0.6891
8736,231,43,0.8929
8737,231,43,0.2238
8738,231,43,0.0661
8739,231,43,0.8001
8740,231,43,0.9553
8741,231,43,0.9846
8742,231,43,0.9877
8743,231,43,0.9847
7145,227,17,0.9403
7146,227,17,0.3787
7147,227,17,0.6953
7148,227,17,0.9009
7149,227,17,0.9474
7150,227,17,0.5740
7151,227,17,0.7422
7152,227,17,0.1562
7153,227,17,0.7174
7154,227,17,0.3541
8037,229,23,0.7212
8038,229,23,0.4033
8039,229,23,0.6098
8040,229,23,0.4967
8041,229,23,0.2673
8042,229,23,0.6124
8043,229,23,0.9058
8044,229,23,0.9669
8045,229,23,0.9670
8046,229,23,0.9852
8522,230,17,0.7301
8523,230,17,0.7408
8744,231,43,0.9096
8745,231,43,0.4874
8746,231,43,0.3802
8747,231,43,0.8555
8748,231,43,0.7100
8749,231,43,0.1308
8750,231,43,0.6252
8751,231,43,0.8661
8752,231,43,0.9564
8753,231,43,0.9808
7155,227,17,0.8436
7156,227,17,0.3354
7157,227,17,0.7365
7158,227,17,0.1115
7159,227,17,0.3423
7160,227,17,0.2217
7161,227,17,0.3958
7162,227,17,0.5319
7163,227,17,0.4722
7164,227,17,0.4107
8047,229,23,0.6739
8048,229,23,0.1218
8049,229,23,0.4493
8050,229,23,0.8570
8051,229,23,0.9409
8052,229,23,0.1564
8053,229,23,0.7712
8054,229,23,0.7166
8055,229,23,0.3745
8056,229,23,0.9227
8524,230,17,0.8186
8525,230,17,0.4772
8526,230,17,0.6746
8527,230,17,0.7997
8528,230,17,0.5410
8529,230,17,0.2549
8754,231,43,0.6066
8755,231,43,0.9156
8756,231,43,0.9435
8757,231,43,0.9414
8758,231,43,0.7680
8759,231,43,0.7040
8760,231,43,0.3518
8761,231,43,0.8172
8762,231,43,0.5224
8763,231,43,0.5220
7165,227,17,0.5528
7166,227,17,0.2086
7167,227,17,0.5591
7168,227,17,0.8752
7169,227,17,0.9623
7170,227,17,0.0273
7171,227,17,0.3055
7172,227,17,0.3819
7173,227,17,0.6412
7174,227,17,0.5433
8057,229,107,0.8229
8058,229,107,0.5292
8059,229,107,0.1555
8060,229,107,0.5381
8061,229,107,0.9553
8062,229,107,0.9833
8063,229,107,0.9560
8064,229,107,0.9869
8065,229,107,0.9859
8066,229,107,0.9860
8530,230,17,0.5620
8531,230,17,0.7456
8764,231,17,0.5535
8765,231,17,0.6627
8766,231,17,0.4220
8767,231,17,0.8504
8768,231,17,0.9632
8769,231,17,0.9818
8770,231,17,0.9874
8771,231,17,0.9839
8772,231,17,0.9894
8773,231,17,0.9882
7175,227,17,0.8745
7176,227,17,0.5550
7177,227,17,0.8586
7178,227,17,0.9566
7179,227,17,0.0569
7180,227,17,0.2587
7181,227,17,0.5177
7182,227,17,0.1396
7183,227,17,0.5895
7184,227,17,0.6220
8067,229,107,0.9673
8068,229,107,0.4740
8069,229,107,0.8299
8070,229,107,0.8236
8071,229,107,0.6129
8072,229,107,0.4072
8073,229,107,0.8925
8074,229,107,0.9443
8075,229,107,0.9725
8076,229,107,0.9843
8532,230,17,0.2627
8533,230,17,0.3393
8774,231,17,0.6873
8775,231,17,0.6523
8776,231,17,0.8889
8777,231,17,0.5418
8778,231,17,0.8218
8779,231,17,0.9338
8780,231,17,0.9743
8781,231,17,0.9824
8782,231,17,0.9846
8783,231,17,0.9901
7185,227,17,0.1937
7186,227,17,0.6896
7187,227,17,0.8728
7188,227,17,0.1286
7189,227,17,0.7650
7190,227,17,0.4492
7191,227,17,0.3007
7192,227,17,0.5347
7193,227,17,0.7944
7194,227,17,0.0708
8077,229,107,0.1420
8078,229,107,0.8218
8079,229,107,0.8022
8080,229,107,0.7497
8081,229,107,0.9220
8082,229,107,0.9618
8083,229,107,0.9820
8084,229,107,0.9870
8085,229,107,0.9843
8086,229,107,0.9820
8534,230,17,0.8016
8535,230,17,0.8550
8536,230,17,0.3493
8537,230,17,0.4457
8538,230,17,0.1290
8784,231,17,0.1580
8785,231,17,0.7463
8786,231,17,0.9152
8787,231,17,0.5262
8788,231,17,0.7921
8789,231,17,0.9155
8790,231,17,0.9778
8791,231,17,0.9811
8792,231,17,0.9877
8793,231,17,0.9892
7195,227,17,0.8177
7196,227,17,0.5948
7197,227,17,0.8378
7198,227,17,0.9198
7199,227,17,0.9655
7200,227,17,0.9778
7201,227,17,0.0145
7202,227,17,0.8289
7203,227,17,0.4168
7204,227,17,0.7822
8087,229,107,0.8261
8088,229,107,0.8767
8089,229,107,0.9580
8090,229,107,0.9546
8091,229,107,0.9746
8092,229,107,0.9646
8093,229,107,0.9508
8094,229,107,0.9143
8095,229,107,0.5846
8096,229,107,0.5463
8539,230,17,0.7996
8540,230,17,0.6000
8794,231,17,0.8719
8795,231,17,0.9542
8796,231,17,0.6286
8797,231,17,0.9690
8798,231,17,0.6154
8799,231,17,0.6407
8800,231,17,0.9383
8801,231,17,0.9809
8802,231,17,0.9831
8803,231,17,0.9891
7205,227,17,0.5087
7206,227,17,0.5269
7207,227,17,0.1327
7208,227,17,0.5914
7209,227,17,0.2780
7210,227,17,0.7750
7211,227,17,0.0674
7212,227,17,0.8294
7213,227,17,0.9234
7214,227,17,0.2334
8097,229,107,0.7835
8098,229,107,0.9442
8099,229,107,0.4333
8100,229,107,0.0671
8101,229,107,0.6812
8102,229,107,0.6711
8103,229,107,0.8814
8104,229,107,0.9625
8105,229,107,0.9812
8106,229,107,0.9821
8541,230,17,0.4406
8542,230,17,0.2633
8543,230,17,0.3505
8544,230,17,0.3190
8804,231,17,0.8423
8805,231,17,0.3453
8806,231,17,0.9220
8807,231,17,0.9387
8808,231,17,0.8361
8809,231,17,0.8591
8810,231,17,0.3508
8811,231,17,0.7110
8812,231,17,0.5718
8813,231,17,0.8544
7215,227,17,0.8347
7216,227,17,0.9419
7217,227,17,0.9069
7218,227,17,0.0678
7219,227,17,0.3953
7220,227,17,0.1718
8107,229,107,0.9126
8108,229,107,0.8568
8109,229,107,0.9546
8110,229,107,0.8043
8111,229,107,0.7303
8112,229,107,0.3179
8113,229,107,0.4143
8114,229,107,0.7887
8115,229,107,0.9348
8116,229,107,0.9650
8545,230,17,0.8466
8546,230,17,0.9422
8547,230,17,0.5183
8548,230,17,0.8626
8549,230,17,0.4453
8550,230,17,0.9411
8551,230,17,0.3682
8552,230,17,0.8262
8553,230,17,0.9116
8554,230,17,0.1047
8814,231,17,0.7967
8815,231,17,0.4576
8816,231,17,0.6139
8817,231,17,0.8261
8818,231,17,0.8445
8819,231,17,0.4850
8820,231,17,0.9099
8821,231,17,0.9582
8822,231,17,0.9760
8823,231,17,0.9882
7221,227,17,0.6836
7222,227,17,0.9394
7223,227,17,0.9243
7224,227,17,0.9508
7225,227,17,0.9599
7226,227,17,0.6929
7227,227,17,0.1880
7228,227,17,0.7434
8117,229,107,0.8124
8118,229,107,0.8931
8119,229,107,0.9249
8120,229,107,0.9355
8121,229,107,0.4537
8122,229,107,0.7281
8123,229,107,0.3779
8124,229,107,0.2632
8125,229,107,0.7739
8126,229,107,0.9154
8555,230,17,0.9323
8556,230,17,0.9674
8557,230,17,0.8660
8558,230,17,0.9376
8559,230,17,0.7325
8560,230,17,0.7160
8561,230,17,0.8266
8562,230,17,0.3468
8563,230,17,0.5261
8564,230,17,0.4660
8824,231,17,0.8958
8825,231,17,0.9197
8826,231,17,0.9157
8827,231,17,0.5878
8828,231,17,0.9713
8829,231,17,0.9833
8830,231,17,0.5895
8831,231,17,0.6476
8832,231,17,0.4544
8833,231,17,0.3978
7229,227,17,0.9202
7230,227,17,0.7190
7231,227,17,0.9584
7232,227,17,0.5734
7233,227,17,0.4176
8127,229,107,0.2897
8128,229,107,0.9107
8129,229,107,0.5178
8130,229,107,0.8688
8131,229,107,0.9490
8132,229,107,0.9567
8133,229,107,0.9837
8134,229,107,0.9764
8135,229,107,0.9770
8136,229,107,0.9873
8565,230,93,0.4099
8566,230,93,0.9082
8567,230,93,0.8878
8568,230,93,0.9179
8569,230,93,0.9486
8570,230,93,0.9650
8571,230,93,0.4971
8572,230,93,0.9609
8573,230,93,0.8788
8834,231,17,0.5380
8835,231,17,0.9349
8836,231,17,0.3939
8837,231,17,0.4922
8838,231,17,0.7046
8839,231,17,0.2298
8840,231,17,0.4738
8841,231,17,0.9245
8842,231,17,0.9813
8843,231,17,0.9867
7234,227,17,0.2024
7235,227,17,0.3923
8137,229,107,0.9187
8138,229,107,0.8877
8139,229,107,0.6077
8140,229,107,0.9042
8141,229,107,0.9496
8142,229,107,0.9483
8143,229,107,0.9416
8144,229,107,0.9444
8145,229,107,0.9404
8844,231,17,0.2473
8845,231,17,0.5549
8846,231,17,0.8913
8847,231,17,0.6956
8848,231,17,0.9165
8849,231,17,0.9729
8850,231,17,0.9543
8851,231,17,0.8867
8852,231,17,0.9732
8853,231,17,0.4885
8884,232,132,0.1922
8885,232,132,0.4315
8886,232,132,0.7027
8887,232,132,0.3462
7236,227,17,0.5922
7237,227,17,0.5001
7238,227,17,0.8057
7239,227,17,0.4926
7240,227,17,0.6253
7241,227,17,0.6409
7242,227,17,0.8550
7243,227,17,0.7852
7244,227,17,0.5542
8146,229,43,0.8467
8147,229,43,0.7827
8148,229,43,0.5478
8149,229,43,0.8625
8150,229,43,0.4625
8151,229,43,0.5443
8152,229,43,0.3999
8153,229,43,0.4887
8154,229,43,0.8350
8155,229,43,0.8689
8854,231,17,0.8053
8855,231,17,0.6777
8856,231,17,0.5932
8857,231,17,0.2204
8858,231,17,0.3807
8859,231,17,0.7863
8860,231,17,0.9558
8861,231,17,0.9741
8862,231,17,0.9838
8863,231,17,0.9834
8888,232,132,0.9207
8889,232,132,0.5066
8890,232,132,0.5861
8891,232,132,0.4913
8892,232,132,0.5342
8893,232,132,0.9250
8894,232,132,0.9080
8895,232,132,0.9644
8896,232,132,0.9671
8897,232,132,0.9794
7245,227,17,0.4394
7246,227,17,0.8581
8156,229,43,0.4688
8157,229,43,0.5635
8158,229,43,0.8557
8159,229,43,0.8147
8160,229,43,0.8957
8161,229,43,0.9554
8162,229,43,0.9785
8163,229,43,0.9808
8164,229,43,0.9899
8165,229,43,0.9900
8864,231,93,0.5003
8865,231,93,0.9061
8866,231,93,0.4119
8867,231,93,0.7509
8868,231,93,0.8365
8869,231,93,0.9473
8870,231,93,0.9823
8871,231,93,0.9833
8872,231,93,0.9849
8873,231,93,0.9885
8898,232,23,0.9483
8899,232,23,0.9366
8900,232,23,0.9751
8901,232,23,0.8535
8902,232,23,0.8567
8903,232,23,0.9107
8904,232,23,0.9815
8905,232,23,0.7110
8906,232,23,0.1061
8907,232,23,0.7941
7247,227,17,0.8927
7248,227,17,0.5468
7249,227,17,0.7091
7250,227,17,0.5006
7251,227,17,0.6099
7252,227,17,0.6396
7253,227,17,0.5703
7254,227,17,0.4818
7255,227,17,0.7023
8166,229,43,0.9560
8167,229,43,0.9217
8168,229,43,0.9518
8169,229,43,0.5757
8170,229,43,0.9720
8171,229,43,0.8379
8172,229,43,0.6639
8173,229,43,0.9399
8174,229,43,0.9524
8874,231,17,0.2766
8875,231,17,0.5475
8876,231,17,0.9573
8877,231,17,0.9520
8878,231,17,0.8886
8879,231,17,0.9426
8880,231,17,0.9750
8881,231,17,0.9798
8882,231,17,0.9817
8883,231,17,0.9832
8908,232,107,0.8296
8909,232,107,0.4545
8910,232,107,0.9261
8911,232,107,0.7675
8912,232,107,0.9474
8913,232,107,0.9230
8914,232,107,0.9549
8915,232,107,0.9508
8916,232,107,0.1368
8917,232,107,0.8905
7256,227,17,0.9051
7257,227,17,0.9507
7258,227,17,0.3218
8175,229,17,0.5844
8176,229,17,0.4424
8177,229,17,0.7295
8178,229,17,0.9451
8179,229,17,0.9796
8180,229,17,0.9862
8181,229,17,0.9893
8182,229,17,0.9871
8183,229,17,0.9717
8184,229,17,0.9790
8918,232,43,0.4645
8919,232,43,0.9205
8920,232,43,0.8902
8921,232,43,0.7505
8922,232,43,0.9526
8923,232,43,0.9416
8924,232,43,0.9547
8925,232,43,0.9813
8926,232,43,0.9861
8927,232,43,0.9601
8967,233,132,0.9188
8968,233,132,0.1459
8969,233,132,0.7668
8970,233,132,0.9384
8971,233,132,0.9658
8972,233,132,0.5820
8973,233,132,0.8346
8974,233,132,0.9436
8975,233,132,0.9228
8976,233,132,0.9725
7259,227,17,0.9316
7260,227,17,0.5502
7261,227,17,0.5073
8185,229,17,0.6423
8186,229,17,0.3890
8187,229,17,0.6886
8188,229,17,0.9430
8189,229,17,0.9802
8190,229,17,0.9879
8191,229,17,0.9849
8192,229,17,0.9856
8193,229,17,0.9890
8194,229,17,0.9895
8928,232,43,0.8515
8929,232,43,0.9457
8930,232,43,0.8206
8931,232,43,0.9053
8932,232,43,0.7962
8933,232,43,0.3694
8934,232,43,0.9407
8935,232,43,0.9591
8936,232,43,0.9067
8977,233,132,0.2616
8978,233,132,0.0984
8979,233,132,0.3148
7262,227,17,0.4661
7263,227,17,0.3893
8195,229,17,0.6183
8196,229,17,0.7266
8197,229,17,0.6730
8198,229,17,0.8137
8199,229,17,0.4469
8200,229,17,0.7727
8201,229,17,0.6864
8202,229,17,0.8899
8203,229,17,0.9672
8204,229,17,0.9833
8937,232,17,0.7260
8938,232,17,0.5794
8939,232,17,0.8478
8940,232,17,0.7967
8941,232,17,0.5484
8942,232,17,0.5490
8943,232,17,0.9596
8944,232,17,0.9593
8945,232,17,0.6851
8946,232,17,0.9503
8980,233,132,0.6274
8981,233,132,0.9737
8982,233,132,0.9418
8983,233,132,0.4280
8984,233,132,0.6414
7264,227,17,0.8456
7265,227,17,0.7302
7266,227,17,0.8770
8205,229,17,0.8399
8206,229,17,0.8783
8207,229,17,0.6604
8208,229,17,0.9298
8209,229,17,0.9741
8210,229,17,0.4813
8211,229,17,0.6469
8212,229,17,0.5164
8213,229,17,0.8008
8214,229,17,0.9409
8947,232,17,0.8758
8948,232,17,0.9301
8949,232,17,0.8349
8950,232,17,0.1868
8951,232,17,0.8115
8952,232,17,0.9366
8953,232,17,0.9260
8954,232,17,0.9769
8955,232,17,0.6972
8956,232,17,0.9248
8985,233,132,0.8664
8986,233,132,0.7159
8987,233,132,0.3472
8988,233,132,0.5234
7267,227,17,0.6141
7268,227,17,0.4053
8215,229,17,0.5173
8216,229,17,0.4426
8217,229,17,0.8186
8218,229,17,0.8184
8219,229,17,0.8572
8220,229,17,0.6470
8957,232,93,0.8938
8958,232,93,0.9453
8959,232,93,0.9436
8960,232,93,0.4214
8961,232,93,0.8218
8962,232,93,0.7077
8963,232,93,0.9082
8964,232,93,0.4814
8965,232,93,0.9333
8966,232,93,0.9064
8989,233,132,0.8781
8990,233,132,0.4823
8991,233,132,0.5200
8992,233,132,0.2027
7269,227,17,0.4298
7270,227,17,0.2509
8221,229,17,0.9192
8222,229,17,0.9688
8223,229,17,0.9517
8224,229,17,0.4304
8225,229,17,0.6435
8226,229,17,0.6599
8227,229,17,0.8254
8228,229,17,0.9567
8229,229,17,0.9741
8230,229,17,0.9886
8993,233,132,0.1369
8994,233,132,0.4091
9239,234,132,0.8469
9240,234,132,0.8091
9241,234,132,0.2450
9242,234,132,0.8556
9243,234,132,0.6613
9244,234,132,0.8492
9245,234,132,0.9344
9246,234,132,0.9009
9247,234,132,0.8367
9248,234,132,0.9773
7271,227,17,0.2715
7272,227,17,0.7274
8231,229,17,0.4910
8232,229,17,0.0873
8233,229,17,0.8655
8234,229,17,0.9780
8235,229,17,0.8806
8236,229,17,0.9509
8237,229,17,0.9795
8238,229,17,0.9863
8239,229,17,0.9847
8240,229,17,0.9900
8995,233,132,0.5687
8996,233,132,0.8994
9249,234,132,0.9305
9250,234,132,0.2074
9251,234,132,0.6963
9252,234,132,0.7123
9253,234,132,0.9360
9254,234,132,0.9703
9255,234,132,0.9775
9256,234,132,0.9599
9257,234,132,0.2523
9258,234,132,0.9055
7273,227,17,0.8722
7274,227,17,0.8183
7275,227,17,0.9615
7276,227,17,0.9688
7277,227,17,0.9456
7278,227,17,0.7000
7279,227,17,0.7017
8241,229,17,0.7956
8242,229,17,0.8842
8243,229,17,0.5166
8244,229,17,0.9317
8245,229,17,0.9689
8246,229,17,0.9645
8247,229,17,0.2542
8248,229,17,0.0534
8249,229,17,0.6134
8250,229,17,0.5927
8997,233,132,0.9105
8998,233,132,0.7214
8999,233,132,0.0760
9000,233,132,0.7179
9259,234,23,0.9215
9260,234,23,0.5783
7280,227,17,0.6437
7281,227,17,0.2880
7282,227,17,0.9439
7283,227,17,0.8392
7284,227,17,0.9657
7285,227,17,0.9804
7286,227,17,0.8109
7287,227,17,0.9675
7288,227,17,0.8121
7289,227,17,0.4842
8251,229,17,0.4742
8252,229,17,0.6661
9001,233,132,0.8395
9002,233,132,0.6622
9003,233,132,0.6600
9004,233,132,0.8148
9261,234,23,0.6969
9262,234,23,0.9570
9263,234,23,0.7991
9264,234,23,0.9279
9265,234,23,0.7625
7290,227,17,0.5443
7291,227,17,0.6351
7292,227,17,0.7226
8253,229,17,0.9174
8254,229,17,0.0389
8255,229,17,0.5153
8256,229,17,0.3811
8257,229,17,0.7937
8258,229,17,0.9488
8259,229,17,0.9724
8260,229,17,0.9861
8261,229,17,0.9894
8262,229,17,0.9849
9005,233,132,0.9316
9006,233,132,0.9083
9007,233,132,0.8191
9008,233,132,0.3276
9266,234,23,0.9293
9267,234,23,0.9285
9268,234,23,0.9765
9269,234,23,0.5699
9270,234,23,0.8511
9271,234,23,0.5486
9272,234,23,0.0637
9273,234,23,0.7107
9274,234,23,0.4236
7293,227,17,0.4621
7294,227,17,0.7098
8263,229,17,0.4944
8264,229,17,0.6015
8265,229,17,0.7547
8266,229,17,0.6832
8267,229,17,0.9054
8268,229,17,0.9062
8269,229,17,0.9774
8270,229,17,0.9857
8271,229,17,0.9891
8272,229,17,0.9877
9009,233,132,0.8469
9010,233,132,0.8924
9011,233,132,0.3850
9012,233,132,0.8986
9013,233,132,0.9036
9014,233,132,0.9241
9015,233,132,0.9475
9016,233,132,0.9570
9017,233,132,0.8895
9018,233,132,0.8065
9275,234,23,0.6404
9276,234,23,0.1991
9277,234,23,0.6341
9278,234,23,0.4756
7295,227,93,0.1319
8273,229,17,0.9215
8274,229,17,0.8354
8275,229,17,0.8103
8276,229,17,0.8702
8277,229,17,0.8903
8278,229,17,0.9129
8279,229,17,0.9009
8280,229,17,0.7544
8281,229,17,0.5635
8282,229,17,0.5984
9019,233,132,0.6052
9020,233,132,0.7888
9021,233,132,0.5940
9279,234,23,0.8423
9280,234,23,0.9241
9281,234,23,0.5755
9282,234,23,0.9445
9283,234,23,0.8648
7296,227,93,0.4411
7297,227,93,0.9632
7298,227,93,0.9355
7299,227,93,0.8210
7300,227,93,0.9662
7301,227,93,0.9856
7302,227,93,0.9844
7303,227,93,0.9700
7304,227,93,0.9890
7305,227,93,0.9904
8283,229,17,0.6968
8284,229,17,0.2247
8285,229,17,0.4224
9022,233,132,0.6609
9023,233,132,0.9330
9024,233,132,0.9162
9025,233,132,0.9084
9026,233,132,0.8379
9027,233,132,0.9812
9028,233,132,0.8121
9029,233,132,0.7879
9030,233,132,0.4885
9031,233,132,0.9110
9284,234,23,0.9219
9285,234,23,0.9462
9286,234,23,0.9660
9287,234,23,0.9075
9288,234,23,0.8904
9289,234,23,0.4950
9290,234,23,0.7256
7306,227,17,0.5698
7307,227,17,0.8148
8286,229,17,0.9268
8287,229,17,0.4160
8288,229,17,0.4522
8289,229,17,0.7154
8290,229,17,0.9398
8291,229,17,0.9277
8292,229,17,0.9747
8293,229,17,0.9841
8294,229,17,0.9876
8295,229,17,0.9859
9032,233,132,0.9376
9033,233,132,0.9525
9034,233,132,0.9361
9035,233,132,0.9504
9036,233,132,0.9850
9037,233,132,0.2807
9038,233,132,0.9466
9291,234,23,0.6362
9292,234,23,0.4532
7308,227,17,0.2458
7309,227,17,0.5874
7310,227,17,0.0431
8296,229,17,0.6515
8297,229,17,0.5884
8298,229,17,0.3866
9039,233,132,0.9014
9040,233,132,0.9314
9041,233,132,0.9335
9042,233,132,0.5538
9043,233,132,0.2076
9293,234,23,0.9377
9294,234,23,0.7265
7311,227,17,0.7094
7312,227,17,0.5204
7313,227,17,0.2298
7314,227,17,0.3570
7315,227,17,0.4259
7316,227,17,0.4894
7317,227,17,0.5138
7318,227,17,0.6945
7319,227,17,0.4033
7320,227,17,0.5613
8299,229,17,0.8515
8300,229,17,0.9399
8301,229,17,0.9742
8302,229,17,0.9629
8303,229,17,0.9680
8304,229,17,0.9872
8305,229,17,0.2370
8306,229,17,0.8334
8307,229,17,0.3501
8308,229,17,0.8363
9044,233,132,0.9076
9045,233,132,0.9680
9046,233,132,0.9405
9047,233,132,0.3233
9048,233,132,0.5703
9049,233,132,0.9720
9050,233,132,0.9493
9051,233,132,0.7141
9052,233,132,0.9483
9053,233,132,0.7160
9295,234,23,0.5291
9296,234,23,0.9071
9297,234,23,0.0779
9298,234,23,0.3831
9299,234,23,0.9320
9300,234,23,0.5314
9301,234,23,0.1725
7321,227,17,0.1961
7322,227,17,0.3451
7323,227,17,0.4159
7324,227,17,0.4277
7325,227,17,0.1888
7326,227,17,0.4187
7327,227,17,0.6407
7328,227,17,0.5160
7329,227,17,0.6712
7330,227,17,0.4532
8309,229,17,0.8515
8310,229,17,0.9486
8311,229,17,0.5521
8312,229,17,0.6442
8313,229,17,0.7279
8314,229,17,0.5274
8315,229,17,0.9257
8316,229,17,0.9751
8317,229,17,0.9830
8318,229,17,0.9796
9054,233,23,0.7514
9055,233,23,0.5288
9056,233,23,0.4868
9057,233,23,0.3400
9058,233,23,0.6146
9059,233,23,0.7689
9060,233,23,0.9655
9061,233,23,0.8926
9062,233,23,0.4820
9063,233,23,0.0728
9302,234,23,0.5132
9303,234,23,0.8812
9304,234,23,0.4192
9305,234,23,0.9292
9306,234,23,0.9582
9307,234,23,0.9549
9308,234,23,0.8432
9309,234,23,0.5127
9310,234,23,0.8894
7331,227,17,0.1950
7332,227,17,0.4888
7333,227,17,0.1860
7334,227,17,0.4015
7335,227,17,0.3456
7336,227,17,0.4457
7337,227,17,0.5750
7338,227,17,0.3789
7339,227,17,0.6616
7340,227,17,0.5042
8319,229,17,0.4653
8320,229,17,0.4525
8321,229,17,0.2831
8322,229,17,0.7557
8323,229,17,0.9295
8324,229,17,0.9708
8325,229,17,0.9830
8326,229,17,0.9868
8327,229,17,0.9890
8328,229,17,0.9898
9064,233,23,0.9210
9065,233,23,0.8772
9066,233,23,0.2943
9311,234,107,0.9363
9312,234,107,0.3998
9313,234,107,0.9439
9314,234,107,0.8290
9315,234,107,0.9455
9316,234,107,0.5578
9317,234,107,0.9483
9318,234,107,0.9561
9319,234,107,0.9517
7341,227,17,0.7070
7342,227,17,0.9045
7343,227,17,0.4053
7344,227,17,0.6891
7345,227,17,0.4843
7346,227,17,0.7048
7347,227,17,0.4693
7348,227,17,0.6937
7349,227,17,0.4978
7350,227,17,0.6418
8329,229,17,0.8348
8330,229,17,0.7810
8331,229,17,0.4207
9067,233,23,0.4726
9068,233,23,0.6837
9320,234,43,0.5669
9321,234,43,0.9519
9322,234,43,0.6392
9323,234,43,0.9155
9324,234,43,0.9009
9325,234,43,0.5381
9326,234,43,0.3042
9327,234,43,0.1227
7351,227,17,0.4907
7352,227,17,0.5254
7353,227,17,0.9471
7354,227,17,0.5721
7355,227,17,0.7365
7356,227,17,0.3698
7357,227,17,0.7379
7358,227,17,0.5187
7359,227,17,0.7159
7360,227,17,0.5033
8332,229,17,0.7707
8333,229,17,0.7140
8334,229,17,0.4317
8335,229,17,0.7191
8336,229,17,0.9513
8337,229,17,0.9731
8338,229,17,0.9812
8339,229,17,0.9842
8340,229,17,0.9875
8341,229,17,0.9876
9069,233,23,0.4539
9070,233,23,0.5730
9071,233,23,0.4359
9072,233,23,0.9455
9073,233,23,0.7818
9074,233,23,0.8863
9075,233,23,0.9619
9076,233,23,0.0353
9077,233,23,0.8751
9078,233,23,0.0640
9328,234,43,0.4391
9329,234,43,0.3652
7361,227,17,0.5053
7362,227,17,0.0770
7363,227,17,0.4625
7364,227,17,0.5678
7365,227,17,0.7914
7366,227,17,0.9074
7367,227,17,0.0308
7368,227,17,0.8245
7369,227,17,0.4854
7370,227,17,0.6715
8342,229,17,0.6388
8343,229,17,0.3779
8344,229,17,0.5649
8345,229,17,0.8384
8346,229,17,0.9475
8347,229,17,0.9766
8348,229,17,0.9787
8349,229,17,0.9879
8350,229,17,0.9901
8351,229,17,0.9907
9079,233,23,0.8723
9080,233,23,0.7921
9081,233,23,0.0307
9082,233,23,0.7337
9083,233,23,0.6748
9084,233,23,0.9188
9085,233,23,0.7056
9330,234,43,0.3039
9331,234,43,0.8528
9332,234,43,0.8567
