ID,User_ID,Bot_Strategy,Accuracy
7151,227,17,0.5247
7152,227,17,0.1521
7153,227,17,0.7841
7154,227,17,0.6427
8037,229,23,0.5518
8038,229,23,0.3959
8039,229,23,0.6455
8040,229,23,0.4183
8041,229,23,0.2425
8042,229,23,0.7585
8043,229,23,0.9489
8044,229,23,0.9843
8045,229,23,0.9845
8046,229,23,0.9935
8522,230,17,0.7055
8523,230,17,0.7579
8744,231,43,0.9134
8745,231,43,0.5414
8746,231,43,0.4478
8747,231,43,0.8205
8748,231,43,0.8088
8749,231,43,0.1840
8750,231,43,0.7073
8751,231,43,0.9446
8752,231,43,0.9791
8753,231,43,0.9914
7155,227,17,0.8470
7156,227,17,0.2429
7157,227,17,0.7374
7158,227,17,0.0621
7159,227,17,0.3189
7160,227,17,0.2355
7161,227,17,0.3592
7162,227,17,0.7894
7163,227,17,0.6703
7164,227,17,0.1132
8047,229,23,0.6385
8048,229,23,0.0626
8049,229,23,0.5648
8050,229,23,0.9035
8051,229,23,0.9576
8052,229,23,0.1152
8053,229,23,0.6909
8054,229,23,0.6710
8055,229,23,0.3479
8056,229,23,0.8851
8524,230,17,0.8362
8525,230,17,0.4291
8526,230,17,0.6658
8527,230,17,0.9005
8528,230,17,0.4923
8529,230,17,0.1667
8754,231,43,0.6734
8755,231,43,0.9570
8756,231,43,0.9763
8757,231,43,0.9147
8758,231,43,0.6790
8759,231,43,0.8612
8760,231,43,0.2910
8761,231,43,0.8067
8762,231,43,0.3895
8763,231,43,0.3995
7165,227,17,0.7028
7166,227,17,0.1362
7167,227,17,0.7317
7168,227,17,0.9032
7169,227,17,0.9710
7170,227,17,0.0148
7171,227,17,0.6206
7172,227,17,0.3495
7173,227,17,0.8275
7174,227,17,0.7064
8057,229,107,0.7925
8058,229,107,0.5070
8059,229,107,0.1797
8060,229,107,0.5879
8061,229,107,0.9447
8062,229,107,0.9787
8063,229,107,0.9780
8064,229,107,0.9877
8065,229,107,0.9835
8066,229,107,0.9810
8530,230,17,0.5962
8531,230,17,0.7590
8764,231,17,0.5605
8765,231,17,0.6892
8766,231,17,0.4173
8767,231,17,0.8898
8768,231,17,0.9752
8769,231,17,0.9928
8770,231,17,0.9941
8771,231,17,0.9931
8772,231,17,0.9961
8773,231,17,0.9948
7175,227,17,0.8777
7176,227,17,0.5221
7177,227,17,0.8593
7178,227,17,0.9676
7179,227,17,0.1082
7180,227,17,0.2556
7181,227,17,0.5478
7182,227,17,0.1206
7183,227,17,0.4791
7184,227,17,0.1815
8067,229,107,0.9522
8068,229,107,0.6527
8069,229,107,0.8456
8070,229,107,0.8740
8071,229,107,0.5850
8072,229,107,0.9095
8073,229,107,0.9799
8074,229,107,0.9876
8075,229,107,0.9918
8076,229,107,0.9956
8532,230,17,0.2434
8533,230,17,0.3620
8774,231,17,0.6636
8775,231,17,0.4924
8776,231,17,0.9230
8777,231,17,0.5588
8778,231,17,0.8435
8779,231,17,0.9514
8780,231,17,0.9816
8781,231,17,0.9897
8782,231,17,0.9685
8783,231,17,0.9901
7185,227,17,0.1596
7186,227,17,0.6756
7187,227,17,0.9077
7188,227,17,0.0517
7189,227,17,0.6944
7190,227,17,0.6053
7191,227,17,0.0910
7192,227,17,0.6673
7193,227,17,0.7282
7194,227,17,0.0787
8077,229,107,0.1411
8078,229,107,0.7994
8079,229,107,0.8521
8080,229,107,0.7627
8081,229,107,0.9489
8082,229,107,0.9818
8083,229,107,0.9917
8084,229,107,0.9935
8085,229,107,0.9934
8086,229,107,0.9926
8534,230,17,0.8059
8535,230,17,0.8446
8536,230,17,0.2545
8537,230,17,0.4893
8538,230,17,0.1765
8784,231,17,0.1838
8785,231,17,0.6231
8786,231,17,0.9203
8787,231,17,0.5350
8788,231,17,0.7966
8789,231,17,0.9106
8790,231,17,0.9808
8791,231,17,0.9858
8792,231,17,0.9796
8793,231,17,0.9863
7195,227,17,0.8105
7196,227,17,0.6913
7197,227,17,0.8804
7198,227,17,0.9650
7199,227,17,0.9867
7200,227,17,0.9840
7201,227,17,0.0212
7202,227,17,0.6878
7203,227,17,0.6523
7204,227,17,0.8904
8087,229,107,0.8221
8088,229,107,0.9082
8089,229,107,0.9518
8090,229,107,0.9674
8091,229,107,0.9704
8092,229,107,0.9740
8093,229,107,0.9662
8094,229,107,0.9362
8095,229,107,0.4871
8096,229,107,0.4397
8539,230,17,0.8399
8540,230,17,0.6771
8794,231,17,0.7188
8795,231,17,0.9447
8796,231,17,0.5756
8797,231,17,0.9527
8798,231,17,0.5773
8799,231,17,0.5831
8800,231,17,0.9417
8801,231,17,0.9769
8802,231,17,0.9775
8803,231,17,0.9905
7205,227,17,0.5389
7206,227,17,0.5091
7207,227,17,0.0729
7208,227,17,0.4749
7209,227,17,0.1477
7210,227,17,0.8080
7211,227,17,0.1434
7212,227,17,0.8524
7213,227,17,0.9110
7214,227,17,0.1598
8097,229,107,0.8382
8098,229,107,0.9569
8099,229,107,0.4729
8100,229,107,0.0698
8101,229,107,0.6861
8102,229,107,0.8059
8103,229,107,0.9494
8104,229,107,0.9813
8105,229,107,0.9782
8106,229,107,0.9797
8541,230,17,0.5086
8542,230,17,0.2916
8543,230,17,0.3675
8544,230,17,0.2868
8804,231,17,0.7776
8805,231,17,0.4407
8806,231,17,0.9408
8807,231,17,0.9574
8808,231,17,0.6634
8809,231,17,0.9002
8810,231,17,0.4146
8811,231,17,0.8500
8812,231,17,0.3505
8813,231,17,0.9216
7215,227,17,0.8408
7216,227,17,0.9576
7217,227,17,0.9450
7218,227,17,0.0380
7219,227,17,0.3966
7220,227,17,0.2162
8107,229,107,0.9013
8108,229,107,0.7908
8109,229,107,0.9422
8110,229,107,0.8199
8111,229,107,0.7091
8112,229,107,0.2972
8113,229,107,0.4311
8114,229,107,0.8436
8115,229,107,0.9724
8116,229,107,0.9828
8545,230,17,0.8364
8546,230,17,0.9501
8547,230,17,0.4690
8548,230,17,0.8602
8549,230,17,0.4300
8550,230,17,0.9267
8551,230,17,0.2836
8552,230,17,0.7427
8553,230,17,0.9406
8554,230,17,0.0889
8814,231,17,0.7709
8815,231,17,0.4904
8816,231,17,0.5717
8817,231,17,0.8110
8818,231,17,0.8708
8819,231,17,0.5224
8820,231,17,0.9269
8821,231,17,0.9504
8822,231,17,0.9730
8823,231,17,0.9894
7221,227,17,0.7158
7222,227,17,0.9584
7223,227,17,0.9368
7224,227,17,0.9707
7225,227,17,0.9575
7226,227,17,0.6466
7227,227,17,0.3232
7228,227,17,0.7364
8117,229,107,0.8184
8118,229,107,0.9575
8119,229,107,0.9684
8120,229,107,0.9183
8121,229,107,0.3763
8122,229,107,0.7414
8123,229,107,0.3706
8124,229,107,0.3151
8125,229,107,0.8030
8126,229,107,0.9398
8555,230,17,0.9086
8556,230,17,0.9654
8557,230,17,0.8295
8558,230,17,0.9525
8559,230,17,0.6936
8560,230,17,0.7340
8561,230,17,0.7889
8562,230,17,0.4566
8563,230,17,0.4394
8564,230,17,0.4640
8824,231,17,0.7881
8825,231,17,0.9357
8826,231,17,0.9414
8827,231,17,0.7587
8828,231,17,0.9697
8829,231,17,0.9823
8830,231,17,0.5736
8831,231,17,0.7022
8832,231,17,0.2980
8833,231,17,0.4426
7229,227,17,0.9406
7230,227,17,0.7628
7231,227,17,0.9559
7232,227,17,0.5804
7233,227,17,0.3513
8127,229,107,0.2750
8128,229,107,0.9213
8129,229,107,0.3730
8130,229,107,0.8029
8131,229,107,0.9661
8132,229,107,0.9844
8133,229,107,0.9929
8134,229,107,0.9851
8135,229,107,0.9852
8136,229,107,0.9958
8565,230,93,0.5536
8566,230,93,0.9183
8567,230,93,0.9052
8568,230,93,0.9092
8569,230,93,0.9564
8570,230,93,0.9695
8571,230,93,0.4584
8572,230,93,0.9591
8573,230,93,0.9139
8834,231,17,0.5317
8835,231,17,0.9508
8836,231,17,0.5293
8837,231,17,0.4825
8838,231,17,0.6724
8839,231,17,0.2378
8840,231,17,0.5032
8841,231,17,0.9156
8842,231,17,0.9792
8843,231,17,0.9765
7234,227,17,0.2408
7235,227,17,0.4104
8137,229,107,0.8440
8138,229,107,0.9194
8139,229,107,0.5303
8140,229,107,0.9164
8141,229,107,0.9435
8142,229,107,0.9537
8143,229,107,0.9327
8144,229,107,0.9172
8145,229,107,0.9315
8844,231,17,0.1924
8845,231,17,0.5150
8846,231,17,0.9135
8847,231,17,0.6130
8848,231,17,0.9382
8849,231,17,0.9745
8850,231,17,0.9597
8851,231,17,0.8562
8852,231,17,0.9569
8853,231,17,0.5659
8884,232,132,0.2243
8885,232,132,0.3869
8886,232,132,0.7129
8887,232,132,0.4224
7236,227,17,0.7360
7237,227,17,0.4303
7238,227,17,0.8118
7239,227,17,0.4281
7240,227,17,0.6576
7241,227,17,0.6663
7242,227,17,0.8900
7243,227,17,0.8147
7244,227,17,0.5179
8146,229,43,0.8734
8147,229,43,0.8105
8148,229,43,0.4328
8149,229,43,0.8811
8150,229,43,0.4618
8151,229,43,0.4630
8152,229,43,0.4681
8153,229,43,0.5011
8154,229,43,0.8320
8155,229,43,0.8980
8854,231,17,0.8430
8855,231,17,0.7815
8856,231,17,0.4273
8857,231,17,0.2297
8858,231,17,0.4560
8859,231,17,0.8092
8860,231,17,0.9599
8861,231,17,0.9786
8862,231,17,0.9641
8863,231,17,0.9718
8888,232,132,0.9077
8889,232,132,0.4928
8890,232,132,0.7144
8891,232,132,0.3171
8892,232,132,0.5782
8893,232,132,0.9535
8894,232,132,0.9517
8895,232,132,0.9721
8896,232,132,0.9788
8897,232,132,0.9738
7245,227,17,0.5369
7246,227,17,0.8902
8156,229,43,0.4465
8157,229,43,0.4708
8158,229,43,0.9140
8159,229,43,0.8914
8160,229,43,0.9199
8161,229,43,0.9663
8162,229,43,0.9734
8163,229,43,0.9775
8164,229,43,0.9902
8165,229,43,0.9914
8864,231,93,0.4464
8865,231,93,0.8983
8866,231,93,0.2737
8867,231,93,0.7344
8868,231,93,0.7397
8869,231,93,0.9547
8870,231,93,0.9805
8871,231,93,0.9800
8872,231,93,0.9770
8873,231,93,0.9769
8898,232,23,0.9113
8899,232,23,0.9344
8900,232,23,0.9790
8901,232,23,0.9302
8902,232,23,0.8887
8903,232,23,0.9322
8904,232,23,0.9825
8905,232,23,0.5715
8906,232,23,0.0482
8907,232,23,0.7219
7247,227,17,0.8789
7248,227,17,0.5385
7249,227,17,0.7372
7250,227,17,0.6225
7251,227,17,0.5199
7252,227,17,0.6994
7253,227,17,0.6206
7254,227,17,0.3308
7255,227,17,0.7300
8166,229,43,0.8635
8167,229,43,0.9517
8168,229,43,0.9699
8169,229,43,0.7636
8170,229,43,0.9666
8171,229,43,0.8613
8172,229,43,0.6716
8173,229,43,0.9345
8174,229,43,0.9319
8874,231,17,0.2204
8875,231,17,0.5612
8876,231,17,0.9490
8877,231,17,0.9517
8878,231,17,0.8990
8879,231,17,0.8854
8880,231,17,0.9735
8881,231,17,0.9621
8882,231,17,0.9751
8883,231,17,0.9770
8908,232,107,0.8681
8909,232,107,0.2140
8910,232,107,0.8980
8911,232,107,0.8015
8912,232,107,0.8913
8913,232,107,0.9162
8914,232,107,0.9396
8915,232,107,0.9585
8916,232,107,0.0651
8917,232,107,0.9072
7256,227,17,0.9323
7257,227,17,0.9390
7258,227,17,0.3051
8175,229,17,0.5721
8176,229,17,0.4141
8177,229,17,0.8247
8178,229,17,0.9628
8179,229,17,0.9843
8180,229,17,0.9910
8181,229,17,0.9953
8182,229,17,0.9930
8183,229,17,0.9851
8184,229,17,0.9941
8918,232,43,0.7515
8919,232,43,0.9252
8920,232,43,0.9030
8921,232,43,0.7676
8922,232,43,0.9567
8923,232,43,0.9710
8924,232,43,0.9674
8925,232,43,0.9786
8926,232,43,0.9828
8927,232,43,0.9597
8967,233,132,0.4745
8968,233,132,0.1569
8969,233,132,0.7780
8970,233,132,0.9594
8971,233,132,0.9741
8972,233,132,0.4996
8973,233,132,0.8315
8974,233,132,0.9223
8975,233,132,0.9656
8976,233,132,0.9797
7259,227,17,0.9196
7260,227,17,0.4005
7261,227,17,0.4782
8185,229,17,0.6656
8186,229,17,0.4580
8187,229,17,0.8543
8188,229,17,0.9658
8189,229,17,0.9831
8190,229,17,0.9939
8191,229,17,0.9932
8192,229,17,0.9948
8193,229,17,0.9950
8194,229,17,0.9947
8928,232,43,0.8747
8929,232,43,0.9637
8930,232,43,0.7794
8931,232,43,0.9253
8932,232,43,0.8667
8933,232,43,0.4055
8934,232,43,0.9240
8935,232,43,0.9622
8936,232,43,0.9380
8977,233,132,0.3919
8978,233,132,0.0980
8979,233,132,0.2940
7262,227,17,0.5149
7263,227,17,0.4558
8195,229,17,0.6873
8196,229,17,0.7404
8197,229,17,0.6701
8198,229,17,0.8042
8199,229,17,0.4209
8200,229,17,0.7924
8201,229,17,0.8299
8202,229,17,0.8464
8203,229,17,0.9754
8204,229,17,0.9891
8937,232,17,0.7247
8938,232,17,0.4716
8939,232,17,0.7912
8940,232,17,0.8626
8941,232,17,0.6266
8942,232,17,0.7664
8943,232,17,0.9684
8944,232,17,0.9670
8945,232,17,0.6850
8946,232,17,0.9114
8980,233,132,0.5563
8981,233,132,0.9708
8982,233,132,0.9545
8983,233,132,0.4901
8984,233,132,0.6281
7264,227,17,0.7013
7265,227,17,0.7831
7266,227,17,0.8522
8205,229,17,0.8385
8206,229,17,0.9584
8207,229,17,0.6198
8208,229,17,0.9267
8209,229,17,0.9647
8210,229,17,0.5675
8211,229,17,0.5822
8212,229,17,0.6529
8213,229,17,0.9467
8214,229,17,0.9752
8947,232,17,0.8189
8948,232,17,0.9372
8949,232,17,0.7110
8950,232,17,0.2147
8951,232,17,0.8981
8952,232,17,0.9086
8953,232,17,0.9231
8954,232,17,0.9703
8955,232,17,0.6102
8956,232,17,0.9458
8985,233,132,0.8700
8986,233,132,0.6595
8987,233,132,0.4219
8988,233,132,0.5719
7267,227,17,0.7032
7268,227,17,0.5857
8215,229,17,0.4579
8216,229,17,0.3295
8217,229,17,0.8833
8218,229,17,0.8727
8219,229,17,0.9557
8220,229,17,0.5960
8957,232,93,0.8877
8958,232,93,0.9593
8959,232,93,0.9264
8960,232,93,0.4899
8961,232,93,0.7585
8962,232,93,0.8505
8963,232,93,0.9070
8964,232,93,0.5906
8965,232,93,0.9158
8966,232,93,0.9457
8989,233,132,0.8856
8990,233,132,0.6017
8991,233,132,0.3972
8992,233,132,0.1743
7269,227,17,0.5320
7270,227,17,0.3645
8221,229,17,0.8674
8222,229,17,0.9740
8223,229,17,0.9514
8224,229,17,0.3636
8225,229,17,0.5714
8226,229,17,0.7322
8227,229,17,0.8793
8228,229,17,0.9643
8229,229,17,0.9828
8230,229,17,0.9852
8993,233,132,0.1073
8994,233,132,0.4419
9239,234,132,0.8539
9240,234,132,0.8757
9241,234,132,0.3808
9242,234,132,0.8474
9243,234,132,0.7319
9244,234,132,0.8912
9245,234,132,0.9572
9246,234,132,0.9161
9247,234,132,0.8286
9248,234,132,0.9651
7271,227,17,0.2558
7272,227,17,0.8008
8231,229,17,0.5148
8232,229,17,0.1206
8233,229,17,0.8751
8234,229,17,0.9617
8235,229,17,0.8345
8236,229,17,0.9519
8237,229,17,0.9718
8238,229,17,0.9870
8239,229,17,0.9759
8240,229,17,0.9906
8995,233,132,0.6622
8996,233,132,0.8892
9249,234,132,0.8386
9250,234,132,0.3315
9251,234,132,0.7270
9252,234,132,0.5623
9253,234,132,0.9557
9254,234,132,0.9671
9255,234,132,0.9733
9256,234,132,0.9760
9257,234,132,0.1482
9258,234,132,0.9100
7273,227,17,0.8717
7274,227,17,0.6040
7275,227,17,0.9544
7276,227,17,0.9598
7277,227,17,0.9281
7278,227,17,0.6721
7279,227,17,0.6851
8241,229,17,0.7305
8242,229,17,0.8995
8243,229,17,0.5586
8244,229,17,0.9381
8245,229,17,0.9602
8246,229,17,0.9717
8247,229,17,0.2402
8248,229,17,0.0515
8249,229,17,0.6771
8250,229,17,0.6638
8997,233,132,0.9273
8998,233,132,0.7134
8999,233,132,0.0519
9000,233,132,0.6004
9259,234,23,0.8792
9260,234,23,0.6191
7280,227,17,0.6774
7281,227,17,0.2486
7282,227,17,0.9621
7283,227,17,0.9035
7284,227,17,0.9696
7285,227,17,0.9769
7286,227,17,0.8193
7287,227,17,0.9661
7288,227,17,0.8483
7289,227,17,0.4128
8251,229,17,0.5048
8252,229,17,0.7578
9001,233,132,0.8466
9002,233,132,0.5507
9003,233,132,0.7480
9004,233,132,0.7807
9261,234,23,0.6755
9262,234,23,0.9536
9263,234,23,0.8012
9264,234,23,0.9428
9265,234,23,0.6471
7290,227,17,0.5061
7291,227,17,0.7213
7292,227,17,0.7565
8253,229,17,0.9440
8254,229,17,0.0314
8255,229,17,0.5203
8256,229,17,0.4511
8257,229,17,0.7291
8258,229,17,0.9379
8259,229,17,0.9784
8260,229,17,0.9935
8261,229,17,0.9947
8262,229,17,0.9939
9005,233,132,0.9337
9006,233,132,0.9152
9007,233,132,0.6451
9008,233,132,0.2030
9266,234,23,0.9251
9267,234,23,0.9651
9268,234,23,0.9777
9269,234,23,0.7238
9270,234,23,0.8362
9271,234,23,0.7215
9272,234,23,0.0471
9273,234,23,0.6353
9274,234,23,0.4132
7293,227,17,0.5437
7294,227,17,0.7440
8263,229,17,0.5066
8264,229,17,0.5150
8265,229,17,0.8541
8266,229,17,0.7715
8267,229,17,0.9209
8268,229,17,0.9203
8269,229,17,0.9722
8270,229,17,0.9831
8271,229,17,0.9862
8272,229,17,0.9789
9009,233,132,0.8517
9010,233,132,0.9272
9011,233,132,0.4051
9012,233,132,0.9350
9013,233,132,0.9437
9014,233,132,0.8907
9015,233,132,0.9698
9016,233,132,0.9696
9017,233,132,0.9221
9018,233,132,0.8987
9275,234,23,0.4434
9276,234,23,0.1639
9277,234,23,0.6755
9278,234,23,0.4525
7295,227,93,0.1652
8273,229,17,0.8949
8274,229,17,0.8897
8275,229,17,0.7683
8276,229,17,0.9085
8277,229,17,0.9129
8278,229,17,0.9517
8279,229,17,0.8672
8280,229,17,0.8638
8281,229,17,0.6638
8282,229,17,0.6094
9019,233,132,0.5849
9020,233,132,0.7893
9021,233,132,0.5422
9279,234,23,0.8952
9280,234,23,0.9000
9281,234,23,0.5239
9282,234,23,0.9248
9283,234,23,0.7892
7296,227,93,0.4584
7297,227,93,0.9694
7298,227,93,0.9436
7299,227,93,0.6576
7300,227,93,0.9499
7301,227,93,0.9875
7302,227,93,0.9748
7303,227,93,0.9752
7304,227,93,0.9896
7305,227,93,0.9919
8283,229,17,0.6694
8284,229,17,0.2588
8285,229,17,0.4654
9022,233,132,0.5015
9023,233,132,0.9168
9024,233,132,0.9445
9025,233,132,0.9501
9026,233,132,0.9245
9027,233,132,0.9738
9028,233,132,0.9294
9029,233,132,0.7684
9030,233,132,0.5899
9031,233,132,0.9161
9284,234,23,0.9146
9285,234,23,0.9521
9286,234,23,0.9734
9287,234,23,0.9432
9288,234,23,0.9059
9289,234,23,0.5555
9290,234,23,0.7343
7306,227,17,0.6054
7307,227,17,0.7829
8286,229,17,0.9221
8287,229,17,0.4921
8288,229,17,0.6798
8289,229,17,0.8792
8290,229,17,0.9700
8291,229,17,0.9098
8292,229,17,0.9869
8293,229,17,0.9882
8294,229,17,0.9949
8295,229,17,0.9906
9032,233,132,0.9208
9033,233,132,0.9554
9034,233,132,0.9607
9035,233,132,0.9589
9036,233,132,0.9832
9037,233,132,0.2820
9038,233,132,0.9532
9291,234,23,0.5599
9292,234,23,0.5085
7308,227,17,0.2003
7309,227,17,0.5787
7310,227,17,0.0543
8296,229,17,0.7712
8297,229,17,0.5304
8298,229,17,0.4402
9039,233,132,0.8878
9040,233,132,0.9294
9041,233,132,0.9265
9042,233,132,0.6128
9043,233,132,0.1442
9293,234,23,0.9191
9294,234,23,0.7234
7311,227,17,0.7433
7312,227,17,0.4278
7313,227,17,0.2655
7314,227,17,0.4098
7315,227,17,0.4167
7316,227,17,0.6834
7317,227,17,0.6421
7318,227,17,0.9112
7319,227,17,0.7644
7320,227,17,0.8784
8299,229,17,0.8424
8300,229,17,0.9331
8301,229,17,0.9695
8302,229,17,0.9584
8303,229,17,0.9625
8304,229,17,0.9830
8305,229,17,0.1538
8306,229,17,0.8197
8307,229,17,0.3866
8308,229,17,0.8151
9044,233,132,0.9364
9045,233,132,0.9551
9046,233,132,0.9689
9047,233,132,0.3752
9048,233,132,0.6709
9049,233,132,0.9702
9050,233,132,0.9744
9051,233,132,0.8525
9052,233,132,0.9521
9053,233,132,0.8205
9295,234,23,0.5374
9296,234,23,0.9580
9297,234,23,0.0449
9298,234,23,0.3064
9299,234,23,0.9292
9300,234,23,0.5488
9301,234,23,0.1472
7321,227,17,0.2849
7322,227,17,0.3824
7323,227,17,0.4898
7324,227,17,0.1425
7325,227,17,0.2563
7326,227,17,0.4121
7327,227,17,0.8364
7328,227,17,0.7616
7329,227,17,0.9287
7330,227,17,0.7406
8309,229,17,0.8311
8310,229,17,0.9433
8311,229,17,0.4323
8312,229,17,0.6848
8313,229,17,0.8698
8314,229,17,0.9438
8315,229,17,0.9798
8316,229,17,0.9894
8317,229,17,0.9914
8318,229,17,0.9933
9054,233,23,0.7454
9055,233,23,0.4972
9056,233,23,0.5794
9057,233,23,0.2698
9058,233,23,0.6978
9059,233,23,0.8120
9060,233,23,0.9668
9061,233,23,0.9247
9062,233,23,0.5285
9063,233,23,0.1666
9302,234,23,0.5640
9303,234,23,0.9455
9304,234,23,0.3681
9305,234,23,0.9296
9306,234,23,0.9729
9307,234,23,0.9676
9308,234,23,0.9089
9309,234,23,0.5990
9310,234,23,0.9189
7331,227,17,0.1915
7332,227,17,0.6904
7333,227,17,0.1285
7334,227,17,0.5787
7335,227,17,0.3476
7336,227,17,0.7010
7337,227,17,0.3305
7338,227,17,0.3821
7339,227,17,0.8121
7340,227,17,0.3222
8319,229,17,0.4763
8320,229,17,0.4672
8321,229,17,0.7453
8322,229,17,0.9554
8323,229,17,0.9611
8324,229,17,0.9923
8325,229,17,0.9930
8326,229,17,0.9940
8327,229,17,0.9959
8328,229,17,0.9958
9064,233,23,0.8619
9065,233,23,0.8549
9066,233,23,0.1410
9311,234,107,0.9450
9312,234,107,0.4299
9313,234,107,0.9628
9314,234,107,0.8548
9315,234,107,0.9470
9316,234,107,0.7490
9317,234,107,0.9685
9318,234,107,0.9414
9319,234,107,0.9406
7341,227,17,0.7171
7342,227,17,0.9354
7343,227,17,0.4303
7344,227,17,0.4089
7345,227,17,0.5104
7346,227,17,0.8431
7347,227,17,0.7230
7348,227,17,0.8940
7349,227,17,0.7791
7350,227,17,0.8763
8329,229,17,0.8271
8330,229,17,0.9416
8331,229,17,0.3903
9067,233,23,0.4859
9068,233,23,0.7007
9320,234,43,0.7026
9321,234,43,0.9522
9322,234,43,0.7804
9323,234,43,0.9396
9324,234,43,0.9355
9325,234,43,0.6062
9326,234,43,0.4007
9327,234,43,0.1410
7351,227,17,0.4230
7352,227,17,0.4858
7353,227,17,0.9621
7354,227,17,0.5531
7355,227,17,0.5983
7356,227,17,0.3637
7357,227,17,0.8651
7358,227,17,0.7274
7359,227,17,0.9189
7360,227,17,0.7712
8332,229,17,0.7362
8333,229,17,0.7220
8334,229,17,0.4104
8335,229,17,0.8789
8336,229,17,0.9706
8337,229,17,0.9837
8338,229,17,0.9885
8339,229,17,0.9895
8340,229,17,0.9945
8341,229,17,0.9941
9069,233,23,0.4869
9070,233,23,0.5732
9071,233,23,0.4970
9072,233,23,0.9367
9073,233,23,0.8293
9074,233,23,0.9302
9075,233,23,0.9716
9076,233,23,0.0766
9077,233,23,0.9249
9078,233,23,0.0486
9328,234,43,0.4683
9329,234,43,0.4965
7361,227,17,0.5650
7362,227,17,0.1143
7363,227,17,0.5847
7364,227,17,0.3874
7365,227,17,0.7127
7366,227,17,0.8502
7367,227,17,0.0483
7368,227,17,0.7225
7369,227,17,0.7391
7370,227,17,0.8569
8342,229,17,0.6442
8343,229,17,0.4420
8344,229,17,0.6578
8345,229,17,0.9467
8346,229,17,0.9756
8347,229,17,0.9818
8348,229,17,0.9918
8349,229,17,0.9949
8350,229,17,0.9957
8351,229,17,0.9963
9079,233,23,0.8252
9080,233,23,0.9123
9081,233,23,0.0337
9082,233,23,0.7308
9083,233,23,0.6879
9084,233,23,0.8780
9085,233,23,0.8045
9330,234,43,0.3658
9331,234,43,0.8718
9332,234,43,0.8395
9333,234,43,0.6605
9334,234,43,0.3222
9335,234,43,0.7079
7371,227,17,0.1660
7372,227,17,0.4170
7373,227,17,0.3252
7374,227,17,0.5003
7375,227,17,0.8349
7376,227,17,0.7340
7377,227,17,0.8880
7378,227,17,0.7479
7379,227,17,0.9315
7380,227,17,0.7594
8352,229,17,0.5419
8353,229,17,0.2162
8354,229,17,0.5035
8355,229,17,0.9125
8356,229,17,0.9684
8357,229,17,0.9796
8358,229,17,0.9873
8359,229,17,0.9861
8360,229,17,0.9854
8361,229,17,0.9853
9086,233,23,0.7240
9087,233,23,0.9593
9088,233,23,0.9670
9089,233,23,0.9711
9090,233,23,0.2504
9091,233,23,0.7806
9092,233,23,0.9421
9093,233,23,0.9664
9094,233,23,0.0321
9095,233,23,0.6633
9336,234,43,0.9420
9337,234,43,0.9324
9338,234,43,0.9757
9339,234,43,0.6059
9340,234,43,0.9050
9341,234,43,0.9426
9342,234,43,0.8025
9343,234,43,0.9080
9344,234,43,0.9689
9345,234,43,0.4658
7381,227,17,0.4029
7382,227,17,0.1619
7383,227,17,0.6082
7384,227,17,0.1181
7385,227,17,0.6961
7386,227,17,0.6240
7387,227,17,0.8840
7388,227,17,0.7271
7389,227,17,0.9340
7390,227,17,0.7078
8362,229,17,0.6849
8363,229,17,0.7274
8364,229,17,0.6844
8365,229,17,0.9083
8366,229,17,0.9523
8367,229,17,0.9600
8368,229,17,0.9735
8369,229,17,0.4679
8370,229,17,0.7776
8371,229,17,0.6014
9096,233,23,0.8278
9097,233,23,0.9367
9098,233,23,0.9795
9099,233,23,0.9441
9100,233,23,0.9665
9101,233,23,0.7202
9102,233,23,0.5263
9346,234,43,0.8448
9347,234,43,0.8344
9348,234,43,0.9699
9349,234,43,0.9342
9350,234,43,0.1206
7391,227,17,0.7415
7392,227,17,0.9036
7393,227,17,0.9602
7394,227,17,0.9274
7395,227,17,0.4606
7396,227,17,0.3820
7397,227,17,0.4097
7398,227,17,0.3954
7399,227,17,0.5060
7400,227,17,0.7430
8372,229,17,0.5386
8373,229,17,0.8051
8374,229,17,0.9561
8375,229,17,0.9218
8376,229,17,0.9728
8377,229,17,0.9820
8378,229,17,0.7202
8379,229,17,0.5097
8380,229,17,0.8705
8381,229,17,0.9601
9103,233,23,0.5051
9104,233,23,0.9725
9105,233,23,0.5449
9106,233,23,0.0412
9107,233,23,0.8123
9108,233,23,0.7325
9109,233,23,0.3353
9110,233,23,0.4753
9111,233,23,0.8422
9112,233,23,0.9667
9351,234,43,0.9206
9352,234,43,0.9139
9353,234,43,0.7489
9354,234,43,0.9698
9355,234,43,0.9776
9356,234,43,0.9761
9357,234,43,0.9768
9358,234,43,0.8280
9359,234,43,0.9040
9360,234,43,0.4274
7401,227,17,0.6170
7402,227,17,0.8882
7403,227,17,0.5358
7404,227,17,0.3906
7405,227,17,0.3226
7406,227,17,0.8649
7407,227,17,0.7338
7408,227,17,0.8734
7409,227,17,0.6999
7410,227,17,0.9138
8382,229,93,0.6877
8383,229,93,0.9379
8384,229,93,0.7202
8385,229,93,0.6037
8386,229,93,0.9206
8387,229,93,0.9783
8388,229,93,0.9896
8389,229,93,0.9934
8390,229,93,0.9887
8391,229,93,0.9922
9113,233,23,0.2739
9114,233,23,0.8417
9115,233,23,0.5057
9361,234,43,0.9189
9362,234,43,0.9688
9363,234,43,0.9501
