ID,User_ID,Bot_Strategy,Accuracy
8888,232,132,0.8324
8889,232,132,0.6599
8890,232,132,0.7136
8891,232,132,0.2843
8892,232,132,0.6590
8893,232,132,0.9468
8894,232,132,0.9454
8895,232,132,0.9667
8896,232,132,0.9297
8897,232,132,0.9565
7245,227,17,0.4512
7246,227,17,0.8551
8156,229,43,0.5035
8157,229,43,0.4304
8158,229,43,0.9500
8159,229,43,0.8388
8160,229,43,0.9416
8161,229,43,0.9590
8162,229,43,0.9835
8163,229,43,0.9711
8164,229,43,0.9900
8165,229,43,0.9866
8864,231,93,0.4545
8865,231,93,0.9460
8866,231,93,0.5338
8867,231,93,0.7741
8868,231,93,0.6947
8869,231,93,0.9365
8870,231,93,0.9662
8871,231,93,0.9669
8872,231,93,0.9649
8873,231,93,0.9792
8898,232,23,0.8622
8899,232,23,0.9591
8900,232,23,0.9695
8901,232,23,0.9098
8902,232,23,0.7580
8903,232,23,0.9284
8904,232,23,0.9671
8905,232,23,0.5763
8906,232,23,0.0739
8907,232,23,0.7728
7247,227,17,0.8581
7248,227,17,0.5034
7249,227,17,0.7498
7250,227,17,0.4069
7251,227,17,0.5344
7252,227,17,0.7744
7253,227,17,0.5507
7254,227,17,0.4211
7255,227,17,0.8224
8166,229,43,0.8922
8167,229,43,0.9472
8168,229,43,0.9629
8169,229,43,0.8145
8170,229,43,0.9598
8171,229,43,0.9176
8172,229,43,0.5769
8173,229,43,0.9617
8174,229,43,0.9709
8874,231,17,0.1883
8875,231,17,0.5020
8876,231,17,0.9589
8877,231,17,0.7434
8878,231,17,0.8139
8879,231,17,0.8406
8880,231,17,0.8363
8881,231,17,0.9532
8882,231,17,0.9696
8883,231,17,0.9770
8908,232,107,0.9053
8909,232,107,0.2419
8910,232,107,0.9528
8911,232,107,0.8308
8912,232,107,0.9427
8913,232,107,0.9461
8914,232,107,0.9664
8915,232,107,0.9490
8916,232,107,0.1288
8917,232,107,0.9199
7256,227,17,0.8501
7257,227,17,0.9634
7258,227,17,0.3745
8175,229,17,0.5342
8176,229,17,0.4914
8177,229,17,0.6515
8178,229,17,0.9209
8179,229,17,0.9735
8180,229,17,0.9838
8181,229,17,0.9896
8182,229,17,0.9931
8183,229,17,0.9902
8184,229,17,0.9907
8918,232,43,0.3705
8919,232,43,0.9632
8920,232,43,0.8895
8921,232,43,0.7949
8922,232,43,0.9618
8923,232,43,0.9045
8924,232,43,0.9262
8925,232,43,0.9617
8926,232,43,0.9692
8927,232,43,0.9352
8967,233,132,0.8602
8968,233,132,0.0914
8969,233,132,0.8312
8970,233,132,0.9613
8971,233,132,0.9794
8972,233,132,0.5358
8973,233,132,0.8409
8974,233,132,0.9604
8975,233,132,0.9533
8976,233,132,0.9581
7259,227,17,0.8464
7260,227,17,0.6849
7261,227,17,0.5746
8185,229,17,0.7153
8186,229,17,0.4574
8187,229,17,0.7075
8188,229,17,0.9408
8189,229,17,0.9750
8190,229,17,0.9853
8191,229,17,0.9884
8192,229,17,0.9909
8193,229,17,0.9933
8194,229,17,0.9938
8928,232,43,0.9331
8929,232,43,0.9405
8930,232,43,0.5431
8931,232,43,0.9057
8932,232,43,0.7304
8933,232,43,0.2978
8934,232,43,0.9388
8935,232,43,0.9516
8936,232,43,0.9509
8977,233,132,0.3550
8978,233,132,0.0684
8979,233,132,0.3120
7262,227,17,0.4305
7263,227,17,0.5848
8195,229,17,0.5185
8196,229,17,0.8183
8197,229,17,0.7660
8198,229,17,0.9176
8199,229,17,0.4022
8200,229,17,0.8334
8201,229,17,0.3580
8202,229,17,0.8327
8203,229,17,0.9418
8204,229,17,0.9804
8937,232,17,0.7020
8938,232,17,0.5106
8939,232,17,0.7647
8940,232,17,0.8523
8941,232,17,0.5891
8942,232,17,0.6483
8943,232,17,0.9568
8944,232,17,0.9529
8945,232,17,0.5681
8946,232,17,0.8740
8980,233,132,0.5666
8981,233,132,0.9605
8982,233,132,0.9530
8983,233,132,0.5063
8984,233,132,0.5983
7264,227,17,0.7308
7265,227,17,0.7526
7266,227,17,0.8575
8205,229,17,0.8628
8206,229,17,0.9495
8207,229,17,0.5389
8208,229,17,0.9388
8209,229,17,0.9584
8210,229,17,0.4542
8211,229,17,0.5546
8212,229,17,0.5365
8213,229,17,0.8928
8214,229,17,0.9686
8947,232,17,0.8149
8948,232,17,0.9606
8949,232,17,0.6304
8950,232,17,0.2711
8951,232,17,0.8781
8952,232,17,0.9266
8953,232,17,0.9177
8954,232,17,0.9668
8955,232,17,0.6411
8956,232,17,0.9002
8985,233,132,0.8610
8986,233,132,0.5780
8987,233,132,0.5427
8988,233,132,0.5672
7267,227,17,0.7187
7268,227,17,0.5535
8215,229,17,0.4298
8216,229,17,0.1528
8217,229,17,0.9141
8218,229,17,0.9074
8219,229,17,0.9094
8220,229,17,0.5693
8957,232,93,0.9083
8958,232,93,0.9477
8959,232,93,0.9237
8960,232,93,0.4661
8961,232,93,0.8460
8962,232,93,0.7680
8963,232,93,0.8532
8964,232,93,0.6502
8965,232,93,0.8862
8966,232,93,0.9569
8989,233,132,0.9121
8990,233,132,0.6411
8991,233,132,0.3842
8992,233,132,0.1870
7269,227,17,0.5547
7270,227,17,0.4245
8221,229,17,0.8006
8222,229,17,0.9676
8223,229,17,0.9496
8224,229,17,0.4503
8225,229,17,0.5579
8226,229,17,0.6926
8227,229,17,0.8540
8228,229,17,0.9690
8229,229,17,0.9826
8230,229,17,0.9874
8993,233,132,0.0931
8994,233,132,0.4615
9239,234,132,0.9346
9240,234,132,0.8643
9241,234,132,0.2837
9242,234,132,0.8815
9243,234,132,0.6384
9244,234,132,0.9066
9245,234,132,0.9260
9246,234,132,0.9335
9247,234,132,0.7994
9248,234,132,0.9633
7271,227,17,0.3541
7272,227,17,0.6989
8231,229,17,0.5719
8232,229,17,0.1388
8233,229,17,0.9240
8234,229,17,0.9645
8235,229,17,0.8079
8236,229,17,0.9216
8237,229,17,0.9778
8238,229,17,0.9892
8239,229,17,0.9743
8240,229,17,0.9878
8995,233,132,0.5763
8996,233,132,0.9483
9249,234,132,0.8342
9250,234,132,0.3144
9251,234,132,0.8254
9252,234,132,0.6059
9253,234,132,0.9395
9254,234,132,0.9676
9255,234,132,0.9748
9256,234,132,0.9795
9257,234,132,0.1073
9258,234,132,0.8890
7273,227,17,0.8918
7274,227,17,0.8424
7275,227,17,0.9592
7276,227,17,0.9392
7277,227,17,0.8352
7278,227,17,0.6475
7279,227,17,0.6149
8241,229,17,0.7290
8242,229,17,0.9137
8243,229,17,0.5589
8244,229,17,0.9510
8245,229,17,0.9606
8246,229,17,0.9564
8247,229,17,0.3125
8248,229,17,0.0959
8249,229,17,0.5902
8250,229,17,0.5744
8997,233,132,0.8345
8998,233,132,0.8891
8999,233,132,0.0452
9000,233,132,0.8133
9259,234,23,0.8356
9260,234,23,0.6999
7280,227,17,0.6324
7281,227,17,0.1635
7282,227,17,0.9367
7283,227,17,0.9325
7284,227,17,0.9498
7285,227,17,0.9517
7286,227,17,0.8536
7287,227,17,0.9629
7288,227,17,0.8228
7289,227,17,0.3181
8251,229,17,0.5051
8252,229,17,0.7350
9001,233,132,0.8815
9002,233,132,0.4626
9003,233,132,0.7280
9004,233,132,0.8188
9261,234,23,0.5574
9262,234,23,0.9567
9263,234,23,0.7143
9264,234,23,0.9453
9265,234,23,0.6514
7290,227,17,0.4469
7291,227,17,0.6561
7292,227,17,0.7405
8253,229,17,0.8307
8254,229,17,0.0385
8255,229,17,0.6163
8256,229,17,0.3594
8257,229,17,0.6651
8258,229,17,0.9297
8259,229,17,0.9726
8260,229,17,0.9857
8261,229,17,0.9890
8262,229,17,0.9921
9005,233,132,0.8384
9006,233,132,0.9385
9007,233,132,0.5594
9008,233,132,0.3452
9266,234,23,0.8355
9267,234,23,0.9659
9268,234,23,0.9673
9269,234,23,0.6524
9270,234,23,0.7921
9271,234,23,0.6439
9272,234,23,0.0683
9273,234,23,0.5641
9274,234,23,0.3713
7293,227,17,0.4972
7294,227,17,0.5606
8263,229,17,0.4722
8264,229,17,0.5251
8265,229,17,0.9315
8266,229,17,0.8036
8267,229,17,0.9427
8268,229,17,0.9662
8269,229,17,0.9852
8270,229,17,0.9891
8271,229,17,0.9887
8272,229,17,0.9903
9009,233,132,0.7635
9010,233,132,0.9191
9011,233,132,0.2790
9012,233,132,0.9640
9013,233,132,0.9088
9014,233,132,0.8854
9015,233,132,0.9575
9016,233,132,0.9618
9017,233,132,0.8999
9018,233,132,0.7141
9275,234,23,0.5885
9276,234,23,0.1054
9277,234,23,0.5247
9278,234,23,0.4933
7295,227,93,0.2054
8273,229,17,0.8729
8274,229,17,0.8081
8275,229,17,0.8695
8276,229,17,0.9052
8277,229,17,0.9475
8278,229,17,0.9276
8279,229,17,0.8757
8280,229,17,0.7237
8281,229,17,0.7059
8282,229,17,0.5892
9019,233,132,0.6561
9020,233,132,0.9089
9021,233,132,0.4978
9279,234,23,0.7805
9280,234,23,0.9162
9281,234,23,0.5140
9282,234,23,0.9386
9283,234,23,0.7876
7296,227,93,0.4637
7297,227,93,0.9551
7298,227,93,0.7576
7299,227,93,0.7040
7300,227,93,0.9534
7301,227,93,0.9829
7302,227,93,0.9860
7303,227,93,0.9834
7304,227,93,0.9904
7305,227,93,0.9894
8283,229,17,0.6884
8284,229,17,0.2074
8285,229,17,0.5440
9022,233,132,0.5209
9023,233,132,0.9209
9024,233,132,0.9448
9025,233,132,0.9163
9026,233,132,0.8908
9027,233,132,0.9778
9028,233,132,0.9284
9029,233,132,0.8355
9030,233,132,0.4768
9031,233,132,0.8808
9284,234,23,0.8314
9285,234,23,0.9525
9286,234,23,0.9603
9287,234,23,0.8261
9288,234,23,0.8748
9289,234,23,0.6327
9290,234,23,0.7385
7306,227,17,0.5511
7307,227,17,0.7642
8286,229,17,0.8454
8287,229,17,0.5902
8288,229,17,0.6373
8289,229,17,0.8280
8290,229,17,0.9609
8291,229,17,0.9635
8292,229,17,0.9787
8293,229,17,0.9848
8294,229,17,0.9884
8295,229,17,0.9887
9032,233,132,0.8557
9033,233,132,0.9591
9034,233,132,0.9638
9035,233,132,0.9639
9036,233,132,0.9747
9037,233,132,0.3690
9038,233,132,0.9426
9291,234,23,0.5476
9292,234,23,0.5866
7308,227,17,0.1861
7309,227,17,0.4846
7310,227,17,0.0330
8296,229,17,0.7599
8297,229,17,0.5019
8298,229,17,0.3846
9039,233,132,0.9451
9040,233,132,0.9501
9041,233,132,0.9325
9042,233,132,0.5262
9043,233,132,0.1451
9293,234,23,0.8346
9294,234,23,0.7870
7311,227,17,0.7597
7312,227,17,0.6315
7313,227,17,0.4194
7314,227,17,0.4372
7315,227,17,0.4547
7316,227,17,0.7662
7317,227,17,0.7193
7318,227,17,0.8422
7319,227,17,0.5504
7320,227,17,0.7057
8299,229,17,0.8202
8300,229,17,0.9413
8301,229,17,0.9537
8302,229,17,0.9131
8303,229,17,0.9064
8304,229,17,0.9632
8305,229,17,0.2614
8306,229,17,0.8539
8307,229,17,0.4242
8308,229,17,0.8677
9044,233,132,0.8333
9045,233,132,0.9661
9046,233,132,0.9500
9047,233,132,0.2199
9048,233,132,0.6601
9049,233,132,0.9635
9050,233,132,0.9532
9051,233,132,0.7785
9052,233,132,0.9650
9053,233,132,0.8731
9295,234,23,0.5137
9296,234,23,0.9463
9297,234,23,0.0485
9298,234,23,0.6177
9299,234,23,0.9381
9300,234,23,0.3746
9301,234,23,0.1599
7321,227,17,0.2760
7322,227,17,0.4166
7323,227,17,0.6205
7324,227,17,0.1656
7325,227,17,0.3955
7326,227,17,0.5211
7327,227,17,0.8496
7328,227,17,0.7016
7329,227,17,0.8412
7330,227,17,0.6249
8309,229,17,0.8561
8310,229,17,0.9370
8311,229,17,0.6455
8312,229,17,0.6395
8313,229,17,0.8433
8314,229,17,0.9667
8315,229,17,0.9817
8316,229,17,0.9905
8317,229,17,0.9917
8318,229,17,0.9936
9054,233,23,0.5838
9055,233,23,0.4204
9056,233,23,0.5505
9057,233,23,0.3638
9058,233,23,0.5345
9059,233,23,0.7662
9060,233,23,0.9644
9061,233,23,0.8371
9062,233,23,0.4265
9063,233,23,0.1051
9302,234,23,0.6277
9303,234,23,0.9352
9304,234,23,0.4039
9305,234,23,0.9518
9306,234,23,0.9640
9307,234,23,0.9366
9308,234,23,0.9255
9309,234,23,0.5664
9310,234,23,0.9076
7331,227,17,0.2192
7332,227,17,0.5974
7333,227,17,0.0946
7334,227,17,0.5231
7335,227,17,0.3579
7336,227,17,0.8038
7337,227,17,0.3041
7338,227,17,0.2626
7339,227,17,0.7789
7340,227,17,0.3418
8319,229,17,0.5490
8320,229,17,0.5939
8321,229,17,0.2417
8322,229,17,0.8095
8323,229,17,0.8813
8324,229,17,0.9577
8325,229,17,0.9764
8326,229,17,0.9877
8327,229,17,0.9904
8328,229,17,0.9923
9064,233,23,0.8498
9065,233,23,0.7589
9066,233,23,0.2722
9311,234,107,0.8335
9312,234,107,0.5303
9313,234,107,0.9745
9314,234,107,0.9062
9315,234,107,0.9735
9316,234,107,0.6325
9317,234,107,0.9731
9318,234,107,0.9719
9319,234,107,0.9732
7341,227,17,0.5993
7342,227,17,0.9216
7343,227,17,0.4109
7344,227,17,0.5647
7345,227,17,0.6459
7346,227,17,0.8202
7347,227,17,0.7029
7348,227,17,0.8684
7349,227,17,0.7019
7350,227,17,0.8729
8329,229,17,0.8719
8330,229,17,0.9194
8331,229,17,0.4582
9067,233,23,0.3662
9068,233,23,0.7750
9320,234,43,0.7500
9321,234,43,0.9753
9322,234,43,0.8436
9323,234,43,0.8833
9324,234,43,0.9418
9325,234,43,0.4920
9326,234,43,0.3634
9327,234,43,0.1090
7351,227,17,0.3883
7352,227,17,0.7078
7353,227,17,0.9497
7354,227,17,0.6297
7355,227,17,0.6211
7356,227,17,0.5998
7357,227,17,0.8070
7358,227,17,0.7278
7359,227,17,0.8717
7360,227,17,0.6930
8332,229,17,0.7728
8333,229,17,0.7061
8334,229,17,0.3999
8335,229,17,0.8697
8336,229,17,0.9479
8337,229,17,0.9787
8338,229,17,0.9877
8339,229,17,0.9907
8340,229,17,0.9926
8341,229,17,0.9915
9069,233,23,0.4568
9070,233,23,0.6780
9071,233,23,0.3972
9072,233,23,0.9596
9073,233,23,0.7938
9074,233,23,0.9398
9075,233,23,0.9396
9076,233,23,0.0716
9077,233,23,0.9301
9078,233,23,0.0528
9328,234,43,0.4884
9329,234,43,0.5496
7361,227,17,0.5282
7362,227,17,0.0591
7363,227,17,0.6317
7364,227,17,0.3453
7365,227,17,0.7114
7366,227,17,0.7883
7367,227,17,0.0589
7368,227,17,0.7129
7369,227,17,0.5500
7370,227,17,0.8448
8342,229,17,0.5990
8343,229,17,0.5840
8344,229,17,0.6469
8345,229,17,0.9394
8346,229,17,0.9757
8347,229,17,0.9802
8348,229,17,0.9897
8349,229,17,0.9896
8350,229,17,0.9923
8351,229,17,0.9937
9079,233,23,0.8548
9080,233,23,0.8687
9081,233,23,0.0427
9082,233,23,0.7085
9083,233,23,0.6494
9084,233,23,0.8229
9085,233,23,0.7661
9330,234,43,0.4504
9331,234,43,0.8565
9332,234,43,0.9207
9333,234,43,0.7494
9334,234,43,0.3340
9335,234,43,0.6710
7371,227,17,0.1651
7372,227,17,0.4669
7373,227,17,0.6289
7374,227,17,0.6659
7375,227,17,0.8526
7376,227,17,0.7274
7377,227,17,0.8492
7378,227,17,0.7251
7379,227,17,0.8696
7380,227,17,0.5648
8352,229,17,0.4358
8353,229,17,0.1665
8354,229,17,0.5654
8355,229,17,0.9065
8356,229,17,0.9761
8357,229,17,0.9825
8358,229,17,0.9882
8359,229,17,0.9864
8360,229,17,0.9894
8361,229,17,0.9902
9086,233,23,0.5709
9087,233,23,0.9567
9088,233,23,0.9544
9089,233,23,0.9421
9090,233,23,0.2596
9091,233,23,0.8240
9092,233,23,0.9578
9093,233,23,0.9590
9094,233,23,0.0391
9095,233,23,0.6896
9336,234,43,0.8373
9337,234,43,0.9335
9338,234,43,0.9701
9339,234,43,0.8275
9340,234,43,0.8759
9341,234,43,0.9456
9342,234,43,0.5691
9343,234,43,0.8455
9344,234,43,0.9211
9345,234,43,0.4872
7381,227,17,0.6095
7382,227,17,0.1701
7383,227,17,0.6116
7384,227,17,0.0984
7385,227,17,0.5969
7386,227,17,0.6216
7387,227,17,0.8612
7388,227,17,0.7300
7389,227,17,0.8742
7390,227,17,0.7281
8362,229,17,0.7854
8363,229,17,0.5783
8364,229,17,0.5958
8365,229,17,0.9465
8366,229,17,0.9246
8367,229,17,0.9471
8368,229,17,0.9579
8369,229,17,0.6127
8370,229,17,0.7490
8371,229,17,0.5957
9096,233,23,0.8408
9097,233,23,0.9514
9098,233,23,0.9670
9099,233,23,0.9291
9100,233,23,0.9561
9101,233,23,0.6994
9102,233,23,0.5140
9346,234,43,0.7989
9347,234,43,0.7839
9348,234,43,0.9818
9349,234,43,0.9530
9350,234,43,0.1368
7391,227,17,0.7735
7392,227,17,0.8676
7393,227,17,0.9337
7394,227,17,0.9421
7395,227,17,0.4948
7396,227,17,0.3729
7397,227,17,0.5047
7398,227,17,0.5550
7399,227,17,0.3888
7400,227,17,0.7160
8372,229,17,0.6084
8373,229,17,0.9195
8374,229,17,0.9592
8375,229,17,0.9489
8376,229,17,0.9633
8377,229,17,0.9672
8378,229,17,0.7929
8379,229,17,0.4081
8380,229,17,0.8310
8381,229,17,0.9348
9103,233,23,0.4696
9104,233,23,0.9328
9105,233,23,0.4011
9106,233,23,0.0615
9107,233,23,0.6602
9108,233,23,0.7373
9109,233,23,0.3161
9110,233,23,0.4419
9111,233,23,0.7933
9112,233,23,0.9306
9351,234,43,0.8324
9352,234,43,0.9431
9353,234,43,0.6525
9354,234,43,0.9660
9355,234,43,0.9612
9356,234,43,0.9468
9357,234,43,0.9659
9358,234,43,0.8526
9359,234,43,0.9176
9360,234,43,0.3516
7401,227,17,0.7115
7402,227,17,0.9347
7403,227,17,0.5883
7404,227,17,0.3950
7405,227,17,0.4016
7406,227,17,0.7826
7407,227,17,0.6784
7408,227,17,0.8539
7409,227,17,0.7319
7410,227,17,0.8723
8382,229,93,0.6633
8383,229,93,0.9471
8384,229,93,0.8304
8385,229,93,0.5678
8386,229,93,0.7713
8387,229,93,0.9406
8388,229,93,0.9742
8389,229,93,0.9834
8390,229,93,0.9904
8391,229,93,0.9897
9113,233,23,0.2606
9114,233,23,0.9164
9115,233,23,0.4374
9361,234,43,0.8703
9362,234,43,0.9687
9363,234,43,0.9595
9364,234,43,0.5183
9365,234,43,0.9033
9366,234,43,0.9240
9367,234,43,0.8871
9368,234,43,0.9319
9369,234,43,0.7782
9370,234,43,0.1100
7411,227,17,0.6713
7412,227,17,0.9082
7413,227,17,0.9629
7414,227,17,0.9625
7415,227,17,0.7896
7416,227,17,0.4455
7417,227,17,0.1828
7418,227,17,0.2326
7419,227,17,0.7262
7420,227,17,0.6737
8392,229,93,0.8607
8393,229,93,0.8356
8394,229,93,0.9158
8395,229,93,0.4155
8396,229,93,0.5545
8397,229,93,0.7588
8398,229,93,0.6546
8399,229,93,0.9254
8400,229,93,0.9770
8401,229,93,0.9820
9116,233,23,0.8380
9117,233,23,0.7242
9371,234,43,0.9212
9372,234,43,0.7676
9373,234,43,0.9519
9374,234,43,0.7784
9375,234,43,0.8474
9376,234,43,0.9503
9377,234,43,0.3307
9378,234,43,0.6293
7421,227,17,0.7357
7422,227,17,0.3507
7423,227,17,0.9556
7424,227,17,0.9643
7425,227,17,0.9371
7426,227,17,0.6305
7427,227,17,0.1688
7428,227,17,0.6539
7429,227,17,0.5167
7430,227,17,0.7442
8402,229,93,0.6336
8403,229,93,0.8831
8404,229,93,0.7096
8405,229,93,0.9472
8406,229,93,0.9371
8407,229,93,0.7175
8408,229,93,0.9626
8409,229,93,0.9584
8410,229,93,0.7594
8411,229,93,0.8981
9118,233,23,0.2105
9119,233,23,0.0938
9120,233,23,0.7800
9379,234,43,0.7149
9380,234,43,0.6740
9381,234,43,0.1484
9382,234,43,0.4208
9383,234,43,0.7784
9384,234,43,0.9581
9385,234,43,0.1477
9386,234,43,0.6062
7431,227,17,0.7545
7432,227,17,0.9568
7433,227,17,0.6553
7434,227,17,0.6086
7435,227,17,0.6966
7436,227,17,0.1766
7437,227,17,0.1886
7438,227,17,0.6888
7439,227,17,0.6656
7440,227,17,0.8118
9121,233,23,0.8145
9122,233,23,0.9520
9123,233,23,0.9574
9124,233,23,0.7822
9125,233,23,0.9309
9126,233,23,0.9702
9127,233,23,0.9601
9128,233,23,0.6706
9387,234,43,0.8753
9388,234,43,0.7292
9389,234,43,0.9391
9390,234,43,0.9785
9391,234,43,0.7365
9392,234,43,0.9371
9393,234,43,0.9257
9394,234,43,0.8762
9395,234,43,0.9613
9396,234,43,0.3432
9610,235,132,0.9538
9611,235,132,0.8386
9612,235,132,0.9596
9613,235,132,0.9782
9614,235,132,0.0608
9615,235,132,0.3305
9616,235,132,0.1904
9617,235,132,0.5832
9618,235,132,0.7478
9619,235,132,0.9199
7441,227,17,0.2501
7442,227,17,0.4301
9129,233,23,0.8362
9130,233,23,0.9576
9131,233,23,0.8291
9132,233,23,0.9560
9133,233,23,0.6839
9134,233,23,0.5964
9135,233,23,0.9181
9136,233,23,0.0361
9137,233,23,0.7247
9138,233,23,0.9399
9397,234,17,0.7349
9398,234,17,0.9655
9399,234,17,0.5005
9400,234,17,0.9462
9401,234,17,0.5016
9402,234,17,0.9270
9403,234,17,0.4676
9620,235,132,0.9339
9621,235,132,0.9715
9622,235,132,0.9236
9623,235,132,0.7548
7443,227,17,0.1676
7444,227,17,0.3314
7445,227,17,0.4127
7446,227,17,0.7784
7447,227,17,0.6341
7448,227,17,0.8502
7449,227,17,0.7284
7450,227,17,0.8217
7451,227,17,0.7297
7452,227,17,0.8671
9139,233,23,0.8272
9140,233,23,0.8000
9141,233,23,0.6850
9142,233,23,0.7644
9143,233,23,0.9035
9144,233,23,0.7175
9145,233,23,0.9316
9146,233,23,0.9273
9147,233,23,0.8519
9148,233,23,0.8766
9404,234,17,0.9221
9405,234,17,0.9082
9406,234,17,0.7328
9407,234,17,0.6216
9408,234,17,0.5680
9409,234,17,0.5914
9624,235,132,0.4877
9625,235,132,0.9549
7453,227,17,0.6795
7454,227,17,0.9551
7455,227,17,0.4840
7456,227,17,0.4196
7457,227,17,0.4806
7458,227,17,0.8015
7459,227,17,0.7202
7460,227,17,0.8784
7461,227,17,0.2672
7462,227,17,0.6557
9149,233,23,0.4993
9150,233,23,0.9257
9151,233,23,0.2963
9152,233,23,0.8666
9153,233,23,0.4648
9154,233,23,0.1530
9155,233,23,0.2983
9156,233,23,0.5796
9157,233,23,0.5271
9410,234,17,0.9463
9411,234,17,0.3708
9626,235,132,0.2576
9627,235,132,0.4870
7463,227,17,0.4573
7464,227,17,0.5389
7465,227,17,0.7174
7466,227,17,0.2007
7467,227,17,0.2205
7468,227,17,0.2928
7469,227,17,0.2701
7470,227,17,0.6385
7471,227,17,0.2182
7472,227,17,0.3828
9158,233,23,0.8278
9159,233,23,0.6137
9160,233,23,0.2713
9412,234,17,0.4117
9413,234,17,0.6806
9628,235,132,0.8302
9629,235,132,0.9531
9630,235,132,0.9417
9631,235,132,0.8543
9632,235,132,0.4870
9633,235,132,0.8405
9634,235,132,0.6301
9635,235,132,0.8693
9636,235,132,0.8072
9637,235,132,0.6644
7473,227,17,0.7739
7474,227,17,0.7518
7475,227,17,0.2906
7476,227,17,0.7243
7477,227,17,0.6759
7478,227,17,0.7952
7479,227,17,0.6219
7480,227,17,0.8617
7481,227,17,0.7456
7482,227,17,0.1257
9161,233,23,0.1583
9162,233,23,0.6635
9163,233,23,0.9398
9164,233,23,0.8103
9165,233,23,0.6445
9166,233,23,0.7827
9167,233,23,0.7000
9168,233,23,0.5981
9169,233,23,0.9551
9170,233,23,0.5523
9414,234,17,0.3394
9415,234,17,0.5048
9638,235,132,0.7472
9639,235,132,0.8064
9640,235,132,0.9306
9641,235,132,0.9467
9642,235,132,0.9658
9643,235,132,0.9329
9644,235,132,0.9704
9645,235,132,0.1381
9646,235,132,0.8544
9647,235,132,0.9567
7483,227,17,0.7773
7484,227,17,0.3908
7485,227,17,0.1538
7486,227,17,0.4900
7487,227,17,0.8273
7488,227,17,0.7343
7489,227,17,0.8282
7490,227,17,0.5692
7491,227,17,0.1762
7492,227,17,0.6722
9171,233,107,0.7088
9172,233,107,0.9512
9173,233,107,0.9470
9174,233,107,0.7557
9175,233,107,0.9359
9176,233,107,0.8647
9177,233,107,0.3729
9178,233,107,0.9493
9179,233,107,0.8442
9416,234,17,0.8252
9417,234,17,0.6237
9648,235,132,0.9335
9649,235,132,0.9521
9650,235,132,0.9554
9651,235,132,0.2318
9652,235,132,0.9567
7493,227,17,0.7805
7494,227,17,0.7456
7495,227,17,0.8961
7496,227,17,0.9365
7497,227,17,0.9500
7498,227,17,0.5712
7499,227,17,0.4563
7500,227,17,0.8934
7501,227,17,0.7363
7502,227,17,0.8626
9180,233,43,0.8162
9181,233,43,0.9168
9182,233,43,0.6894
9183,233,43,0.1691
9184,233,43,0.8616
9185,233,43,0.8942
9186,233,43,0.8955
9187,233,43,0.8447
9188,233,43,0.7738
9189,233,43,0.6562
9418,234,17,0.2877
9419,234,17,0.8209
9653,235,132,0.9422
9654,235,132,0.9353
9655,235,132,0.1470
7503,227,17,0.8158
7504,227,17,0.4271
7505,227,17,0.6216
7506,227,17,0.5722
7507,227,17,0.7918
7508,227,17,0.7055
7509,227,17,0.2298
7510,227,17,0.4260
7511,227,17,0.3376
7512,227,17,0.1596
9190,233,17,0.8334
9191,233,17,0.9673
9192,233,17,0.2487
9193,233,17,0.7751
9194,233,17,0.9519
9195,233,17,0.9533
9196,233,17,0.3187
9420,234,17,0.4916
9421,234,17,0.4340
9422,234,17,0.7879
9423,234,17,0.9403
9424,234,17,0.9725
9425,234,17,0.2336
9656,235,132,0.8392
9657,235,132,0.9689
9658,235,132,0.5399
9659,235,132,0.9257
7513,227,17,0.7818
7514,227,17,0.1538
7515,227,17,0.3210
7516,227,17,0.2238
7517,227,17,0.2262
7518,227,17,0.2549
7519,227,17,0.1777
7520,227,17,0.5150
7521,227,17,0.5116
7522,227,17,0.8449
9197,233,17,0.5538
9198,233,17,0.4454
9426,234,17,0.8499
9427,234,17,0.6033
9660,235,132,0.7652
9661,235,132,0.7116
7523,227,17,0.3352
7524,227,17,0.0798
7525,227,17,0.5005
7526,227,17,0.5022
7527,227,17,0.8867
7528,227,17,0.1927
7529,227,17,0.7890
7530,227,17,0.5421
7531,227,17,0.8596
7532,227,17,0.7176
9199,233,17,0.6819
9200,233,17,0.9446
9201,233,17,0.9498
9202,233,17,0.4464
9203,233,17,0.9312
9204,233,17,0.9425
9205,233,17,0.5406
9206,233,17,0.5462
9207,233,17,0.8044
9208,233,17,0.5952
9428,234,17,0.8528
9429,234,17,0.5832
9430,234,17,0.9539
9431,234,17,0.6847
9432,234,17,0.3267
9662,235,132,0.8877
9663,235,132,0.9511
9664,235,132,0.9619
9665,235,132,0.9503
9666,235,132,0.8521
9667,235,132,0.9345
9668,235,132,0.9479
9669,235,132,0.9595
9670,235,132,0.9273
9671,235,132,0.9699
7533,227,17,0.6706
7534,227,17,0.6084
7535,227,17,0.0538
7536,227,17,0.6549
7537,227,17,0.4616
7538,227,17,0.1494
7539,227,17,0.6235
7540,227,17,0.2748
7541,227,17,0.6424
7542,227,17,0.2623
9209,233,17,0.2168
9210,233,17,0.4776
9433,234,17,0.6426
9434,234,17,0.9476
9435,234,17,0.3431
9436,234,17,0.9306
9437,234,17,0.3590
9438,234,17,0.9550
9439,234,17,0.8215
9440,234,17,0.8875
9441,234,17,0.1228
9672,235,23,0.8425
9673,235,23,0.9612
