ID,User_ID,Bot_Strategy,Accuracy
7292,227,17,0.7196
8253,229,17,0.9099
8254,229,17,0.0213
8255,229,17,0.4993
8256,229,17,0.3476
8257,229,17,0.7905
8258,229,17,0.9609
8259,229,17,0.9808
8260,229,17,0.9881
8261,229,17,0.9899
8262,229,17,0.9892
9005,233,132,0.9229
9006,233,132,0.8814
9007,233,132,0.4592
9008,233,132,0.2354
9266,234,23,0.9172
9267,234,23,0.9419
9268,234,23,0.9850
9269,234,23,0.6376
9270,234,23,0.7755
9271,234,23,0.4869
9272,234,23,0.0895
9273,234,23,0.5161
9274,234,23,0.4115
7293,227,17,0.5178
7294,227,17,0.5946
8263,229,17,0.5166
8264,229,17,0.6064
8265,229,17,0.8690
8266,229,17,0.9180
8267,229,17,0.9652
8268,229,17,0.9647
8269,229,17,0.9747
8270,229,17,0.9836
8271,229,17,0.9778
8272,229,17,0.9803
9009,233,132,0.7993
9010,233,132,0.9221
9011,233,132,0.3924
9012,233,132,0.8918
9013,233,132,0.9451
9014,233,132,0.8740
9015,233,132,0.9650
9016,233,132,0.9546
9017,233,132,0.9571
9018,233,132,0.7456
9275,234,23,0.6060
9276,234,23,0.1461
9277,234,23,0.5732
9278,234,23,0.4386
7295,227,93,0.1439
8273,229,17,0.8853
8274,229,17,0.8659
8275,229,17,0.8589
8276,229,17,0.8812
8277,229,17,0.8901
8278,229,17,0.9568
8279,229,17,0.9272
8280,229,17,0.8344
8281,229,17,0.5798
8282,229,17,0.4786
9019,233,132,0.7286
9020,233,132,0.8608
9021,233,132,0.6422
9279,234,23,0.8931
9280,234,23,0.9400
9281,234,23,0.5673
9282,234,23,0.9547
9283,234,23,0.6923
7296,227,93,0.4349
7297,227,93,0.9613
7298,227,93,0.9019
7299,227,93,0.6463
7300,227,93,0.9572
7301,227,93,0.9821
7302,227,93,0.9760
7303,227,93,0.9832
7304,227,93,0.9851
7305,227,93,0.9840
8283,229,17,0.7628
8284,229,17,0.1912
8285,229,17,0.4202
9022,233,132,0.6257
9023,233,132,0.8387
9024,233,132,0.9522
9025,233,132,0.8617
9026,233,132,0.8970
9027,233,132,0.9782
9028,233,132,0.8725
9029,233,132,0.5819
9030,233,132,0.7177
9031,233,132,0.9279
9284,234,23,0.9029
9285,234,23,0.9652
9286,234,23,0.9817
9287,234,23,0.7930
9288,234,23,0.8002
9289,234,23,0.5912
9290,234,23,0.7105
7306,227,17,0.5130
7307,227,17,0.7363
8286,229,17,0.9282
8287,229,17,0.4664
8288,229,17,0.4619
8289,229,17,0.6289
8290,229,17,0.9471
8291,229,17,0.9443
8292,229,17,0.9791
8293,229,17,0.9874
8294,229,17,0.9899
8295,229,17,0.9876
9032,233,132,0.9638
9033,233,132,0.9791
9034,233,132,0.9604
9035,233,132,0.9678
9036,233,132,0.9782
9037,233,132,0.1611
9038,233,132,0.9518
9291,234,23,0.8315
9292,234,23,0.5253
7308,227,17,0.1688
7309,227,17,0.5934
7310,227,17,0.0374
8296,229,17,0.7848
8297,229,17,0.6334
8298,229,17,0.3914
9039,233,132,0.8924
9040,233,132,0.9549
9041,233,132,0.9380
9042,233,132,0.4789
9043,233,132,0.1611
9293,234,23,0.9270
9294,234,23,0.7191
7311,227,17,0.7563
7312,227,17,0.6583
7313,227,17,0.4208
7314,227,17,0.3471
7315,227,17,0.4238
7316,227,17,0.4394
7317,227,17,0.4997
7318,227,17,0.7772
7319,227,17,0.3625
7320,227,17,0.3570
8299,229,17,0.8615
8300,229,17,0.9685
8301,229,17,0.9818
8302,229,17,0.9708
8303,229,17,0.9677
8304,229,17,0.9836
8305,229,17,0.1601
8306,229,17,0.7567
8307,229,17,0.5417
8308,229,17,0.9254
9044,233,132,0.9099
9045,233,132,0.9782
9046,233,132,0.8922
9047,233,132,0.1693
9048,233,132,0.6443
9049,233,132,0.9705
9050,233,132,0.9418
9051,233,132,0.9145
9052,233,132,0.9647
9053,233,132,0.7692
9295,234,23,0.4700
9296,234,23,0.9395
9297,234,23,0.0313
9298,234,23,0.5412
9299,234,23,0.9227
9300,234,23,0.4170
9301,234,23,0.1298
7321,227,17,0.2390
7322,227,17,0.3501
7323,227,17,0.4438
7324,227,17,0.2325
7325,227,17,0.2505
7326,227,17,0.4203
7327,227,17,0.7751
7328,227,17,0.6387
7329,227,17,0.7476
7330,227,17,0.4006
8309,229,17,0.8742
8310,229,17,0.9171
8311,229,17,0.5608
8312,229,17,0.6078
8313,229,17,0.8830
8314,229,17,0.9564
8315,229,17,0.9814
8316,229,17,0.9863
8317,229,17,0.9854
8318,229,17,0.9885
9054,233,23,0.6712
9055,233,23,0.5431
9056,233,23,0.4626
9057,233,23,0.4056
9058,233,23,0.6800
9059,233,23,0.8568
9060,233,23,0.9725
9061,233,23,0.8669
9062,233,23,0.3187
9063,233,23,0.0745
9302,234,23,0.6155
9303,234,23,0.8784
9304,234,23,0.3998
9305,234,23,0.9588
9306,234,23,0.9788
9307,234,23,0.9660
9308,234,23,0.8888
9309,234,23,0.5919
9310,234,23,0.9444
7331,227,17,0.1538
7332,227,17,0.5269
7333,227,17,0.0967
7334,227,17,0.6554
7335,227,17,0.3664
7336,227,17,0.6685
7337,227,17,0.3974
7338,227,17,0.2693
7339,227,17,0.7373
7340,227,17,0.3605
8319,229,17,0.4387
8320,229,17,0.5618
8321,229,17,0.2347
8322,229,17,0.8233
8323,229,17,0.9478
8324,229,17,0.9802
8325,229,17,0.9857
8326,229,17,0.9889
8327,229,17,0.9903
8328,229,17,0.9907
9064,233,23,0.9050
9065,233,23,0.8437
9066,233,23,0.1630
9311,234,107,0.9297
9312,234,107,0.4923
9313,234,107,0.9491
9314,234,107,0.7503
9315,234,107,0.9473
9316,234,107,0.6165
9317,234,107,0.9556
9318,234,107,0.9658
9319,234,107,0.9715
7341,227,17,0.7744
7342,227,17,0.9310
7343,227,17,0.4404
7344,227,17,0.6287
7345,227,17,0.5598
7346,227,17,0.7570
7347,227,17,0.6131
7348,227,17,0.7781
7349,227,17,0.6166
7350,227,17,0.7688
8329,229,17,0.8526
8330,229,17,0.8761
8331,229,17,0.3891
9067,233,23,0.2099
9068,233,23,0.7145
9320,234,43,0.6886
9321,234,43,0.9581
9322,234,43,0.8552
9323,234,43,0.8624
9324,234,43,0.8821
9325,234,43,0.5136
9326,234,43,0.4363
9327,234,43,0.0729
7351,227,17,0.3366
7352,227,17,0.7383
7353,227,17,0.9583
7354,227,17,0.5932
7355,227,17,0.6837
7356,227,17,0.4303
7357,227,17,0.7802
7358,227,17,0.6457
7359,227,17,0.7824
7360,227,17,0.6528
8332,229,17,0.7738
8333,229,17,0.6648
8334,229,17,0.3116
8335,229,17,0.7895
8336,229,17,0.9505
8337,229,17,0.9790
8338,229,17,0.9823
8339,229,17,0.9868
8340,229,17,0.9900
8341,229,17,0.9903
9069,233,23,0.3908
9070,233,23,0.6634
9071,233,23,0.4707
9072,233,23,0.9523
9073,233,23,0.8233
9074,233,23,0.9335
9075,233,23,0.9770
9076,233,23,0.0339
9077,233,23,0.9136
9078,233,23,0.0422
9328,234,43,0.4398
9329,234,43,0.4509
7361,227,17,0.4731
7362,227,17,0.0759
7363,227,17,0.5185
7364,227,17,0.4828
7365,227,17,0.8680
7366,227,17,0.8539
7367,227,17,0.0473
7368,227,17,0.7748
7369,227,17,0.5138
7370,227,17,0.7551
8342,229,17,0.7366
8343,229,17,0.5292
8344,229,17,0.6847
8345,229,17,0.9410
8346,229,17,0.9749
8347,229,17,0.9815
8348,229,17,0.9859
8349,229,17,0.9875
8350,229,17,0.9896
8351,229,17,0.9907
9079,233,23,0.8621
9080,233,23,0.7521
9081,233,23,0.0316
9082,233,23,0.8328
9083,233,23,0.6449
9084,233,23,0.7879
9085,233,23,0.7251
9330,234,43,0.3076
9331,234,43,0.8374
9332,234,43,0.8745
9333,234,43,0.6288
9334,234,43,0.3778
9335,234,43,0.6090
7371,227,17,0.1855
7372,227,17,0.3635
7373,227,17,0.5571
7374,227,17,0.5609
7375,227,17,0.7625
7376,227,17,0.6078
7377,227,17,0.7426
7378,227,17,0.6204
7379,227,17,0.7724
7380,227,17,0.5597
8352,229,17,0.5080
8353,229,17,0.2244
8354,229,17,0.4918
8355,229,17,0.9158
8356,229,17,0.9692
8357,229,17,0.9757
8358,229,17,0.9839
8359,229,17,0.9793
8360,229,17,0.9815
8361,229,17,0.9832
9086,233,23,0.7273
9087,233,23,0.9747
9088,233,23,0.9749
9089,233,23,0.9819
9090,233,23,0.1776
9091,233,23,0.7305
9092,233,23,0.9623
9093,233,23,0.9715
9094,233,23,0.0175
9095,233,23,0.8015
9336,234,43,0.9371
9337,234,43,0.9556
9338,234,43,0.9856
9339,234,43,0.7299
9340,234,43,0.8305
9341,234,43,0.9412
9342,234,43,0.6058
9343,234,43,0.8722
9344,234,43,0.9445
9345,234,43,0.5722
7381,227,17,0.6662
7382,227,17,0.1422
7383,227,17,0.6241
7384,227,17,0.0931
7385,227,17,0.7063
7386,227,17,0.5773
7387,227,17,0.7765
7388,227,17,0.6561
7389,227,17,0.8009
7390,227,17,0.6530
8362,229,17,0.7674
8363,229,17,0.6240
8364,229,17,0.6759
8365,229,17,0.9049
8366,229,17,0.8924
8367,229,17,0.9622
8368,229,17,0.9802
8369,229,17,0.6002
8370,229,17,0.7840
8371,229,17,0.4939
9096,233,23,0.9201
9097,233,23,0.9719
9098,233,23,0.9853
9099,233,23,0.9532
9100,233,23,0.9811
9101,233,23,0.6559
9102,233,23,0.3836
9346,234,43,0.6539
9347,234,43,0.7315
9348,234,43,0.9594
9349,234,43,0.9533
9350,234,43,0.1150
7391,227,17,0.7583
7392,227,17,0.8867
7393,227,17,0.9377
7394,227,17,0.9574
7395,227,17,0.4233
7396,227,17,0.3634
7397,227,17,0.3991
7398,227,17,0.6488
7399,227,17,0.5520
7400,227,17,0.7352
8372,229,17,0.6529
8373,229,17,0.8414
8374,229,17,0.9651
8375,229,17,0.9758
8376,229,17,0.9852
8377,229,17,0.9854
8378,229,17,0.6142
8379,229,17,0.3464
8380,229,17,0.8681
8381,229,17,0.9688
9103,233,23,0.5635
9104,233,23,0.9586
9105,233,23,0.3908
9106,233,23,0.0423
9107,233,23,0.7032
9108,233,23,0.7236
9109,233,23,0.2321
9110,233,23,0.2928
9111,233,23,0.8442
9112,233,23,0.9576
9351,234,43,0.9083
9352,234,43,0.9594
9353,234,43,0.7353
9354,234,43,0.9791
9355,234,43,0.9808
9356,234,43,0.9790
9357,234,43,0.9437
9358,234,43,0.9216
9359,234,43,0.8842
9360,234,43,0.3419
7401,227,17,0.7172
7402,227,17,0.8453
7403,227,17,0.6128
7404,227,17,0.4022
7405,227,17,0.2471
7406,227,17,0.7490
7407,227,17,0.5577
7408,227,17,0.7420
7409,227,17,0.6221
7410,227,17,0.7880
8382,229,93,0.7036
8383,229,93,0.9190
8384,229,93,0.7899
8385,229,93,0.5552
8386,229,93,0.8405
8387,229,93,0.9587
8388,229,93,0.9794
8389,229,93,0.9862
8390,229,93,0.9880
8391,229,93,0.9868
9113,233,23,0.1425
9114,233,23,0.8991
9115,233,23,0.4239
9361,234,43,0.9332
9362,234,43,0.9282
9363,234,43,0.9612
9364,234,43,0.4078
9365,234,43,0.8260
9366,234,43,0.9187
9367,234,43,0.9587
9368,234,43,0.9735
9369,234,43,0.7142
9370,234,43,0.0509
7411,227,17,0.7072
7412,227,17,0.8048
7413,227,17,0.9503
7414,227,17,0.9804
7415,227,17,0.9119
7416,227,17,0.4097
7417,227,17,0.3839
7418,227,17,0.1979
7419,227,17,0.6801
7420,227,17,0.5643
8392,229,93,0.8366
8393,229,93,0.8189
8394,229,93,0.8632
8395,229,93,0.3305
8396,229,93,0.5540
8397,229,93,0.7888
8398,229,93,0.8017
8399,229,93,0.9544
8400,229,93,0.9719
8401,229,93,0.9806
9116,233,23,0.9250
9117,233,23,0.7074
9371,234,43,0.9492
9372,234,43,0.7380
9373,234,43,0.9270
9374,234,43,0.7610
9375,234,43,0.7334
9376,234,43,0.9557
9377,234,43,0.3790
9378,234,43,0.5143
7421,227,17,0.8449
7422,227,17,0.5524
7423,227,17,0.9384
7424,227,17,0.9743
7425,227,17,0.9640
7426,227,17,0.6217
7427,227,17,0.0454
7428,227,17,0.5947
7429,227,17,0.7261
7430,227,17,0.8051
8402,229,93,0.7104
8403,229,93,0.8442
8404,229,93,0.6966
8405,229,93,0.9463
8406,229,93,0.9461
8407,229,93,0.8294
8408,229,93,0.9767
8409,229,93,0.9600
8410,229,93,0.8643
8411,229,93,0.8948
9118,233,23,0.1405
9119,233,23,0.0886
9120,233,23,0.7531
9379,234,43,0.8270
9380,234,43,0.5647
9381,234,43,0.1174
9382,234,43,0.3806
9383,234,43,0.7282
9384,234,43,0.9354
9385,234,43,0.3260
9386,234,43,0.6714
7431,227,17,0.7008
7432,227,17,0.9426
7433,227,17,0.4844
7434,227,17,0.6267
7435,227,17,0.6599
7436,227,17,0.1756
7437,227,17,0.1667
7438,227,17,0.6842
7439,227,17,0.5210
7440,227,17,0.7008
9121,233,23,0.7563
9122,233,23,0.9427
9123,233,23,0.9769
9124,233,23,0.8521
9125,233,23,0.9661
9126,233,23,0.9849
9127,233,23,0.9825
9128,233,23,0.5610
9387,234,43,0.8161
9388,234,43,0.6122
9389,234,43,0.9604
9390,234,43,0.9585
9391,234,43,0.7188
9392,234,43,0.8872
9393,234,43,0.9247
9394,234,43,0.9265
9395,234,43,0.9790
9396,234,43,0.3696
9610,235,132,0.9569
9611,235,132,0.8788
9612,235,132,0.9634
9613,235,132,0.9686
9614,235,132,0.0379
9615,235,132,0.3674
9616,235,132,0.2486
9617,235,132,0.5779
9618,235,132,0.6889
9619,235,132,0.9486
7441,227,17,0.2141
7442,227,17,0.3812
9129,233,23,0.9331
9130,233,23,0.9752
9131,233,23,0.7760
9132,233,23,0.9602
9133,233,23,0.6427
9134,233,23,0.5342
9135,233,23,0.9437
9136,233,23,0.0213
9137,233,23,0.7346
9138,233,23,0.9130
9397,234,17,0.7681
9398,234,17,0.9776
9399,234,17,0.5727
9400,234,17,0.9527
9401,234,17,0.4009
9402,234,17,0.8631
9403,234,17,0.4689
9620,235,132,0.9307
9621,235,132,0.9651
9622,235,132,0.9395
9623,235,132,0.8020
7443,227,17,0.0943
7444,227,17,0.3889
7445,227,17,0.3361
7446,227,17,0.7122
7447,227,17,0.3594
7448,227,17,0.8105
7449,227,17,0.6470
7450,227,17,0.6685
7451,227,17,0.6230
7452,227,17,0.7963
9139,233,23,0.8799
9140,233,23,0.7853
9141,233,23,0.8346
9142,233,23,0.7679
9143,233,23,0.8595
9144,233,23,0.7357
9145,233,23,0.9458
9146,233,23,0.8804
9147,233,23,0.8476
9148,233,23,0.9549
9404,234,17,0.8455
9405,234,17,0.8971
9406,234,17,0.7470
9407,234,17,0.4332
9408,234,17,0.5702
9409,234,17,0.6647
9624,235,132,0.3789
9625,235,132,0.9268
7453,227,17,0.5761
7454,227,17,0.9294
7455,227,17,0.4021
7456,227,17,0.3824
7457,227,17,0.4386
7458,227,17,0.7466
7459,227,17,0.6433
7460,227,17,0.8090
7461,227,17,0.3567
7462,227,17,0.7124
9149,233,23,0.5140
9150,233,23,0.9439
9151,233,23,0.2145
9152,233,23,0.8605
9153,233,23,0.2896
9154,233,23,0.1919
9155,233,23,0.3433
9156,233,23,0.5085
9157,233,23,0.5760
9410,234,17,0.9116
9411,234,17,0.3917
9626,235,132,0.2982
9627,235,132,0.3338
7463,227,17,0.3275
7464,227,17,0.4366
7465,227,17,0.5828
7466,227,17,0.1793
7467,227,17,0.2554
7468,227,17,0.2304
7469,227,17,0.4723
7470,227,17,0.8721
7471,227,17,0.0534
7472,227,17,0.2027
9158,233,23,0.8654
9159,233,23,0.7376
9160,233,23,0.2065
9412,234,17,0.4709
9413,234,17,0.6664
9628,235,132,0.8649
9629,235,132,0.9733
9630,235,132,0.8636
9631,235,132,0.8276
9632,235,132,0.4130
9633,235,132,0.8079
9634,235,132,0.6974
9635,235,132,0.9153
9636,235,132,0.9003
9637,235,132,0.8949
7473,227,17,0.7985
7474,227,17,0.6910
7475,227,17,0.1154
7476,227,17,0.5063
7477,227,17,0.5006
7478,227,17,0.7112
7479,227,17,0.5623
7480,227,17,0.7044
7481,227,17,0.6201
7482,227,17,0.2340
9161,233,23,0.0694
9162,233,23,0.5658
9163,233,23,0.9006
9164,233,23,0.7976
9165,233,23,0.6019
9166,233,23,0.7433
9167,233,23,0.7126
9168,233,23,0.7348
9169,233,23,0.9693
9170,233,23,0.6444
9414,234,17,0.3436
9415,234,17,0.3431
9638,235,132,0.6910
9639,235,132,0.7993
9640,235,132,0.9201
9641,235,132,0.9567
9642,235,132,0.9608
9643,235,132,0.9632
9644,235,132,0.9737
9645,235,132,0.0818
9646,235,132,0.9470
9647,235,132,0.9691
7483,227,17,0.7846
7484,227,17,0.3811
7485,227,17,0.1605
7486,227,17,0.3835
7487,227,17,0.5790
7488,227,17,0.5791
7489,227,17,0.6156
7490,227,17,0.3859
7491,227,17,0.3296
7492,227,17,0.8193
9171,233,107,0.7352
9172,233,107,0.9326
9173,233,107,0.9621
9174,233,107,0.6831
9175,233,107,0.9336
9176,233,107,0.8084
9177,233,107,0.2602
9178,233,107,0.9580
9179,233,107,0.8084
9416,234,17,0.8904
9417,234,17,0.4831
9648,235,132,0.9466
9649,235,132,0.9504
9650,235,132,0.9398
9651,235,132,0.2028
9652,235,132,0.9226
7493,227,17,0.7813
7494,227,17,0.6868
7495,227,17,0.8360
7496,227,17,0.9363
7497,227,17,0.9778
7498,227,17,0.4724
7499,227,17,0.4976
7500,227,17,0.9022
7501,227,17,0.9178
7502,227,17,0.9707
9180,233,43,0.7273
9181,233,43,0.9032
9182,233,43,0.7703
9183,233,43,0.2036
9184,233,43,0.8829
9185,233,43,0.7976
9186,233,43,0.8775
9187,233,43,0.7169
9188,233,43,0.9433
9189,233,43,0.7225
9418,234,17,0.2499
9419,234,17,0.8037
9653,235,132,0.8861
9654,235,132,0.9504
9655,235,132,0.1752
7503,227,17,0.8837
7504,227,17,0.3459
7505,227,17,0.5996
7506,227,17,0.6187
7507,227,17,0.6142
7508,227,17,0.5520
7509,227,17,0.3916
7510,227,17,0.3126
7511,227,17,0.2695
7512,227,17,0.3024
9190,233,17,0.8688
9191,233,17,0.9467
9192,233,17,0.3348
9193,233,17,0.7841
9194,233,17,0.9488
9195,233,17,0.9738
9196,233,17,0.2501
9420,234,17,0.4162
9421,234,17,0.4534
9422,234,17,0.7820
9423,234,17,0.9626
9424,234,17,0.9808
9425,234,17,0.1259
9656,235,132,0.9225
9657,235,132,0.9587
9658,235,132,0.4839
9659,235,132,0.8692
7513,227,17,0.7900
7514,227,17,0.1242
7515,227,17,0.2774
7516,227,17,0.3455
7517,227,17,0.1180
7518,227,17,0.2269
7519,227,17,0.2599
7520,227,17,0.3015
7521,227,17,0.4506
7522,227,17,0.7117
9197,233,17,0.5379
9198,233,17,0.3781
9426,234,17,0.9323
9427,234,17,0.4699
9660,235,132,0.8536
9661,235,132,0.6291
7523,227,17,0.3079
7524,227,17,0.1153
7525,227,17,0.5750
7526,227,17,0.4236
7527,227,17,0.9092
7528,227,17,0.1475
7529,227,17,0.7652
7530,227,17,0.5945
7531,227,17,0.7877
7532,227,17,0.6490
9199,233,17,0.5710
9200,233,17,0.9092
9201,233,17,0.9506
9202,233,17,0.4105
9203,233,17,0.9093
9204,233,17,0.9610
9205,233,17,0.5025
9206,233,17,0.5298
9207,233,17,0.7300
9208,233,17,0.5544
9428,234,17,0.8304
9429,234,17,0.4881
9430,234,17,0.9512
9431,234,17,0.6809
9432,234,17,0.1594
9662,235,132,0.7927
9663,235,132,0.9589
9664,235,132,0.9729
9665,235,132,0.9783
9666,235,132,0.9140
9667,235,132,0.9741
9668,235,132,0.9816
9669,235,132,0.9383
9670,235,132,0.9633
9671,235,132,0.9651
7533,227,17,0.8153
7534,227,17,0.6014
7535,227,17,0.0444
7536,227,17,0.6585
7537,227,17,0.2868
7538,227,17,0.2355
7539,227,17,0.7766
7540,227,17,0.0646
7541,227,17,0.6927
7542,227,17,0.2387
9209,233,17,0.2699
9210,233,17,0.3927
9433,234,17,0.6767
9434,234,17,0.9211
9435,234,17,0.2479
9436,234,17,0.9177
9437,234,17,0.4736
9438,234,17,0.9605
9439,234,17,0.9272
9440,234,17,0.9739
9441,234,17,0.0275
9672,235,23,0.9147
9673,235,23,0.9754
9674,235,23,0.7734
9675,235,23,0.2323
7543,227,17,0.2485
7544,227,17,0.6263
7545,227,17,0.1677
7546,227,17,0.3911
7547,227,17,0.2762
7548,227,17,0.4510
7549,227,17,0.6801
7550,227,17,0.6257
7551,227,17,0.7434
7552,227,17,0.4172
9211,233,17,0.8340
9212,233,17,0.8749
9213,233,17,0.4271
9214,233,17,0.5975
9215,233,17,0.8363
9216,233,17,0.9435
9217,233,17,0.8550
9218,233,17,0.9467
9219,233,17,0.8941
9442,234,17,0.9189
9443,234,17,0.6548
9444,234,17,0.9017
9445,234,17,0.9598
9446,234,17,0.9115
9447,234,17,0.6047
9448,234,17,0.8957
9449,234,17,0.0497
9676,235,23,0.7891
9677,235,23,0.8433
7553,227,17,0.8442
7554,227,17,0.9005
7555,227,17,0.9559
7556,227,17,0.9785
7557,227,17,0.4496
7558,227,17,0.9567
7559,227,17,0.9692
7560,227,17,0.1982
7561,227,17,0.6038
7562,227,17,0.8595
9220,233,93,0.8511
9221,233,93,0.9741
9222,233,93,0.9800
9223,233,93,0.9052
9224,233,93,0.9577
9225,233,93,0.9404
9226,233,93,0.9617
9227,233,93,0.9694
9228,233,93,0.9753
9450,234,17,0.8381
9451,234,17,0.7873
9452,234,17,0.4755
9453,234,17,0.9123
9454,234,17,0.8370
9455,234,17,0.9595
9456,234,17,0.9717
9457,234,17,0.9590
9458,234,17,0.3782
9459,234,17,0.8383
9678,235,23,0.8512
9679,235,23,0.7323
7563,227,93,0.6351
7564,227,93,0.3663
7565,227,93,0.3148
7566,227,93,0.5756
7567,227,93,0.9035
7568,227,93,0.0349
7569,227,93,0.2822
7570,227,93,0.6250
7571,227,93,0.4977
7572,227,93,0.4357
9229,233,132,0.7550
9230,233,132,0.9749
9231,233,132,0.9492
9232,233,132,0.3572
9233,233,132,0.8116
9234,233,132,0.7520
9235,233,132,0.9062
9236,233,132,0.9588
9237,233,132,0.2508
9238,233,132,0.9088
9460,234,17,0.5358
9461,234,17,0.5206
9462,234,17,0.7641
9463,234,17,0.1702
9680,235,23,0.3889
9681,235,23,0.9623
9682,235,23,0.1878
9683,235,23,0.2327
7573,227,93,0.3796
7574,227,93,0.3420
7575,227,93,0.2366
7576,227,93,0.7940
7577,227,93,0.0874
7578,227,93,0.4246
7579,227,93,0.7650
7580,227,93,0.3561
7581,227,93,0.1568
7582,227,93,0.6990
9464,234,17,0.9054
9465,234,17,0.9610
9466,234,17,0.6427
9467,234,17,0.6506
9468,234,17,0.8539
9469,234,17,0.6919
9470,234,17,0.1613
9471,234,17,0.3349
9472,234,17,0.6596
9473,234,17,0.9621
9684,235,23,0.8569
9685,235,23,0.5353
10585,236,132,0.6421
10586,236,132,0.8934
10587,236,132,0.9760
10588,236,132,0.5811
10589,236,132,0.9646
10590,236,132,0.9730
10591,236,132,0.9161
10592,236,132,0.9607
10593,236,132,0.9151
10594,236,132,0.9007
7583,227,93,0.3266
7584,227,93,0.3932
7585,227,93,0.1779
7586,227,93,0.6937
7587,227,93,0.6066
7588,227,93,0.7587
7589,227,93,0.6641
7590,227,93,0.8089
7591,227,93,0.4128
7592,227,93,0.1953
9474,234,17,0.9169
9475,234,17,0.8140
9476,234,17,0.9786
9477,234,17,0.4333
9478,234,17,0.4430
9686,235,23,0.9011
9687,235,23,0.7090
9688,235,23,0.6946
9689,235,23,0.9442
9690,235,23,0.7262
9691,235,23,0.1461
10595,236,23,0.5598
10596,236,23,0.6195
10597,236,23,0.2888
10598,236,23,0.9373
10599,236,23,0.8318
10600,236,23,0.0770
10601,236,23,0.9477
10602,236,23,0.9725
10603,236,23,0.9822
10604,236,23,0.9745
7593,227,93,0.3162
7594,227,93,0.1790
7595,227,93,0.6867
7596,227,93,0.6203
7597,227,93,0.7536
7598,227,93,0.3924
7599,227,93,0.8022
7600,227,93,0.6254
7601,227,93,0.1879
7602,227,93,0.3210
9479,234,17,0.3852
9480,234,17,0.7802
9481,234,17,0.9390
9482,234,17,0.7608
9483,234,17,0.8098
9484,234,17,0.5663
9485,234,17,0.8646
9486,234,17,0.4804
9692,235,23,0.6658
9693,235,23,0.6278
10605,236,23,0.9177
10606,236,23,0.4645
10607,236,23,0.9201
10608,236,23,0.5431
10609,236,23,0.9469
10610,236,23,0.3251
10611,236,23,0.8040
10612,236,23,0.9617
10613,236,23,0.9809
10614,236,23,0.6264
7603,227,93,0.2256
7604,227,93,0.6075
7605,227,93,0.3659
7606,227,93,0.3147
7607,227,93,0.1710
7608,227,93,0.3184
7609,227,93,0.2442
7610,227,93,0.7510
7611,227,93,0.0716
7612,227,93,0.3102
9487,234,17,0.2066
9488,234,17,0.3810
9694,235,23,0.9124
9695,235,23,0.6260
9696,235,23,0.6472
10615,236,23,0.9351
10616,236,23,0.5675
10617,236,23,0.9657
10618,236,23,0.8007
10619,236,23,0.9599
10620,236,23,0.9128
10621,236,23,0.8857
10622,236,23,0.9694
10623,236,23,0.0260
10624,236,23,0.9831
7613,227,93,0.4354
7614,227,93,0.2498
7615,227,93,0.6369
7616,227,93,0.3403
7617,227,93,0.2162
7618,227,93,0.7888
7619,227,93,0.9095
7620,227,93,0.0337
7621,227,93,0.2075
7622,227,93,0.6833
9489,234,17,0.9244
9490,234,17,0.9772
9491,234,17,0.9837
9492,234,17,0.9633
9493,234,17,0.6163
9494,234,17,0.8695
9495,234,17,0.8856
9496,234,17,0.9728
9497,234,17,0.0579
9697,235,23,0.3216
9698,235,23,0.7561
9699,235,23,0.7623
10625,236,23,0.3526
7623,227,93,0.2223
7624,227,93,0.8527
7625,227,93,0.3096
7626,227,93,0.7575
7627,227,93,0.6230
7628,227,93,0.7494
7629,227,93,0.6170
7630,227,93,0.0836
7631,227,93,0.6973
7632,227,93,0.4210
9498,234,17,0.9293
9499,234,17,0.9503
9500,234,17,0.6554
9501,234,17,0.1778
9700,235,23,0.9181
9701,235,23,0.6869
10626,236,23,0.6442
10627,236,23,0.9088
10628,236,23,0.9523
10629,236,23,0.0402
10630,236,23,0.6821
10631,236,23,0.7840
10632,236,23,0.3207
10633,236,23,0.0516
10634,236,23,0.9031
10635,236,23,0.9460
7633,227,93,0.8301
7634,227,93,0.9352
7635,227,93,0.9302
7636,227,93,0.6808
7637,227,93,0.9714
7638,227,93,0.3272
7639,227,93,0.9056
7640,227,93,0.9803
7641,227,93,0.9746
9502,234,17,0.9391
9503,234,17,0.5208
9702,235,23,0.7047
9703,235,23,0.6366
9704,235,23,0.9203
9705,235,23,0.5950
9706,235,23,0.9225
9707,235,23,0.4317
9708,235,23,0.7846
9709,235,23,0.9362
9710,235,23,0.9800
9711,235,23,0.9709
10636,236,23,0.9374
10637,236,23,0.5553
10638,236,23,0.9650
10639,236,23,0.6844
10640,236,23,0.9330
10641,236,23,0.9762
10642,236,23,0.7317
10643,236,23,0.8937
10644,236,23,0.7468
10645,236,23,0.3842
9504,234,17,0.2178
9505,234,17,0.4611
9712,235,23,0.8445
9713,235,23,0.6282
10646,236,23,0.8797
10647,236,23,0.9055
10648,236,23,0.6365
10649,236,23,0.8428
10650,236,23,0.5132
10651,236,23,0.9159
10652,236,23,0.9780
10653,236,23,0.9761
10654,236,23,0.9800
10655,236,23,0.9842
11276,237,132,0.5943
11277,237,132,0.9497
11278,237,132,0.9570
11279,237,132,0.2221
11280,237,132,0.8856
11281,237,132,0.2985
