ID,User_ID,Bot_Strategy,Accuracy
8207,229,17,0.5743
8208,229,17,0.8252
8209,229,17,0.9330
8210,229,17,0.4246
8211,229,17,0.5700
8212,229,17,0.7186
8213,229,17,0.8982
8214,229,17,0.9608
8947,232,17,0.8284
8948,232,17,0.9552
8949,232,17,0.5749
8950,232,17,0.4031
8951,232,17,0.7795
8952,232,17,0.8900
8953,232,17,0.9301
8954,232,17,0.9298
8955,232,17,0.6363
8956,232,17,0.8932
8985,233,132,0.8449
8986,233,132,0.6986
8987,233,132,0.4261
8988,233,132,0.6334
7267,227,17,0.7216
7268,227,17,0.5535
8215,229,17,0.5660
8216,229,17,0.2768
8217,229,17,0.8430
8218,229,17,0.8834
8219,229,17,0.8590
8220,229,17,0.5819
8957,232,93,0.8762
8958,232,93,0.9693
8959,232,93,0.9521
8960,232,93,0.4752
8961,232,93,0.7375
8962,232,93,0.7891
8963,232,93,0.7959
8964,232,93,0.6139
8965,232,93,0.8432
8966,232,93,0.9247
8989,233,132,0.8459
8990,233,132,0.5393
8991,233,132,0.3855
8992,233,132,0.1783
7269,227,17,0.6339
7270,227,17,0.4924
8221,229,17,0.7300
8222,229,17,0.9678
8223,229,17,0.9287
8224,229,17,0.3418
8225,229,17,0.4494
8226,229,17,0.6406
8227,229,17,0.8637
8228,229,17,0.9503
8229,229,17,0.9774
8230,229,17,0.9848
8993,233,132,0.0745
8994,233,132,0.4591
9239,234,132,0.9494
9240,234,132,0.8479
9241,234,132,0.2545
9242,234,132,0.8184
9243,234,132,0.6663
9244,234,132,0.9101
9245,234,132,0.9132
9246,234,132,0.8675
9247,234,132,0.6892
9248,234,132,0.9433
7271,227,17,0.3938
7272,227,17,0.6346
8231,229,17,0.5240
8232,229,17,0.1473
8233,229,17,0.8760
8234,229,17,0.9572
8235,229,17,0.8244
8236,229,17,0.9436
8237,229,17,0.9806
8238,229,17,0.9883
8239,229,17,0.9829
8240,229,17,0.9903
8995,233,132,0.5300
8996,233,132,0.8779
9249,234,132,0.8695
9250,234,132,0.3739
9251,234,132,0.8587
9252,234,132,0.5720
9253,234,132,0.9100
9254,234,132,0.9698
9255,234,132,0.9784
9256,234,132,0.9763
9257,234,132,0.2076
9258,234,132,0.9209
7273,227,17,0.8356
7274,227,17,0.6358
7275,227,17,0.9422
7276,227,17,0.8769
7277,227,17,0.8871
7278,227,17,0.6433
7279,227,17,0.6606
8241,229,17,0.7147
8242,229,17,0.8573
8243,229,17,0.5576
8244,229,17,0.9382
8245,229,17,0.9557
8246,229,17,0.9718
8247,229,17,0.3643
8248,229,17,0.0927
8249,229,17,0.5397
8250,229,17,0.8311
8997,233,132,0.8498
8998,233,132,0.7289
8999,233,132,0.0883
9000,233,132,0.8878
9259,234,23,0.8727
9260,234,23,0.6395
7280,227,17,0.6655
7281,227,17,0.2087
7282,227,17,0.9214
7283,227,17,0.9332
7284,227,17,0.9618
7285,227,17,0.9718
7286,227,17,0.8503
7287,227,17,0.9550
7288,227,17,0.8521
7289,227,17,0.3593
8251,229,17,0.4469
8252,229,17,0.6542
9001,233,132,0.8214
9002,233,132,0.6129
9003,233,132,0.6283
9004,233,132,0.8109
9261,234,23,0.6092
9262,234,23,0.9542
9263,234,23,0.7994
9264,234,23,0.9125
9265,234,23,0.7127
7290,227,17,0.4445
7291,227,17,0.6932
7292,227,17,0.7763
8253,229,17,0.7826
8254,229,17,0.0431
8255,229,17,0.6584
8256,229,17,0.4101
8257,229,17,0.6982
8258,229,17,0.9339
8259,229,17,0.9597
8260,229,17,0.9769
8261,229,17,0.9801
8262,229,17,0.9753
9005,233,132,0.8649
9006,233,132,0.9205
9007,233,132,0.5560
9008,233,132,0.3377
9266,234,23,0.8483
9267,234,23,0.9240
9268,234,23,0.9725
9269,234,23,0.4751
9270,234,23,0.8428
9271,234,23,0.6288
9272,234,23,0.0789
9273,234,23,0.5422
9274,234,23,0.4815
7293,227,17,0.4630
7294,227,17,0.5989
8263,229,17,0.5660
8264,229,17,0.5042
8265,229,17,0.8908
8266,229,17,0.8798
8267,229,17,0.9450
8268,229,17,0.9705
8269,229,17,0.9881
8270,229,17,0.9861
8271,229,17,0.9915
8272,229,17,0.9913
9009,233,132,0.6987
9010,233,132,0.9317
9011,233,132,0.3297
9012,233,132,0.8996
9013,233,132,0.8665
9014,233,132,0.8917
9015,233,132,0.9540
9016,233,132,0.9638
9017,233,132,0.8242
9018,233,132,0.8012
9275,234,23,0.5524
9276,234,23,0.1885
9277,234,23,0.5130
9278,234,23,0.5980
7295,227,93,0.3509
8273,229,17,0.8608
8274,229,17,0.8078
8275,229,17,0.8215
8276,229,17,0.8293
8277,229,17,0.9346
8278,229,17,0.8328
8279,229,17,0.8743
8280,229,17,0.6927
8281,229,17,0.6564
8282,229,17,0.6654
9019,233,132,0.7636
9020,233,132,0.8844
9021,233,132,0.4977
9279,234,23,0.7292
9280,234,23,0.8863
9281,234,23,0.6665
9282,234,23,0.9009
9283,234,23,0.7102
7296,227,93,0.5147
7297,227,93,0.9499
7298,227,93,0.7243
7299,227,93,0.6991
7300,227,93,0.9181
7301,227,93,0.9687
7302,227,93,0.9794
7303,227,93,0.9804
7304,227,93,0.9898
7305,227,93,0.9897
8283,229,17,0.7128
8284,229,17,0.3841
8285,229,17,0.4952
9022,233,132,0.5484
9023,233,132,0.8592
9024,233,132,0.8521
9025,233,132,0.8562
9026,233,132,0.9030
9027,233,132,0.9763
9028,233,132,0.9273
9029,233,132,0.8742
9030,233,132,0.5360
9031,233,132,0.8353
9284,234,23,0.8410
9285,234,23,0.9526
9286,234,23,0.9680
9287,234,23,0.6929
9288,234,23,0.8533
9289,234,23,0.5379
9290,234,23,0.7663
7306,227,17,0.5955
7307,227,17,0.8192
8286,229,17,0.8603
8287,229,17,0.5391
8288,229,17,0.6295
8289,229,17,0.7651
8290,229,17,0.9442
8291,229,17,0.8960
8292,229,17,0.9604
8293,229,17,0.9687
8294,229,17,0.9791
8295,229,17,0.9708
9032,233,132,0.8778
9033,233,132,0.9465
9034,233,132,0.9738
9035,233,132,0.9378
9036,233,132,0.9759
9037,233,132,0.4338
9038,233,132,0.9363
9291,234,23,0.6122
9292,234,23,0.5469
7308,227,17,0.3057
7309,227,17,0.4848
7310,227,17,0.0627
8296,229,17,0.7732
8297,229,17,0.5709
8298,229,17,0.5340
9039,233,132,0.9067
9040,233,132,0.9312
9041,233,132,0.9192
9042,233,132,0.7197
9043,233,132,0.1316
9293,234,23,0.8633
9294,234,23,0.7906
7311,227,17,0.7270
7312,227,17,0.4371
7313,227,17,0.3941
7314,227,17,0.4172
7315,227,17,0.5145
7316,227,17,0.7963
7317,227,17,0.7299
7318,227,17,0.8752
7319,227,17,0.5512
7320,227,17,0.8234
8299,229,17,0.7661
8300,229,17,0.8063
8301,229,17,0.9596
8302,229,17,0.9216
8303,229,17,0.9220
8304,229,17,0.9787
8305,229,17,0.2008
8306,229,17,0.8335
8307,229,17,0.5064
8308,229,17,0.8333
9044,233,132,0.8238
9045,233,132,0.9669
9046,233,132,0.9242
9047,233,132,0.4224
9048,233,132,0.4933
9049,233,132,0.9486
9050,233,132,0.9411
9051,233,132,0.7414
9052,233,132,0.9453
9053,233,132,0.7668
9295,234,23,0.5314
9296,234,23,0.9469
9297,234,23,0.0628
9298,234,23,0.4846
9299,234,23,0.8721
9300,234,23,0.4546
9301,234,23,0.1497
7321,227,17,0.2908
7322,227,17,0.3613
7323,227,17,0.4681
7324,227,17,0.1364
7325,227,17,0.3922
7326,227,17,0.4334
7327,227,17,0.8660
7328,227,17,0.7252
7329,227,17,0.8939
7330,227,17,0.7200
8309,229,17,0.8269
8310,229,17,0.8837
8311,229,17,0.7146
8312,229,17,0.6701
8313,229,17,0.8416
8314,229,17,0.9437
8315,229,17,0.9635
8316,229,17,0.9755
8317,229,17,0.9744
8318,229,17,0.9798
9054,233,23,0.6107
9055,233,23,0.4281
9056,233,23,0.5289
9057,233,23,0.4069
9058,233,23,0.5389
9059,233,23,0.7000
9060,233,23,0.9253
9061,233,23,0.7286
9062,233,23,0.3686
9063,233,23,0.1880
9302,234,23,0.5929
9303,234,23,0.8989
9304,234,23,0.3295
9305,234,23,0.9228
9306,234,23,0.9703
9307,234,23,0.9468
9308,234,23,0.9152
9309,234,23,0.5257
9310,234,23,0.9176
7331,227,17,0.1989
7332,227,17,0.6793
7333,227,17,0.1133
7334,227,17,0.5681
7335,227,17,0.1664
7336,227,17,0.6939
7337,227,17,0.4818
7338,227,17,0.2757
7339,227,17,0.8075
7340,227,17,0.3881
8319,229,17,0.4171
8320,229,17,0.5396
8321,229,17,0.5414
8322,229,17,0.8893
8323,229,17,0.9269
8324,229,17,0.9715
8325,229,17,0.9729
8326,229,17,0.9823
8327,229,17,0.9827
8328,229,17,0.9836
9064,233,23,0.8295
9065,233,23,0.7697
9066,233,23,0.3758
9311,234,107,0.8546
9312,234,107,0.3374
9313,234,107,0.9245
9314,234,107,0.8913
9315,234,107,0.9596
9316,234,107,0.6012
9317,234,107,0.9650
9318,234,107,0.9646
9319,234,107,0.9731
7341,227,17,0.5795
7342,227,17,0.8853
7343,227,17,0.4052
7344,227,17,0.4341
7345,227,17,0.4493
7346,227,17,0.8507
7347,227,17,0.7517
7348,227,17,0.9009
7349,227,17,0.7782
7350,227,17,0.8929
8329,229,17,0.8399
8330,229,17,0.7985
8331,229,17,0.4285
9067,233,23,0.4193
9068,233,23,0.7474
9320,234,43,0.7381
9321,234,43,0.9721
9322,234,43,0.7129
9323,234,43,0.8788
9324,234,43,0.9202
9325,234,43,0.6489
9326,234,43,0.3887
9327,234,43,0.1673
7351,227,17,0.3073
7352,227,17,0.5757
7353,227,17,0.9314
7354,227,17,0.6102
7355,227,17,0.5664
7356,227,17,0.6101
7357,227,17,0.8746
7358,227,17,0.7745
7359,227,17,0.8997
7360,227,17,0.7060
8332,229,17,0.7458
8333,229,17,0.7342
8334,229,17,0.5745
8335,229,17,0.8540
8336,229,17,0.9497
8337,229,17,0.9685
8338,229,17,0.9712
8339,229,17,0.9715
8340,229,17,0.9727
8341,229,17,0.9677
9069,233,23,0.4870
9070,233,23,0.6504
9071,233,23,0.4192
9072,233,23,0.9105
9073,233,23,0.8435
9074,233,23,0.9102
9075,233,23,0.9679
9076,233,23,0.0520
9077,233,23,0.8315
9078,233,23,0.0828
9328,234,43,0.4436
9329,234,43,0.6077
7361,227,17,0.4767
7362,227,17,0.1972
7363,227,17,0.5582
7364,227,17,0.4251
7365,227,17,0.6777
7366,227,17,0.7120
7367,227,17,0.0706
7368,227,17,0.7471
7369,227,17,0.6381
7370,227,17,0.8932
8342,229,17,0.6256
8343,229,17,0.5650
8344,229,17,0.6388
8345,229,17,0.9222
8346,229,17,0.9573
8347,229,17,0.9664
8348,229,17,0.9775
8349,229,17,0.9780
8350,229,17,0.9823
8351,229,17,0.9843
9079,233,23,0.8190
9080,233,23,0.6891
9081,233,23,0.0551
9082,233,23,0.7379
9083,233,23,0.6913
9084,233,23,0.8306
9085,233,23,0.7938
9330,234,43,0.3902
9331,234,43,0.8325
9332,234,43,0.8609
9333,234,43,0.7158
9334,234,43,0.4174
9335,234,43,0.6736
7371,227,17,0.1578
7372,227,17,0.4926
7373,227,17,0.4949
7374,227,17,0.5353
7375,227,17,0.8784
7376,227,17,0.7540
7377,227,17,0.8759
7378,227,17,0.7628
7379,227,17,0.8992
7380,227,17,0.6414
8352,229,17,0.4574
8353,229,17,0.1365
8354,229,17,0.4868
8355,229,17,0.9179
8356,229,17,0.9645
8357,229,17,0.9778
8358,229,17,0.9886
8359,229,17,0.9880
8360,229,17,0.9903
8361,229,17,0.9915
9086,233,23,0.5940
9087,233,23,0.9568
9088,233,23,0.9670
9089,233,23,0.9644
9090,233,23,0.1831
9091,233,23,0.8403
9092,233,23,0.9343
9093,233,23,0.9534
9094,233,23,0.0336
9095,233,23,0.7627
9336,234,43,0.8604
9337,234,43,0.9031
9338,234,43,0.9752
9339,234,43,0.8380
9340,234,43,0.8379
9341,234,43,0.8826
9342,234,43,0.6468
9343,234,43,0.8418
9344,234,43,0.8743
9345,234,43,0.5043
7381,227,17,0.5301
7382,227,17,0.1684
7383,227,17,0.6230
7384,227,17,0.0569
7385,227,17,0.4595
7386,227,17,0.4335
7387,227,17,0.8713
7388,227,17,0.7322
7389,227,17,0.8956
7390,227,17,0.7507
8362,229,17,0.7631
8363,229,17,0.6572
8364,229,17,0.7199
8365,229,17,0.9269
8366,229,17,0.8488
8367,229,17,0.9226
8368,229,17,0.9608
8369,229,17,0.6449
8370,229,17,0.7687
8371,229,17,0.6349
9096,233,23,0.8665
9097,233,23,0.8136
9098,233,23,0.9796
9099,233,23,0.9413
9100,233,23,0.9544
9101,233,23,0.6746
9102,233,23,0.5826
9346,234,43,0.8293
9347,234,43,0.5402
9348,234,43,0.9597
9349,234,43,0.9365
9350,234,43,0.1061
7391,227,17,0.7426
7392,227,17,0.8419
7393,227,17,0.8948
7394,227,17,0.9237
7395,227,17,0.3932
7396,227,17,0.3168
7397,227,17,0.5972
7398,227,17,0.4151
7399,227,17,0.3859
7400,227,17,0.8180
8372,229,17,0.7061
8373,229,17,0.8407
8374,229,17,0.9276
8375,229,17,0.9106
8376,229,17,0.9696
8377,229,17,0.9743
8378,229,17,0.8094
8379,229,17,0.5124
8380,229,17,0.8655
8381,229,17,0.9352
9103,233,23,0.5206
9104,233,23,0.9204
9105,233,23,0.6280
9106,233,23,0.0725
9107,233,23,0.6040
9108,233,23,0.8635
9109,233,23,0.3703
9110,233,23,0.5514
9111,233,23,0.7270
9112,233,23,0.9295
9351,234,43,0.8360
9352,234,43,0.9249
9353,234,43,0.6633
9354,234,43,0.9724
9355,234,43,0.9634
9356,234,43,0.9631
9357,234,43,0.9730
9358,234,43,0.7300
9359,234,43,0.8811
9360,234,43,0.3928
7401,227,17,0.6367
7402,227,17,0.8545
7403,227,17,0.6280
7404,227,17,0.3908
7405,227,17,0.4676
7406,227,17,0.8599
7407,227,17,0.7565
7408,227,17,0.8928
7409,227,17,0.7834
7410,227,17,0.9045
8382,229,93,0.6976
8383,229,93,0.8803
8384,229,93,0.7647
8385,229,93,0.5815
8386,229,93,0.8062
8387,229,93,0.9188
8388,229,93,0.9665
8389,229,93,0.9637
8390,229,93,0.9739
8391,229,93,0.9735
9113,233,23,0.3638
9114,233,23,0.8783
9115,233,23,0.4917
9361,234,43,0.8408
9362,234,43,0.9565
9363,234,43,0.9519
9364,234,43,0.3496
9365,234,43,0.8605
9366,234,43,0.8492
9367,234,43,0.8747
9368,234,43,0.9255
9369,234,43,0.5390
9370,234,43,0.0989
7411,227,17,0.6807
7412,227,17,0.7581
7413,227,17,0.9339
7414,227,17,0.9355
7415,227,17,0.8350
7416,227,17,0.6323
7417,227,17,0.2743
7418,227,17,0.3360
7419,227,17,0.8406
7420,227,17,0.7732
8392,229,93,0.7782
8393,229,93,0.8526
8394,229,93,0.8747
8395,229,93,0.5094
8396,229,93,0.6140
8397,229,93,0.8077
8398,229,93,0.7186
8399,229,93,0.9130
8400,229,93,0.9572
8401,229,93,0.9749
9116,233,23,0.8551
9117,233,23,0.7159
9371,234,43,0.8813
9372,234,43,0.8712
9373,234,43,0.9119
9374,234,43,0.6472
9375,234,43,0.7711
9376,234,43,0.9158
9377,234,43,0.4336
9378,234,43,0.6113
7421,227,17,0.7626
7422,227,17,0.4315
7423,227,17,0.9429
7424,227,17,0.9717
7425,227,17,0.9344
7426,227,17,0.5861
7427,227,17,0.1460
7428,227,17,0.6076
7429,227,17,0.4122
7430,227,17,0.6728
8402,229,93,0.6213
8403,229,93,0.8459
8404,229,93,0.7556
8405,229,93,0.9516
8406,229,93,0.9327
8407,229,93,0.7714
8408,229,93,0.9692
8409,229,93,0.9664
8410,229,93,0.6872
8411,229,93,0.8233
9118,233,23,0.2100
9119,233,23,0.2358
9120,233,23,0.7855
9379,234,43,0.6521
9380,234,43,0.7037
9381,234,43,0.3864
9382,234,43,0.4039
9383,234,43,0.7881
9384,234,43,0.9342
9385,234,43,0.1504
9386,234,43,0.6153
7431,227,17,0.7191
7432,227,17,0.9522
7433,227,17,0.8658
7434,227,17,0.6456
7435,227,17,0.7467
7436,227,17,0.2330
7437,227,17,0.2663
7438,227,17,0.7022
7439,227,17,0.6222
7440,227,17,0.8384
9121,233,23,0.7602
9122,233,23,0.9276
9123,233,23,0.9695
9124,233,23,0.7304
9125,233,23,0.9153
9126,233,23,0.9740
9127,233,23,0.9699
9128,233,23,0.6333
9387,234,43,0.7542
9388,234,43,0.7013
9389,234,43,0.9273
9390,234,43,0.9622
9391,234,43,0.5888
9392,234,43,0.8812
9393,234,43,0.8249
9394,234,43,0.8830
9395,234,43,0.9684
9396,234,43,0.2585
9610,235,132,0.9660
9611,235,132,0.7672
9612,235,132,0.9446
9613,235,132,0.9649
9614,235,132,0.0624
9615,235,132,0.2638
9616,235,132,0.2474
9617,235,132,0.5066
9618,235,132,0.7533
9619,235,132,0.9285
7441,227,17,0.2212
7442,227,17,0.4653
9129,233,23,0.8364
9130,233,23,0.9415
9131,233,23,0.8453
9132,233,23,0.9637
9133,233,23,0.6149
9134,233,23,0.4347
9135,233,23,0.8873
9136,233,23,0.0578
9137,233,23,0.6476
9138,233,23,0.9051
9397,234,17,0.6195
9398,234,17,0.9589
9399,234,17,0.6369
9400,234,17,0.9210
9401,234,17,0.5863
9402,234,17,0.8417
9403,234,17,0.5781
9620,235,132,0.9020
9621,235,132,0.9644
9622,235,132,0.7744
9623,235,132,0.8038
7443,227,17,0.1431
7444,227,17,0.3486
7445,227,17,0.3723
7446,227,17,0.7462
7447,227,17,0.6678
7448,227,17,0.8711
7449,227,17,0.7519
7450,227,17,0.8783
7451,227,17,0.7630
7452,227,17,0.9022
9139,233,23,0.8356
9140,233,23,0.7764
9141,233,23,0.7963
9142,233,23,0.7001
9143,233,23,0.8376
9144,233,23,0.8170
9145,233,23,0.9090
9146,233,23,0.8864
9147,233,23,0.8491
9148,233,23,0.8730
9404,234,17,0.8549
9405,234,17,0.8850
9406,234,17,0.8189
9407,234,17,0.6195
9408,234,17,0.5541
9409,234,17,0.5485
9624,235,132,0.4200
9625,235,132,0.9261
7453,227,17,0.6226
7454,227,17,0.9618
7455,227,17,0.4959
7456,227,17,0.3899
7457,227,17,0.4756
7458,227,17,0.8481
7459,227,17,0.7161
7460,227,17,0.9005
7461,227,17,0.2165
7462,227,17,0.6569
9149,233,23,0.5740
9150,233,23,0.8848
9151,233,23,0.4088
9152,233,23,0.8498
9153,233,23,0.3668
9154,233,23,0.2476
9155,233,23,0.3490
9156,233,23,0.4405
9157,233,23,0.4678
9410,234,17,0.8529
9411,234,17,0.4882
9626,235,132,0.3003
9627,235,132,0.4439
7463,227,17,0.4310
7464,227,17,0.5145
7465,227,17,0.6529
7466,227,17,0.2547
7467,227,17,0.2576
7468,227,17,0.3728
7469,227,17,0.2084
7470,227,17,0.5790
7471,227,17,0.1809
7472,227,17,0.3937
9158,233,23,0.8305
9159,233,23,0.6026
9160,233,23,0.4580
9412,234,17,0.3820
9413,234,17,0.6892
9628,235,132,0.8346
9629,235,132,0.9381
9630,235,132,0.8725
9631,235,132,0.8176
9632,235,132,0.3398
9633,235,132,0.7831
9634,235,132,0.4891
9635,235,132,0.8399
9636,235,132,0.8491
9637,235,132,0.7361
7473,227,17,0.8085
7474,227,17,0.4587
7475,227,17,0.2599
7476,227,17,0.6838
7477,227,17,0.6119
7478,227,17,0.8508
7479,227,17,0.6474
7480,227,17,0.7948
7481,227,17,0.7240
7482,227,17,0.1332
9161,233,23,0.1351
9162,233,23,0.6804
9163,233,23,0.8887
9164,233,23,0.8056
9165,233,23,0.6057
9166,233,23,0.7958
9167,233,23,0.7797
9168,233,23,0.5923
9169,233,23,0.9480
9170,233,23,0.6570
9414,234,17,0.3102
9415,234,17,0.5069
9638,235,132,0.7321
9639,235,132,0.8443
9640,235,132,0.9312
9641,235,132,0.9431
9642,235,132,0.9779
9643,235,132,0.9149
9644,235,132,0.9704
9645,235,132,0.2302
9646,235,132,0.8418
9647,235,132,0.9289
7483,227,17,0.7815
7484,227,17,0.6428
7485,227,17,0.1121
7486,227,17,0.4078
7487,227,17,0.7643
7488,227,17,0.7102
7489,227,17,0.8511
7490,227,17,0.6583
7491,227,17,0.1485
7492,227,17,0.5924
9171,233,107,0.7667
9172,233,107,0.9274
9173,233,107,0.9384
9174,233,107,0.7924
9175,233,107,0.8627
9176,233,107,0.8431
9177,233,107,0.4600
9178,233,107,0.9486
9179,233,107,0.8348
9416,234,17,0.8156
9417,234,17,0.5645
9648,235,132,0.8981
9649,235,132,0.9625
9650,235,132,0.9502
9651,235,132,0.2664
9652,235,132,0.9089
7493,227,17,0.7881
7494,227,17,0.7343
7495,227,17,0.8395
7496,227,17,0.9038
7497,227,17,0.9299
7498,227,17,0.5388
7499,227,17,0.5359
7500,227,17,0.8221
7501,227,17,0.8555
7502,227,17,0.9302
9180,233,43,0.7587
9181,233,43,0.8752
9182,233,43,0.6190
9183,233,43,0.2136
9184,233,43,0.8214
9185,233,43,0.8429
9186,233,43,0.8777
9187,233,43,0.8582
9188,233,43,0.7813
9189,233,43,0.6427
9418,234,17,0.3105
9419,234,17,0.8508
9653,235,132,0.8722
9654,235,132,0.8861
9655,235,132,0.2729
7503,227,17,0.8020
7504,227,17,0.5630
7505,227,17,0.5249
7506,227,17,0.4150
7507,227,17,0.8287
7508,227,17,0.7431
7509,227,17,0.1685
7510,227,17,0.3637
7511,227,17,0.3237
7512,227,17,0.1524
9190,233,17,0.8148
9191,233,17,0.9461
9192,233,17,0.3085
9193,233,17,0.7720
9194,233,17,0.9241
9195,233,17,0.9488
9196,233,17,0.3550
9420,234,17,0.4630
9421,234,17,0.3730
9422,234,17,0.7245
9423,234,17,0.8931
9424,234,17,0.9652
9425,234,17,0.1134
9656,235,132,0.8601
9657,235,132,0.9696
9658,235,132,0.5366
9659,235,132,0.8960
7513,227,17,0.8134
7514,227,17,0.1664
7515,227,17,0.3113
7516,227,17,0.1909
7517,227,17,0.2989
7518,227,17,0.2515
7519,227,17,0.1871
7520,227,17,0.5200
7521,227,17,0.4123
7522,227,17,0.8411
9197,233,17,0.4805
9198,233,17,0.5121
9426,234,17,0.8717
9427,234,17,0.5212
9660,235,132,0.6851
9661,235,132,0.6416
7523,227,17,0.2669
7524,227,17,0.2021
7525,227,17,0.4103
7526,227,17,0.5769
7527,227,17,0.7471
7528,227,17,0.3066
7529,227,17,0.8259
7530,227,17,0.6355
7531,227,17,0.8873
7532,227,17,0.7546
9199,233,17,0.6261
9200,233,17,0.8596
9201,233,17,0.9526
9202,233,17,0.3657
9203,233,17,0.8765
9204,233,17,0.9662
9205,233,17,0.5943
9206,233,17,0.5861
9207,233,17,0.5258
9208,233,17,0.5413
9428,234,17,0.8256
9429,234,17,0.4248
9430,234,17,0.9178
9431,234,17,0.6836
9432,234,17,0.2585
9662,235,132,0.8349
9663,235,132,0.9306
9664,235,132,0.9610
9665,235,132,0.9415
9666,235,132,0.8312
9667,235,132,0.9565
9668,235,132,0.9589
9669,235,132,0.9449
9670,235,132,0.9041
9671,235,132,0.9782
7533,227,17,0.6491
7534,227,17,0.5396
7535,227,17,0.1697
7536,227,17,0.7186
7537,227,17,0.5601
7538,227,17,0.1235
7539,227,17,0.4890
7540,227,17,0.3539
7541,227,17,0.5637
7542,227,17,0.2914
9209,233,17,0.2238
9210,233,17,0.4474
9433,234,17,0.6718
9434,234,17,0.9063
9435,234,17,0.2950
9436,234,17,0.8997
9437,234,17,0.3162
9438,234,17,0.9334
9439,234,17,0.9024
9440,234,17,0.8668
9441,234,17,0.1222
9672,235,23,0.7846
9673,235,23,0.9413
9674,235,23,0.5591
9675,235,23,0.3443
7543,227,17,0.3584
7544,227,17,0.6438
7545,227,17,0.1621
7546,227,17,0.4164
7547,227,17,0.4325
7548,227,17,0.5133
7549,227,17,0.8172
7550,227,17,0.6896
7551,227,17,0.8800
7552,227,17,0.7416
9211,233,17,0.7676
9212,233,17,0.8131
9213,233,17,0.5610
9214,233,17,0.6274
9215,233,17,0.8457
9216,233,17,0.8949
9217,233,17,0.8468
9218,233,17,0.9272
9219,233,17,0.8342
9442,234,17,0.8526
9443,234,17,0.6519
9444,234,17,0.9049
9445,234,17,0.9591
9446,234,17,0.8810
9447,234,17,0.5864
9448,234,17,0.7863
9449,234,17,0.0785
9676,235,23,0.6073
9677,235,23,0.7954
7553,227,17,0.7692
7554,227,17,0.5908
7555,227,17,0.8452
7556,227,17,0.9513
7557,227,17,0.4765
7558,227,17,0.9509
7559,227,17,0.9271
7560,227,17,0.4230
7561,227,17,0.5169
7562,227,17,0.7279
9220,233,93,0.7560
9221,233,93,0.9604
9222,233,93,0.9653
9223,233,93,0.8691
9224,233,93,0.9513
9225,233,93,0.8825
9226,233,93,0.9561
9227,233,93,0.9580
9228,233,93,0.9481
9450,234,17,0.7914
9451,234,17,0.7465
9452,234,17,0.5896
9453,234,17,0.8854
9454,234,17,0.8650
9455,234,17,0.9390
9456,234,17,0.9636
9457,234,17,0.9424
9458,234,17,0.5533
9459,234,17,0.8171
9678,235,23,0.7896
9679,235,23,0.7242
7563,227,93,0.5516
7564,227,93,0.3604
7565,227,93,0.4753
7566,227,93,0.3824
7567,227,93,0.7837
7568,227,93,0.0736
7569,227,93,0.3942
7570,227,93,0.7589
7571,227,93,0.6791
7572,227,93,0.2532
9229,233,132,0.6330
9230,233,132,0.9604
9231,233,132,0.9042
9232,233,132,0.4321
9233,233,132,0.7827
9234,233,132,0.7785
9235,233,132,0.8750
9236,233,132,0.9557
9237,233,132,0.1446
9238,233,132,0.8800
9460,234,17,0.5447
9461,234,17,0.3759
9462,234,17,0.6704
9463,234,17,0.1245
9680,235,23,0.4588
9681,235,23,0.9513
9682,235,23,0.4179
9683,235,23,0.2633
7573,227,93,0.4313
7574,227,93,0.4491
7575,227,93,0.1908
7576,227,93,0.7245
7577,227,93,0.1843
7578,227,93,0.5215
7579,227,93,0.8146
7580,227,93,0.2729
7581,227,93,0.3182
7582,227,93,0.7834
9464,234,17,0.8342
9465,234,17,0.7173
9466,234,17,0.5516
9467,234,17,0.6870
9468,234,17,0.8353
9469,234,17,0.7192
9470,234,17,0.3396
9471,234,17,0.2719
9472,234,17,0.6814
9473,234,17,0.9437
9684,235,23,0.8715
9685,235,23,0.5981
10585,236,132,0.5763
10586,236,132,0.8443
10587,236,132,0.9713
10588,236,132,0.5527
10589,236,132,0.9425
10590,236,132,0.9286
10591,236,132,0.9471
10592,236,132,0.9579
10593,236,132,0.6935
10594,236,132,0.9079
7583,227,93,0.3595
7584,227,93,0.5330
7585,227,93,0.4419
7586,227,93,0.8503
7587,227,93,0.7566
7588,227,93,0.8902
7589,227,93,0.7637
7590,227,93,0.8890
7591,227,93,0.6922
7592,227,93,0.1044
9474,234,17,0.8638
9475,234,17,0.7567
9476,234,17,0.9715
9477,234,17,0.3854
9478,234,17,0.4689
9686,235,23,0.7715
9687,235,23,0.6998
9688,235,23,0.8204
9689,235,23,0.9166
9690,235,23,0.7416
9691,235,23,0.2323
10595,236,23,0.5149
10596,236,23,0.6936
10597,236,23,0.3540
10598,236,23,0.9128
10599,236,23,0.8120
10600,236,23,0.1369
10601,236,23,0.8885
10602,236,23,0.9518
10603,236,23,0.9792
10604,236,23,0.9249
7593,227,93,0.4001
7594,227,93,0.3501
7595,227,93,0.7721
7596,227,93,0.7011
7597,227,93,0.8881
7598,227,93,0.7692
7599,227,93,0.8970
7600,227,93,0.7443
7601,227,93,0.0986
7602,227,93,0.3670
9479,234,17,0.6210
9480,234,17,0.7932
9481,234,17,0.9438
9482,234,17,0.8572
9483,234,17,0.8403
9484,234,17,0.8049
9485,234,17,0.8512
