ID,User_ID,Bot_Strategy,Accuracy
8863,231,17,0.9898
8888,232,132,0.8427
8889,232,132,0.4119
8890,232,132,0.5350
8891,232,132,0.4185
8892,232,132,0.6178
8893,232,132,0.9230
8894,232,132,0.9572
8895,232,132,0.9809
8896,232,132,0.9860
8897,232,132,0.9882
7245,227,17,0.3609
7246,227,17,0.8750
8156,229,43,0.5144
8157,229,43,0.4144
8158,229,43,0.8977
8159,229,43,0.8113
8160,229,43,0.8435
8161,229,43,0.9316
8162,229,43,0.9559
8163,229,43,0.9850
8164,229,43,0.9932
8165,229,43,0.9915
8864,231,93,0.3664
8865,231,93,0.8647
8866,231,93,0.4418
8867,231,93,0.8171
8868,231,93,0.7079
8869,231,93,0.9471
8870,231,93,0.9704
8871,231,93,0.9824
8872,231,93,0.9882
8873,231,93,0.9916
8898,232,23,0.8622
8899,232,23,0.9714
8900,232,23,0.9845
8901,232,23,0.7872
8902,232,23,0.8930
8903,232,23,0.9501
8904,232,23,0.9821
8905,232,23,0.5768
8906,232,23,0.0552
8907,232,23,0.8499
7247,227,17,0.8103
7248,227,17,0.5242
7249,227,17,0.7987
7250,227,17,0.6665
7251,227,17,0.5936
7252,227,17,0.6823
7253,227,17,0.7832
7254,227,17,0.3239
7255,227,17,0.6582
8166,229,43,0.8781
8167,229,43,0.9325
8168,229,43,0.9687
8169,229,43,0.8975
8170,229,43,0.9774
8171,229,43,0.8730
8172,229,43,0.6228
8173,229,43,0.9527
8174,229,43,0.9625
8874,231,17,0.2454
8875,231,17,0.5495
8876,231,17,0.9273
8877,231,17,0.9245
8878,231,17,0.7083
8879,231,17,0.9311
8880,231,17,0.8798
8881,231,17,0.9734
8882,231,17,0.9887
8883,231,17,0.9910
8908,232,107,0.8624
8909,232,107,0.3605
8910,232,107,0.9143
8911,232,107,0.8854
8912,232,107,0.9178
8913,232,107,0.9552
8914,232,107,0.9673
8915,232,107,0.9786
8916,232,107,0.0785
8917,232,107,0.9186
7256,227,17,0.8695
7257,227,17,0.9714
7258,227,17,0.3300
8175,229,17,0.5496
8176,229,17,0.5455
8177,229,17,0.7955
8178,229,17,0.9261
8179,229,17,0.9708
8180,229,17,0.9803
8181,229,17,0.9853
8182,229,17,0.9864
8183,229,17,0.9885
8184,229,17,0.9890
8918,232,43,0.3579
8919,232,43,0.8967
8920,232,43,0.7973
8921,232,43,0.7417
8922,232,43,0.9533
8923,232,43,0.9262
8924,232,43,0.9620
8925,232,43,0.9873
8926,232,43,0.9913
8927,232,43,0.9902
8967,233,132,0.8092
8968,233,132,0.0853
8969,233,132,0.9090
8970,233,132,0.9733
8971,233,132,0.9726
8972,233,132,0.5860
8973,233,132,0.8165
8974,233,132,0.9457
8975,233,132,0.9719
8976,233,132,0.9802
7259,227,17,0.8369
7260,227,17,0.5859
7261,227,17,0.5023
8185,229,17,0.6921
8186,229,17,0.4691
8187,229,17,0.8265
8188,229,17,0.9440
8189,229,17,0.9769
8190,229,17,0.9866
8191,229,17,0.9874
8192,229,17,0.9899
8193,229,17,0.9900
8194,229,17,0.9898
8928,232,43,0.8299
8929,232,43,0.9594
8930,232,43,0.6302
8931,232,43,0.9298
8932,232,43,0.8221
8933,232,43,0.2792
8934,232,43,0.9539
8935,232,43,0.9707
8936,232,43,0.9235
8977,233,132,0.4039
8978,233,132,0.1003
8979,233,132,0.3074
7262,227,17,0.4772
7263,227,17,0.5104
8195,229,17,0.7110
8196,229,17,0.7634
8197,229,17,0.4763
8198,229,17,0.8210
8199,229,17,0.4759
8200,229,17,0.8329
8201,229,17,0.4774
8202,229,17,0.8628
8203,229,17,0.9557
8204,229,17,0.9762
8937,232,17,0.6185
8938,232,17,0.4521
8939,232,17,0.8112
8940,232,17,0.8528
8941,232,17,0.6394
8942,232,17,0.7055
8943,232,17,0.9582
8944,232,17,0.9577
8945,232,17,0.5466
8946,232,17,0.9254
8980,233,132,0.6247
8981,233,132,0.9711
8982,233,132,0.9530
8983,233,132,0.5247
8984,233,132,0.5961
7264,227,17,0.6659
7265,227,17,0.8529
7266,227,17,0.8712
8205,229,17,0.8075
8206,229,17,0.8989
8207,229,17,0.6313
8208,229,17,0.8803
8209,229,17,0.9469
8210,229,17,0.4995
8211,229,17,0.5633
8212,229,17,0.5354
8213,229,17,0.8484
8214,229,17,0.9326
8947,232,17,0.7971
8948,232,17,0.9421
8949,232,17,0.8246
8950,232,17,0.2569
8951,232,17,0.7611
8952,232,17,0.9004
8953,232,17,0.9291
8954,232,17,0.9629
8955,232,17,0.6236
8956,232,17,0.9311
8985,233,132,0.8192
8986,233,132,0.6413
8987,233,132,0.4071
8988,233,132,0.5420
7267,227,17,0.6550
7268,227,17,0.5573
8215,229,17,0.7974
8216,229,17,0.3386
8217,229,17,0.8672
8218,229,17,0.9189
8219,229,17,0.8867
8220,229,17,0.5517
8957,232,93,0.8251
8958,232,93,0.9627
8959,232,93,0.8700
8960,232,93,0.5931
8961,232,93,0.8528
8962,232,93,0.8747
8963,232,93,0.7830
8964,232,93,0.6044
8965,232,93,0.9255
8966,232,93,0.9602
8989,233,132,0.8267
8990,233,132,0.5826
8991,233,132,0.3163
8992,233,132,0.1956
7269,227,17,0.4391
7270,227,17,0.4920
8221,229,17,0.7918
8222,229,17,0.9732
8223,229,17,0.9505
8224,229,17,0.4313
8225,229,17,0.6470
8226,229,17,0.6470
8227,229,17,0.8964
8228,229,17,0.9721
8229,229,17,0.9829
8230,229,17,0.9922
8993,233,132,0.0972
8994,233,132,0.4602
9239,234,132,0.8702
9240,234,132,0.8598
9241,234,132,0.3324
9242,234,132,0.8522
9243,234,132,0.5538
9244,234,132,0.8688
9245,234,132,0.9342
9246,234,132,0.9384
9247,234,132,0.9428
9248,234,132,0.9807
7271,227,17,0.3499
7272,227,17,0.6623
8231,229,17,0.5635
8232,229,17,0.1130
8233,229,17,0.8719
8234,229,17,0.9293
8235,229,17,0.8138
8236,229,17,0.9161
8237,229,17,0.9825
8238,229,17,0.9901
8239,229,17,0.9837
8240,229,17,0.9932
8995,233,132,0.5596
8996,233,132,0.9064
9249,234,132,0.8633
9250,234,132,0.2293
9251,234,132,0.8045
9252,234,132,0.7471
9253,234,132,0.9721
9254,234,132,0.9795
9255,234,132,0.9861
9256,234,132,0.9751
9257,234,132,0.0522
9258,234,132,0.9255
7273,227,17,0.8254
7274,227,17,0.6476
7275,227,17,0.9356
7276,227,17,0.9352
7277,227,17,0.9043
7278,227,17,0.7604
7279,227,17,0.5235
8241,229,17,0.6590
8242,229,17,0.7967
8243,229,17,0.5132
8244,229,17,0.9209
8245,229,17,0.9507
8246,229,17,0.9679
8247,229,17,0.1796
8248,229,17,0.0917
8249,229,17,0.7227
8250,229,17,0.6794
8997,233,132,0.8642
8998,233,132,0.8550
8999,233,132,0.0657
9000,233,132,0.7637
9259,234,23,0.8488
9260,234,23,0.6779
7280,227,17,0.5881
7281,227,17,0.2739
7282,227,17,0.9374
7283,227,17,0.9186
7284,227,17,0.9764
7285,227,17,0.9865
7286,227,17,0.9145
7287,227,17,0.9844
7288,227,17,0.9782
7289,227,17,0.4333
8251,229,17,0.6551
8252,229,17,0.7030
9001,233,132,0.8290
9002,233,132,0.4891
9003,233,132,0.8160
9004,233,132,0.8060
9261,234,23,0.5544
9262,234,23,0.9546
9263,234,23,0.8252
9264,234,23,0.9613
9265,234,23,0.7154
7290,227,17,0.4525
7291,227,17,0.6647
7292,227,17,0.7300
8253,229,17,0.8250
8254,229,17,0.0269
8255,229,17,0.5047
8256,229,17,0.5699
8257,229,17,0.7752
8258,229,17,0.9259
8259,229,17,0.9688
8260,229,17,0.9851
8261,229,17,0.9860
8262,229,17,0.9879
9005,233,132,0.8592
9006,233,132,0.8794
9007,233,132,0.4861
9008,233,132,0.3763
9266,234,23,0.8532
9267,234,23,0.9464
9268,234,23,0.9804
9269,234,23,0.7190
9270,234,23,0.8759
9271,234,23,0.6477
9272,234,23,0.0417
9273,234,23,0.4551
9274,234,23,0.4576
7293,227,17,0.4520
7294,227,17,0.6945
8263,229,17,0.6449
8264,229,17,0.5502
8265,229,17,0.8606
8266,229,17,0.8012
8267,229,17,0.9323
8268,229,17,0.9553
8269,229,17,0.9799
8270,229,17,0.9912
8271,229,17,0.9916
8272,229,17,0.9928
9009,233,132,0.7251
9010,233,132,0.9590
9011,233,132,0.3434
9012,233,132,0.9509
9013,233,132,0.9473
9014,233,132,0.8047
9015,233,132,0.9727
9016,233,132,0.9640
9017,233,132,0.9533
9018,233,132,0.8488
9275,234,23,0.4930
9276,234,23,0.1092
9277,234,23,0.6141
9278,234,23,0.4400
7295,227,93,0.2909
8273,229,17,0.8360
8274,229,17,0.8971
8275,229,17,0.8309
8276,229,17,0.9045
8277,229,17,0.9206
8278,229,17,0.9624
8279,229,17,0.8878
8280,229,17,0.6913
8281,229,17,0.6357
8282,229,17,0.5778
9019,233,132,0.7973
9020,233,132,0.8937
9021,233,132,0.4799
9279,234,23,0.8342
9280,234,23,0.9405
9281,234,23,0.5373
9282,234,23,0.9197
9283,234,23,0.8047
7296,227,93,0.5123
7297,227,93,0.9582
7298,227,93,0.8120
7299,227,93,0.7914
7300,227,93,0.9623
7301,227,93,0.9902
7302,227,93,0.9871
7303,227,93,0.9844
7304,227,93,0.9944
7305,227,93,0.9953
8283,229,17,0.6262
8284,229,17,0.4394
8285,229,17,0.6058
9022,233,132,0.5650
9023,233,132,0.9318
9024,233,132,0.8977
9025,233,132,0.9115
9026,233,132,0.8536
9027,233,132,0.9773
9028,233,132,0.9194
9029,233,132,0.7618
9030,233,132,0.5921
9031,233,132,0.9230
9284,234,23,0.8480
9285,234,23,0.9593
9286,234,23,0.9827
9287,234,23,0.9136
9288,234,23,0.9237
9289,234,23,0.5875
9290,234,23,0.7262
7306,227,17,0.4692
7307,227,17,0.8226
8286,229,17,0.8535
8287,229,17,0.5288
8288,229,17,0.6399
8289,229,17,0.8518
8290,229,17,0.9456
8291,229,17,0.9423
8292,229,17,0.9796
8293,229,17,0.9844
8294,229,17,0.9891
8295,229,17,0.9891
9032,233,132,0.8813
9033,233,132,0.9733
9034,233,132,0.9641
9035,233,132,0.9780
9036,233,132,0.9847
9037,233,132,0.1535
9038,233,132,0.9495
9291,234,23,0.6414
9292,234,23,0.4467
7308,227,17,0.3402
7309,227,17,0.5109
7310,227,17,0.0602
8296,229,17,0.8628
8297,229,17,0.6045
8298,229,17,0.6344
9039,233,132,0.8921
9040,233,132,0.9672
9041,233,132,0.9380
9042,233,132,0.6260
9043,233,132,0.1436
9293,234,23,0.8778
9294,234,23,0.8522
7311,227,17,0.7619
7312,227,17,0.5293
7313,227,17,0.3248
7314,227,17,0.4535
7315,227,17,0.4484
7316,227,17,0.7928
7317,227,17,0.7370
7318,227,17,0.7904
7319,227,17,0.4092
7320,227,17,0.7789
8299,229,17,0.8207
8300,229,17,0.9529
8301,229,17,0.9759
8302,229,17,0.9666
8303,229,17,0.9596
8304,229,17,0.9884
8305,229,17,0.0956
8306,229,17,0.8654
8307,229,17,0.4986
8308,229,17,0.9236
9044,233,132,0.8655
9045,233,132,0.9771
9046,233,132,0.9512
9047,233,132,0.2764
9048,233,132,0.6742
9049,233,132,0.9695
9050,233,132,0.9683
9051,233,132,0.8678
9052,233,132,0.9461
9053,233,132,0.8860
9295,234,23,0.4536
9296,234,23,0.9346
9297,234,23,0.0499
9298,234,23,0.4541
9299,234,23,0.9006
9300,234,23,0.3608
9301,234,23,0.1443
7321,227,17,0.3570
7322,227,17,0.4557
7323,227,17,0.4914
7324,227,17,0.3485
7325,227,17,0.2342
7326,227,17,0.4147
7327,227,17,0.7786
7328,227,17,0.7071
7329,227,17,0.7988
7330,227,17,0.5628
8309,229,17,0.7953
8310,229,17,0.8695
8311,229,17,0.4678
8312,229,17,0.6285
8313,229,17,0.8485
8314,229,17,0.8346
8315,229,17,0.9537
8316,229,17,0.9773
8317,229,17,0.9842
8318,229,17,0.9811
9054,233,23,0.6654
9055,233,23,0.4900
9056,233,23,0.5586
9057,233,23,0.3969
9058,233,23,0.6559
9059,233,23,0.7541
9060,233,23,0.9615
9061,233,23,0.7247
9062,233,23,0.4063
9063,233,23,0.1580
9302,234,23,0.5576
9303,234,23,0.9494
9304,234,23,0.4009
9305,234,23,0.9462
9306,234,23,0.9749
9307,234,23,0.9518
9308,234,23,0.9350
9309,234,23,0.6008
9310,234,23,0.9547
7331,227,17,0.1452
7332,227,17,0.5833
7333,227,17,0.1403
7334,227,17,0.5959
7335,227,17,0.2558
7336,227,17,0.6098
7337,227,17,0.4497
7338,227,17,0.3122
7339,227,17,0.7601
7340,227,17,0.3712
8319,229,17,0.3498
8320,229,17,0.4772
8321,229,17,0.3508
8322,229,17,0.8201
8323,229,17,0.9278
8324,229,17,0.9719
8325,229,17,0.9806
8326,229,17,0.9863
8327,229,17,0.9886
8328,229,17,0.9896
9064,233,23,0.8431
9065,233,23,0.8508
9066,233,23,0.2781
9311,234,107,0.8666
9312,234,107,0.2969
9313,234,107,0.9451
9314,234,107,0.9417
9315,234,107,0.9588
9316,234,107,0.7343
9317,234,107,0.9606
9318,234,107,0.9684
9319,234,107,0.9700
7341,227,17,0.7578
7342,227,17,0.9059
7343,227,17,0.2583
7344,227,17,0.6455
7345,227,17,0.4616
7346,227,17,0.8319
7347,227,17,0.6932
7348,227,17,0.8320
7349,227,17,0.7571
7350,227,17,0.8293
8329,229,17,0.7773
8330,229,17,0.8598
8331,229,17,0.4093
9067,233,23,0.4008
9068,233,23,0.7301
9320,234,43,0.6474
9321,234,43,0.9486
9322,234,43,0.8878
9323,234,43,0.7894
9324,234,43,0.9263
9325,234,43,0.7577
9326,234,43,0.4157
9327,234,43,0.1068
7351,227,17,0.3249
7352,227,17,0.6329
7353,227,17,0.9442
7354,227,17,0.5295
7355,227,17,0.5886
7356,227,17,0.4343
7357,227,17,0.8392
7358,227,17,0.7046
7359,227,17,0.8205
7360,227,17,0.7402
8332,229,17,0.7697
8333,229,17,0.6769
8334,229,17,0.4485
8335,229,17,0.8083
8336,229,17,0.9449
8337,229,17,0.9716
8338,229,17,0.9846
8339,229,17,0.9829
8340,229,17,0.9884
8341,229,17,0.9669
9069,233,23,0.5212
9070,233,23,0.7245
9071,233,23,0.4704
9072,233,23,0.9418
9073,233,23,0.8146
9074,233,23,0.9363
9075,233,23,0.9696
9076,233,23,0.0484
9077,233,23,0.8988
9078,233,23,0.0203
9328,234,43,0.4351
9329,234,43,0.4680
7361,227,17,0.3718
7362,227,17,0.0700
7363,227,17,0.5686
7364,227,17,0.4384
7365,227,17,0.8346
7366,227,17,0.7351
7367,227,17,0.1291
7368,227,17,0.8373
7369,227,17,0.5563
7370,227,17,0.8215
8342,229,17,0.4905
8343,229,17,0.4974
8344,229,17,0.6808
8345,229,17,0.9153
8346,229,17,0.9635
8347,229,17,0.9737
8348,229,17,0.9850
8349,229,17,0.9869
8350,229,17,0.9896
8351,229,17,0.9890
9079,233,23,0.8407
9080,233,23,0.8411
9081,233,23,0.0317
9082,233,23,0.7427
9083,233,23,0.6599
9084,233,23,0.6999
9085,233,23,0.7826
9330,234,43,0.4013
9331,234,43,0.8147
9332,234,43,0.8955
9333,234,43,0.8008
9334,234,43,0.2210
9335,234,43,0.6690
7371,227,17,0.1862
7372,227,17,0.4667
7373,227,17,0.3579
7374,227,17,0.4146
7375,227,17,0.8106
7376,227,17,0.6407
7377,227,17,0.7506
7378,227,17,0.6781
7379,227,17,0.7873
7380,227,17,0.4974
8352,229,17,0.6873
8353,229,17,0.1633
8354,229,17,0.5676
8355,229,17,0.8343
8356,229,17,0.9238
8357,229,17,0.9713
8358,229,17,0.9914
8359,229,17,0.9906
8360,229,17,0.9934
8361,229,17,0.9951
9086,233,23,0.5599
9087,233,23,0.9585
9088,233,23,0.9718
9089,233,23,0.9800
9090,233,23,0.1728
9091,233,23,0.8061
9092,233,23,0.9678
9093,233,23,0.9630
9094,233,23,0.0181
9095,233,23,0.8383
9336,234,43,0.8831
9337,234,43,0.9590
9338,234,43,0.9834
9339,234,43,0.8727
9340,234,43,0.8706
9341,234,43,0.9141
9342,234,43,0.6490
9343,234,43,0.9064
9344,234,43,0.9686
9345,234,43,0.5089
7381,227,17,0.5169
7382,227,17,0.1369
7383,227,17,0.5899
7384,227,17,0.1979
7385,227,17,0.6528
7386,227,17,0.6944
7387,227,17,0.7690
7388,227,17,0.7594
7389,227,17,0.8017
7390,227,17,0.7225
8362,229,17,0.8029
8363,229,17,0.6887
8364,229,17,0.7159
8365,229,17,0.9268
8366,229,17,0.9446
8367,229,17,0.9478
8368,229,17,0.9611
8369,229,17,0.4438
8370,229,17,0.7760
8371,229,17,0.6622
9096,233,23,0.8652
9097,233,23,0.9352
9098,233,23,0.9791
9099,233,23,0.9528
9100,233,23,0.9821
9101,233,23,0.7927
9102,233,23,0.3499
9346,234,43,0.7695
9347,234,43,0.7012
9348,234,43,0.9593
9349,234,43,0.9158
9350,234,43,0.0903
7391,227,17,0.7185
7392,227,17,0.8512
7393,227,17,0.9452
7394,227,17,0.9423
7395,227,17,0.4768
7396,227,17,0.3664
7397,227,17,0.4489
7398,227,17,0.5526
7399,227,17,0.3759
7400,227,17,0.8211
8372,229,17,0.7084
8373,229,17,0.8797
8374,229,17,0.9520
8375,229,17,0.9535
8376,229,17,0.9828
8377,229,17,0.9892
8378,229,17,0.7042
8379,229,17,0.3214
8380,229,17,0.8943
8381,229,17,0.9786
9103,233,23,0.5201
9104,233,23,0.9537
9105,233,23,0.4155
9106,233,23,0.0457
9107,233,23,0.6346
9108,233,23,0.8127
9109,233,23,0.3780
9110,233,23,0.4615
9111,233,23,0.8760
9112,233,23,0.9695
9351,234,43,0.8710
9352,234,43,0.9439
9353,234,43,0.7395
9354,234,43,0.9756
9355,234,43,0.9847
9356,234,43,0.9869
9357,234,43,0.9723
9358,234,43,0.9350
9359,234,43,0.8965
9360,234,43,0.3548
7401,227,17,0.6839
7402,227,17,0.8231
7403,227,17,0.5557
7404,227,17,0.3251
7405,227,17,0.1903
7406,227,17,0.7642
7407,227,17,0.5423
7408,227,17,0.7694
7409,227,17,0.6770
7410,227,17,0.8041
8382,229,93,0.6986
8383,229,93,0.9234
8384,229,93,0.7419
8385,229,93,0.7487
8386,229,93,0.9026
8387,229,93,0.9592
8388,229,93,0.9746
8389,229,93,0.9840
8390,229,93,0.9854
8391,229,93,0.9845
9113,233,23,0.2601
9114,233,23,0.8678
9115,233,23,0.4785
9361,234,43,0.8843
9362,234,43,0.9474
9363,234,43,0.9662
9364,234,43,0.5209
9365,234,43,0.9146
9366,234,43,0.9505
9367,234,43,0.9734
9368,234,43,0.9783
9369,234,43,0.7379
9370,234,43,0.1316
7411,227,17,0.6476
7412,227,17,0.8012
7413,227,17,0.9125
7414,227,17,0.9629
7415,227,17,0.8515
7416,227,17,0.4750
7417,227,17,0.4093
7418,227,17,0.3014
7419,227,17,0.8426
7420,227,17,0.6812
8392,229,93,0.7400
8393,229,93,0.8782
8394,229,93,0.9168
8395,229,93,0.2545
8396,229,93,0.5575
8397,229,93,0.7811
8398,229,93,0.7404
8399,229,93,0.9150
8400,229,93,0.9639
8401,229,93,0.9802
9116,233,23,0.8391
9117,233,23,0.8075
9371,234,43,0.9250
9372,234,43,0.7964
9373,234,43,0.9419
9374,234,43,0.7019
9375,234,43,0.8200
9376,234,43,0.9522
9377,234,43,0.3613
9378,234,43,0.6589
7421,227,17,0.8473
7422,227,17,0.4085
7423,227,17,0.9538
7424,227,17,0.9710
7425,227,17,0.9641
7426,227,17,0.7881
7427,227,17,0.0742
7428,227,17,0.6287
7429,227,17,0.5369
7430,227,17,0.8665
8402,229,93,0.5093
8403,229,93,0.8572
8404,229,93,0.6144
8405,229,93,0.9680
8406,229,93,0.9590
8407,229,93,0.7769
8408,229,93,0.9740
8409,229,93,0.9655
8410,229,93,0.8100
8411,229,93,0.8607
9118,233,23,0.1863
9119,233,23,0.0981
9120,233,23,0.7899
9379,234,43,0.8012
9380,234,43,0.7231
9381,234,43,0.1206
9382,234,43,0.3920
9383,234,43,0.8080
9384,234,43,0.9564
9385,234,43,0.1669
9386,234,43,0.7037
7431,227,17,0.7859
7432,227,17,0.9481
7433,227,17,0.7231
7434,227,17,0.7678
7435,227,17,0.6365
7436,227,17,0.1819
7437,227,17,0.3148
7438,227,17,0.6634
7439,227,17,0.7168
7440,227,17,0.6462
9121,233,23,0.6559
9122,233,23,0.9537
9123,233,23,0.9688
9124,233,23,0.7950
9125,233,23,0.9599
9126,233,23,0.9849
9127,233,23,0.9875
9128,233,23,0.5827
9387,234,43,0.8465
9388,234,43,0.6481
9389,234,43,0.9616
9390,234,43,0.9633
9391,234,43,0.8012
9392,234,43,0.9322
9393,234,43,0.9091
9394,234,43,0.9759
9395,234,43,0.9859
9396,234,43,0.3683
9610,235,132,0.8889
9611,235,132,0.7459
9612,235,132,0.9692
9613,235,132,0.9676
9614,235,132,0.0260
9615,235,132,0.3348
9616,235,132,0.1355
9617,235,132,0.5415
9618,235,132,0.7772
9619,235,132,0.9668
7441,227,17,0.2629
7442,227,17,0.4497
9129,233,23,0.8617
9130,233,23,0.9697
9131,233,23,0.8984
9132,233,23,0.9810
9133,233,23,0.6658
9134,233,23,0.4263
9135,233,23,0.9304
9136,233,23,0.0298
9137,233,23,0.8408
9138,233,23,0.9595
9397,234,17,0.6697
9398,234,17,0.9726
9399,234,17,0.6225
9400,234,17,0.9527
9401,234,17,0.4989
9402,234,17,0.8866
9403,234,17,0.4605
9620,235,132,0.9017
9621,235,132,0.9704
9622,235,132,0.9661
9623,235,132,0.7705
7443,227,17,0.1306
7444,227,17,0.3116
7445,227,17,0.2559
7446,227,17,0.6428
7447,227,17,0.3677
7448,227,17,0.7981
7449,227,17,0.6988
7450,227,17,0.7011
7451,227,17,0.7284
7452,227,17,0.7724
9139,233,23,0.8646
9140,233,23,0.8361
9141,233,23,0.7874
9142,233,23,0.9052
9143,233,23,0.9109
9144,233,23,0.8975
9145,233,23,0.9624
9146,233,23,0.9253
9147,233,23,0.9400
9148,233,23,0.9218
9404,234,17,0.8264
9405,234,17,0.9298
9406,234,17,0.7725
9407,234,17,0.4035
9408,234,17,0.5576
9409,234,17,0.6829
9624,235,132,0.3880
9625,235,132,0.9072
7453,227,17,0.4925
7454,227,17,0.9283
7455,227,17,0.4491
7456,227,17,0.3164
7457,227,17,0.4034
7458,227,17,0.7913
7459,227,17,0.6923
7460,227,17,0.7948
7461,227,17,0.2918
7462,227,17,0.7426
9149,233,23,0.5812
9150,233,23,0.9406
9151,233,23,0.1778
9152,233,23,0.8900
9153,233,23,0.1992
9154,233,23,0.1439
9155,233,23,0.5017
9156,233,23,0.4976
9157,233,23,0.4575
9410,234,17,0.8212
9411,234,17,0.4473
9626,235,132,0.3816
9627,235,132,0.4019
7463,227,17,0.4074
7464,227,17,0.4893
7465,227,17,0.5997
7466,227,17,0.2909
7467,227,17,0.2266
7468,227,17,0.3115
7469,227,17,0.2617
7470,227,17,0.6812
7471,227,17,0.2207
7472,227,17,0.3679
9158,233,23,0.8843
9159,233,23,0.6480
9160,233,23,0.2766
9412,234,17,0.4907
9413,234,17,0.6730
9628,235,132,0.8404
9629,235,132,0.9633
9630,235,132,0.9241
9631,235,132,0.9170
9632,235,132,0.5190
9633,235,132,0.7691
9634,235,132,0.6122
9635,235,132,0.9089
9636,235,132,0.8371
9637,235,132,0.8266
7473,227,17,0.8103
7474,227,17,0.5737
7475,227,17,0.2059
7476,227,17,0.6155
7477,227,17,0.6641
7478,227,17,0.6443
7479,227,17,0.7464
7480,227,17,0.7699
7481,227,17,0.7439
7482,227,17,0.2321
9161,233,23,0.1235
9162,233,23,0.6487
9163,233,23,0.8933
9164,233,23,0.8226
9165,233,23,0.5558
9166,233,23,0.8358
9167,233,23,0.7028
9168,233,23,0.8399
9169,233,23,0.9754
9170,233,23,0.5410
9414,234,17,0.3305
9415,234,17,0.4798
9638,235,132,0.7610
9639,235,132,0.8815
9640,235,132,0.9326
9641,235,132,0.9717
9642,235,132,0.9646
9643,235,132,0.9748
9644,235,132,0.9779
9645,235,132,0.1465
9646,235,132,0.9023
9647,235,132,0.9778
7483,227,17,0.7863
7484,227,17,0.7564
7485,227,17,0.0909
7486,227,17,0.4145
7487,227,17,0.7273
7488,227,17,0.7283
7489,227,17,0.6934
7490,227,17,0.6625
7491,227,17,0.1936
7492,227,17,0.6869
9171,233,107,0.8318
9172,233,107,0.9655
9173,233,107,0.9703
9174,233,107,0.8247
9175,233,107,0.9584
9176,233,107,0.7978
9177,233,107,0.5599
9178,233,107,0.9759
9179,233,107,0.8713
9416,234,17,0.8393
9417,234,17,0.6092
9648,235,132,0.9152
9649,235,132,0.9659
9650,235,132,0.9471
9651,235,132,0.1000
9652,235,132,0.9517
7493,227,17,0.7731
7494,227,17,0.7460
7495,227,17,0.9262
7496,227,17,0.9147
7497,227,17,0.9598
7498,227,17,0.6164
7499,227,17,0.5094
7500,227,17,0.9404
7501,227,17,0.9072
7502,227,17,0.9588
9180,233,43,0.7342
9181,233,43,0.8967
9182,233,43,0.7438
9183,233,43,0.1790
9184,233,43,0.7562
9185,233,43,0.7481
9186,233,43,0.9326
9187,233,43,0.9050
9188,233,43,0.9681
9189,233,43,0.6361
9418,234,17,0.3850
9419,234,17,0.8606
9653,235,132,0.8340
9654,235,132,0.9523
9655,235,132,0.1827
7503,227,17,0.8191
7504,227,17,0.4283
7505,227,17,0.3299
7506,227,17,0.5848
7507,227,17,0.6196
7508,227,17,0.5755
7509,227,17,0.2565
7510,227,17,0.2726
7511,227,17,0.2752
7512,227,17,0.2087
9190,233,17,0.8107
9191,233,17,0.9403
9192,233,17,0.3508
9193,233,17,0.8472
9194,233,17,0.9461
9195,233,17,0.9678
9196,233,17,0.2377
9420,234,17,0.4685
9421,234,17,0.3954
9422,234,17,0.7840
9423,234,17,0.9414
9424,234,17,0.9771
9425,234,17,0.2041
9656,235,132,0.8678
9657,235,132,0.9575
9658,235,132,0.4998
9659,235,132,0.8541
7513,227,17,0.8043
7514,227,17,0.1175
7515,227,17,0.3648
7516,227,17,0.2394
7517,227,17,0.2380
7518,227,17,0.3145
7519,227,17,0.2504
7520,227,17,0.3537
7521,227,17,0.3421
7522,227,17,0.7917
9197,233,17,0.6031
9198,233,17,0.4522
9426,234,17,0.8518
9427,234,17,0.5643
9660,235,132,0.6548
9661,235,132,0.5566
7523,227,17,0.3436
7524,227,17,0.0979
7525,227,17,0.5811
7526,227,17,0.4622
7527,227,17,0.8696
7528,227,17,0.1896
7529,227,17,0.7881
7530,227,17,0.4362
7531,227,17,0.8328
7532,227,17,0.6276
9199,233,17,0.6100
9200,233,17,0.9442
9201,233,17,0.9581
9202,233,17,0.5184
9203,233,17,0.8997
9204,233,17,0.9702
9205,233,17,0.5655
9206,233,17,0.5223
9207,233,17,0.6163
9208,233,17,0.5599
9428,234,17,0.8580
9429,234,17,0.5113
9430,234,17,0.9140
9431,234,17,0.5774
9432,234,17,0.2741
9662,235,132,0.7766
9663,235,132,0.9686
9664,235,132,0.9806
9665,235,132,0.9809
9666,235,132,0.9439
9667,235,132,0.9757
9668,235,132,0.9849
9669,235,132,0.9663
9670,235,132,0.9658
9671,235,132,0.9678
7533,227,17,0.8102
7534,227,17,0.7365
7535,227,17,0.0510
7536,227,17,0.7279
7537,227,17,0.2605
7538,227,17,0.1897
7539,227,17,0.6355
7540,227,17,0.1807
7541,227,17,0.5488
7542,227,17,0.1681
9209,233,17,0.2454
9210,233,17,0.4574
9433,234,17,0.6624
9434,234,17,0.9218
9435,234,17,0.3020
9436,234,17,0.8997
9437,234,17,0.4762
9438,234,17,0.9587
9439,234,17,0.8053
9440,234,17,0.9503
9441,234,17,0.1141
9672,235,23,0.9220
