ID,User_ID,Bot_Strategy,Accuracy
6990,227,43,0.8743
6991,227,43,0.4410
6992,227,43,0.9565
6993,227,43,0.8022
6994,227,43,0.5546
6995,227,43,0.6512
6996,227,43,0.3152
6997,227,43,0.5107
6998,227,43,0.1379
6999,227,43,0.6336
7879,228,132,0.8551
7880,228,132,0.8318
7881,228,132,0.9056
7882,228,132,0.9373
7883,228,132,0.9380
7884,228,132,0.5117
7885,228,132,0.0954
7886,228,132,0.8269
7887,228,132,0.8921
7888,228,132,0.9617
5981,223,93,0.4662
5982,223,93,0.9651
5983,223,93,0.9163
5984,223,93,0.9371
5985,223,93,0.5001
5986,223,93,0.9503
5987,223,93,0.9805
5988,223,93,0.4904
5989,223,93,0.9382
5990,223,93,0.9006
7000,227,43,0.6243
7001,227,43,0.3501
7002,227,43,0.6903
7003,227,43,0.6863
7004,227,43,0.4814
7005,227,43,0.7624
7006,227,43,0.5905
7007,227,43,0.4600
7008,227,43,0.2054
7009,227,43,0.4645
7889,228,132,0.8392
7890,228,132,0.8840
7891,228,132,0.8871
7892,228,132,0.9474
7893,228,132,0.4685
7894,228,132,0.2219
7895,228,132,0.6715
7896,228,132,0.9056
7897,228,132,0.8862
7898,228,132,0.5494
7909,229,132,0.1362
7910,229,132,0.4530
7911,229,132,0.7661
7912,229,132,0.6694
7913,229,132,0.8843
7914,229,132,0.6382
7915,229,132,0.7742
7916,229,132,0.9414
7917,229,132,0.4404
7918,229,132,0.9716
5991,223,93,0.3150
5992,223,93,0.3238
5993,223,93,0.5214
5994,223,93,0.8052
5995,223,93,0.8711
5996,223,93,0.9522
5997,223,93,0.9729
5998,223,93,0.9869
5999,223,93,0.9914
6000,223,93,0.9923
7010,227,43,0.1163
7011,227,43,0.5990
7012,227,43,0.4245
7013,227,43,0.8615
7014,227,43,0.0622
7015,227,43,0.5821
7016,227,43,0.4771
7017,227,43,0.9019
7018,227,43,0.0402
7019,227,43,0.4518
7899,228,132,0.9340
7900,228,132,0.9830
7901,228,132,0.9435
7902,228,132,0.9801
7903,228,132,0.9422
7904,228,132,0.9833
7905,228,132,0.9805
7906,228,132,0.9850
7907,228,132,0.9050
7908,228,132,0.9487
7919,229,132,0.4309
7920,229,132,0.6921
7921,229,132,0.1697
7922,229,132,0.0902
6001,223,93,0.4797
6002,223,93,0.0335
6003,223,93,0.5910
6004,223,93,0.4981
6005,223,93,0.2552
6006,223,93,0.1640
6007,223,93,0.6031
6008,223,93,0.5835
6009,223,93,0.7921
6010,223,93,0.6183
7020,227,43,0.0808
7021,227,43,0.5324
7022,227,43,0.8802
7023,227,43,0.9609
7024,227,43,0.9842
7025,227,43,0.0076
7026,227,43,0.7122
7027,227,43,0.7245
7028,227,43,0.8675
7029,227,43,0.9287
7923,229,132,0.1164
7924,229,132,0.4613
8412,230,132,0.3645
8413,230,132,0.7904
8414,230,132,0.9405
8415,230,132,0.4305
8416,230,132,0.9004
8417,230,132,0.9499
8418,230,132,0.9787
8419,230,132,0.9824
8420,230,132,0.9846
8421,230,132,0.9472
6011,223,93,0.8257
6012,223,93,0.7941
6013,223,93,0.2169
6014,223,93,0.7406
6015,223,93,0.8225
6016,223,93,0.5355
6017,223,93,0.6499
6018,223,93,0.9207
6019,223,93,0.0373
6020,223,93,0.5742
7030,227,43,0.2430
7031,227,43,0.5893
7032,227,43,0.8521
7033,227,43,0.9538
7034,227,43,0.9746
7035,227,43,0.9788
7036,227,43,0.8511
7037,227,43,0.9851
7038,227,43,0.9906
7039,227,43,0.9946
7925,229,132,0.8841
7926,229,132,0.4780
7927,229,132,0.2868
7928,229,132,0.7461
8422,230,23,0.8759
8423,230,23,0.4624
8424,230,23,0.4218
6021,223,93,0.8580
6022,223,93,0.7634
6023,223,93,0.5503
6024,223,93,0.7535
6025,223,93,0.6681
6026,223,93,0.8859
6027,223,93,0.9494
6028,223,93,0.8270
6029,223,93,0.8298
6030,223,93,0.1204
7040,227,43,0.8343
7041,227,43,0.6187
7042,227,43,0.9567
7043,227,43,0.8976
7044,227,43,0.5433
7045,227,43,0.7399
7046,227,43,0.7252
7047,227,43,0.0901
7048,227,43,0.4925
7049,227,43,0.3000
7929,229,132,0.9136
7930,229,132,0.9473
7931,229,132,0.9137
7932,229,132,0.9615
7933,229,132,0.9746
7934,229,132,0.9545
7935,229,132,0.1440
7936,229,132,0.3191
7937,229,132,0.2472
7938,229,132,0.1970
8425,230,23,0.9188
8426,230,23,0.9684
8427,230,23,0.9564
8428,230,23,0.6828
7050,227,43,0.8404
7051,227,43,0.3366
7052,227,43,0.9539
7053,227,43,0.1174
7054,227,43,0.6001
7055,227,43,0.9051
7056,227,43,0.9736
7057,227,43,0.5761
7058,227,43,0.9831
7059,227,43,0.9903
7939,229,132,0.8946
7940,229,132,0.9060
7941,229,132,0.2406
7942,229,132,0.8262
7943,229,132,0.0778
8429,230,23,0.8499
8430,230,23,0.9311
8431,230,23,0.6517
8432,230,23,0.9680
8433,230,23,0.8945
8434,230,23,0.3569
8574,231,132,0.9127
8575,231,132,0.2754
8576,231,132,0.7451
8577,231,132,0.9370
8578,231,132,0.4844
8579,231,132,0.8947
8580,231,132,0.7428
8581,231,132,0.8946
8582,231,132,0.9146
8583,231,132,0.9716
7060,227,43,0.9155
7061,227,43,0.9443
7062,227,43,0.8449
7063,227,43,0.9409
7064,227,43,0.1885
7065,227,43,0.7354
7066,227,43,0.4857
7067,227,43,0.2670
7068,227,43,0.5245
7069,227,43,0.4875
7944,229,132,0.9218
7945,229,132,0.9723
7946,229,132,0.9667
7947,229,132,0.6190
7948,229,132,0.4164
7949,229,132,0.9734
7950,229,132,0.8675
7951,229,132,0.5340
7952,229,132,0.9484
7953,229,132,0.9820
8435,230,23,0.9285
8436,230,23,0.5320
8437,230,23,0.7734
8438,230,23,0.9504
8439,230,23,0.9547
8440,230,23,0.7096
8584,231,132,0.9174
8585,231,132,0.4126
8586,231,132,0.9737
8587,231,132,0.9640
8588,231,132,0.5339
8589,231,132,0.9058
8590,231,132,0.9806
8591,231,132,0.7237
8592,231,132,0.9606
8593,231,132,0.9847
7070,227,43,0.6895
7071,227,43,0.7266
7072,227,43,0.4437
7073,227,43,0.2973
7074,227,43,0.3039
7075,227,43,0.9071
7076,227,43,0.6849
7077,227,43,0.8218
7078,227,43,0.9361
7079,227,43,0.9483
7954,229,23,0.9082
7955,229,23,0.6562
7956,229,23,0.7132
8441,230,23,0.9269
8442,230,23,0.9714
8443,230,23,0.3477
8594,231,132,0.9230
8595,231,132,0.6461
8596,231,132,0.8830
8597,231,132,0.9489
8598,231,132,0.9798
8599,231,132,0.9554
8600,231,132,0.9425
8601,231,132,0.9812
8602,231,132,0.8494
8603,231,132,0.9241
7080,227,17,0.7369
7081,227,17,0.9242
7082,227,17,0.9675
7083,227,17,0.9710
7084,227,17,0.4198
7085,227,17,0.7760
7086,227,17,0.7617
7087,227,17,0.9355
7088,227,17,0.9711
7089,227,17,0.9914
7957,229,23,0.6518
7958,229,23,0.8437
8444,230,23,0.9300
8445,230,23,0.9762
8446,230,23,0.5703
8447,230,23,0.8898
8448,230,23,0.9660
8449,230,23,0.5986
8450,230,23,0.9563
8451,230,23,0.1057
8452,230,23,0.9032
8604,231,23,0.8998
8605,231,23,0.7226
8606,231,23,0.5168
8607,231,23,0.9484
8608,231,23,0.9443
8609,231,23,0.9638
8610,231,23,0.8116
8611,231,23,0.8349
8612,231,23,0.9609
8613,231,23,0.9761
7090,227,17,0.9263
7091,227,17,0.5010
7092,227,17,0.3796
7093,227,17,0.1469
7959,229,23,0.9205
7960,229,23,0.6872
7961,229,23,0.7291
7962,229,23,0.9678
7963,229,23,0.9754
7964,229,23,0.9710
7965,229,23,0.9794
7966,229,23,0.9839
7967,229,23,0.4203
7968,229,23,0.9711
8453,230,107,0.8364
8454,230,107,0.9240
8455,230,107,0.9716
8456,230,107,0.9778
8457,230,107,0.9368
8458,230,107,0.9446
8459,230,107,0.7942
8460,230,107,0.9574
8461,230,107,0.9308
8614,231,23,0.9050
8615,231,23,0.7756
8616,231,23,0.4179
8617,231,23,0.9549
8618,231,23,0.4877
8619,231,23,0.7256
8620,231,23,0.9286
8621,231,23,0.9782
8622,231,23,0.4484
8623,231,23,0.3912
7094,227,17,0.6181
7095,227,17,0.5653
7969,229,23,0.7260
7970,229,23,0.5525
7971,229,23,0.9307
7972,229,23,0.2210
7973,229,23,0.8073
7974,229,23,0.9460
7975,229,23,0.0211
8462,230,43,0.8985
8463,230,43,0.6664
8464,230,43,0.2766
8465,230,43,0.1309
8624,231,23,0.8720
8625,231,23,0.4544
8626,231,23,0.9670
8627,231,23,0.6520
8628,231,23,0.9295
8629,231,23,0.9803
8630,231,23,0.9348
8631,231,23,0.8333
8632,231,23,0.4228
8633,231,23,0.9578
7096,227,17,0.6337
7097,227,17,0.7251
7098,227,17,0.7030
7099,227,17,0.2463
7100,227,17,0.7446
7101,227,17,0.3161
7102,227,17,0.2329
7103,227,17,0.5807
7104,227,17,0.7965
7105,227,17,0.0906
7976,229,23,0.9218
7977,229,23,0.5029
7978,229,23,0.3455
8466,230,43,0.8600
8467,230,43,0.9429
8468,230,43,0.3201
8469,230,43,0.8731
8634,231,23,0.9247
8635,231,23,0.7327
8636,231,23,0.9688
8637,231,23,0.6048
8638,231,23,0.7872
8639,231,23,0.9342
8640,231,23,0.6105
8641,231,23,0.9607
8642,231,23,0.9252
8643,231,23,0.9717
7106,227,17,0.6126
7107,227,17,0.3419
7979,229,23,0.9205
7980,229,23,0.8095
8470,230,43,0.0850
8644,231,23,0.8174
8645,231,23,0.9762
8646,231,23,0.8030
8647,231,23,0.6246
8648,231,23,0.8270
8649,231,23,0.5112
8650,231,23,0.9445
8651,231,23,0.9290
8652,231,23,0.9720
8653,231,23,0.9841
7108,227,17,0.7949
7109,227,17,0.3719
7981,229,23,0.7931
7982,229,23,0.8012
7983,229,23,0.5948
8471,230,43,0.8541
8472,230,43,0.6736
8473,230,43,0.4146
8474,230,43,0.8973
8475,230,43,0.8470
8476,230,43,0.4777
8477,230,43,0.2782
8654,231,23,0.4501
8655,231,23,0.9280
8656,231,23,0.9762
8657,231,23,0.8508
8658,231,23,0.9648
8659,231,23,0.8365
8660,231,23,0.9546
8661,231,23,0.2572
8662,231,23,0.9694
8663,231,23,0.9878
7110,227,43,0.0759
7984,229,23,0.9259
7985,229,23,0.6046
8478,230,43,0.8942
8479,230,43,0.9364
8480,230,43,0.5503
8481,230,43,0.5118
8482,230,43,0.4982
8483,230,43,0.5994
8484,230,43,0.5154
8485,230,43,0.5468
8664,231,23,0.3813
8665,231,23,0.8121
8666,231,23,0.5066
8667,231,23,0.2633
8668,231,23,0.8851
8669,231,23,0.7299
8670,231,23,0.7978
8671,231,23,0.7799
8672,231,23,0.2070
8673,231,23,0.4872
7111,227,17,0.2072
7112,227,17,0.5559
7986,229,23,0.5417
7987,229,23,0.9292
7988,229,23,0.8372
7989,229,23,0.1772
7990,229,23,0.9603
7991,229,23,0.9419
7992,229,23,0.4978
7993,229,23,0.8754
7994,229,23,0.9645
7995,229,23,0.7523
8486,230,43,0.9226
8487,230,43,0.8104
8488,230,43,0.5517
8489,230,43,0.7555
8490,230,43,0.9475
8491,230,43,0.9808
8492,230,43,0.4781
8493,230,43,0.7200
8494,230,43,0.4129
8495,230,43,0.9394
8674,231,23,0.9205
8675,231,23,0.9393
8676,231,23,0.5242
8677,231,23,0.9146
8678,231,23,0.6228
8679,231,23,0.9616
8680,231,23,0.9770
8681,231,23,0.9928
8682,231,23,0.9881
8683,231,23,0.9921
7113,227,17,0.9271
7114,227,17,0.9766
7115,227,17,0.9809
7116,227,17,0.5232
7117,227,17,0.3620
7996,229,23,0.5870
8496,230,17,0.7856
8497,230,17,0.7168
8498,230,17,0.6407
8684,231,23,0.5923
8685,231,23,0.6874
8686,231,23,0.4173
8687,231,23,0.9661
8688,231,23,0.7982
8689,231,23,0.7831
8690,231,23,0.9271
8691,231,23,0.0657
8692,231,23,0.9112
8693,231,23,0.7398
7118,227,17,0.4926
7119,227,17,0.6755
7997,229,23,0.9201
7998,229,23,0.9701
7999,229,23,0.5118
8000,229,23,0.9688
8001,229,23,0.6169
8002,229,23,0.1193
8003,229,23,0.7092
8499,230,17,0.5125
8500,230,17,0.5719
8501,230,17,0.3271
8694,231,107,0.9170
8695,231,107,0.1421
8696,231,107,0.8105
8697,231,107,0.8636
8698,231,107,0.7205
8699,231,107,0.9238
8700,231,107,0.8915
8701,231,107,0.4948
8702,231,107,0.8862
8703,231,107,0.8893
7120,227,17,0.5680
7121,227,17,0.6327
7122,227,17,0.8276
7123,227,17,0.8550
7124,227,17,0.8637
7125,227,17,0.4605
7126,227,17,0.4797
7127,227,17,0.6290
7128,227,17,0.4817
7129,227,17,0.9142
8004,229,23,0.9020
8005,229,23,0.0304
8006,229,23,0.8783
8007,229,23,0.9532
8008,229,23,0.9721
8009,229,23,0.9746
8010,229,23,0.5975
8011,229,23,0.4593
8012,229,23,0.8858
8013,229,23,0.7724
8502,230,17,0.7277
8503,230,17,0.9374
8504,230,17,0.9797
8505,230,17,0.8962
8506,230,17,0.9674
8507,230,17,0.1149
8704,231,107,0.9026
8705,231,107,0.8586
8706,231,107,0.9187
8707,231,107,0.9575
8708,231,107,0.9391
8709,231,107,0.9125
8710,231,107,0.9329
8711,231,107,0.9316
8712,231,107,0.0543
8713,231,107,0.7715
7130,227,17,0.5922
7131,227,17,0.5818
8014,229,23,0.3253
8015,229,23,0.3879
8016,229,23,0.6456
8508,230,17,0.9283
8509,230,17,0.7525
8510,230,17,0.9776
8511,230,17,0.5986
8512,230,17,0.2670
8513,230,17,0.2650
8714,231,43,0.6302
8715,231,43,0.8206
8716,231,43,0.3906
8717,231,43,0.1578
8718,231,43,0.7445
8719,231,43,0.9531
8720,231,43,0.9819
8721,231,43,0.9921
8722,231,43,0.9794
8723,231,43,0.9915
7132,227,17,0.8871
7133,227,17,0.9627
7134,227,17,0.9765
7135,227,17,0.9839
7136,227,17,0.8882
7137,227,17,0.5121
7138,227,17,0.7218
7139,227,17,0.9711
7140,227,17,0.9403
7141,227,17,0.9102
8017,229,23,0.9040
8018,229,23,0.5766
8019,229,23,0.5099
8020,229,23,0.5585
8021,229,23,0.9195
8022,229,23,0.9645
8023,229,23,0.9780
8024,229,23,0.9885
8025,229,23,0.9910
8026,229,23,0.9916
8514,230,17,0.9194
8515,230,17,0.9767
8516,230,17,0.8173
8724,231,43,0.9142
8725,231,43,0.9659
8726,231,43,0.9760
8727,231,43,0.9291
8728,231,43,0.5604
8729,231,43,0.9782
8730,231,43,0.4084
8731,231,43,0.7983
8732,231,43,0.9822
8733,231,43,0.6377
7142,227,17,0.8765
7143,227,17,0.7242
7144,227,17,0.0950
8027,229,23,0.7086
8028,229,23,0.8821
8029,229,23,0.7475
8030,229,23,0.8240
8031,229,23,0.4719
8032,229,23,0.9608
8033,229,23,0.9741
8034,229,23,0.0451
8035,229,23,0.1652
8036,229,23,0.4071
8517,230,17,0.9230
8518,230,17,0.9295
8519,230,17,0.2538
8520,230,17,0.8131
8521,230,17,0.2504
8734,231,43,0.3269
8735,231,43,0.5329
8736,231,43,0.8858
8737,231,43,0.3043
8738,231,43,0.1353
8739,231,43,0.8221
8740,231,43,0.9375
8741,231,43,0.9882
8742,231,43,0.9904
8743,231,43,0.9885
7145,227,17,0.9323
7146,227,17,0.4778
7147,227,17,0.6344
7148,227,17,0.9437
7149,227,17,0.8886
7150,227,17,0.5085
7151,227,17,0.5872
7152,227,17,0.3589
7153,227,17,0.6406
7154,227,17,0.4759
8037,229,23,0.7092
8038,229,23,0.4259
8039,229,23,0.7100
8040,229,23,0.4467
8041,229,23,0.2044
8042,229,23,0.7464
8043,229,23,0.8843
8044,229,23,0.9555
8045,229,23,0.9689
8046,229,23,0.9796
8522,230,17,0.7995
8523,230,17,0.7351
8744,231,43,0.9186
8745,231,43,0.5700
8746,231,43,0.6147
8747,231,43,0.5655
8748,231,43,0.7662
8749,231,43,0.1743
8750,231,43,0.8191
8751,231,43,0.9292
8752,231,43,0.9632
8753,231,43,0.9764
7155,227,17,0.7954
7156,227,17,0.2536
7157,227,17,0.6552
7158,227,17,0.0900
7159,227,17,0.2992
7160,227,17,0.2749
7161,227,17,0.3144
7162,227,17,0.5501
7163,227,17,0.4823
7164,227,17,0.4039
8047,229,23,0.4855
8048,229,23,0.1268
8049,229,23,0.5453
8050,229,23,0.8641
8051,229,23,0.9328
8052,229,23,0.1629
8053,229,23,0.7821
8054,229,23,0.5669
8055,229,23,0.4276
8056,229,23,0.8626
8524,230,17,0.8149
8525,230,17,0.3451
8526,230,17,0.7222
8527,230,17,0.9184
8528,230,17,0.5994
8529,230,17,0.2957
8754,231,43,0.5348
8755,231,43,0.9113
8756,231,43,0.9298
8757,231,43,0.8877
8758,231,43,0.7238
8759,231,43,0.7486
8760,231,43,0.2866
8761,231,43,0.7169
8762,231,43,0.5647
8763,231,43,0.3640
7165,227,17,0.6491
7166,227,17,0.1538
7167,227,17,0.5804
7168,227,17,0.8485
7169,227,17,0.9406
7170,227,17,0.0295
7171,227,17,0.3076
7172,227,17,0.4702
7173,227,17,0.6258
7174,227,17,0.5688
8057,229,107,0.8693
8058,229,107,0.5800
8059,229,107,0.2431
8060,229,107,0.5627
8061,229,107,0.9472
8062,229,107,0.9849
8063,229,107,0.9569
8064,229,107,0.9878
8065,229,107,0.9848
8066,229,107,0.9853
8530,230,17,0.4618
8531,230,17,0.7023
8764,231,17,0.5743
8765,231,17,0.7161
8766,231,17,0.5441
8767,231,17,0.8989
8768,231,17,0.9580
8769,231,17,0.9837
8770,231,17,0.9885
8771,231,17,0.9896
8772,231,17,0.9918
8773,231,17,0.9911
7175,227,17,0.8482
7176,227,17,0.5285
7177,227,17,0.8377
7178,227,17,0.9405
7179,227,17,0.0533
7180,227,17,0.4250
7181,227,17,0.5600
7182,227,17,0.1405
7183,227,17,0.6078
7184,227,17,0.5156
8067,229,107,0.9337
8068,229,107,0.6139
8069,229,107,0.7598
8070,229,107,0.7279
8071,229,107,0.6382
8072,229,107,0.8285
8073,229,107,0.9522
8074,229,107,0.9744
8075,229,107,0.9819
8076,229,107,0.9883
8532,230,17,0.3157
8533,230,17,0.4665
8774,231,17,0.8242
8775,231,17,0.5512
8776,231,17,0.9140
8777,231,17,0.6724
8778,231,17,0.8216
8779,231,17,0.7977
8780,231,17,0.9335
8781,231,17,0.9742
8782,231,17,0.9787
8783,231,17,0.9919
7185,227,17,0.2062
7186,227,17,0.5660
7187,227,17,0.8694
7188,227,17,0.1128
7189,227,17,0.7258
7190,227,17,0.4848
7191,227,17,0.3568
7192,227,17,0.6330
7193,227,17,0.8926
7194,227,17,0.0587
8077,229,107,0.1732
8078,229,107,0.7900
8079,229,107,0.7828
8080,229,107,0.5962
8081,229,107,0.9188
8082,229,107,0.9541
8083,229,107,0.9758
8084,229,107,0.9863
8085,229,107,0.9862
8086,229,107,0.9852
8534,230,17,0.8214
8535,230,17,0.8587
8536,230,17,0.3270
8537,230,17,0.5317
8538,230,17,0.0904
8784,231,17,0.1150
8785,231,17,0.4315
8786,231,17,0.8928
8787,231,17,0.5309
8788,231,17,0.6768
8789,231,17,0.8937
8790,231,17,0.9750
8791,231,17,0.9901
8792,231,17,0.9917
8793,231,17,0.9869
7195,227,17,0.8460
7196,227,17,0.5758
7197,227,17,0.8544
7198,227,17,0.9635
7199,227,17,0.9903
7200,227,17,0.9882
7201,227,17,0.0243
7202,227,17,0.6612
7203,227,17,0.3648
7204,227,17,0.6800
8087,229,107,0.7992
8088,229,107,0.9153
8089,229,107,0.9209
8090,229,107,0.9523
8091,229,107,0.9781
8092,229,107,0.9790
8093,229,107,0.9344
8094,229,107,0.9278
8095,229,107,0.4575
8096,229,107,0.3737
8539,230,17,0.7225
8540,230,17,0.5783
8794,231,17,0.8383
8795,231,17,0.9575
8796,231,17,0.6211
8797,231,17,0.9753
8798,231,17,0.7043
8799,231,17,0.5219
8800,231,17,0.9040
8801,231,17,0.9794
8802,231,17,0.9886
8803,231,17,0.9937
7205,227,17,0.5128
7206,227,17,0.4950
7207,227,17,0.2079
7208,227,17,0.5922
7209,227,17,0.2239
7210,227,17,0.7738
7211,227,17,0.1016
7212,227,17,0.8140
7213,227,17,0.9023
7214,227,17,0.1799
8097,229,107,0.8047
8098,229,107,0.9273
8099,229,107,0.4750
8100,229,107,0.0437
8101,229,107,0.7759
8102,229,107,0.5074
8103,229,107,0.9143
8104,229,107,0.9793
8105,229,107,0.9887
8106,229,107,0.9903
8541,230,17,0.5503
8542,230,17,0.2622
8543,230,17,0.4379
8544,230,17,0.1304
8804,231,17,0.8107
8805,231,17,0.2623
8806,231,17,0.8611
8807,231,17,0.9486
8808,231,17,0.7924
8809,231,17,0.8771
8810,231,17,0.4523
8811,231,17,0.6814
8812,231,17,0.2517
8813,231,17,0.9035
7215,227,17,0.8086
7216,227,17,0.9476
7217,227,17,0.9386
7218,227,17,0.0268
7219,227,17,0.4965
7220,227,17,0.1903
8107,229,107,0.9173
8108,229,107,0.7626
8109,229,107,0.9413
8110,229,107,0.8382
8111,229,107,0.6369
8112,229,107,0.2289
8113,229,107,0.7059
8114,229,107,0.9195
8115,229,107,0.9675
8116,229,107,0.9821
8545,230,17,0.8461
8546,230,17,0.9690
8547,230,17,0.6998
8548,230,17,0.9555
8549,230,17,0.5090
8550,230,17,0.9419
8551,230,17,0.4247
8552,230,17,0.7630
8553,230,17,0.9357
8554,230,17,0.0794
8814,231,17,0.6801
8815,231,17,0.3941
8816,231,17,0.6267
8817,231,17,0.6278
8818,231,17,0.8753
8819,231,17,0.5127
8820,231,17,0.9029
8821,231,17,0.9023
8822,231,17,0.9858
8823,231,17,0.9835
7221,227,17,0.6024
7222,227,17,0.9352
7223,227,17,0.9661
7224,227,17,0.9739
7225,227,17,0.9796
7226,227,17,0.6048
7227,227,17,0.2420
7228,227,17,0.6603
8117,229,107,0.8039
8118,229,107,0.9421
8119,229,107,0.9581
8120,229,107,0.9035
8121,229,107,0.3880
8122,229,107,0.6365
8123,229,107,0.3111
8124,229,107,0.2595
8125,229,107,0.8333
8126,229,107,0.9422
8555,230,17,0.9215
8556,230,17,0.9745
8557,230,17,0.8292
8558,230,17,0.9700
8559,230,17,0.5639
8560,230,17,0.6615
8561,230,17,0.8337
8562,230,17,0.3799
8563,230,17,0.4715
8564,230,17,0.4572
8824,231,17,0.8934
8825,231,17,0.9651
8826,231,17,0.9228
8827,231,17,0.7010
8828,231,17,0.9779
8829,231,17,0.9836
8830,231,17,0.7116
8831,231,17,0.6628
8832,231,17,0.4253
8833,231,17,0.3414
7229,227,17,0.9277
7230,227,17,0.8059
7231,227,17,0.9756
7232,227,17,0.4953
7233,227,17,0.4561
8127,229,107,0.4178
8128,229,107,0.8698
8129,229,107,0.3209
8130,229,107,0.8694
8131,229,107,0.9413
8132,229,107,0.9657
8133,229,107,0.9835
8134,229,107,0.9818
8135,229,107,0.9884
8136,229,107,0.9912
8565,230,93,0.4115
8566,230,93,0.9104
8567,230,93,0.8774
8568,230,93,0.8763
8569,230,93,0.9327
8570,230,93,0.9664
8571,230,93,0.5646
8572,230,93,0.9794
8573,230,93,0.8983
8834,231,17,0.4956
8835,231,17,0.9213
8836,231,17,0.5339
8837,231,17,0.5065
8838,231,17,0.5980
8839,231,17,0.1897
8840,231,17,0.5532
8841,231,17,0.9437
8842,231,17,0.9839
8843,231,17,0.9812
7234,227,17,0.2630
7235,227,17,0.4522
8137,229,107,0.9217
8138,229,107,0.9570
8139,229,107,0.3934
8140,229,107,0.9065
8141,229,107,0.8799
8142,229,107,0.9675
8143,229,107,0.9022
8144,229,107,0.9180
8145,229,107,0.8657
8844,231,17,0.2604
8845,231,17,0.4673
8846,231,17,0.8897
8847,231,17,0.6452
8848,231,17,0.9054
8849,231,17,0.9756
8850,231,17,0.9569
8851,231,17,0.9523
8852,231,17,0.9836
8853,231,17,0.5520
8884,232,132,0.1954
8885,232,132,0.4166
8886,232,132,0.7201
8887,232,132,0.2699
7236,227,17,0.6666
7237,227,17,0.4969
7238,227,17,0.7552
7239,227,17,0.6876
7240,227,17,0.7711
7241,227,17,0.7024
7242,227,17,0.8434
7243,227,17,0.6293
7244,227,17,0.4421
8146,229,43,0.8151
8147,229,43,0.8301
8148,229,43,0.4843
8149,229,43,0.8638
8150,229,43,0.4781
8151,229,43,0.5898
8152,229,43,0.3722
8153,229,43,0.6346
8154,229,43,0.9280
8155,229,43,0.8199
8854,231,17,0.7746
8855,231,17,0.7649
8856,231,17,0.5458
8857,231,17,0.2067
8858,231,17,0.4929
8859,231,17,0.9440
8860,231,17,0.9664
8861,231,17,0.9790
8862,231,17,0.9819
8863,231,17,0.9823
8888,232,132,0.9129
8889,232,132,0.5896
8890,232,132,0.8532
8891,232,132,0.2882
8892,232,132,0.5823
8893,232,132,0.9077
8894,232,132,0.9072
8895,232,132,0.9731
8896,232,132,0.9834
8897,232,132,0.9868
7245,227,17,0.4304
7246,227,17,0.8125
8156,229,43,0.3608
8157,229,43,0.4614
8158,229,43,0.9139
8159,229,43,0.7224
8160,229,43,0.5012
8161,229,43,0.8420
8162,229,43,0.9641
8163,229,43,0.9834
8164,229,43,0.9919
8165,229,43,0.9907
8864,231,93,0.4265
8865,231,93,0.8808
8866,231,93,0.4635
8867,231,93,0.7554
8868,231,93,0.7645
8869,231,93,0.9311
8870,231,93,0.9781
8871,231,93,0.9785
8872,231,93,0.9797
8873,231,93,0.9852
8898,232,23,0.9114
8899,232,23,0.9665
8900,232,23,0.9791
8901,232,23,0.9089
8902,232,23,0.8581
8903,232,23,0.9288
8904,232,23,0.9804
8905,232,23,0.3148
8906,232,23,0.0696
8907,232,23,0.7920
7247,227,17,0.8751
7248,227,17,0.5790
7249,227,17,0.7034
7250,227,17,0.5236
7251,227,17,0.4969
7252,227,17,0.7896
7253,227,17,0.6048
7254,227,17,0.2022
7255,227,17,0.6489
8166,229,43,0.9141
8167,229,43,0.9476
8168,229,43,0.9672
8169,229,43,0.6744
8170,229,43,0.9814
8171,229,43,0.7289
8172,229,43,0.6739
8173,229,43,0.9333
8174,229,43,0.9227
8874,231,17,0.2348
8875,231,17,0.5194
8876,231,17,0.9628
8877,231,17,0.8896
8878,231,17,0.9144
8879,231,17,0.9655
8880,231,17,0.9863
8881,231,17,0.9904
8882,231,17,0.9899
8883,231,17,0.9897
8908,232,107,0.8361
8909,232,107,0.2525
8910,232,107,0.7999
8911,232,107,0.8786
8912,232,107,0.9344
8913,232,107,0.9185
8914,232,107,0.9573
8915,232,107,0.9469
8916,232,107,0.1325
8917,232,107,0.8580
7256,227,17,0.9040
7257,227,17,0.9625
7258,227,17,0.3190
8175,229,17,0.5687
8176,229,17,0.5092
8177,229,17,0.8532
8178,229,17,0.9500
8179,229,17,0.9735
8180,229,17,0.9827
8181,229,17,0.9897
8182,229,17,0.9853
8183,229,17,0.9774
8184,229,17,0.9799
8918,232,43,0.3128
8919,232,43,0.8532
8920,232,43,0.8918
8921,232,43,0.8288
8922,232,43,0.9706
8923,232,43,0.9670
8924,232,43,0.9678
8925,232,43,0.9818
8926,232,43,0.9839
8927,232,43,0.9740
8967,233,132,0.7572
8968,233,132,0.1654
8969,233,132,0.7218
8970,233,132,0.9415
8971,233,132,0.9774
8972,233,132,0.5848
8973,233,132,0.8268
8974,233,132,0.9143
8975,233,132,0.9215
8976,233,132,0.9755
7259,227,17,0.9287
7260,227,17,0.6699
7261,227,17,0.5615
8185,229,17,0.7169
8186,229,17,0.4292
8187,229,17,0.9149
8188,229,17,0.9702
8189,229,17,0.9769
8190,229,17,0.9886
8191,229,17,0.9843
8192,229,17,0.9855
8193,229,17,0.9891
8194,229,17,0.9895
