ID,User_ID,Bot_Strategy,Accuracy
9025,233,132,0.8965
9026,233,132,0.9525
9027,233,132,0.9897
9028,233,132,0.9319
9029,233,132,0.8410
9030,233,132,0.4232
9031,233,132,0.9446
9284,234,23,0.8773
9285,234,23,0.9674
9286,234,23,0.9870
9287,234,23,0.9359
9288,234,23,0.8447
9289,234,23,0.5106
9290,234,23,0.7973
7306,227,17,0.4383
7307,227,17,0.7972
8286,229,17,0.8510
8287,229,17,0.3598
8288,229,17,0.5949
8289,229,17,0.7013
8290,229,17,0.9588
8291,229,17,0.9721
8292,229,17,0.9874
8293,229,17,0.9899
8294,229,17,0.9916
8295,229,17,0.9903
9032,233,132,0.9007
9033,233,132,0.9806
9034,233,132,0.9340
9035,233,132,0.9593
9036,233,132,0.9913
9037,233,132,0.2086
9038,233,132,0.9358
9291,234,23,0.5163
9292,234,23,0.4556
7308,227,17,0.2325
7309,227,17,0.5388
7310,227,17,0.0254
8296,229,17,0.8112
8297,229,17,0.4628
8298,229,17,0.5052
9039,233,132,0.9216
9040,233,132,0.9390
9041,233,132,0.8890
9042,233,132,0.6263
9043,233,132,0.0985
9293,234,23,0.9037
9294,234,23,0.7568
7311,227,17,0.6828
7312,227,17,0.4885
7313,227,17,0.2815
7314,227,17,0.3628
7315,227,17,0.5578
7316,227,17,0.7389
7317,227,17,0.5907
7318,227,17,0.8248
7319,227,17,0.5489
7320,227,17,0.8148
8299,229,17,0.7886
8300,229,17,0.9536
8301,229,17,0.9839
8302,229,17,0.9775
8303,229,17,0.9726
8304,229,17,0.9897
8305,229,17,0.0516
8306,229,17,0.8915
8307,229,17,0.5515
8308,229,17,0.9526
9044,233,132,0.9058
9045,233,132,0.9729
9046,233,132,0.9219
9047,233,132,0.1869
9048,233,132,0.7852
9049,233,132,0.9796
9050,233,132,0.9512
9051,233,132,0.9390
9052,233,132,0.9525
9053,233,132,0.9118
9295,234,23,0.4722
9296,234,23,0.9445
9297,234,23,0.0252
9298,234,23,0.5127
9299,234,23,0.8912
9300,234,23,0.3665
9301,234,23,0.1152
7321,227,17,0.1958
7322,227,17,0.3081
7323,227,17,0.5858
7324,227,17,0.2910
7325,227,17,0.4357
7326,227,17,0.5737
7327,227,17,0.8069
7328,227,17,0.5809
7329,227,17,0.8348
7330,227,17,0.5644
8309,229,17,0.8356
8310,229,17,0.9523
8311,229,17,0.6087
8312,229,17,0.6395
8313,229,17,0.8745
8314,229,17,0.9672
8315,229,17,0.9818
8316,229,17,0.9879
8317,229,17,0.9893
8318,229,17,0.9908
9054,233,23,0.6628
9055,233,23,0.4063
9056,233,23,0.5349
9057,233,23,0.4243
9058,233,23,0.5012
9059,233,23,0.7534
9060,233,23,0.9715
9061,233,23,0.9481
9062,233,23,0.2719
9063,233,23,0.1324
9302,234,23,0.5073
9303,234,23,0.9097
9304,234,23,0.2181
9305,234,23,0.9499
9306,234,23,0.9841
9307,234,23,0.9861
9308,234,23,0.9325
9309,234,23,0.7322
9310,234,23,0.9826
7331,227,17,0.1377
7332,227,17,0.5809
7333,227,17,0.1243
7334,227,17,0.5317
7335,227,17,0.5508
7336,227,17,0.7692
7337,227,17,0.4258
7338,227,17,0.5484
7339,227,17,0.8267
7340,227,17,0.4111
8319,229,17,0.3706
8320,229,17,0.5301
8321,229,17,0.4830
8322,229,17,0.9318
8323,229,17,0.9710
8324,229,17,0.9860
8325,229,17,0.9882
8326,229,17,0.9895
8327,229,17,0.9897
8328,229,17,0.9912
9064,233,23,0.8755
9065,233,23,0.8202
9066,233,23,0.3333
9311,234,107,0.8958
9312,234,107,0.6418
9313,234,107,0.9354
9314,234,107,0.8555
9315,234,107,0.9548
9316,234,107,0.6381
9317,234,107,0.9396
9318,234,107,0.9684
9319,234,107,0.9695
7341,227,17,0.7096
7342,227,17,0.9558
7343,227,17,0.3881
7344,227,17,0.5131
7345,227,17,0.5655
7346,227,17,0.7721
7347,227,17,0.5771
7348,227,17,0.8329
7349,227,17,0.5706
7350,227,17,0.8359
8329,229,17,0.8735
8330,229,17,0.9365
8331,229,17,0.4100
9067,233,23,0.3443
9068,233,23,0.7706
9320,234,43,0.7396
9321,234,43,0.9700
9322,234,43,0.8990
9323,234,43,0.9693
9324,234,43,0.9642
9325,234,43,0.5679
9326,234,43,0.3723
9327,234,43,0.0747
7351,227,17,0.3764
7352,227,17,0.6556
7353,227,17,0.9773
7354,227,17,0.5954
7355,227,17,0.4912
7356,227,17,0.5500
7357,227,17,0.7706
7358,227,17,0.5846
7359,227,17,0.8444
7360,227,17,0.5803
8332,229,17,0.8032
8333,229,17,0.7033
8334,229,17,0.6256
8335,229,17,0.9584
8336,229,17,0.9843
8337,229,17,0.9828
8338,229,17,0.9903
8339,229,17,0.9910
8340,229,17,0.9907
8341,229,17,0.9894
9069,233,23,0.4869
9070,233,23,0.8298
9071,233,23,0.3277
9072,233,23,0.9709
9073,233,23,0.9131
9074,233,23,0.9500
9075,233,23,0.9897
9076,233,23,0.0372
9077,233,23,0.8460
9078,233,23,0.0535
9328,234,43,0.5240
9329,234,43,0.4264
7361,227,17,0.6070
7362,227,17,0.0884
7363,227,17,0.5329
7364,227,17,0.4037
7365,227,17,0.5376
7366,227,17,0.7057
7367,227,17,0.1058
7368,227,17,0.7922
7369,227,17,0.5627
7370,227,17,0.8286
8342,229,17,0.4188
8343,229,17,0.4323
8344,229,17,0.7695
8345,229,17,0.9321
8346,229,17,0.9719
8347,229,17,0.9855
8348,229,17,0.9892
8349,229,17,0.9907
8350,229,17,0.9916
8351,229,17,0.9924
9079,233,23,0.8069
9080,233,23,0.8753
9081,233,23,0.0199
9082,233,23,0.5733
9083,233,23,0.6034
9084,233,23,0.8745
9085,233,23,0.7926
9330,234,43,0.4541
9331,234,43,0.8786
9332,234,43,0.9282
9333,234,43,0.6208
9334,234,43,0.1744
9335,234,43,0.4739
7371,227,17,0.2139
7372,227,17,0.4074
7373,227,17,0.3782
7374,227,17,0.5852
7375,227,17,0.7432
7376,227,17,0.5740
7377,227,17,0.8481
7378,227,17,0.5854
7379,227,17,0.8318
7380,227,17,0.5747
8352,229,17,0.5604
8353,229,17,0.2006
8354,229,17,0.5538
8355,229,17,0.9520
8356,229,17,0.9848
8357,229,17,0.9951
8358,229,17,0.9966
8359,229,17,0.9971
8360,229,17,0.9966
8361,229,17,0.9970
9086,233,23,0.5803
9087,233,23,0.9704
9088,233,23,0.9827
9089,233,23,0.9852
9090,233,23,0.1534
9091,233,23,0.7965
9092,233,23,0.9227
9093,233,23,0.9710
9094,233,23,0.0173
9095,233,23,0.8544
9336,234,43,0.9213
9337,234,43,0.9722
9338,234,43,0.9889
9339,234,43,0.5786
9340,234,43,0.8589
9341,234,43,0.8802
9342,234,43,0.6605
9343,234,43,0.9000
9344,234,43,0.9641
9345,234,43,0.7097
7381,227,17,0.4698
7382,227,17,0.1380
7383,227,17,0.7368
7384,227,17,0.0633
7385,227,17,0.6219
7386,227,17,0.5641
7387,227,17,0.8092
7388,227,17,0.5868
7389,227,17,0.8520
7390,227,17,0.5838
8362,229,17,0.6331
8363,229,17,0.5958
8364,229,17,0.6307
8365,229,17,0.9121
8366,229,17,0.9367
8367,229,17,0.9754
8368,229,17,0.9858
8369,229,17,0.7240
8370,229,17,0.7383
8371,229,17,0.6129
9096,233,23,0.8706
9097,233,23,0.9590
9098,233,23,0.9871
9099,233,23,0.9833
9100,233,23,0.9891
9101,233,23,0.6626
9102,233,23,0.5261
9346,234,43,0.7877
9347,234,43,0.6010
9348,234,43,0.9525
9349,234,43,0.9494
9350,234,43,0.0542
7391,227,17,0.7341
7392,227,17,0.8836
7393,227,17,0.9551
7394,227,17,0.9788
7395,227,17,0.4699
7396,227,17,0.4721
7397,227,17,0.4184
7398,227,17,0.4660
7399,227,17,0.5665
7400,227,17,0.7466
8372,229,17,0.5662
8373,229,17,0.8857
8374,229,17,0.9748
8375,229,17,0.9734
8376,229,17,0.9870
8377,229,17,0.9916
8378,229,17,0.4928
8379,229,17,0.3944
8380,229,17,0.8999
8381,229,17,0.9823
9103,233,23,0.5290
9104,233,23,0.9535
9105,233,23,0.6217
9106,233,23,0.0190
9107,233,23,0.8270
9108,233,23,0.9330
9109,233,23,0.4966
9110,233,23,0.3932
9111,233,23,0.5423
9112,233,23,0.9616
9351,234,43,0.9070
9352,234,43,0.9589
9353,234,43,0.9043
9354,234,43,0.9874
9355,234,43,0.9894
9356,234,43,0.9868
9357,234,43,0.9512
9358,234,43,0.9241
9359,234,43,0.8671
9360,234,43,0.2107
7401,227,17,0.5538
7402,227,17,0.9054
7403,227,17,0.6048
7404,227,17,0.3922
7405,227,17,0.5099
7406,227,17,0.7842
7407,227,17,0.5718
7408,227,17,0.8407
7409,227,17,0.5848
7410,227,17,0.8303
8382,229,93,0.6884
8383,229,93,0.9508
8384,229,93,0.6617
8385,229,93,0.5713
8386,229,93,0.9124
8387,229,93,0.9799
8388,229,93,0.9845
8389,229,93,0.9872
8390,229,93,0.9872
8391,229,93,0.9878
9113,233,23,0.2239
9114,233,23,0.8621
9115,233,23,0.4459
9361,234,43,0.9025
9362,234,43,0.9102
9363,234,43,0.9634
9364,234,43,0.4356
9365,234,43,0.8449
9366,234,43,0.9501
9367,234,43,0.9839
9368,234,43,0.9907
9369,234,43,0.6160
9370,234,43,0.0557
7411,227,17,0.5756
7412,227,17,0.8676
7413,227,17,0.9715
7414,227,17,0.9845
7415,227,17,0.9528
7416,227,17,0.5256
7417,227,17,0.2188
7418,227,17,0.2673
7419,227,17,0.6743
7420,227,17,0.5729
8392,229,93,0.8710
8393,229,93,0.8468
8394,229,93,0.8526
8395,229,93,0.1836
8396,229,93,0.3635
8397,229,93,0.8239
8398,229,93,0.9286
8399,229,93,0.9779
8400,229,93,0.9783
8401,229,93,0.9886
9116,233,23,0.8299
9117,233,23,0.7414
9371,234,43,0.9040
9372,234,43,0.7080
9373,234,43,0.8694
9374,234,43,0.7766
9375,234,43,0.9214
9376,234,43,0.9105
9377,234,43,0.4262
9378,234,43,0.4917
7421,227,17,0.8542
7422,227,17,0.1987
7423,227,17,0.9117
7424,227,17,0.9737
7425,227,17,0.9778
7426,227,17,0.7712
7427,227,17,0.0739
7428,227,17,0.5274
7429,227,17,0.5516
7430,227,17,0.6296
8402,229,93,0.5162
8403,229,93,0.8761
8404,229,93,0.8583
8405,229,93,0.9606
8406,229,93,0.9758
8407,229,93,0.8840
8408,229,93,0.9887
8409,229,93,0.9728
8410,229,93,0.8140
8411,229,93,0.9030
9118,233,23,0.2196
9119,233,23,0.0773
9120,233,23,0.8050
9379,234,43,0.7999
9380,234,43,0.6137
9381,234,43,0.1996
9382,234,43,0.4636
9383,234,43,0.8131
9384,234,43,0.9395
9385,234,43,0.4027
9386,234,43,0.6628
7431,227,17,0.6297
7432,227,17,0.9427
7433,227,17,0.7606
7434,227,17,0.6633
7435,227,17,0.6818
7436,227,17,0.1602
7437,227,17,0.1290
7438,227,17,0.6257
7439,227,17,0.5843
7440,227,17,0.7570
9121,233,23,0.7829
9122,233,23,0.9401
9123,233,23,0.9812
9124,233,23,0.8957
9125,233,23,0.9778
9126,233,23,0.9913
9127,233,23,0.9921
9128,233,23,0.6989
9387,234,43,0.8396
9388,234,43,0.6272
9389,234,43,0.9524
9390,234,43,0.9502
9391,234,43,0.7842
9392,234,43,0.9368
9393,234,43,0.9311
9394,234,43,0.9627
9395,234,43,0.9914
9396,234,43,0.3624
9610,235,132,0.9464
9611,235,132,0.7699
9612,235,132,0.9481
9613,235,132,0.9596
9614,235,132,0.0417
9615,235,132,0.3789
9616,235,132,0.1664
9617,235,132,0.7270
9618,235,132,0.3459
9619,235,132,0.9526
7441,227,17,0.3291
7442,227,17,0.4152
9129,233,23,0.8869
9130,233,23,0.9769
9131,233,23,0.7756
9132,233,23,0.9593
9133,233,23,0.7700
9134,233,23,0.6177
9135,233,23,0.9651
9136,233,23,0.0176
9137,233,23,0.8854
9138,233,23,0.9728
9397,234,17,0.6888
9398,234,17,0.9814
9399,234,17,0.5889
9400,234,17,0.9774
9401,234,17,0.2618
9402,234,17,0.8693
9403,234,17,0.4560
9620,235,132,0.8819
9621,235,132,0.9443
9622,235,132,0.9616
9623,235,132,0.6649
7443,227,17,0.1167
7444,227,17,0.2729
7445,227,17,0.4760
7446,227,17,0.8092
7447,227,17,0.2611
7448,227,17,0.7729
7449,227,17,0.5861
7450,227,17,0.8153
7451,227,17,0.5970
7452,227,17,0.8285
9139,233,23,0.8817
9140,233,23,0.7360
9141,233,23,0.7549
9142,233,23,0.8718
9143,233,23,0.8565
9144,233,23,0.7848
9145,233,23,0.9442
9146,233,23,0.8252
9147,233,23,0.8677
9148,233,23,0.9398
9404,234,17,0.9096
9405,234,17,0.8763
9406,234,17,0.8026
9407,234,17,0.5718
9408,234,17,0.5270
9409,234,17,0.6133
9624,235,132,0.3600
9625,235,132,0.9498
7453,227,17,0.7948
7454,227,17,0.9708
7455,227,17,0.4605
7456,227,17,0.3294
7457,227,17,0.5596
7458,227,17,0.7366
7459,227,17,0.5872
7460,227,17,0.8420
7461,227,17,0.4295
7462,227,17,0.4821
9149,233,23,0.6784
9150,233,23,0.9585
9151,233,23,0.2001
9152,233,23,0.8233
9153,233,23,0.3042
9154,233,23,0.0918
9155,233,23,0.2360
9156,233,23,0.4317
9157,233,23,0.5009
9410,234,17,0.9048
9411,234,17,0.3683
9626,235,132,0.3150
9627,235,132,0.3098
7463,227,17,0.5636
7464,227,17,0.5076
7465,227,17,0.7039
7466,227,17,0.5364
7467,227,17,0.0747
7468,227,17,0.5926
7469,227,17,0.2737
7470,227,17,0.4856
7471,227,17,0.2781
7472,227,17,0.5597
9158,233,23,0.8820
9159,233,23,0.5236
9160,233,23,0.2306
9412,234,17,0.3936
9413,234,17,0.7002
9628,235,132,0.7829
9629,235,132,0.9588
9630,235,132,0.9185
9631,235,132,0.8445
9632,235,132,0.4643
9633,235,132,0.8545
9634,235,132,0.5787
9635,235,132,0.9067
9636,235,132,0.9507
9637,235,132,0.7801
7473,227,17,0.7891
7474,227,17,0.6556
7475,227,17,0.2022
7476,227,17,0.5332
7477,227,17,0.5627
7478,227,17,0.7731
7479,227,17,0.6051
7480,227,17,0.7624
7481,227,17,0.5796
7482,227,17,0.1742
9161,233,23,0.1276
9162,233,23,0.6494
9163,233,23,0.9095
9164,233,23,0.6501
9165,233,23,0.6534
9166,233,23,0.7265
9167,233,23,0.7681
9168,233,23,0.8953
9169,233,23,0.9816
9170,233,23,0.6072
9414,234,17,0.3240
9415,234,17,0.5184
9638,235,132,0.7337
9639,235,132,0.8813
9640,235,132,0.8938
9641,235,132,0.9588
9642,235,132,0.9495
9643,235,132,0.9683
9644,235,132,0.9900
9645,235,132,0.0930
9646,235,132,0.9334
9647,235,132,0.9878
7483,227,17,0.6613
7484,227,17,0.5703
7485,227,17,0.1568
7486,227,17,0.5928
7487,227,17,0.5994
7488,227,17,0.5860
7489,227,17,0.7975
7490,227,17,0.5809
7491,227,17,0.1622
7492,227,17,0.2513
9171,233,107,0.8227
9172,233,107,0.9477
9173,233,107,0.9833
9174,233,107,0.8094
9175,233,107,0.9544
9176,233,107,0.8000
9177,233,107,0.6700
9178,233,107,0.9648
9179,233,107,0.8787
9416,234,17,0.8299
9417,234,17,0.5545
9648,235,132,0.8935
9649,235,132,0.9592
9650,235,132,0.9370
9651,235,132,0.1590
9652,235,132,0.8673
7493,227,17,0.7824
7494,227,17,0.7315
7495,227,17,0.9386
7496,227,17,0.9589
7497,227,17,0.9851
7498,227,17,0.2102
7499,227,17,0.5856
7500,227,17,0.9704
7501,227,17,0.7708
7502,227,17,0.9302
9180,233,43,0.8548
9181,233,43,0.9221
9182,233,43,0.8737
9183,233,43,0.2884
9184,233,43,0.8397
9185,233,43,0.8092
9186,233,43,0.9195
9187,233,43,0.8616
9188,233,43,0.9567
9189,233,43,0.8429
9418,234,17,0.3176
9419,234,17,0.8317
9653,235,132,0.8898
9654,235,132,0.9264
9655,235,132,0.0936
7503,227,17,0.7960
7504,227,17,0.3332
7505,227,17,0.5968
7506,227,17,0.5444
7507,227,17,0.6182
7508,227,17,0.5761
7509,227,17,0.2833
7510,227,17,0.5812
7511,227,17,0.5398
7512,227,17,0.1695
9190,233,17,0.8218
9191,233,17,0.9203
9192,233,17,0.2366
9193,233,17,0.8267
9194,233,17,0.9677
9195,233,17,0.9854
9196,233,17,0.1218
9420,234,17,0.4700
9421,234,17,0.3125
9422,234,17,0.8526
9423,234,17,0.9664
9424,234,17,0.9837
9425,234,17,0.0755
9656,235,132,0.8860
9657,235,132,0.9380
9658,235,132,0.7429
9659,235,132,0.8826
7513,227,17,0.7916
7514,227,17,0.1202
7515,227,17,0.2167
7516,227,17,0.3785
7517,227,17,0.2053
7518,227,17,0.5481
7519,227,17,0.1741
7520,227,17,0.6988
7521,227,17,0.5787
7522,227,17,0.8431
9197,233,17,0.5208
9198,233,17,0.4210
9426,234,17,0.8785
9427,234,17,0.6293
9660,235,132,0.5498
9661,235,132,0.6762
7523,227,17,0.4878
7524,227,17,0.0698
7525,227,17,0.3677
7526,227,17,0.4201
7527,227,17,0.6442
7528,227,17,0.3745
7529,227,17,0.8328
7530,227,17,0.5658
7531,227,17,0.8464
7532,227,17,0.5845
9199,233,17,0.6136
9200,233,17,0.9060
9201,233,17,0.9729
9202,233,17,0.4117
9203,233,17,0.8839
9204,233,17,0.9577
9205,233,17,0.3869
9206,233,17,0.3806
9207,233,17,0.7191
9208,233,17,0.6509
9428,234,17,0.8802
9429,234,17,0.4975
9430,234,17,0.9564
9431,234,17,0.7341
9432,234,17,0.2924
9662,235,132,0.8744
9663,235,132,0.9530
9664,235,132,0.9850
9665,235,132,0.9878
9666,235,132,0.9790
9667,235,132,0.9870
9668,235,132,0.9891
9669,235,132,0.9632
9670,235,132,0.9705
9671,235,132,0.9586
7533,227,17,0.7525
7534,227,17,0.7163
7535,227,17,0.0447
7536,227,17,0.5837
7537,227,17,0.4530
7538,227,17,0.1849
7539,227,17,0.3059
7540,227,17,0.6348
7541,227,17,0.4707
7542,227,17,0.3571
9209,233,17,0.2634
9210,233,17,0.3507
9433,234,17,0.7091
9434,234,17,0.9194
9435,234,17,0.3262
9436,234,17,0.8523
9437,234,17,0.3977
9438,234,17,0.9672
9439,234,17,0.9477
9440,234,17,0.9830
9441,234,17,0.0379
9672,235,23,0.8775
9673,235,23,0.9744
9674,235,23,0.8424
9675,235,23,0.2578
7543,227,17,0.1584
7544,227,17,0.7447
7545,227,17,0.1373
7546,227,17,0.6045
7547,227,17,0.6313
7548,227,17,0.5935
7549,227,17,0.7304
7550,227,17,0.5893
7551,227,17,0.8224
7552,227,17,0.5628
9211,233,17,0.8704
9212,233,17,0.8426
9213,233,17,0.4998
9214,233,17,0.3865
9215,233,17,0.8496
9216,233,17,0.9215
9217,233,17,0.8727
9218,233,17,0.9570
9219,233,17,0.8741
9442,234,17,0.9001
9443,234,17,0.4924
9444,234,17,0.8858
9445,234,17,0.9603
9446,234,17,0.9040
9447,234,17,0.6560
9448,234,17,0.9060
9449,234,17,0.0685
9676,235,23,0.5966
9677,235,23,0.8016
7553,227,17,0.8532
7554,227,17,0.8666
7555,227,17,0.9522
7556,227,17,0.9857
7557,227,17,0.4036
7558,227,17,0.9792
7559,227,17,0.9813
7560,227,17,0.3936
7561,227,17,0.5574
7562,227,17,0.8723
9220,233,93,0.8922
9221,233,93,0.9682
9222,233,93,0.9858
9223,233,93,0.9502
9224,233,93,0.9651
9225,233,93,0.9654
9226,233,93,0.9470
9227,233,93,0.9738
9228,233,93,0.9927
9450,234,17,0.8820
9451,234,17,0.8526
9452,234,17,0.7454
9453,234,17,0.9018
9454,234,17,0.8473
9455,234,17,0.9623
9456,234,17,0.9844
9457,234,17,0.9856
9458,234,17,0.3568
9459,234,17,0.8114
9678,235,23,0.7611
9679,235,23,0.6620
7563,227,93,0.4919
7564,227,93,0.3003
7565,227,93,0.4636
7566,227,93,0.5073
7567,227,93,0.8724
7568,227,93,0.0460
7569,227,93,0.6566
7570,227,93,0.6910
7571,227,93,0.5840
7572,227,93,0.2087
9229,233,132,0.5271
9230,233,132,0.9792
9231,233,132,0.8953
9232,233,132,0.4550
9233,233,132,0.8497
9234,233,132,0.9050
9235,233,132,0.9368
9236,233,132,0.9687
9237,233,132,0.4368
9238,233,132,0.9092
9460,234,17,0.4600
9461,234,17,0.3686
9462,234,17,0.8380
9463,234,17,0.3569
9680,235,23,0.4597
9681,235,23,0.9736
9682,235,23,0.3580
9683,235,23,0.3054
7573,227,93,0.4223
7574,227,93,0.4603
7575,227,93,0.4434
7576,227,93,0.7689
7577,227,93,0.1290
7578,227,93,0.5564
7579,227,93,0.7607
7580,227,93,0.4268
7581,227,93,0.3009
7582,227,93,0.8172
9464,234,17,0.8972
9465,234,17,0.8694
9466,234,17,0.4707
9467,234,17,0.7499
9468,234,17,0.8771
9469,234,17,0.5905
9470,234,17,0.3125
9471,234,17,0.4648
9472,234,17,0.8836
9473,234,17,0.9706
9684,235,23,0.8289
9685,235,23,0.4887
10585,236,132,0.6047
10586,236,132,0.9414
10587,236,132,0.9772
10588,236,132,0.6664
10589,236,132,0.9828
10590,236,132,0.9877
10591,236,132,0.9020
10592,236,132,0.9559
10593,236,132,0.9525
10594,236,132,0.9182
7583,227,93,0.4410
7584,227,93,0.3547
7585,227,93,0.4291
7586,227,93,0.5188
7587,227,93,0.5752
7588,227,93,0.7784
7589,227,93,0.5695
7590,227,93,0.7832
7591,227,93,0.5029
7592,227,93,0.1486
9474,234,17,0.9009
9475,234,17,0.9383
9476,234,17,0.9865
9477,234,17,0.3615
9478,234,17,0.5881
9686,235,23,0.8751
9687,235,23,0.7072
9688,235,23,0.7152
9689,235,23,0.9297
9690,235,23,0.6635
9691,235,23,0.1481
10595,236,23,0.5101
10596,236,23,0.7295
10597,236,23,0.4110
10598,236,23,0.9275
10599,236,23,0.7710
10600,236,23,0.0911
10601,236,23,0.9338
10602,236,23,0.9836
10603,236,23,0.9911
10604,236,23,0.9895
7593,227,93,0.4994
7594,227,93,0.3321
7595,227,93,0.5570
7596,227,93,0.5965
7597,227,93,0.7632
7598,227,93,0.4585
7599,227,93,0.8512
7600,227,93,0.5773
7601,227,93,0.1355
7602,227,93,0.7776
9479,234,17,0.5553
9480,234,17,0.6909
9481,234,17,0.9468
9482,234,17,0.7761
9483,234,17,0.8992
9484,234,17,0.7723
9485,234,17,0.8450
9486,234,17,0.6724
9692,235,23,0.6173
9693,235,23,0.6116
10605,236,23,0.8874
10606,236,23,0.3492
10607,236,23,0.9565
10608,236,23,0.6244
10609,236,23,0.9606
10610,236,23,0.2537
10611,236,23,0.7952
10612,236,23,0.9769
10613,236,23,0.9894
10614,236,23,0.3988
7603,227,93,0.1629
7604,227,93,0.3603
7605,227,93,0.5417
7606,227,93,0.2397
7607,227,93,0.6286
7608,227,93,0.5675
7609,227,93,0.1535
7610,227,93,0.2544
7611,227,93,0.7275
7612,227,93,0.5895
9487,234,17,0.1632
9488,234,17,0.4220
9694,235,23,0.8584
9695,235,23,0.6641
9696,235,23,0.5980
10615,236,23,0.8974
10616,236,23,0.5858
10617,236,23,0.9829
10618,236,23,0.7940
10619,236,23,0.9762
10620,236,23,0.8591
10621,236,23,0.8525
10622,236,23,0.8951
10623,236,23,0.0230
10624,236,23,0.9659
7613,227,93,0.5465
7614,227,93,0.3450
7615,227,93,0.5601
7616,227,93,0.4473
7617,227,93,0.1961
7618,227,93,0.3060
7619,227,93,0.3299
7620,227,93,0.5802
7621,227,93,0.5694
7622,227,93,0.8496
9489,234,17,0.9091
9490,234,17,0.9744
9491,234,17,0.9875
9492,234,17,0.9749
9493,234,17,0.7939
9494,234,17,0.8435
9495,234,17,0.9077
9496,234,17,0.9821
9497,234,17,0.0505
9697,235,23,0.5373
9698,235,23,0.5655
9699,235,23,0.8073
10625,236,23,0.2954
7623,227,93,0.3599
7624,227,93,0.8918
7625,227,93,0.2768
7626,227,93,0.6345
7627,227,93,0.5797
7628,227,93,0.8027
7629,227,93,0.4378
7630,227,93,0.2972
7631,227,93,0.8252
7632,227,93,0.4225
9498,234,17,0.9070
9499,234,17,0.9570
9500,234,17,0.5684
9501,234,17,0.2764
9700,235,23,0.8976
9701,235,23,0.6746
10626,236,23,0.7134
10627,236,23,0.9337
10628,236,23,0.9596
10629,236,23,0.0136
10630,236,23,0.6510
10631,236,23,0.8159
10632,236,23,0.3559
10633,236,23,0.0306
10634,236,23,0.8369
10635,236,23,0.9564
7633,227,93,0.7974
7634,227,93,0.8418
7635,227,93,0.8432
7636,227,93,0.7215
7637,227,93,0.9740
7638,227,93,0.5380
7639,227,93,0.9371
7640,227,93,0.9869
7641,227,93,0.9880
9502,234,17,0.9082
9503,234,17,0.5622
9702,235,23,0.6031
9703,235,23,0.5980
9704,235,23,0.9434
9705,235,23,0.6717
9706,235,23,0.7976
9707,235,23,0.3717
9708,235,23,0.8658
9709,235,23,0.9078
9710,235,23,0.9847
9711,235,23,0.9811
10636,236,23,0.8923
10637,236,23,0.6495
10638,236,23,0.9804
10639,236,23,0.7664
10640,236,23,0.9513
10641,236,23,0.9847
10642,236,23,0.7582
10643,236,23,0.8826
10644,236,23,0.6375
10645,236,23,0.2922
9504,234,17,0.2544
9505,234,17,0.5495
9712,235,23,0.7424
9713,235,23,0.6853
10646,236,23,0.8157
10647,236,23,0.8726
10648,236,23,0.5948
10649,236,23,0.9188
10650,236,23,0.6783
10651,236,23,0.7809
10652,236,23,0.9710
10653,236,23,0.9916
10654,236,23,0.9937
10655,236,23,0.9967
11276,237,132,0.5849
11277,237,132,0.9590
11278,237,132,0.9717
11279,237,132,0.2261
11280,237,132,0.8441
11281,237,132,0.1471
11282,237,132,0.2968
11283,237,132,0.8734
11284,237,132,0.5166
11285,237,132,0.2323
9506,234,17,0.9155
9507,234,17,0.8886
9508,234,17,0.9627
9509,234,17,0.9325
9510,234,17,0.4996
9511,234,17,0.1072
9714,235,23,0.5418
9715,235,23,0.4015
10656,236,23,0.3852
10657,236,23,0.3757
10658,236,23,0.7083
10659,236,23,0.9384
10660,236,23,0.9863
10661,236,23,0.9904
10662,236,23,0.9918
10663,236,23,0.9932
10664,236,23,0.9783
10665,236,23,0.9909
11286,237,132,0.8630
11287,237,132,0.6540
11288,237,132,0.6324
11289,237,132,0.9102
11290,237,132,0.9773
11291,237,132,0.9841
11292,237,132,0.7850
11293,237,132,0.7107
11294,237,132,0.4412
11295,237,132,0.9509
9512,234,17,0.8965
9513,234,17,0.9723
9514,234,17,0.6545
9515,234,17,0.9279
9516,234,17,0.1144
9517,234,17,0.9135
9518,234,17,0.7205
9519,234,17,0.3621
9520,234,17,0.8948
9521,234,17,0.9733
9716,235,23,0.8733
9717,235,23,0.4334
10666,236,23,0.9157
10667,236,23,0.7139
10668,236,23,0.9581
10669,236,23,0.1438
11296,237,132,0.9013
11297,237,132,0.8503
11298,237,132,0.9797
11299,237,132,0.9802
11300,237,132,0.9557
11301,237,132,0.4734
11302,237,132,0.8955
9522,234,17,0.6201
9523,234,17,0.3957
9524,234,17,0.2781
9718,235,23,0.1076
9719,235,23,0.7064
9720,235,23,0.9386
9721,235,23,0.9641
9722,235,23,0.9501
10670,236,23,0.8794
10671,236,23,0.9807
10672,236,23,0.9523
10673,236,23,0.2933
10674,236,23,0.9608
10675,236,23,0.7997
10676,236,23,0.8421
10677,236,23,0.7758
10678,236,23,0.7990
10679,236,23,0.7561
11303,237,132,0.8222
9525,234,17,0.3323
9526,234,17,0.6075
9723,235,23,0.1273
9724,235,23,0.7233
10680,236,23,0.8011
10681,236,23,0.9291
10682,236,23,0.7381
10683,236,23,0.5259
10684,236,23,0.0614
10685,236,23,0.8201
10686,236,23,0.2761
